x,y,formation,thickness,norm_th
519384.5551849294,7474731.684457477,A_FOo_bbo,1170,2.296368989205103
519681.7653167557,7474382.934296946,A_FOo_bbo,1215,2.384690873405299
520218.2941897668,7473540.174039065,A_FOo_bbo,1215,2.384690873405299
540792.4352290747,7465757.783998813,A_FOo_bbo,202,0.39646712463199213
543397.650558529,7466008.823981282,A_FOo_bbo,210,0.41216879293424924
545977.5099263331,7466220.859757688,A_FOo_bbo,179,0.35132482826300293
546492.5653905633,7466240.09468132,A_FOo_bbo,158,0.310107948969578
546769.3259242475,7466270.30941092,A_FOo_bbo,170,0.3336604514229637
547285.084158294,7466413.9908295935,A_FOo_bbo,191,0.3748773307163886
547934.8693505777,7466648.633973131,A_FOo_bbo,220,0.43179587831207067
548521.4002838306,7466960.796020677,A_FOo_bbo,235,0.46123650637880276
549101.6089698308,7467275.680148993,A_FOo_bbo,218,0.4278704612365064
549701.5334778263,7467721.085467294,A_FOo_bbo,220,0.43179587831207067
549821.1958148936,7468149.86477945,A_FOo_bbo,289,0.5672227674190383
549861.8349249982,7468491.419566249,A_FOo_bbo,270,0.5299313052011776
550319.5565449353,7469309.004295119,A_FOo_bbo,239,0.4690873405299313
550574.2644836092,7470045.860145821,A_FOo_bbo,217,0.4259077526987242
550787.7090320797,7470799.238912242,A_FOo_bbo,224,0.4396467124631992
550977.6649877254,7471288.335564578,A_FOo_bbo,217,0.4259077526987242
551091.03457938,7471723.674219809,A_FOo_bbo,213,0.4180569185475957
551114.9238206062,7472067.240581882,A_FOo_bbo,218,0.4278704612365064
551079.929280819,7473449.9560940005,A_FOo_bbo,293,0.5750736015701668
551013.4004521365,7475444.484590842,A_FOo_bbo,417,0.8184494602551521
550763.6059363643,7477316.250198055,A_FOo_bbo,334,0.6555446516192346
550260.44558729,7478428.751152574,A_FOo_bbo,437,0.8577036310107949
549026.4598686093,7479774.7349134525,A_FOo_bbo,513,1.0068694798822375
546944.9647932642,7481494.720741432,A_FOo_bbo,482,0.9460255152109912
544700.9853123359,7482691.954709803,A_FOo_bbo,443,0.8694798822374877
544073.0343179222,7482967.19438021,A_FOo_bbo,472,0.9263984298331698
543790.5243782741,7483073.939632853,A_FOo_bbo,478,0.9381746810598626
543111.0044344497,7483274.933976195,A_FOo_bbo,521,1.0225711481844946
542139.3997375654,7483560.176374659,A_FOo_bbo,488,0.957801766437684
541113.6656046651,7483839.40809188,A_FOo_bbo,466,0.914622178606477
539497.2909410582,7484277.633033541,A_FOo_bbo,448,0.8792934249263984
538169.7641994349,7484619.115331832,A_FOo_bbo,475,0.9322865554465162
536845.649781286,7485004.84976613,A_FOo_bbo,455,0.8930323846908734
535413.2995377575,7485362.829976803,A_FOo_bbo,451,0.8851815505397449
534355.7698559503,7485645.318528477,A_FOo_bbo,470,0.9224730127576055
533371.3003556621,7485892.565271711,A_FOo_bbo,495,0.971540726202159
532626.1012532967,7486042.12577935,A_FOo_bbo,529,1.0382728164867516
531920.00520603,7486272.794819884,A_FOo_bbo,459,0.900883218842002
531144.4053085919,7486641.285246061,A_FOo_bbo,382,0.7497546614327772
530431.9343575166,7486959.024791048,A_FOo_bbo,327,0.6418056918547596
595162.6590247467,7475211.129466292,A_FOh_xs_f,2174,1.6109670248240089
594644.465686338,7475233.374643457,A_FOh_xs_f,2064,1.5294553538347535
593627.5703957116,7475362.869798417,A_FOh_xs_f,1901,1.4086698777324935
592612.629764269,7475240.854031911,A_FOh_xs_f,543,0.40237124861059653
592152.2707181093,7474715.334944901,A_FOh_xs_f,903,0.6691367173027047
592085.7844845415,7474107.814185934,A_FOh_xs_f,1388,1.0285290848462394
592120.4943596299,7473388.5507676415,A_FOh_xs_f,1023,0.7580585402000741
591559.0147013124,7472661.025631651,A_FOh_xs_f,444,0.32901074472026676
591683.7046038482,7472474.280496352,A_FOh_xs_f,341,0.25268618006669136
591920.9633593371,7472211.786254544,A_FOh_xs_f,311,0.230455724342349
592535.9392979422,7471817.29011191,A_FOh_xs_f,509,0.3771767321230085
596835.048501327,7475173.638736331,A_FOh_xs_f,2566,1.9014449796220823
595581.8441581496,7475231.7323202975,A_FOh_xs_f,2209,1.6369025565024082
602568.0712433059,7479836.4723281525,A_FOh_xs_f,489,0.3623564283067803
601542.9343771975,7479584.490200913,A_FOh_xs_f,751,0.5565024082993701
600487.035344508,7479545.7312519625,A_FOh_xs_f,652,0.48314190440904037
599474.7491640595,7479446.735000107,A_FOh_xs_f,570,0.42237865876250463
598139.2350532769,7479190.358559842,A_FOh_xs_f,669,0.4957391626528344
597112.8452029957,7478965.234146105,A_FOh_xs_f,724,0.536494998147462
596260.7702278127,7478807.978444976,A_FOh_xs_f,619,0.4586884031122638
595591.9054893835,7478563.48012178,A_FOh_xs_f,742,0.5498332715820674
595197.8742531573,7477948.2090742625,A_FOh_xs_f,2247,1.665061133753242
595500.4852432772,7477392.704436275,A_FOh_xs_f,1639,1.2145238977399038
596634.4088267147,7477122.449501582,A_FOh_xs_f,1792,1.3278992219340497
597905.1498474875,7476883.211018167,A_FOh_xs_f,2122,1.5724342349018154
599147.2536997475,7476637.711256343,A_FOh_xs_f,2245,1.6635791033716192
600352.2190817433,7476602.475383785,A_FOh_xs_f,2426,1.7977028529084846
601416.7451323207,7476459.992054655,A_FOh_xs_f,2563,1.8992219340496481
535995.829589888,7467477.750739098,A_FOh_xs_f,940,0.696554279362727
536507.5600811269,7467433.50462193,A_FOh_xs_f,906,0.671359762875139
537121.1206554697,7467404.775942612,A_FOh_xs_f,937,0.6943312337902927
538334.468778746,7467606.798560995,A_FOh_xs_f,1042,0.7721378288254909
539287.0740576815,7468198.07425631,A_FOh_xs_f,1463,1.0841052241570952
540158.1891713818,7468842.614989582,A_FOh_xs_f,1471,1.0900333456835865
540935.8855390365,7469226.6257796325,A_FOh_xs_f,1482,1.098184512782512
541560.7293830414,7469566.893933687,A_FOh_xs_f,1544,1.1441274546128195
542415.215510133,7470055.674558638,A_FOh_xs_f,1546,1.1456094849944425
542775.7369826337,7470301.944389986,A_FOh_xs_f,1438,1.0655798443868099
527209.4495100968,7470637.875004833,A_FOh_xs_f,1537,1.1389403482771396
527709.7592105605,7470205.360969505,A_FOh_xs_f,1376,1.0196369025565024
528334.0896085515,7469769.349248608,A_FOh_xs_f,1349,0.9996294924045943
528667.1248183872,7469595.594675372,A_FOh_xs_f,1327,0.9833271582067432
528832.1207953743,7469521.594683182,A_FOh_xs_f,1329,0.9848091885883661
524598.0202919749,7480040.605127954,A_FOh_xs_f,1779,1.3182660244535014
523934.7138073939,7475394.398498265,A_FOh_xs_f,1847,1.3686550574286773
524213.97465838474,7474603.645646483,A_FOh_xs_f,1790,1.3264171915524268
524692.8303157233,7473668.384500688,A_FOh_xs_f,1679,1.2441645053723602
525197.0809578218,7472726.874825009,A_FOh_xs_f,1579,1.170062986291219
525687.1300150964,7472138.629486842,A_FOh_xs_f,1431,1.06039273805113
526320.1449343434,7471521.11884948,A_FOh_xs_f,1438,1.0655798443868099
526823.1191711064,7470977.370425433,A_FOh_xs_f,1466,1.0863282697295296
527060.757851013,7470794.618727298,A_FOh_xs_f,1443,1.069284920340867
529111.3448585565,7469402.344209775,A_FOh_xs_f,1350,1.0003705075954057
529466.8134547877,7469257.085786273,A_FOh_xs_f,1347,0.9981474620229714
529838.0450583529,7469089.573497578,A_FOh_xs_f,1342,0.9944423860689144
530523.1749296449,7468735.820120282,A_FOh_xs_f,1273,0.943312337902927
531747.9093378498,7468184.810654418,A_FOh_xs_f,1153,0.8543905150055576
532525.5003131109,7467884.794327816,A_FOh_xs_f,1010,0.7484253427195258
533325.7848024829,7467676.775102854,A_FOh_xs_f,961,0.7121155983697666
534193.271572631,7467551.025393902,A_FOh_xs_f,914,0.6772878844016302
535191.5896153612,7467529.759149727,A_FOh_xs_f,997,0.7387921452389774
545302.0900660432,7477992.919488769,A_FOh_xs_f,1757,1.3019636902556502
545066.7116178488,7478449.4743993925,A_FOh_xs_f,1601,1.18636532048907
544515.2052422599,7479464.680437074,A_FOh_xs_f,1416,1.0492775101889589
543889.4612910043,7480417.180609404,A_FOh_xs_f,1258,0.9321971100407558
543120.0501547524,7481161.674937229,A_FOh_xs_f,1028,0.7617636161541311
542168.7401427962,7481714.181151906,A_FOh_xs_f,860,0.637273064097814
541082.93947501,7482057.410588514,A_FOh_xs_f,834,0.6180066691367173
540092.7255039514,7482444.638419753,A_FOh_xs_f,802,0.5942941830307521
538780.1804749251,7482594.8595076725,A_FOh_xs_f,928,0.68766209707299
537521.2291310411,7482649.334389842,A_FOh_xs_f,1054,0.7810300111152279
536177.7603556982,7482975.058771721,A_FOh_xs_f,1069,0.7921452389773991
535053.1301886681,7483184.810264663,A_FOh_xs_f,1161,0.8603186365320489
533988.4582659274,7483292.544607053,A_FOh_xs_f,1251,0.9270100037050759
532886.7210495711,7483629.539797885,A_FOh_xs_f,1251,0.9270100037050759
531876.8503926476,7483899.034008833,A_FOh_xs_f,1289,0.9551685809559096
530324.0748397419,7483662.510318741,A_FOh_xs_f,2048,1.517599110781771
529581.5804161278,7483329.006035938,A_FOh_xs_f,2187,1.6206002223045572
529087.3864027981,7483045.245265412,A_FOh_xs_f,2201,1.630974434975917
528683.3251020673,7482856.996049923,A_FOh_xs_f,2152,1.594664690626158
527754.4488857613,7482559.484406605,A_FOh_xs_f,1984,1.4701741385698406
526433.6960831283,7482003.231158287,A_FOh_xs_f,1697,1.2575027788069655
525610.3508486863,7481377.464778342,A_FOh_xs_f,1829,1.3553167839940718
524945.3505338772,7480623.708298213,A_FOh_xs_f,1683,1.2471285661356057
571861.4677838571,7470657.296729231,A_HAd_kd,193,0.5331491712707183
572235.9797090914,7469907.655393145,A_HAd_kd,374,1.0331491712707181
572183.0804780924,7469060.885011839,A_HAd_kd,290,0.8011049723756906
571706.9765665769,7468161.616164315,A_HAd_kd,249,0.6878453038674033
571006.0954202623,7467619.369333185,A_HAd_kd,206,0.569060773480663
570133.2600114925,7467183.104498741,A_HAd_kd,157,0.43370165745856354
569379.4793323905,7466495.299873242,A_HAd_kd,277,0.7651933701657458
568863.7234438553,7465939.765520465,A_HAd_kd,290,0.8011049723756906
567223.8406547842,7466019.01554155,A_HAd_kd,163,0.45027624309392267
565531.113296526,7466349.540046155,A_HAd_kd,79,0.21823204419889503
564248.3200521697,7466865.0529804975,A_HAd_kd,58,0.16022099447513813
563349.049081738,7467288.150253942,A_HAd_kd,250,0.6906077348066298
562515.8894906155,7467896.542277499,A_HAd_kd,209,0.5773480662983426
561563.7259640031,7468663.279929899,A_HAd_kd,142,0.39226519337016574
560783.4746826817,7469642.20615836,A_HAd_kd,162,0.44751381215469616
560624.8002494599,7470449.109602715,A_HAd_kd,183,0.505524861878453
560955.396375129,7471216.245259033,A_HAd_kd,178,0.49171270718232046
561524.0853302968,7473332.58900596,A_HAd_kd,232,0.6408839779005525
561815.0093639479,7473874.594914275,A_HAd_kd,218,0.6022099447513812
561748.900154653,7474641.834354812,A_HAd_kd,80,0.22099447513812154
561074.4094117498,7475448.59469492,A_HAd_kd,174,0.48066298342541436
560704.1560034766,7476162.840432688,A_HAd_kd,209,0.5773480662983426
560651.263945234,7476890.090086305,A_HAd_kd,205,0.5662983425414365
560809.9350446099,7477842.341435057,A_HAd_kd,107,0.2955801104972376
560280.9611354704,7478741.569256206,A_HAd_kd,154,0.425414364640884
572982.5845935447,7479914.331690663,A_HAd_kd,372,1.0276243093922652
572366.0407873059,7479953.530998387,A_HAd_kd,363,1.0027624309392265
571303.3240999186,7479824.016222166,A_HAd_kd,600,1.6574585635359116
570495.7708050577,7479507.989763132,A_HAd_kd,353,0.9751381215469613
569734.5249219902,7479251.231460413,A_HAd_kd,381,1.0524861878453038
568952.4145592264,7479258.4651681585,A_HAd_kd,340,0.9392265193370166
568596.2403582096,7479254.201408689,A_HAd_kd,157,0.43370165745856354
568363.4506280319,7479112.198814335,A_HAd_kd,111,0.30662983425414364
568146.4095697707,7478938.44020206,A_HAd_kd,104,0.287292817679558
568033.7943605303,7478661.93235597,A_HAd_kd,395,1.091160220994475
568092.5740351051,7478318.184460429,A_HAd_kd,372,1.0276243093922652
568284.3993989171,7477871.430338921,A_HAd_kd,294,0.8121546961325967
568380.1087913847,7477262.9255838115,A_HAd_kd,447,1.2348066298342542
568080.0643600174,7477029.4154226,A_HAd_kd,332,0.9171270718232044
567874.1196511929,7476508.400256217,A_HAd_kd,118,0.3259668508287293
568209.1114446558,7476073.898158805,A_HAd_kd,110,0.30386740331491713
568830.6377802918,7475720.409627456,A_HAd_kd,150,0.4143646408839779
569517.8589921424,7475161.42710452,A_HAd_kd,179,0.494475138121547
570567.016149185,7474336.685299354,A_HAd_kd,212,0.585635359116022
571520.5406156664,7473449.956416482,A_HAd_kd,268,0.7403314917127072
572147.3943274864,7472758.953627631,A_HAd_kd,294,0.8121546961325967
572566.1302963775,7472451.944949768,A_HAd_kd,397,1.0966850828729282
572851.880624088,7472204.9457476465,A_HAd_kd,409,1.1298342541436464
572983.7301150621,7471935.435088447,A_HAd_kd,430,1.1878453038674033
572950.7755563883,7471600.429861525,A_HAd_kd,593,1.638121546961326
572555.1208879853,7471215.673974463,A_HAd_kd,238,0.6574585635359116
572497.8664100906,7470885.496723332,A_HAd_kd,443,1.223756906077348
578614.9001879771,7480968.010535654,A_HAd_kd,1940,5.359116022099448
579179.5792606864,7489203.061232245,A_HAd_kd,407,1.1243093922651934
579283.7454730731,7488741.305135268,A_HAd_kd,291,0.8038674033149171
579656.519857201,7488165.30075109,A_HAd_kd,231,0.638121546961326
579886.6665018147,7487750.300402404,A_HAd_kd,219,0.6049723756906077
580037.560592005,7487386.794425032,A_HAd_kd,883,2.4392265193370166
580154.5893045921,7487265.045250441,A_HAd_kd,902,2.4917127071823204
580308.044280644,7487094.294691392,A_HAd_kd,933,2.5773480662983426
580623.3046274816,7486479.034867881,A_HAd_kd,1317,3.638121546961326
580474.4890722206,7485973.035984859,A_HAd_kd,696,1.9226519337016574
580102.3758144004,7485615.784676817,A_HAd_kd,715,1.9751381215469612
580027.9615341035,7485050.278558655,A_HAd_kd,1169,3.229281767955801
580102.3855708643,7484574.019894939,A_HAd_kd,1543,4.262430939226519
579879.0862974565,7484365.519813392,A_HAd_kd,732,2.022099447513812
506664.9250566914,7489251.518458158,A_HAd_kd,172,0.47513812154696133
506168.54928458703,7488506.498907307,A_HAd_kd,218,0.6022099447513812
505864.43979816255,7488081.500736069,A_HAd_kd,231,0.638121546961326
505539.26051175717,7487901.990708822,A_HAd_kd,204,0.56353591160221
503742.5973936782,7489816.8744563665,A_HAd_kd,207,0.5718232044198895
503703.8943337461,7489767.485907108,A_HAd_kd,210,0.580110497237569
503515.40641536296,7489577.224208785,A_HAd_kd,183,0.505524861878453
503164.31603756367,7489295.970026644,A_HAd_kd,128,0.35359116022099446
502698.44465324725,7488954.9607226,A_HAd_kd,95,0.26243093922651933
502340.8763929142,7488651.464592469,A_HAd_kd,118,0.3259668508287293
540991.61489398,7490013.414398872,A_HAd_kd,300,0.8287292817679558
541007.2554874384,7490195.145180805,A_HAd_kd,283,0.7817679558011049
541148.7005605993,7490515.651342566,A_HAd_kd,269,0.7430939226519337
541500.000612444,7490832.150323875,A_HAd_kd,242,0.6685082872928176
541984.2541086546,7491030.149226407,A_HAd_kd,188,0.5193370165745856
542952.1555679111,7491295.408379089,A_HAd_kd,130,0.35911602209944754
543097.0201093492,7491666.66022422,A_HAd_kd,317,0.8756906077348067
543194.1061981486,7492016.400824922,A_HAd_kd,287,0.7928176795580111
543576.400215312,7492173.154991036,A_HAd_kd,281,0.7762430939226519
544238.12894429,7492249.4100678675,A_HAd_kd,173,0.47790055248618785
544617.5353703545,7492460.4093922125,A_HAd_kd,175,0.48342541436464087
545254.8242967314,7492740.170093212,A_HAd_kd,183,0.505524861878453
545942.85527241,7492991.16464427,A_HAd_kd,177,0.4889502762430939
546792.0694289702,7493050.168959903,A_HAd_kd,146,0.40331491712707185
547617.9253755353,7492860.930271009,A_HAd_kd,102,0.281767955801105
548354.7443614639,7492678.941402682,A_HAd_kd,62,0.1712707182320442
549191.7216906447,7492820.699978529,A_HAd_kd,72,0.19889502762430938
550153.6695076836,7493171.960860782,A_HAd_kd,84,0.23204419889502761
550927.5044084827,7493419.219476666,A_HAd_kd,105,0.2900552486187845
551770.214570269,7493436.73053195,A_HAd_kd,85,0.23480662983425415
552679.4894057284,7493409.485462353,A_HAd_kd,142,0.39226519337016574
553083.070174754,7493366.235441249,A_HAd_kd,103,0.2845303867403315
553735.194754031,7493419.745348385,A_HAd_kd,139,0.3839779005524862
554479.9225312896,7493558.99941171,A_HAd_kd,210,0.580110497237569
555208.1143758968,7493564.509116528,A_HAd_kd,195,0.5386740331491713
556003.6430041029,7493697.016829639,A_HAd_kd,195,0.5386740331491713
556580.5547370665,7493980.26411832,A_HAd_kd,269,0.7430939226519337
557092.0322733268,7494285.448034681,A_HAd_kd,308,0.850828729281768
557801.2244453562,7494572.031071908,A_HAd_kd,307,0.8480662983425414
558568.7760149675,7494838.280815178,A_HAd_kd,283,0.7817679558011049
559538.9012218807,7495284.8691665325,A_HAd_kd,473,1.3066298342541436
562794.0555654608,7496043.805244737,A_HAd_kd,641,1.770718232044199
563902.2347545859,7496394.316657327,A_HAd_kd,578,1.5966850828729282
565152.1897506557,7496457.580560813,A_HAd_kd,408,1.12707182320442
566306.1448320659,7496403.3506557075,A_HAd_kd,362,1.0
567615.9037271296,7496339.131145462,A_HAd_kd,198,0.5469613259668509
568566.4910656849,7496318.149314242,A_HAd_kd,219,0.6049723756906077
569551.0670873433,7496442.329774212,A_HAd_kd,232,0.6408839779005525
513778.3950383854,7497205.1350603625,A_HAd_kd,274,0.7569060773480663
512823.8696666651,7496691.125003718,A_HAd_kd,342,0.9447513812154696
512040.6790401706,7496323.859021065,A_HAd_kd,309,0.8535911602209945
511306.42023859813,7495956.848726313,A_HAd_kd,293,0.8093922651933702
509715.57704626396,7495675.328447239,A_HAd_kd,154,0.425414364640884
509250.5602332443,7495540.831145335,A_HAd_kd,176,0.4861878453038674
508993.5610166842,7495124.568583547,A_HAd_kd,331,0.914364640883978
508381.6955818113,7494684.0665725125,A_HAd_kd,297,0.8204419889502762
507537.30921492976,7494231.304624324,A_HAd_kd,243,0.6712707182320442
506766.36466961476,7493594.7858630875,A_HAd_kd,325,0.8977900552486188
516266.35804304795,7498335.955534942,A_HAd_kd,224,0.6187845303867403
515773.0697708294,7497498.904776445,A_HAd_kd,412,1.138121546961326
520917.2432622353,7499968.471475673,A_HAd_kd,286,0.7900552486187845
519931.8342592208,7499583.206055642,A_HAd_kd,273,0.7541436464088398
518996.9028434636,7498737.198373239,A_HAd_kd,251,0.6933701657458563
518274.84525548655,7498335.934742585,A_HAd_kd,239,0.6602209944751382
517709.79526567506,7497873.435819534,A_HAd_kd,259,0.7154696132596685
597516.2563223061,7524993.995425746,A_HAd_kd,780,2.154696132596685
590526.1855954332,7535839.2797299875,A_HAd_kd,529,1.4613259668508287
589944.0700497939,7536028.280178494,A_HAd_kd,366,1.011049723756906
588948.9411710688,7536144.038090916,A_HAd_kd,315,0.8701657458563536
587516.5906249459,7536171.2890679585,A_HAd_kd,272,0.7513812154696132
586976.0202152879,7536069.780008601,A_HAd_kd,255,0.7044198895027625
586478.7043306463,7535844.77470125,A_HAd_kd,284,0.7845303867403315
571888.0787810957,7532264.923584937,A_HAd_kd,520,1.4364640883977902
571199.2654969932,7531977.419255579,A_HAd_kd,577,1.5939226519337018
570451.814291836,7531477.170523332,A_HAd_kd,635,1.7541436464088398
563091.1860811845,7530259.91373799,A_HAd_kd,762,2.1049723756906076
561604.8985251803,7530517.670347608,A_HAd_kd,463,1.2790055248618784
559769.6533498189,7530670.670178927,A_HAd_kd,478,1.3204419889502763
558751.8279249549,7530768.915387757,A_HAd_kd,485,1.339779005524862
557909.9813989936,7531047.67456663,A_HAd_kd,445,1.229281767955801
557063.169765471,7531276.675262127,A_HAd_kd,478,1.3204419889502763
555970.0053527323,7531366.920127237,A_HAd_kd,515,1.4226519337016574
555169.1034677625,7531317.155045102,A_HAd_kd,527,1.4558011049723756
554698.9044421826,7531140.389583438,A_HAd_kd,658,1.8176795580110496
554641.0908354775,7530169.855830561,A_HAd_kd,688,1.9005524861878453
555377.100320745,7529659.581322757,A_HAd_kd,663,1.8314917127071824
556246.763392439,7529208.823997235,A_HAd_kd,556,1.5359116022099448
551155.5055185801,7530555.329075085,A_HAd_kd,567,1.5662983425414365
552584.6035023571,7530648.849084305,A_HAd_kd,603,1.6657458563535912
552304.1348467031,7531490.1136986725,A_HAd_kd,463,1.2790055248618784
550794.9141369655,7531757.371232643,A_HAd_kd,551,1.522099447513812
548804.8553684761,7532264.88100435,A_HAd_kd,576,1.591160220994475
546560.9938845683,7532772.384501408,A_HAd_kd,716,1.977900552486188
545051.7952399177,7533012.889860747,A_HAd_kd,558,1.5414364640883977
544985.0063448083,7532492.121147734,A_HAd_kd,919,2.5386740331491713
545599.3957099058,7531383.328819091,A_HAd_kd,648,1.7900552486187846
544557.6000741575,7531703.8290696675,A_HAd_kd,823,2.273480662983425
542567.5405672197,7532064.580572089,A_HAd_kd,655,1.8093922651933703
540176.8094089039,7532358.334716865,A_HAd_kd,647,1.787292817679558
538066.5409399346,7532732.345392534,A_HAd_kd,549,1.5165745856353592
535902.8247096154,7533386.85467098,A_HAd_kd,396,1.0939226519337018
534006.2694331707,7533947.855253431,A_HAd_kd,392,1.0828729281767955
532403.4953771187,7534241.595353782,A_HAd_kd,417,1.1519337016574585
531655.5442508964,7534255.093761395,A_HAd_kd,594,1.6408839779005524
531148.0377398854,7533360.044142785,A_HAd_kd,917,2.5331491712707184
530653.8697807649,7533253.28441819,A_HAd_kd,779,2.1519337016574585
529625.4704847578,7532157.961274883,A_HAd_kd,1056,2.9171270718232045
528583.7207298337,7532278.1803628225,A_HAd_kd,1101,3.041436464088398
522092.39504479384,7534855.746295576,A_HAd_kd,1352,3.734806629834254
522012.27088427177,7535857.535255003,A_HAd_kd,1246,3.4419889502762433
522773.59584214713,7537313.38505918,A_HAd_kd,788,2.1767955801104972
521972.2096161057,7538288.669850195,A_HAd_kd,735,2.0303867403314917
521077.360823199,7539330.460021988,A_HAd_kd,578,1.5966850828729282
519581.4503874008,7539931.509062264,A_HAd_kd,430,1.1878453038674033
517511.2248336779,7540412.29934389,A_HAd_kd,337,0.930939226519337
515320.8396671997,7540759.554377039,A_HAd_kd,276,0.7624309392265194
512823.3451631336,7540745.990069003,A_HAd_kd,241,0.6657458563535912
511006.98970088357,7540238.684255097,A_HAd_kd,316,0.8729281767955801
510045.37067244656,7539570.889330627,A_HAd_kd,383,1.058011049723757
508843.2443602423,7539049.845086938,A_HAd_kd,395,1.091160220994475
507961.64546751,7538595.8097237125,A_HAd_kd,412,1.138121546961326
506772.8491731022,7537914.249569171,A_HAd_kd,530,1.4640883977900552
505530.65039726545,7537633.960118631,A_HAd_kd,539,1.488950276243094
503981.33123491204,7536979.425448177,A_HAd_kd,390,1.0773480662983426
503299.3888849293,7536178.126351636,A_HAd_kd,767,2.1187845303867405
503273.20388706063,7534698.565963115,A_HAd_kd,1061,2.930939226519337
502811.5006988193,7534561.049019701,A_HAd_kd,932,2.574585635359116
501406.0302484936,7511941.759789776,A_HAd_kd,256,0.7071823204419889
503425.06874802615,7511250.783907205,A_HAd_kd,370,1.022099447513812
505541.2835669794,7510700.059620665,A_HAd_kd,420,1.160220994475138
507214.82559722534,7510343.826223107,A_HAd_kd,426,1.1767955801104972
508715.6142809584,7509901.345592777,A_HAd_kd,270,0.7458563535911602
509774.7412651579,7509352.753627827,A_HAd_kd,166,0.4585635359116022
