X,Y,Z,azimuth,dip,polarity,formation
519178.0002933458,7455979.491844451,346,89.2769743088992,90,1,Fault_17031
593097.3384547685,7455632.65917814,669,146.80194232733547,90,1,Fault_4226
547852.6114439988,7457416.840446262,537,59.02786093463544,90,1,Fault_7097
562748.031017602,7457794.428020555,726,59.07789361655973,90,1,Fault_6374
541059.3293503065,7459777.118997427,506,60.24216343252078,90,1,Fault_16245
513274.99075516267,7459801.530763179,337,41.92072984142444,90,1,Fault_12618
529396.6085907436,7461215.961488265,464,6.238976908330365,90,1,Fault_16397
531561.2093170129,7461719.409155617,440,44.50019196782247,90,1,Fault_2837
530554.8799362822,7461393.941444272,427,158.37965650652063,90,1,Fault_4721
519504.4294824594,7461874.111873981,458,12.22376259075109,90,1,Fault_11429
529100.6400771647,7462146.202650804,496,52.29723382659756,90,1,Fault_16878
513734.6035063364,7463014.189806708,324,85.54711249044576,90,1,Fault_15527
529902.4819872116,7464605.402003929,423,12.835156603038637,90,1,Fault_313
533227.7211368586,7465777.299168417,446,4.972756077914865,90,1,Fault_5001
513817.5996422339,7464228.558098903,430,41.73794151320243,90,1,Fault_16502
596290.4182795183,7465679.999945477,627,111.19009399740091,90,1,Fault_7805
500757.5097921866,7468163.145996739,446,56.90764695248079,90,1,Fault_14303
505342.61608022265,7467881.043907581,432,51.01018067507766,90,1,Fault_2225
504964.35247714014,7467854.832758221,432,34.66642492241411,90,1,Fault_16740
501889.5531436043,7468191.3682852145,411,39.901753634329225,90,1,Fault_16739
501010.9314098119,7467052.23763185,475,35.040434752300484,90,1,Fault_14251
503957.97013241844,7468856.058208382,463,39.97236884369548,90,1,Fault_2227
504122.8142718818,7469257.702086088,481,50.333058809823314,90,1,Fault_16742
519841.74000516924,7467250.569937278,435,29.514297370732294,90,1,Fault_16825
579739.7585260468,7470960.806560963,596,3.9582647956529797,90,1,Fault_16744
514691.3711626124,7471004.071242588,369,15.891800134903121,90,1,Fault_5463
594252.8006480557,7472428.29907258,671,30.61011061988154,90,1,Fault_15531
513637.7307681886,7471841.544259281,451,41.747920892103394,90,1,Fault_7966
507327.56187405204,7472855.819158196,349,20.31103720020775,90,1,Fault_16816
505127.5708418113,7472943.725838395,493,19.377904591107836,90,1,Fault_17182
592809.7204013651,7473004.85430458,664,165.9851278410107,90,1,Fault_15530
571177.9316893592,7471840.920286955,784,41.59814075327045,90,1,Fault_12627
504786.01957480906,7473334.212842541,523,39.28072946501874,90,1,Fault_5986
505827.131279325,7474276.742161302,415,165.62138241195711,90,1,Fault_813
505944.8995441315,7476293.739212086,480,34.85197514620752,90,1,Fault_16503
515670.5044443991,7476711.913678549,419,67.66166258636025,90,1,Fault_2229
501635.8782995864,7476877.292291101,434,16.7108445150553,90,1,Fault_815
512383.6323438194,7478365.192719016,493,45.48323155181936,90,1,Fault_7344
570002.341807687,7476048.4500872055,659,43.0542172169251,90,1,Fault_6519
502243.79131723463,7478838.958401294,461,56.51656846770503,90,1,Fault_958
592248.3685601213,7482471.919831953,669,30.218411925538064,90,1,Fault_6825
538468.2622111675,7480515.588263568,393,4.4277533573075365,90,1,Fault_7436
582253.9902734562,7480755.388682924,653,173.04101931828941,90,1,Fault_2996
565489.3409063664,7479184.880802957,718,34.01561679267863,90,1,Fault_16754
586836.3121723703,7482057.777564743,761,44.771530674377395,90,1,Fault_12630
573725.5687769221,7481610.531162731,648,59.50074046567716,90,1,Fault_3495
588504.4485828589,7481930.408317814,691,22.60201935951025,90,1,Fault_961
575935.5897892902,7481661.531001164,634,31.278022685467413,90,1,Fault_2840
505933.9808332358,7484657.232938537,390,72.51984590468575,90,1,Fault_7967
509606.8469559892,7458762.985035893,294,13.828085257318953,90,1,Fault_17127
585700.3396372246,7484676.4831152,719,165.88577719635128,90,1,Fault_15540
508359.06099423463,7485102.2681943,505,74.982683435388,90,1,Fault_6522
517828.89378920186,7485749.40160572,449,32.98260362508552,90,1,Fault_10762
575932.9789301079,7484494.613613142,836,41.44798711890053,90,1,Fault_8551
520303.7161247159,7485450.934683209,591,49.55815569579521,90,1,Fault_7099
501136.8055901392,7478844.36736325,577,48.45956580272335,90,1,Fault_12641
542571.5123998063,7488831.160668928,814,22.13533612257507,90,1,Fault_7439
504381.6201714738,7485855.719635075,619,51.3414662506553,90,1,Fault_5997
520117.3615779122,7487711.427278731,549,54.653851687231096,90,1,Fault_7222
576138.9475099728,7487993.536280897,949,61.254819198976776,90,1,Fault_2238
546828.4001678554,7488005.7073950805,603,51.85470413977666,90,1,Fault_5991
524688.3843315558,7488743.497944044,603,6.177623235740953,90,1,Fault_5252
520608.10777162143,7489268.439483516,535,10.236812961438346,90,1,Fault_5471
543048.6076017327,7490190.670277696,679,52.15096703296278,90,1,Fault_5993
566385.0778995354,7494840.925776299,619,46.59218504695387,90,1,Fault_12642
505880.64999487484,7487247.250308281,382,54.66380500041912,90,1,Fault_6205
