GROUP_,id,x,y,z,code
A-mgn-PRK,32,529164.7174623456,7469917.3316405825,433,A_mgn_PRK_32
A-mgn-PRK,32,529369.1002630389,7470107.341204576,433,A_mgn_PRK_32
A-mgn-PRK,32,529579.5889697658,7470239.830780696,433,A_mgn_PRK_32
A-mgn-PRK,32,529840.8613736591,7470352.830583388,445,A_mgn_PRK_32
A-mgn-PRK,32,530032.0304540412,7470428.32020336,445,A_mgn_PRK_32
A-mgn-PRK,32,530191.3116562646,7470484.820594801,445,A_mgn_PRK_32
A-mgn-PRK,32,530235.9202485074,7470503.82201416,445,A_mgn_PRK_32
A-mgn-PRK,32,530248.6709205102,7470509.818359751,445,A_mgn_PRK_32
A-mgn-PRK,32,530440.3115112925,7470687.310257608,440,A_mgn_PRK_32
A-mgn-PRK,32,530549.3593440911,7470883.80022423,440,A_mgn_PRK_32
A-mgn-PRK,32,530607.120619154,7470997.81190769,440,A_mgn_PRK_32
A-mgn-PRK,32,530613.677709106,7471042.3112991,440,A_mgn_PRK_32
A-mgn-PRK,32,530601.3902488799,7471118.819323899,440,A_mgn_PRK_32
A-mgn-PRK,32,530487.4296880665,7471234.310332056,441,A_mgn_PRK_32
A-mgn-PRK,32,530360.5003764534,7471285.809154473,441,A_mgn_PRK_32
A-mgn-PRK,32,530258.758931909,7471286.30930247,441,A_mgn_PRK_32
A-mgn-PRK,32,530182.2510448893,7471254.819912489,442,A_mgn_PRK_32
A-mgn-PRK,32,530112.11003411,7471217.307867296,442,A_mgn_PRK_32
A-mgn-PRK,32,529971.9080857045,7471154.3194665,442,A_mgn_PRK_32
A-mgn-PRK,32,529838.4828433017,7471167.821015216,442,A_mgn_PRK_32
A-mgn-PRK,32,529717.9270779606,7471238.329366766,442,A_mgn_PRK_32
A-mgn-PRK,32,529616.4698881797,7471289.820027645,442,A_mgn_PRK_32
A-mgn-PRK,32,529514.6603283378,7471290.339395579,442,A_mgn_PRK_32
A-mgn-PRK,32,529374.7694282179,7471291.339457551,429,A_mgn_PRK_32
A-mgn-PRK,32,529203.4922093294,7471368.331065945,429,A_mgn_PRK_32
A-mgn-PRK,32,529000.1606073559,7471414.331233729,429,A_mgn_PRK_32
A-mgn-PRK,32,528758.4683790026,7471402.840290235,429,A_mgn_PRK_32
A-mgn-PRK,32,528541.8310974357,7471321.338224836,429,A_mgn_PRK_32
A-mgn-PRK,32,528281.030408922,7471303.348550103,428,A_mgn_PRK_32
A-mgn-PRK,32,527994.8720595858,7471311.360879418,428,A_mgn_PRK_32
A-mgn-PRK,32,527721.3700270944,7471312.860342883,428,A_mgn_PRK_32
A-mgn-PRK,32,527600.3290440276,7471262.859727219,428,A_mgn_PRK_32
A-mgn-PRK,32,527376.690837503,7471040.86685086,428,A_mgn_PRK_32
A-mgn-PRK,32,527306.3587650592,7470971.359771891,443,A_mgn_PRK_32
A-mgn-PRK,32,527242.5720894784,7470920.868060699,443,A_mgn_PRK_32
A-mgn-PRK,32,544669.6196843408,7473027.5583890965,448,A_mgn_PRK_32
A-mgn-PRK,32,544526.8200877941,7473060.061323328,448,A_mgn_PRK_32
A-mgn-PRK,32,543976.2304307839,7473023.0415782835,448,A_mgn_PRK_32
A-mgn-PRK,32,543150.502307739,7472876.512027828,448,A_mgn_PRK_32
A-mgn-PRK,32,542361.4194879003,7472821.481749078,448,A_mgn_PRK_32
A-mgn-PRK,32,541847.5398416842,7472802.959931084,447,A_mgn_PRK_32
A-mgn-PRK,32,541168.6193216881,7472655.937818548,447,A_mgn_PRK_32
A-mgn-PRK,32,540563.0304401009,7472417.419325564,447,A_mgn_PRK_32
A-mgn-PRK,32,540317.2411317829,7472192.909348112,447,A_mgn_PRK_32
A-mgn-PRK,32,540195.757942559,7472053.400815584,447,A_mgn_PRK_32
A-mgn-PRK,32,540163.8703944773,7472034.390594626,441,A_mgn_PRK_32
A-mgn-PRK,32,540112.3887191033,7471907.389121391,441,A_mgn_PRK_32
A-mgn-PRK,32,540080.0498789595,7471799.39811988,441,A_mgn_PRK_32
A-mgn-PRK,32,540060.6180356297,7471716.880926646,434,A_mgn_PRK_32
A-mgn-PRK,32,539976.1103501355,7471335.37910042,434,A_mgn_PRK_32
A-mgn-PRK,32,539917.9384455769,7471138.378945207,435,A_mgn_PRK_32
A-mgn-PRK,32,539834.1915898925,7470916.379987216,435,A_mgn_PRK_32
A-mgn-PRK,32,539705.1390453042,7470528.368948024,435,A_mgn_PRK_32
A-mgn-PRK,32,539576.598773305,7470236.36036704,435,A_mgn_PRK_32
A-mgn-PRK,32,539403.2385790247,7469887.349250583,435,A_mgn_PRK_32
A-mgn-PRK,32,539204.399329887,7469538.349890839,427,A_mgn_PRK_32
A-mgn-PRK,32,539018.8501408066,7469297.341138864,427,A_mgn_PRK_32
A-mgn-PRK,32,538725.1311765888,7469044.318716558,427,A_mgn_PRK_32
A-mgn-PRK,32,538425.6879542569,7468925.3097235635,427,A_mgn_PRK_32
A-mgn-PRK,32,538158.0388731975,7468812.300619096,427,A_mgn_PRK_32
A-mgn-PRK,32,537870.2503841267,7468476.289339393,425,A_mgn_PRK_32
A-mgn-PRK,32,537831.3583925001,7468323.791439041,433,A_mgn_PRK_32
A-mgn-PRK,32,535280.5999213159,7476198.38803815,418,A_mgn_PRK_32
A-mgn-PRK,32,535211.1111935162,7476293.898184834,418,A_mgn_PRK_32
A-mgn-PRK,32,535205.7279956749,7476491.398697063,418,A_mgn_PRK_32
A-mgn-PRK,32,535212.887700952,7476663.410742475,418,A_mgn_PRK_32
A-mgn-PRK,32,535194.419010865,7476790.412093855,418,A_mgn_PRK_32
A-mgn-PRK,32,535099.6085616259,7476911.920994954,416,A_mgn_PRK_32
A-mgn-PRK,32,534953.589241008,7476969.910792932,416,A_mgn_PRK_32
A-mgn-PRK,32,534711.979947259,7476971.410567375,416,A_mgn_PRK_32
A-mgn-PRK,32,534457.18087804,7476889.919806338,416,A_mgn_PRK_32
A-mgn-PRK,32,534272.0411493925,7476738.401441701,416,A_mgn_PRK_32
A-mgn-PRK,32,534137.6098495277,7476547.907402841,412,A_mgn_PRK_32
A-mgn-PRK,32,534124.2980791692,7476427.400343545,412,A_mgn_PRK_32
A-mgn-PRK,32,534231.7479323667,7476286.390944763,412,A_mgn_PRK_32
A-mgn-PRK,32,534396.7806983042,7476228.391743252,412,A_mgn_PRK_32
A-mgn-PRK,32,534587.301726417,7476163.8791848775,412,A_mgn_PRK_32
A-mgn-PRK,32,534637.9201259379,7476118.879791135,418,A_mgn_PRK_32
A-mgn-PRK,32,534650.1097624905,7476004.382113545,418,A_mgn_PRK_32
A-mgn-PRK,32,534515.532337148,7475794.87866265,418,A_mgn_PRK_32
A-mgn-PRK,32,534336.9715625483,7475687.870840458,418,A_mgn_PRK_32
A-mgn-PRK,32,534069.0507149422,7475510.870107196,418,A_mgn_PRK_32
A-mgn-PRK,32,533851.9382913715,7475327.350135425,414,A_mgn_PRK_32
A-mgn-PRK,32,533698.4985249127,7475150.349472439,414,A_mgn_PRK_32
A-mgn-PRK,32,533589.1188769013,7474883.337049913,414,A_mgn_PRK_32
A-mgn-PRK,32,533569.0605694557,7474679.828715358,414,A_mgn_PRK_32
A-mgn-PRK,32,533606.5676422812,7474539.840145683,418,A_mgn_PRK_32
A-mgn-PRK,32,533663.310484911,7474437.329232147,418,A_mgn_PRK_32
A-mgn-PRK,32,533707.4894172691,7474373.828728443,418,A_mgn_PRK_32
A-mgn-PRK,32,533839.9411772941,7474137.3089724835,418,A_mgn_PRK_32
A-mgn-PRK,32,533909.5005203311,7474060.820083899,418,A_mgn_PRK_32
A-mgn-PRK,32,534042.5505597903,7473964.319302633,418,A_mgn_PRK_32
A-mgn-PRK,32,534169.6895330069,7473944.817569867,423,A_mgn_PRK_32
A-mgn-PRK,32,534239.7390643726,7473969.820131244,423,A_mgn_PRK_32
A-mgn-PRK,32,534297.1702934366,7474001.318804823,423,A_mgn_PRK_32
A-mgn-PRK,32,534309.9292571022,7474007.319913877,423,A_mgn_PRK_32
A-mgn-PRK,32,534405.5997850847,7474076.811059309,423,A_mgn_PRK_32
A-mgn-PRK,32,534559.2890018254,7474298.8194822455,423,A_mgn_PRK_32
A-mgn-PRK,32,534700.3798034574,7474533.831541561,423,A_mgn_PRK_32
A-mgn-PRK,32,534924.6897550668,7474895.34007732,423,A_mgn_PRK_32
A-mgn-PRK,32,535122.7879943256,7475116.851728912,423,A_mgn_PRK_32
A-mgn-PRK,32,535358.7392469324,7475236.848444317,423,A_mgn_PRK_32
A-mgn-PRK,32,535607.2300061864,7475343.3598796185,431,A_mgn_PRK_32
A-mgn-PRK,32,535805.2863390654,7475539.86831887,431,A_mgn_PRK_32
A-mgn-PRK,32,535869.5299395373,7475666.870735314,431,A_mgn_PRK_32
A-mgn-PRK,32,535921.5896028933,7475920.879166588,431,A_mgn_PRK_32
A-mgn-PRK,32,535903.0801376377,7476041.879959118,431,A_mgn_PRK_32
A-mgn-PRK,32,535763.8404525863,7476182.881371649,421,A_mgn_PRK_32
A-mgn-PRK,32,535611.5601922143,7476240.900437294,421,A_mgn_PRK_32
A-mgn-PRK,32,535490.7190856449,7476241.400967477,421,A_mgn_PRK_32
A-mgn-PRK,32,535369.6710084429,7476197.888276661,418,A_mgn_PRK_32
A-mgn-PRK,32,544486.6003963166,7477014.13906307,458,A_mgn_PRK_32
A-mgn-PRK,32,544410.870532051,7477129.139136558,458,A_mgn_PRK_32
A-mgn-PRK,32,544398.1811727665,7477135.639117479,458,A_mgn_PRK_32
A-mgn-PRK,32,544340.8605038726,7477129.139018365,458,A_mgn_PRK_32
A-mgn-PRK,32,544245.4397777766,7477117.1420700345,458,A_mgn_PRK_32
A-mgn-PRK,32,544137.380135894,7477130.630503373,458,A_mgn_PRK_32
A-mgn-PRK,32,544003.9900112769,7477163.140414613,458,A_mgn_PRK_32
A-mgn-PRK,32,543921.9101247238,7477284.139229517,458,A_mgn_PRK_32
A-mgn-PRK,32,543776.5507663708,7477469.6384984,458,A_mgn_PRK_32
A-mgn-PRK,32,543573.9301176964,7477661.650986757,458,A_mgn_PRK_32
A-mgn-PRK,32,543307.5099446438,7477803.151496645,458,A_mgn_PRK_32
A-mgn-PRK,32,542990.0908535331,7477900.648664195,473,A_mgn_PRK_32
A-mgn-PRK,32,542729.7491890367,7477991.149875393,473,A_mgn_PRK_32
A-mgn-PRK,32,542393.0698826979,7478075.65042161,473,A_mgn_PRK_32
A-mgn-PRK,32,542081.7202610963,7478115.64775113,473,A_mgn_PRK_32
A-mgn-PRK,32,541865.5903024543,7478135.640565399,473,A_mgn_PRK_32
A-mgn-PRK,32,541687.3989408443,7478111.15135555,471,A_mgn_PRK_32
A-mgn-PRK,32,541636.1009212298,7478022.140646204,471,A_mgn_PRK_32
A-mgn-PRK,32,541616.1609974063,7477838.131642003,471,A_mgn_PRK_32
A-mgn-PRK,32,541697.8180249389,7477640.132545138,471,A_mgn_PRK_32
A-mgn-PRK,32,541976.4610830173,7477384.118682254,471,A_mgn_PRK_32
A-mgn-PRK,32,542375.9483466463,7477146.120979538,467,A_mgn_PRK_32
A-mgn-PRK,32,542769.0406913266,7476908.609055636,467,A_mgn_PRK_32
A-mgn-PRK,32,542978.1209736462,7476742.1195470365,467,A_mgn_PRK_32
A-mgn-PRK,32,543186.939404284,7476524.6092727855,467,A_mgn_PRK_32
A-mgn-PRK,32,543275.3113731805,7476384.108785201,467,A_mgn_PRK_32
A-mgn-PRK,32,543318.8176763731,7476173.59978877,466,A_mgn_PRK_32
A-mgn-PRK,32,543336.9107697642,7475963.601518774,466,A_mgn_PRK_32
A-mgn-PRK,32,543336.010562323,7475766.087356312,466,A_mgn_PRK_32
A-mgn-PRK,32,543322.6695650953,7475645.588213159,466,A_mgn_PRK_32
A-mgn-PRK,32,543321.4808672132,7475397.092162122,466,A_mgn_PRK_32
A-mgn-PRK,32,543345.00067543,7474996.081424797,468,A_mgn_PRK_32
A-mgn-PRK,32,543401.1820678067,7474773.06967218,468,A_mgn_PRK_32
A-mgn-PRK,32,543476.6901283183,7474607.058940126,468,A_mgn_PRK_32
A-mgn-PRK,32,543539.7812418574,7474505.061245254,468,A_mgn_PRK_32
A-mgn-PRK,32,543653.8519544946,7474415.059290923,468,A_mgn_PRK_32
A-mgn-PRK,32,543742.5709825668,7474351.059987739,474,A_mgn_PRK_32
A-mgn-PRK,32,543913.9393304432,7474280.05893057,474,A_mgn_PRK_32
A-mgn-PRK,32,544047.288298228,7474254.069823539,474,A_mgn_PRK_32
A-mgn-PRK,32,544212.5992291172,7474234.0698014395,474,A_mgn_PRK_32
A-mgn-PRK,32,544358.9900691482,7474258.580209747,474,A_mgn_PRK_32
A-mgn-PRK,32,544486.5394331582,7474334.580228245,474,A_mgn_PRK_32
A-mgn-PRK,32,544569.6303848211,7474416.591419325,474,A_mgn_PRK_32
A-mgn-PRK,32,544614.6576211335,7474531.080323452,474,A_mgn_PRK_32
A-mgn-PRK,32,544640.5615061026,7474632.590158091,474,A_mgn_PRK_32
A-mgn-PRK,32,544653.6808425732,7474709.098528034,474,A_mgn_PRK_32
A-mgn-PRK,32,544653.8611490005,7474747.10141868,476,A_mgn_PRK_32
A-mgn-PRK,32,545000.019682148,7478579.670222336,469,A_mgn_PRK_32
A-mgn-PRK,32,545128.8499335032,7478328.168141628,469,A_mgn_PRK_32
A-mgn-PRK,32,545273.9709609457,7478091.670046192,469,A_mgn_PRK_32
A-mgn-PRK,32,545330.2091711408,7477894.168931347,469,A_mgn_PRK_32
A-mgn-PRK,32,545347.4694735729,7477512.160259377,469,A_mgn_PRK_32
A-mgn-PRK,32,545321.022087082,7477302.161325062,460,A_mgn_PRK_32
A-mgn-PRK,32,545256.3571385621,7477067.150242767,460,A_mgn_PRK_32
A-mgn-PRK,32,545115.8492032402,7476940.661291687,460,A_mgn_PRK_32
A-mgn-PRK,32,544937.411460372,7476877.64091799,460,A_mgn_PRK_32
A-mgn-PRK,32,544772.0795945274,7476878.637924163,460,A_mgn_PRK_32
A-mgn-PRK,32,544638.7181414565,7476917.641627771,460,A_mgn_PRK_32
A-mgn-PRK,32,544543.6088528953,7476962.6407335475,460,A_mgn_PRK_32
A-mgn-PRK,32,544499.2406387695,7477001.1388892755,460,A_mgn_PRK_32
A-mgn-PRK,32,544653.9184371466,7474766.098330939,460,A_mgn_PRK_32
A-mgn-PRK,32,544748.7490567352,7474644.610758449,460,A_mgn_PRK_32
A-mgn-PRK,32,544868.4710548688,7474421.6009220015,456,A_mgn_PRK_32
A-mgn-PRK,32,544918.2902593187,7474204.591431182,456,A_mgn_PRK_32
A-mgn-PRK,32,544929.9527881017,7473962.590206124,456,A_mgn_PRK_32
A-mgn-PRK,32,544929.099568063,7473803.586458908,456,A_mgn_PRK_32
A-mgn-PRK,32,544928.9197397928,7473752.588317934,456,A_mgn_PRK_32
A-mgn-PRK,32,544922.1691795343,7473682.580202743,448,A_mgn_PRK_32
A-mgn-PRK,32,544895.8607503609,7473492.578790624,448,A_mgn_PRK_32
A-mgn-PRK,32,535417.4102298805,7467541.258461762,448,A_mgn_PRK_32
A-mgn-PRK,32,534965.7690008419,7467518.259837693,448,A_mgn_PRK_32
A-mgn-PRK,32,534425.3303099495,7467540.271646043,448,A_mgn_PRK_32
A-mgn-PRK,32,533961.2128353125,7467561.779141763,435,A_mgn_PRK_32
A-mgn-PRK,32,533573.5702474552,7467627.770988258,435,A_mgn_PRK_32
A-mgn-PRK,32,533077.9993575108,7467725.779217451,435,A_mgn_PRK_32
A-mgn-PRK,32,532722.380924399,7467829.789344646,435,A_mgn_PRK_32
A-mgn-PRK,32,532328.6197018226,7467939.799310987,435,A_mgn_PRK_32
A-mgn-PRK,32,531941.5194899981,7468107.310313135,442,A_mgn_PRK_32
A-mgn-PRK,32,531554.2991857016,7468262.310995696,442,A_mgn_PRK_32
A-mgn-PRK,32,530723.0618568221,7468642.320411352,439,A_mgn_PRK_32
A-mgn-PRK,32,530323.2880024677,7468829.319829211,439,A_mgn_PRK_32
A-mgn-PRK,32,529987.1212239156,7469009.319211435,439,A_mgn_PRK_32
A-mgn-PRK,32,529688.9688927903,7469169.827783721,436,A_mgn_PRK_32
A-mgn-PRK,32,529543.0188940063,7469234.341709652,436,A_mgn_PRK_32
A-mgn-PRK,32,529390.608015569,7469279.829862892,436,A_mgn_PRK_32
A-mgn-PRK,32,529346.1582265105,7469299.340617713,436,A_mgn_PRK_32
A-mgn-PRK,32,527133.6384881194,7470743.3795888275,436,A_mgn_PRK_32
A-mgn-PRK,32,527101.9467787679,7470762.368829275,443,A_mgn_PRK_32
A-mgn-PRK,32,527019.568923258,7470826.868625327,443,A_mgn_PRK_32
A-mgn-PRK,32,526873.7400289032,7470929.371235356,443,A_mgn_PRK_32
A-mgn-PRK,32,526772.4983133095,7471025.369615509,443,A_mgn_PRK_32
A-mgn-PRK,32,526494.1105755266,7471332.369125295,443,A_mgn_PRK_32
A-mgn-PRK,32,526146.1792931602,7471709.868573664,434,A_mgn_PRK_32
A-mgn-PRK,32,525835.9199509539,7471991.377396163,434,A_mgn_PRK_32
A-mgn-PRK,32,525538.3400792389,7472285.881577523,434,A_mgn_PRK_32
A-mgn-PRK,32,525335.9619388825,7472509.870811639,434,A_mgn_PRK_32
A-mgn-PRK,32,525058.199976761,7472943.878838379,434,A_mgn_PRK_32
A-mgn-PRK,32,524837.8307093907,7473403.379292952,389,A_mgn_PRK_32
A-mgn-PRK,32,524547.8299220561,7473933.389708422,389,A_mgn_PRK_32
A-mgn-PRK,32,524314.6601390536,7474380.391260028,389,A_mgn_PRK_32
A-mgn-PRK,32,524113.28917771607,7474826.900032938,389,A_mgn_PRK_32
A-mgn-PRK,32,523987.71789780876,7475171.39784053,389,A_mgn_PRK_32
A-mgn-PRK,32,523881.709716979,7475617.399156,379,A_mgn_PRK_32
A-mgn-PRK,32,523884.2978962884,7476158.411512313,379,A_mgn_PRK_32
A-mgn-PRK,32,523899.47758683166,7476673.909606731,379,A_mgn_PRK_32
A-mgn-PRK,32,523856.8916315662,7477074.919642744,379,A_mgn_PRK_32
A-mgn-PRK,32,523833.81170696835,7477577.930218283,379,A_mgn_PRK_32
A-mgn-PRK,32,523880.4596034458,7478016.930527815,388,A_mgn_PRK_32
A-mgn-PRK,32,523990.63008238835,7478455.432388222,388,A_mgn_PRK_32
A-mgn-PRK,32,524119.8879395708,7478887.427948086,388,A_mgn_PRK_32
A-mgn-PRK,32,524274.5279945221,7479306.940670336,388,A_mgn_PRK_32
A-mgn-PRK,32,524538.2493245932,7479935.452009119,389,A_mgn_PRK_32
A-mgn-PRK,32,538613.5122623551,7478595.068648636,442,A_mgn_PRK_32
A-mgn-PRK,32,538346.5786106284,7478761.558312418,442,A_mgn_PRK_32
A-mgn-PRK,32,538028.7602746446,7478915.06024212,442,A_mgn_PRK_32
A-mgn-PRK,32,537615.4908315409,7479126.029122962,442,A_mgn_PRK_32
A-mgn-PRK,32,537354.9125045326,7479273.029990838,442,A_mgn_PRK_32
A-mgn-PRK,32,536846.1592934873,7479351.017717944,436,A_mgn_PRK_32
A-mgn-PRK,32,536687.1489199958,7479376.5111847175,436,A_mgn_PRK_32
A-mgn-PRK,32,536642.6587351466,7479377.011386005,436,A_mgn_PRK_32
A-mgn-PRK,32,536413.6019371009,7479358.501471197,436,A_mgn_PRK_32
A-mgn-PRK,32,536184.3815421588,7479244.500781953,436,A_mgn_PRK_32
A-mgn-PRK,32,535967.8382037693,7479002.981761854,422,A_mgn_PRK_32
A-mgn-PRK,32,535852.949561293,7478761.467762881,422,A_mgn_PRK_32
A-mgn-PRK,32,535865.4507494734,7478563.971893195,422,A_mgn_PRK_32
A-mgn-PRK,32,535973.3593092214,7478417.470538963,422,A_mgn_PRK_32
A-mgn-PRK,32,536208.6708148494,7478353.469879109,422,A_mgn_PRK_32
A-mgn-PRK,32,536520.4707501241,7478441.480982259,422,A_mgn_PRK_32
A-mgn-PRK,32,536762.277878362,7478498.001323189,422,A_mgn_PRK_32
A-mgn-PRK,32,536914.9693943739,7478535.999496352,422,A_mgn_PRK_32
A-mgn-PRK,32,537188.5609208101,7478548.0103724105,422,A_mgn_PRK_32
A-mgn-PRK,32,537576.4191375866,7478477.022441346,422,A_mgn_PRK_32
A-mgn-PRK,32,538135.9500355761,7478240.038679486,432,A_mgn_PRK_32
A-mgn-PRK,32,538511.1176161518,7478182.040312478,432,A_mgn_PRK_32
A-mgn-PRK,32,538822.5093674357,7477964.550768619,432,A_mgn_PRK_32
A-mgn-PRK,32,538866.5198033795,7477563.540916121,432,A_mgn_PRK_32
A-mgn-PRK,32,538745.5202383703,7477462.028260518,432,A_mgn_PRK_32
A-mgn-PRK,32,538503.7501503727,7477475.521227559,431,A_mgn_PRK_32
A-mgn-PRK,32,538204.880320431,7477514.510582063,431,A_mgn_PRK_32
A-mgn-PRK,32,537842.2410629267,7477508.990474192,431,A_mgn_PRK_32
A-mgn-PRK,32,537492.2915155744,7477446.489434471,431,A_mgn_PRK_32
A-mgn-PRK,32,537110.5403667623,7477389.972833343,431,A_mgn_PRK_32
A-mgn-PRK,32,536728.7405942314,7477282.939114438,431,A_mgn_PRK_32
A-mgn-PRK,32,536442.2287449876,7477079.928621618,431,A_mgn_PRK_32
A-mgn-PRK,32,536333.737311407,7476869.918771705,431,A_mgn_PRK_32
A-mgn-PRK,32,536346.1485330509,7476640.919305563,431,A_mgn_PRK_32
A-mgn-PRK,32,536428.5897880326,7476462.408084912,431,A_mgn_PRK_32
A-mgn-PRK,32,536530.1611674885,7476315.910751992,421,A_mgn_PRK_32
A-mgn-PRK,32,536625.3138064622,7476092.907393096,421,A_mgn_PRK_32
A-mgn-PRK,32,536631.3000389745,7475850.899622324,421,A_mgn_PRK_32
A-mgn-PRK,32,536630.9684264413,7475609.392479673,421,A_mgn_PRK_32
A-mgn-PRK,32,536618.0994567832,7475526.3904764615,421,A_mgn_PRK_32
A-mgn-PRK,32,536585.8997906174,7475227.370439341,427,A_mgn_PRK_32
A-mgn-PRK,32,536610.9588962886,7474972.858716462,427,A_mgn_PRK_32
A-mgn-PRK,32,536731.5284662218,7474756.358670551,427,A_mgn_PRK_32
A-mgn-PRK,32,536896.7277348841,7474653.860192437,427,A_mgn_PRK_32
A-mgn-PRK,32,537074.9099736449,7474666.36923484,427,A_mgn_PRK_32
A-mgn-PRK,32,537265.9188021697,7474786.8699725345,435,A_mgn_PRK_32
A-mgn-PRK,32,537437.9074829882,7474983.3787132865,435,A_mgn_PRK_32
A-mgn-PRK,32,537590.9313832521,7475224.899620306,435,A_mgn_PRK_32
A-mgn-PRK,32,537718.4817321157,7475459.920481038,435,A_mgn_PRK_32
A-mgn-PRK,32,537718.4892373173,7475466.420780171,435,A_mgn_PRK_32
A-mgn-PRK,32,537756.8603406716,7475593.430355085,451,A_mgn_PRK_32
A-mgn-PRK,32,537846.038744724,7475701.440571395,451,A_mgn_PRK_32
