X,Y,formation,thickness,cl,cm,meanl,meanm,meann,p1x,p1y,p2x,p2y,dip
595032.3546941739,7479568.203722242,A_FOo_bbo,587,0.9893206021035382,0.1457557760553332,-0.5174259536569621,-0.01884213229954078,0.7858914956447937,594303.5758138972,7484514.80673276,595761.1335744506,7474621.600711725,38.19679395369909
593754.3698368978,7479326.440942872,A_FOo_bbo,506,0.9850042900792204,0.17252984821627632,-0.44440402342390795,-0.007468731323243209,0.8175136181855254,592891.7205958164,7484251.462393268,594617.0190779793,7474401.419492477,35.16333363156587
592589.3138183514,7479034.700737598,A_FOo_bbo,451,0.9845289391748148,0.175222053199115,-0.32242967397861866,-0.0006690270303113099,0.8370023745195664,591713.2035523558,7483957.345433473,593465.424084347,7474112.056041724,33.175081546750555
591710.6197969104,7478800.928934569,A_FOo_bbo,404,0.9522941058713356,0.3051818079812648,-0.21577561217176613,0.015892620896465176,0.8719261750001532,590184.7107570041,7483562.3994639255,593236.5288368168,7474039.458405212,29.316749158178823
591292.3792946053,7478440.165018609,A_FOo_bbo,797,0.3302261847641208,0.9439018311753256,-0.10871852721617589,0.06108989618294852,0.8722651028026747,586572.8701387288,7480091.295942429,596011.8884504819,7476789.034094788,29.277064446670465
591387.8244210285,7477790.650668369,A_FOo_bbo,1609,-0.7126726845465586,0.7014967175270327,-0.18622110897807992,0.05166672545776851,0.881787870262813,587880.3408333933,7474227.287245636,594895.3080086637,7481354.0140911015,28.14120905612004
592073.3302067207,7477509.911031699,A_FOo_bbo,1128,-0.9912744458761424,0.1318141606692798,-0.24757929979263088,0.023386394352531807,0.8761532003613424,591414.2594033744,7472553.538802318,592732.4010100671,7482466.283261079,28.81824831265436
592734.030439825,7477369.419896984,A_FOo_bbo,1542,-0.9297973949108328,0.3680717381394949,-0.2744606643691795,0.03130645615074539,0.8657641994823206,590893.6717491276,7472720.432922429,594574.3891305225,7482018.406871538,30.02991828007955
592856.8503918627,7476449.146039085,A_FOo_bbo,1645,0.9777873782969084,0.2095992434224388,-0.2862652710481027,0.03613158224317633,0.8746325081794045,591808.8541747505,7481338.0829305705,593904.8466089749,7471560.2091476,28.99848711121883
592045.8912216518,7476418.373647276,A_FOo_bbo,1587,0.9941678140622487,-0.1078441351334866,-0.26453156185216675,0.042679872900837565,0.8872053239990163,592585.1118973192,7481389.212717587,591506.6705459844,7471447.5345769655,27.475856959601636
591178.4758290926,7476547.363471914,A_FOo_bbo,1308,0.9931828103265152,-0.11656717064390427,-0.12274274727789655,0.10532949105317468,0.9054557930825722,591761.311682312,7481513.2775235465,590595.639975873,7471581.449420282,25.115259150405976
590447.0445148947,7476525.848637814,A_FOo_bbo,1072,0.9389929718645432,0.3439363295567842,-0.12231024914213341,0.13010729265642068,0.9054557930825722,588727.3628671108,7481220.813497136,592166.7261626787,7471830.883778491,25.115259150405976
589981.5857995511,7475602.325861189,A_FOo_bbo,1123,0.8553805753635766,0.5180000688133897,-0.050148009162096274,0.15968056610426762,0.9363479460849755,587391.5854554841,7479879.228738006,592571.5861436181,7471325.422984371,20.552982383908954
589367.0950368792,7475436.811109102,A_FOo_bbo,1177,0.9998461063249148,0.017543194318788362,-0.032891972479971096,0.18609716551243527,0.9358738913008908,589279.3790652852,7480436.041640727,589454.8110084732,7470437.580577478,20.630210147606064
588670.4147049965,7475367.295280727,A_FOo_bbo,1075,0.9572989672179304,0.28909978789940977,-0.028303974218029337,0.19946250760224005,0.9283498867837638,587224.9157654995,7480153.790116816,590115.9136444936,7470580.800444637,21.820963671007263
595162.6590247467,7475211.129466293,A_FOh_xs_f,2174,0.9999879456785064,-0.004910040496862446,-0.3987901836386451,0.07678450301235296,0.8680621716262517,595187.2092272311,7480211.069194686,595138.1088222624,7470211.189737901,29.76577370822234
594644.465686338,7475233.374643457,A_FOh_xs_f,2064,0.9951547716687558,-0.0983208036221558,-0.35861828664722367,0.08178776200248036,0.880845403447887,595136.0697044488,7480209.148501801,594152.8616682272,7470257.600785113,28.255487324922363
593627.5703957116,7475362.869798417,A_FOh_xs_f,1901,0.9998744209037972,-0.01584747368814315,-0.34719470194264007,0.05394161830234621,0.8767222395693461,593706.8077641523,7480362.241902936,593548.3330272709,7470363.497693898,28.750537961505323
592612.629764269,7475240.854031911,A_FOh_xs_f,543,0.8965841151361039,0.4428734858688307,-0.25906760090948944,0.08114548011657645,0.9104910721681028,590398.2623349249,7479723.774607591,594826.9971936131,7470757.933456231,24.426697491776125
592152.2707181093,7474715.334944901,A_FOh_xs_f,903,0.3752344931070161,0.9269299192402416,-0.2325137225088405,0.09253812817332353,0.923187113445109,587517.6211219081,7476591.507410436,596786.9203143106,7472839.162479366,22.603444348666628
592085.7844845415,7474107.814185934,A_FOh_xs_f,1388,-0.04283449480452418,0.999082181832326,-0.23272556304625638,0.11085462042438533,0.9301097181993088,587090.3735753798,7473893.641711911,597081.1953937032,7474321.986659957,21.548075498817852
592120.4943596299,7473388.5507676415,A_FOh_xs_f,1023,-0.023759944793831998,0.9997176926629808,-0.19198551730224514,0.11377457670327619,0.9505607009004652,587121.905896315,7473269.751043673,597119.0828229449,7473507.35049161,18.09170480904433
591559.0147013124,7472661.025631651,A_FOh_xs_f,444,-0.3137504187615699,0.9495054895717768,-0.16452938190735872,0.1243834629731842,0.9590745441246232,586811.4872534535,7471092.2735378435,596306.5421491713,7474229.777725459,16.448518015630555
591683.7046038482,7472474.280496352,A_FOh_xs_f,341,-0.6557531819062946,0.7549753402726277,-0.1683035951136934,0.11685486761416669,0.9600305141659113,587908.827902485,7469195.514586821,595458.5813052113,7475753.0464058835,16.253959495191637
591920.9633593371,7472211.786254544,A_FOh_xs_f,311,-0.7716555759875166,0.6360406213815074,-0.1683035951136934,0.11685486761416669,0.9600305141659113,588740.7602524295,7468353.508374606,595101.1664662446,7476070.064134481,16.253959495191637
592535.9392979422,7471817.2901119115,A_FOh_xs_f,509,-0.9169546994354346,0.3989913272030757,-0.2000041137227809,0.11751855778513251,0.9531047173910536,590540.9826619269,7467232.516614734,594530.8959339575,7476402.063609089,17.616279368523664
596835.048501327,7475173.638736331,A_FOh_xs_f,2566,0.9947133738129248,-0.10269033040023126,-0.44113078947697654,0.06826969065078847,0.8574611311826885,597348.5001533282,7480147.205605395,596321.5968493259,7470200.071867267,30.96729708328437
595581.8441581496,7475231.732320297,A_FOh_xs_f,2209,0.9981076038016862,0.061491554161984235,-0.4029089672045478,0.07575573683999498,0.8638486157933309,595274.3863873397,7480222.270339305,595889.3019289594,7470241.194301289,30.24850885871669
602568.0712433059,7479836.472328152,A_FOh_xs_f,489,0.9464110509082044,0.3229645843104594,-0.6498466657648142,-0.0905582208292081,0.7390647353462726,600953.2483217536,7484568.527582693,604182.8941648583,7475104.41707361,42.34819379774195
601542.9343771975,7479584.490200913,A_FOh_xs_f,751,0.9924622550482152,0.12255069279531232,-0.6523358764851744,-0.02526182569200368,0.7374694428375531,600930.180913221,7484546.801476154,602155.6878411741,7474622.178925672,42.48370525067963
600487.035344508,7479545.731251962,A_FOh_xs_f,652,0.9988992656729152,-0.0469068975536695,-0.6576422501736509,-0.03374693052153566,0.7348794939091385,600721.5698322763,7484540.227580326,600252.5008567397,7474551.234923597,42.702965520723325
599474.7491640595,7479446.735000107,A_FOh_xs_f,570,0.9946303443274874,0.1034914399502864,-0.6643532597153629,-0.02062789000233084,0.7257007413133558,598957.2919643081,7484419.886721745,599992.2063638109,7474473.58327847,43.47282749914522
598139.2350532769,7479190.358559842,A_FOh_xs_f,669,0.9959689647901974,0.08969850151893506,-0.6493338768804695,-0.018860465579978322,0.7389461448050479,597690.7425456822,7484170.203383793,598587.7275608715,7474210.513735891,42.358279508014355
597112.8452029957,7478965.234146105,A_FOh_xs_f,724,0.9517973323349768,0.3067276286219125,-0.641523633257987,-0.01878672787273359,0.7454737010899264,595579.2070598862,7483724.22080778,598646.4833461052,7474206.247484431,41.800197588903664
596260.7702278127,7478807.978444976,A_FOh_xs_f,619,0.9765588092509052,0.21525076556066905,-0.6032419235018585,-0.029337775444186698,0.7648871850797025,595184.5164000094,7483690.772491231,597337.024055616,7473925.184398721,40.10304345506392
595591.9054893835,7478563.48012178,A_FOh_xs_f,742,0.8346990887342265,0.5507063021849776,-0.5571088163335689,-0.01650579447484906,0.7799911180506284,592838.3739784586,7482736.975565451,598345.4370003084,7474389.984678109,38.740237813533234
595197.8742531573,7477948.2090742625,A_FOh_xs_f,2247,0.20390926321990335,0.9789897917614444,-0.4920793533591115,-0.005072400382135637,0.803306673510806,590302.92529435,7478967.755390362,600092.8232119646,7476928.662758163,36.552963212928574
595500.4852432772,7477392.704436275,A_FOh_xs_f,1639,-0.9101718145226244,0.4142309356489366,-0.4938047751118762,0.0024605433020707806,0.8141123414057807,593429.3305650324,7472841.845363662,597571.6399215219,7481943.563508889,35.500313456574894
596634.4088267147,7477122.449501583,A_FOh_xs_f,1792,-0.9929179251383198,0.11880233137027993,-0.5488319428195257,-0.012239667363542107,0.7975117070933927,596040.3971698633,7472157.859875891,597228.4204835661,7482087.039127275,37.1068594465331
597905.1498474875,7476883.211018167,A_FOh_xs_f,2122,-0.9749556036743048,0.2223995747839278,-0.5767799746127298,-0.012596632161908768,0.7834042814300979,596793.1519735678,7472008.432999796,599017.1477214071,7481757.989036539,38.4266662722315
599147.2536997475,7476637.711256343,A_FOh_xs_f,2245,-0.9985341256993142,0.05412577772102764,-0.5856379191928849,0.02610939055551246,0.7865455927511926,598876.6248111423,7471645.0406278465,599417.8825883527,7481630.381884839,38.13614648667323
600352.2190817433,7476602.475383785,A_FOh_xs_f,2426,-0.9982328272586376,0.059424090933116125,-0.5855676453646144,0.016183533400546644,0.7865563804076325,600055.0986270776,7471611.311247491,600649.3395364089,7481593.639520078,38.13514557684026
601416.7451323207,7476459.992054655,A_FOh_xs_f,2563,-0.9827062222422196,0.1851714901555455,-0.5861131423667928,0.04521116412883208,0.7874210651005059,600490.8876815429,7471546.460943444,602342.6025830985,7481373.523165867,38.05484504748294
571861.4677838571,7470657.296729231,A_HAd_kd,193,-0.1748718742454263,0.9845911982126856,0.0795415642840683,0.28603724695591715,0.9418255124946595,566938.5117927938,7469782.937358004,576784.4237749205,7471531.656100458,19.63957746792819
572235.9797090914,7469907.655393145,A_HAd_kd,374,-0.573478015107288,0.8192209507749451,0.09136178863642239,0.30035945970451083,0.9365277222142809,568139.8749552167,7467040.265317609,576332.0844629661,7472775.0454686815,20.52362254684769
572183.0804780924,7469060.885011839,A_HAd_kd,290,0.2677089178094989,0.9634998367022524,0.10134734257348962,0.2845057001663635,0.9404320843809094,567365.5812945812,7470399.429600886,577000.5796616037,7467722.340422791,19.875753614031595
571706.9765665769,7468161.616164315,A_HAd_kd,249,0.5662659195974016,0.8242226084635808,0.12748115046134417,0.2555807426142275,0.9477940444786024,567585.863524259,7470992.945762302,575828.0896088948,7465330.286566327,18.595394640436893
571006.0954202623,7467619.369333185,A_HAd_kd,206,0.8944507877454886,0.4471663988958415,0.1395957495778243,0.22465666070023652,0.952790371815468,568770.2634257831,7472091.623271912,573241.9274147415,7463147.115394458,17.675694100964606
570133.2600114925,7467183.104498741,A_HAd_kd,157,0.8777981849404473,0.479030632126231,0.14357059410212947,0.18584115704593995,0.9623514554089837,567738.1068508613,7471572.095423443,572528.4131721237,7462794.113574039,15.771891324390765
569379.4793323905,7466495.299873242,A_HAd_kd,277,0.5410664251526995,0.8409798591954972,0.16169398296927046,0.12606307793835536,0.969815146303444,565174.580036413,7469200.631999006,573584.3786283679,7463789.967747479,14.113368798340261
568863.7234438553,7465939.765520465,A_HAd_kd,290,0.9360998523300696,0.3517343691873482,0.18660518889023464,0.08254949608750972,0.9727848425432364,567105.0515979185,7470620.264782115,570622.3952897921,7461259.266258814,13.397783538958464
567223.8406547842,7466019.01554155,A_HAd_kd,163,0.9852259013903046,-0.17125981206827695,0.18286315860680075,0.05221958308108149,0.9771259284606615,568080.1397151257,7470945.145048501,566367.5415944428,7461092.886034599,12.27836958394306
565531.113296526,7466349.540046155,A_HAd_kd,79,0.9364136970274046,-0.35089797380359444,0.16483010298825407,0.010074550265980642,0.9826692861131945,567285.603165544,7471031.6085312925,563776.623427508,7461667.471561018,10.682553546374763
564248.3200521697,7466865.052980497,A_HAd_kd,58,0.7647119143535527,-0.6443723209804443,0.14486949376641808,-0.007414442738655795,0.9863944181061287,567470.1816570719,7470688.612552265,561026.4584472675,7463041.493408728,9.462149943772857
563349.049081738,7467288.150253942,A_HAd_kd,250,0.9931454397848964,-0.1168851377826308,0.14018832872926407,-0.010142360799689196,0.986879525010383,563933.4747706512,7472253.877452867,562764.6233928248,7462322.423055017,9.291554984991066
562515.8894906155,7467896.542277499,A_HAd_kd,209,0.6644548836578371,-0.7473283800199548,0.13482875754155121,-0.0311095366795011,0.9881278596467082,566252.5313907153,7471218.816695788,558779.2475905156,7464574.26785921,8.837567557299238
561563.7259640031,7468663.279929899,A_HAd_kd,142,0.8319433015731145,-0.5548606518465931,0.12152843699711502,-0.03761422780880032,0.9887009143008293,564338.0292232361,7472822.996437764,558789.4227047701,7464503.563422034,8.621226572433883
560783.4746826817,7469642.20615836,A_HAd_kd,162,0.447162839145676,-0.8944525673769284,0.10160575953864227,-0.008903070686782094,0.9897758896443798,565255.7375195663,7471878.020354087,556311.2118457971,7467406.391962632,8.200137088529047
560624.8002494599,7470449.109602715,A_HAd_kd,183,-0.0908286755084282,-0.995866533078296,0.09394772387723771,-0.015215868126365825,0.9897758896443798,565604.1329148514,7469994.966225172,555645.4675840684,7470903.252980257,8.200137088529047
560955.396375129,7471216.245259033,A_HAd_kd,178,-0.5931798674393106,-0.8050699627142238,0.09166009012386844,-0.013640472366901281,0.9902029868177008,564980.7461887001,7468250.345921836,556930.0465615579,7474182.144596229,8.026748965554944
561524.0853302968,7473332.58900596,A_HAd_kd,232,-0.2251364435128312,-0.974327245745696,0.06689736345906813,-0.012921433245449717,0.9905489138255006,566395.7215590252,7472206.906788396,556652.4491015683,7474458.271223525,7.8835373984080235
561815.0093639479,7473874.594914275,A_HAd_kd,218,-0.5733780808635024,-0.8192908985124191,0.05697453074547678,-0.01703308684842543,0.9913432347638746,565911.46385651,7471007.704509958,557718.5548713858,7476741.485318593,7.544478885617977
561748.900154653,7474641.834354812,A_HAd_kd,80,0.5301681362000115,-0.8478925329062676,0.056715200475832485,-0.009097737006653974,0.9915716656494208,565988.3628191843,7477292.675035812,557509.4374901217,7471990.993673813,7.444131085059482
561074.4094117498,7475448.59469492,A_HAd_kd,174,0.6463214784131469,-0.7630652308563429,0.05930555830008225,-0.03661395953303981,0.9901601103915364,564889.7355660315,7478680.202086986,557259.0832574681,7472216.987302854,8.044323087040112
560704.1560034766,7476162.840432688,A_HAd_kd,209,0.35867020649629294,-0.933464344778046,0.05975826690034355,-0.06021683368799096,0.9873345142763007,565371.4777273668,7477956.191465169,556036.8342795863,7474369.489400206,9.128680398800682
560651.263945234,7476890.090086305,A_HAd_kd,205,-0.2425239839637613,-0.9701454103392672,0.0568756452022143,-0.05444545932638531,0.9880880338227256,565501.9909969304,7475677.470166486,555800.5368935376,7478102.710006123,8.852407736678956
560809.9350446099,7477842.341435057,A_HAd_kd,107,0.12402961164921805,-0.9922785170677356,0.05665513611638118,-0.07143536226880423,0.988420896309483,565771.3276299486,7478462.489493303,555848.5424592713,7477222.193376811,8.727604467925147
560280.9611354704,7478741.569256206,A_HAd_kd,154,0.6755997286979981,-0.7372686122324693,0.08195421505336205,-0.12983344614450829,0.9792027415907806,563967.3041966328,7482119.567899696,556594.618074308,7475363.5706127165,11.705668975221187
602265.954559647,7481136.38443009,A_FOp_bs,704,0.9996511528101454,0.02641160134008448,-0.6363745495027212,-0.08885778136601216,0.7539574290215276,602133.8965529465,7486134.64019414,602398.0125663475,7476138.12866604,41.06564457783226
600344.825412051,7481067.403202041,A_FOp_bs,703,0.9999560328817624,0.009377222582837108,-0.6575323173348284,-0.07551729203533773,0.7389563345911241,600297.9392991369,7486067.18336645,600391.7115249652,7476067.623037633,42.35741297885996
598401.6695782468,7481046.169297425,A_FOp_bs,687,0.9993729596455482,0.03540745019480511,-0.6767409498612565,-0.06212863741123153,0.7195276236620173,598224.6323272728,7486043.034095652,598578.7068292208,7476049.304499198,43.98450606617189
597236.8652489582,7480835.930516163,A_FOp_bs,835,0.9554340264310336,0.2952047105616423,-0.6634948100477569,-0.06823993455493008,0.730535444249363,595760.84169615,7485613.100648318,598712.8888017664,7476058.760384007,43.0686989682253
595773.089758046,7480570.440075993,A_FOp_bs,510,0.9934537967767888,0.1142346430369664,-0.6551292820912726,-0.05684012051450025,0.735962886898799,595201.9165428611,7485537.709059876,596344.2629732308,7475603.171092109,42.61135847321554
594808.3618757252,7480496.701807616,A_FOp_bs,356,0.992206911879732,0.12460113971423235,-0.5292344787556014,-0.04307031184672378,0.7868374619827422,594185.356177154,7485457.736367015,595431.3675742964,7475535.667248217,38.109058163077556
593960.2211053463,7480248.19991582,A_FOp_bs,327,0.9899567641893368,0.14137045319223468,-0.48535154701773314,-0.04288675903698809,0.8033289864709727,593253.3688393852,7485197.9837367665,594667.0733713075,7475298.416094873,36.55081656318588
592738.7613319083,7479927.43351292,A_FOp_bs,329,0.9646705750998924,0.2634590699453005,-0.31423679959991496,-0.012561351409799386,0.8387923166361192,591421.4659821818,7484750.786388419,594056.0566816347,7475104.0806374205,32.98718988770141
591012.003690793,7479469.665122664,A_FOp_bs,272,0.9668875249567664,0.25520288807726765,-0.12287330461835466,0.06084282362434901,0.8621670602232796,589735.9892504066,7484304.102747448,592288.0181311793,7474635.227497879,30.4392219963092
587096.5498890473,7477891.575978437,A_FOp_bs,441,0.9490168306502684,0.315225403707442,0.2233193150248134,0.2301219488637506,0.8840000843999761,585520.42287051,7482636.660131689,588672.6769075845,7473146.491825186,27.871278587699663
602486.7162757992,7524692.72405251,A_HAS_xsl_ci,55,0.8332738116892089,-0.5528605201612219,0.009943624157319692,-0.1228413567222898,0.984807753012208,605251.0188766053,7528859.093110956,599722.4136749931,7520526.354994064,10.000000000000014
602036.9447784328,7525064.241606862,A_HAS_xsl_ci,64,0.6797589603376277,-0.7334355839749715,0.009943624157319692,-0.1228413567222898,0.984807753012208,605704.1226983077,7528463.03640855,598369.7668585579,7521665.446805174,10.000000000000014
601777.5352654004,7525342.751067194,A_HAS_xsl_ci,80,0.7770167921501083,-0.6294798683967227,0.023720156190162243,-0.13238196421864806,0.984807753012208,604924.934607384,7529227.835027944,598630.1359234168,7521457.667106444,10.000000000000014
601408.6594490247,7526012.760588444,A_HAS_xsl_ci,84,0.2865403498475216,-0.9580681749798704,-0.02590053229834143,-0.12319055121420926,0.9852878509426963,606199.000323924,7527445.462337681,596618.3185741254,7524580.058839207,9.840328139568058
601354.3734866618,7526633.780807707,A_HAS_xsl_ci,90,-0.18756406554125446,-0.9822523715001332,-0.02590053229834143,-0.12319055121420926,0.9852878509426963,606265.6353441625,7525695.960480001,596443.1116291612,7527571.601135414,9.840328139568058
601620.2753856431,7527046.036394261,A_HAS_xsl_ci,74,-0.7105359843679743,-0.7036608664109677,-0.0440905892157477,-0.11562790411550654,0.985383870528794,605138.5797176979,7523493.3564724205,598101.9710535883,7530598.716316101,9.808084967627849
601993.2941465989,7527254.038893329,A_HAS_xsl_ci,61,-0.9348117432559692,-0.3551436394907503,-0.07272769682983068,-0.10601327753910524,0.9857679488731846,603769.0123440527,7522579.9801770495,600217.5759491451,7531928.097609608,9.678048678706247
602712.7781688159,7527434.791948679,A_HAS_xsl_ci,91,-0.9574721950692012,-0.28852555462101737,-0.07272769682983068,-0.10601327753910524,0.9857679488731846,604155.4059419209,7522647.430973333,601270.1503957108,7532222.1529240245,9.678048678706247
572810.4165294613,7479463.897749637,A_HAm_cib,113,0.9974512848836548,0.07135078334500647,0.15859929324538763,0.09265189206003141,0.9710047363332026,572453.6626127362,7484451.154174056,573167.1704461863,7474476.641325219,13.831082067996263
572215.1404719867,7479333.02452537,A_HAm_cib,143,0.9419142366382656,0.3358534960636159,0.1384347572411725,0.09324991113563641,0.9745361161648175,570535.8729916686,7484042.595708562,573894.4079523048,7474623.453342179,12.957638327918886
571950.8546390783,7479258.273994715,A_HAm_cib,157,0.9564838010266404,0.29178543207917346,0.11211683448640078,0.08744738164637196,0.9731549632313078,570491.9274786824,7484040.692999848,573409.7817994741,7474475.854989582,13.305953560580917
571450.911013328,7479108.264854682,A_HAm_cib,167,0.9199300126835652,0.3920826083416808,0.10101781761757508,0.0872923915270584,0.9742322514763084,569490.4979716196,7483707.9149180995,573411.3240550364,7474508.614791264,13.035055059093082
571036.7683444584,7478938.5056627765,A_HAm_cib,145,0.9224794413411228,0.3860462152423853,0.06860905737071772,0.0809162446039424,0.9809481762292922,569106.5372682465,7483550.9028694825,572966.9994206703,7474326.108456071,11.202058533092227
570393.8047079735,7478795.745742735,A_HAm_cib,113,0.9701663931732816,0.24244003290947155,0.05379969486337224,0.083051758029081,0.9832093825432358,569181.6045434262,7483646.577708602,571606.0048725208,7473944.913776869,10.51430366576274
569832.3844696257,7478429.735836336,A_HAm_cib,251,0.5419817889631228,0.8403902310428966,0.05335732475611455,0.06325092983544545,0.9858645697077412,565630.4333144112,7481139.644781152,574034.3356248401,7475719.826891521,9.645062719255833
569718.6242094989,7477908.470215897,A_HAm_cib,229,-0.03849888850201691,0.999258642986944,0.028008708301536494,0.08169073719759608,0.9869399276668607,564722.3309945641,7477715.975773387,574714.9174244336,7478100.9646584075,9.270095686118623
569894.2550181316,7477394.959163368,A_HAm_cib,366,-0.5504887379849566,0.8348425895650807,0.04905310064946714,0.10737623181540319,0.9860152498118127,565720.0420703061,7474642.515473443,574068.467965957,7480147.402853292,9.59339693934875
570142.5112303196,7476772.964498486,A_HAm_cib,399,-0.08727409497607805,0.996184336529192,0.04670581146715965,0.11797886611120564,0.984657234266316,565161.5895476737,7476336.594023606,575123.4329129655,7477209.334973367,10.049542679462363
570056.3546558558,7476138.535293796,A_HAm_cib,345,0.5142276544115468,0.8576537293327644,0.03916155740148895,0.11636637821853843,0.9851212882295516,565768.0860091919,7478709.673565853,574344.6233025197,7473567.397021739,9.89601281536585
573882.1242865545,7471951.430785448,A_HAm_cib,355,0.045199325705211804,0.998977988223862,0.05611184540477958,0.35856621170079317,0.9209473994076413,568887.2343454352,7472177.427413974,578877.0142276739,7471725.434156923,22.935019408784015
573757.0288650037,7471270.171130068,A_HAm_cib,368,0.19692893394832967,0.9804177655336396,0.06340643698978334,0.3423790364415956,0.9264435656344673,568854.9400373355,7472254.815799809,578659.117692672,7470285.526460326,22.112951112976745
566608.719908095,7479210.914231261,A_HAS_xsl_ci,238,0.14620076194536613,0.9892549404509406,-0.0020413259910728844,-0.002527557144947224,0.9908327514003558,561662.4452058403,7479941.918040988,571554.9946103496,7478479.910421534,7.7640704498787585
566511.319055323,7478784.906235765,A_HAS_xsl_ci,244,0.4519456268962888,0.8920454866929827,-0.010187455772139717,0.005204193302589733,0.9904035760169291,562051.0916218581,7481044.634370246,570971.546488788,7476525.1781012835,7.9440187909726205
566449.4174259284,7478675.120643752,A_HAS_xsl_ci,245,0.4492314175778174,0.8934154316223917,-0.010187455772139717,0.005204193302589733,0.9904035760169291,561982.3402678164,7480921.277731641,570916.4945840404,7476428.963555862,7.9440187909726205
565362.9704251208,7478682.894413406,A_HAS_xsl_ci,95,0.048714580586591526,0.9988127400260132,-0.001248861443143898,-0.0056711942776314726,0.9906538011126174,560368.9067249907,7478926.467316339,570357.0341252509,7478439.321510473,7.839601202086925
565575.2853257877,7477870.379602073,A_HAS_xsl_ci,83,-0.5542240077390381,0.8323675565792306,0.01028549690615353,0.0013723500203530854,0.9932105881169185,561413.4475428916,7475099.259563377,569737.1231086839,7480641.499640768,6.680357920666211
566144.4820929567,7477202.129420086,A_HAS_xsl_ci,58,-0.6966678152718818,0.7173938633444693,0.029124106381685427,0.04099353108487661,0.9947734235481647,562557.5127762343,7473718.790343726,569731.451409679,7480685.468496446,5.860512837089686
566881.4707640687,7476392.880474885,A_HAS_xsl_ci,77,-0.6562422230985129,0.7545502929710659,0.02058808053339805,0.061368015680733,0.9939832245643697,563108.7192992134,7473111.6693593925,570654.2222289239,7479674.0915903775,6.288361882299611
567688.0546391024,7475500.629305266,A_HAS_xsl_ci,125,-0.6677832155666461,0.7443558134437255,0.021643135666478616,0.09047000259739366,0.990674066309363,563966.2755718838,7472161.713227432,571409.8337063211,7478839.5453830995,7.831084085674689
571374.2150075475,7472330.17960443,A_HAS_xsl_ci,428,-0.8520847027502605,0.5234039160524119,0.04512447383340139,0.24666397862431283,0.955919352413756,568757.1954272855,7468069.756090678,573991.2345878095,7476590.603118181,17.07536503098717
571939.6905774593,7471517.929791601,A_HAS_xsl_ci,495,-0.5295801502352943,0.8482599038483213,0.05989642141526999,0.2882012043871724,0.9405725373325219,567698.3910582177,7468870.029040425,576180.9900967008,7474165.830542778,19.852070083394565
572044.1237124897,7471226.6752908565,A_HAS_xsl_ci,495,-0.13213717624184113,0.9912314395008024,0.05983961470966661,0.29505931835989396,0.9387691294222128,567087.9665149858,7470565.989409647,577000.2809099937,7471887.361172066,20.154135364214397
572982.5845935447,7479914.331690663,A_HAd_kd,372,0.9938635009515177,-0.11061347782432744,0.17700641730235633,0.13389345381640114,0.9467590064301682,573535.6519826663,7484883.649195421,572429.5172044231,7474945.0141859045,18.780478378262913
