X,Y,Z,azimuth,dip,polarity,formation
528876.5314906028,7469505.347801837,433,120.03472403841046,45,1,A_mgn_PRK_32
529840.8613736591,7470352.830583387,445,158.45172729588654,45,1,A_mgn_PRK_32
530440.3115112925,7470687.310257607,440,119.02936096134165,45,1,A_mgn_PRK_32
530487.4296880665,7471234.310332056,441,22.083790179886165,45,1,A_mgn_PRK_32
530182.2510448893,7471254.819912489,442,331.86172682550364,45,1,A_mgn_PRK_32
529971.9080857045,7471154.3194665,442,5.778197665473924,45,1,A_mgn_PRK_32
529374.7694282179,7471291.339457551,429,24.20461256126489,45,1,A_mgn_PRK_32
528281.030408922,7471303.348550103,428,1.6038418710067788,45,1,A_mgn_PRK_32
527306.3587650593,7470971.3597718915,443,321.63586847520696,45,1,A_mgn_PRK_32
527242.5720894785,7470920.868060699,443,301.53953365774464,45,1,A_mgn_PRK_32
544669.6196843408,7473027.5583890965,448,12.822761229099939,45,1,A_mgn_PRK_32
541847.5398416842,7472802.959931084,447,347.7811111944528,45,1,A_mgn_PRK_32
540163.8703944773,7472034.390594626,441,292.0658039940454,45,1,A_mgn_PRK_32
540060.6180356297,7471716.880926646,434,282.49008894475844,45,1,A_mgn_PRK_32
539917.9384455769,7471138.378945207,435,290.66847470940485,45,1,A_mgn_PRK_32
539204.399329887,7469538.349890838,427,307.5921592147565,45,1,A_mgn_PRK_32
537870.2503841267,7468476.289339392,425,284.30732525022665,45,1,A_mgn_PRK_32
537831.3583925001,7468323.7914390415,433,269.2053130662794,45,1,A_mgn_PRK_32
535280.5999213159,7476198.38803815,418,53.962111568338784,45,1,A_mgn_PRK_32
535099.6085616259,7476911.920994954,416,21.659899821460897,45,1,A_mgn_PRK_32
534137.6098495277,7476547.907402841,412,276.30360147092256,45,1,A_mgn_PRK_32
534637.9201259379,7476118.879791135,418,263.92307423165784,45,1,A_mgn_PRK_32
533851.9382913715,7475327.350135425,414,310.92162728665335,45,1,A_mgn_PRK_32
533606.5676422812,7474539.840145683,418,241.0341662783638,45,1,A_mgn_PRK_32
533663.310484911,7474437.329232148,418,235.1726720600789,45,1,A_mgn_PRK_32
534169.6895330069,7473944.817569868,423,160.35715092320703,45,1,A_mgn_PRK_32
534559.2890018254,7474298.819482245,423,120.97873458219772,45,1,A_mgn_PRK_32
535607.2300061864,7475343.359879618,431,135.22477251721372,45,1,A_mgn_PRK_32
535763.8404525863,7476182.881371649,421,20.85693471173505,45,1,A_mgn_PRK_32
535369.6710084429,7476197.888276661,418,0.32147270842082776,45,1,A_mgn_PRK_32
544486.6003963166,7477014.13906307,458,56.634291312398865,45,1,A_mgn_PRK_32
544398.1811727665,7477135.639117478,458,353.53036053928236,45,1,A_mgn_PRK_32
544137.3801358939,7477130.630503372,458,13.697122929712096,45,1,A_mgn_PRK_32
544003.9900112769,7477163.140414612,458,55.84888287840682,45,1,A_mgn_PRK_32
542990.0908535331,7477900.648664195,473,19.16871764477446,45,1,A_mgn_PRK_32
541687.3989408443,7478111.15135555,471,299.95540211609404,45,1,A_mgn_PRK_32
542375.9483466464,7477146.120979537,467,211.1409619545921,45,1,A_mgn_PRK_32
543318.8176763732,7476173.59978877,466,265.0756540515443,45,1,A_mgn_PRK_32
543345.00067543,7474996.081424798,468,255.8602009251753,45,1,A_mgn_PRK_32
543742.5709825668,7474351.059987739,474,202.50512617163304,45,1,A_mgn_PRK_32
544486.5394331582,7474334.580228245,474,135.37470647708597,45,1,A_mgn_PRK_32
544653.8611490005,7474747.10141868,476,90.17278381841221,45,1,A_mgn_PRK_32
545000.019682148,7478579.670222336,469,242.87651071192315,45,1,A_mgn_PRK_32
545321.022087082,7477302.161325063,460,285.38461483996065,45,1,A_mgn_PRK_32
544638.7181414565,7476917.641627771,460,25.32025928215188,45,1,A_mgn_PRK_32
544868.4710548688,7474421.6009220015,456,257.0705528613733,45,1,A_mgn_PRK_32
544922.1691795343,7473682.5802027425,448,277.8832994898434,45,1,A_mgn_PRK_32
533961.2128353125,7467561.779141762,435,9.661348101242652,45,1,A_mgn_PRK_32
531941.5194899981,7468107.310313135,442,21.81576604387311,45,1,A_mgn_PRK_32
530723.0618568221,7468642.320411352,439,25.068453736853172,45,1,A_mgn_PRK_32
529688.9688927903,7469169.8277837215,436,23.846750991906053,45,1,A_mgn_PRK_32
527101.9467787679,7470762.368829275,443,38.06005371892323,45,1,A_mgn_PRK_32
526146.1792931602,7471709.868573664,434,42.21852360712916,45,1,A_mgn_PRK_32
524837.8307093907,7473403.379292953,389,61.314261056308524,45,1,A_mgn_PRK_32
523881.709716979,7475617.3991559995,379,90.27409839730305,45,1,A_mgn_PRK_32
523880.4596034458,7478016.930527815,388,104.10324775603162,45,1,A_mgn_PRK_32
524538.2493245932,7479935.452009119,389,119.61469670162292,45,1,A_mgn_PRK_32
538613.5122623551,7478595.068648636,442,31.952276042875837,45,1,A_mgn_PRK_32
536846.1592934873,7479351.0177179435,436,9.108477518058463,45,1,A_mgn_PRK_32
535967.8382037693,7479002.981761854,422,295.4405167789944,45,1,A_mgn_PRK_32
536520.4707501241,7478441.480982259,422,166.84380545737937,45,1,A_mgn_PRK_32
538135.9500355761,7478240.038679486,432,188.78797201757504,45,1,A_mgn_PRK_32
538503.7501503727,7477475.521227559,431,7.432601784686142,45,1,A_mgn_PRK_32
536728.7405942314,7477282.939114437,431,324.6801851414026,45,1,A_mgn_PRK_32
536530.1611674885,7476315.910751993,421,246.89268651823446,45,1,A_mgn_PRK_32
536585.8997906174,7475227.370439341,427,264.3768084337453,45,1,A_mgn_PRK_32
537265.9188021697,7474786.869972535,435,131.19311319471822,45,1,A_mgn_PRK_32
537756.8603406716,7475593.430355085,451,129.54471108827028,45,1,A_mgn_PRK_32
538685.8704756004,7475788.448957391,455,142.68160273394267,45,1,A_mgn_PRK_32
539971.7398473364,7476466.041237547,460,186.66074925898252,45,1,A_mgn_PRK_32
541371.3101364981,7476539.08914878,460,76.46636421559784,45,1,A_mgn_PRK_32
540742.2507210174,7477011.579230403,455,56.098811997994865,45,1,A_mgn_PRK_32
539986.1488439419,7477630.578852091,437,19.189527879096662,45,1,A_mgn_PRK_32
538842.2388373881,7478429.070329405,442,35.97026975653998,45,1,A_mgn_PRK_32
524662.7312944665,7480154.449089881,393,158.58540243906157,45,1,A_mgn_PRK_32
529856.8873675189,7481720.479487497,426,272.19216104257265,45,1,A_mgn_PRK_32
536441.7191263861,7480978.031254523,453,191.62415847939857,45,1,A_mgn_PRK_32
538468.2621374171,7480515.588209578,466,147.46652110935818,45,1,A_mgn_PRK_32
538902.0200008948,7480793.101042196,466,155.34801904514782,45,1,A_mgn_PRK_32
542003.9212648303,7480483.6605217215,463,200.25300321441026,45,1,A_mgn_PRK_32
544323.5187812275,7479210.68069219,474,223.33954688242062,45,1,A_mgn_PRK_32
544729.4002807486,7478827.66804272,469,222.50239677321733,45,1,A_mgn_PRK_32
