x,y,m
5,5,0.17562130099249246
5,6,0.17080407851788837
5,7,0.16105366802862567
5,8,0.1458238786825946
5,9,0.12598412913443757
5,10,0.10488564899498999
5,11,0.08809528385789567
5,12,0.08063165767978632
5,13,0.08457073836471914
5,14,0.100168171866155
5,15,0.1268322290683007
5,16,0.16140048115687528
5,17,0.20043991555884538
5,18,0.24887687600522432
5,19,0.27745501442024645
5,20,0.09707121944153888
5,21,-0.11432442746256662
5,22,-0.31911794455932024
5,23,-0.4868975555712346
5,24,-0.5966004273205652
5,25,-0.5927277583535892
5,26,-0.3770303123189949
5,27,-0.052075948510361465
5,28,0.20361149803024575
5,29,0.32811841862819113
5,30,0.3736017726091403
5,31,0.37933065417898
5,32,0.3603278578514568
5,33,0.3230922799198485
5,34,0.27353904163153414
5,35,0.21810451932496477
5,36,0.14826084315681934
5,37,0.03750361183976602
5,38,-0.10231001225819573
5,39,-0.2434601317521657
5,40,-0.37070449221553115
5,41,-0.4792934339907117
5,42,-0.5774717523808343
5,43,-0.5960596885801474
5,44,-0.3128470537293282
5,45,-0.0018016048596598037
5,46,0.12445745063670145
5,47,0.23539045982311846
5,48,0.2547470027137013
6,0,0.17256897660210113
6,1,0.18124609767275518
6,2,0.18940508003226195
6,3,0.19658935256873963
6,4,0.20213307394070792
6,5,0.20507774968838474
6,6,0.20409102607802831
6,7,0.19748158469765623
6,8,0.183596314238921
6,9,0.16221339603463944
6,10,0.13735551369650514
6,11,0.11882186495887682
6,12,0.1156360958005221
6,13,0.12758773716274813
6,14,0.1491197219538679
6,15,0.17358554457453043
6,16,0.19118475823658954
6,17,0.19078996342225876
6,18,0.1683765211333096
6,19,0.12029627905157794
6,20,-0.012241267994786682
6,21,-0.21129205508647322
6,22,-0.4169694340091453
6,23,-0.5852049754590364
6,24,-0.6999070441256279
6,25,-0.7259335758560876
6,26,-0.5222847266920511
6,27,-0.20405284228462764
6,28,0.09340950516464358
6,29,0.2739071055833897
6,30,0.35953411448855443
6,31,0.3894388326085254
6,32,0.3857894781570429
6,33,0.3596647649288447
6,34,0.31800005546923193
6,35,0.2660830391961708
6,36,0.20631788465577924
6,37,0.07279963962669268
6,38,-0.09591457468964855
6,39,-0.26724677416675935
6,40,-0.42705361088467714
6,41,-0.5577842375555148
6,42,-0.6153938251262112
6,43,-0.4510067314733366
6,44,0.11221709495306721
6,45,0.27489022853340855
6,46,0.10131373222556216
6,47,0.07230847020487098
6,48,0.14885660223535221
7,0,0.18593060087100607
7,1,0.1970824609279337
7,2,0.20819542257999474
7,3,0.21890280185203412
7,4,0.22861923912572732
7,5,0.23640608974192032
7,6,0.24075883840627593
7,7,0.23932206674157577
7,8,0.22874139977768704
7,9,0.20568100803474842
7,10,0.17199666671893019
7,11,0.1448995785686477
7,12,0.14538249285006444
7,13,0.16589141343396333
7,14,0.19234736203463612
7,15,0.21611197374140997
7,16,0.22183994993629336
7,17,0.18422656327217812
7,18,0.08638460763219268
7,19,-0.0007385345802692644
7,20,-0.11908428341769772
7,21,-0.2987736933161503
7,22,-0.48586763987781956
7,23,-0.6327853622378795
7,24,-0.7163330544675632
7,25,-0.7103009594985082
7,26,-0.5651503862446832
7,27,-0.27579890109807575
7,28,0.042205422084191764
7,29,0.2574618969482079
7,30,0.36722789186452
7,31,0.4118327373688859
7,32,0.4180937807742034
7,33,0.39881169948168355
7,34,0.3598353856558764
7,35,0.3033067444253305
7,36,0.22276783058353433
7,37,0.09082939106331345
7,38,-0.08300144902576957
7,39,-0.27112459324381993
7,40,-0.45446608956698814
7,41,-0.6140176740078318
7,42,-0.7075686628827379
7,43,-0.44489385111900054
7,44,0.4908577960124422
7,45,0.47614199763531156
7,46,-0.07673487041752729
7,47,-0.13905486412094575
7,48,0.0630579955746967
8,0,0.19836462691840642
8,1,0.21198182630920576
8,2,0.2261001082935157
8,3,0.24050050197923042
8,4,0.254787161723589
8,5,0.2682443388736413
8,6,0.2795552375084074
8,7,0.28624224795203884
8,8,0.2836191992614463
8,9,0.263487587022904
8,10,0.21688534256140887
8,11,0.16443520892477514
8,12,0.17446202707328723
8,13,0.20417603814356025
8,14,0.23143166711084867
8,15,0.2565141848725713
8,16,0.2673234076360689
8,17,0.21146222379438537
8,18,0.08879191613889485
8,19,-0.04069284482830984
8,20,-0.18454208321019422
8,21,-0.35754386673496863
8,22,-0.5266058066790278
8,23,-0.6548141972887425
8,24,-0.7221250302367749
8,25,-0.7096758531845839
8,26,-0.5762332303862036
8,27,-0.28770308298610714
8,28,0.05358246695972735
8,29,0.2865216351946054
8,30,0.4008317103888707
8,31,0.44764926046367776
8,32,0.45752467015039144
8,33,0.44164091453535287
8,34,0.4026488143903207
8,35,0.3391685280642344
8,36,0.2454766091223295
8,37,0.11319400779950443
8,38,-0.05477277512996804
8,39,-0.24446884831516488
8,40,-0.4366310153721377
8,41,-0.6101467359243903
8,42,-0.7825601690191335
8,43,-0.5741713068065315
8,44,0.2756744104897132
8,45,0.32465119053128066
8,46,-0.19856519261202465
8,47,-0.11968506776507354
8,48,0.09186695770246928
9,0,0.20935924806931355
9,1,0.22527609860351938
9,2,0.24223416633635028
9,3,0.26019432441739604
9,4,0.2790284903761102
9,5,0.29843000940491127
9,6,0.3177112183305852
9,7,0.33530741976149836
9,8,0.3474522446725347
9,9,0.344497107223142
9,10,0.30341988817076126
9,11,0.20431474812527803
9,12,0.2306550553720713
9,13,0.25039079846211526
9,14,0.2640333767319395
9,15,0.2801320481560311
9,16,0.31455164672365615
9,17,0.24537001550872659
9,18,0.09925743724992002
9,19,-0.053600862347818794
9,20,-0.2165537155838613
9,21,-0.3875465676637341
9,22,-0.5446023202277488
9,23,-0.6645130573754642
9,24,-0.7349421021572489
9,25,-0.7326524894391809
9,26,-0.5884619709048382
9,27,-0.264865223389892
9,28,0.11630529720227978
9,29,0.35571437024442665
9,30,0.45276889193112996
9,31,0.49120474696396066
9,32,0.501682207258398
9,33,0.4890149641328639
9,34,0.45097315475415045
9,35,0.3831055405804272
9,36,0.2823388130811053
9,37,0.15076060375755582
9,38,-0.005684075101930371
9,39,-0.18536337816315085
9,40,-0.37046052515423117
9,41,-0.5292651672338955
9,42,-0.6281661720961815
9,43,-0.4830258204407392
9,44,0.00898197344745033
9,45,0.21941500050113233
9,46,0.15534079857983502
9,47,0.16459740617648877
9,48,0.23656888420953176
10,0,0.2184226467114357
10,1,0.23631061920402058
10,2,0.2557043616802287
10,3,0.2767291569509863
10,4,0.29951839565073707
10,5,0.32420820366377356
10,6,0.35091493430875936
10,7,0.37964970078527016
10,8,0.40996912788109346
10,9,0.4391832777351444
10,10,0.4499685295703851
10,11,0.3908646812997441
10,12,0.33062336299370093
10,13,0.30251736880781965
10,14,0.28752370857131065
10,15,0.27245463422673816
10,16,0.2504562100360333
10,17,0.21281668862200867
10,18,0.09029858125379521
10,19,-0.06214754978462032
10,20,-0.2281066401281659
10,21,-0.39388596153108474
10,22,-0.5411020574260761
10,23,-0.6562075213172078
10,24,-0.7365909013414049
10,25,-0.7770904273955971
10,26,-0.5863102121981034
10,27,-0.22198064909951065
10,28,0.1956518432432479
10,29,0.447212825936163
10,30,0.500850669864479
10,31,0.5315006095413406
10,32,0.5464163911190456
10,33,0.5409008204614146
10,34,0.5078622092190767
10,35,0.4385304512898733
10,36,0.3301047561821434
10,37,0.1964903624174819
10,38,0.0568730201308913
10,39,-0.1100187322004132
10,40,-0.2793489180873469
10,41,-0.4150313189434805
10,42,-0.47669586207295334
10,43,-0.37144150533220605
10,44,-0.04481227070051792
10,45,0.277102472449122
10,46,0.44418725586272445
10,47,0.43005620642965914
10,48,0.40155370973164695
11,0,0.22513212321437467
11,1,0.24452164728445142
11,2,0.26573602541673474
11,3,0.28899893617625355
11,4,0.31459850213580215
11,5,0.34293291854610114
11,6,0.37459947684545347
11,7,0.41057516982633263
11,8,0.45259700382311346
11,9,0.5039490454056695
11,10,0.5704905366952652
11,11,0.5096690536352408
11,12,0.4047008278295598
11,13,0.3397979006957801
11,14,0.30211560691668093
11,15,0.2738703848721259
11,16,0.2380007831069807
11,17,0.18261382032937795
11,18,0.07693525086455721
11,19,-0.06524426645390666
11,20,-0.22448474151576686
11,21,-0.3809336654330666
11,22,-0.5162619931735338
11,23,-0.6198836571231515
11,24,-0.6864467493233929
11,25,-0.6858910897552114
11,26,-0.5148555696452102
11,27,-0.1739607330068205
11,28,0.2023019009100169
11,29,0.43649999581827853
11,30,0.5128076839292487
11,31,0.5594130932297489
11,32,0.5885521895666866
11,33,0.596612750949253
11,34,0.5753665402197599
11,35,0.5092798692530621
11,36,0.38687160616281135
11,37,0.2379752468431155
11,38,0.09915607408453396
11,39,-0.053339353139128166
11,40,-0.19630815704684532
11,41,-0.3173558597579185
11,42,-0.38738204740073556
11,43,-0.3374686760299839
11,44,-0.07639995378373096
11,45,0.31623123514050827
11,46,0.5619742891739665
11,47,0.5660495132473479
11,48,0.5178152406793506
12,0,0.22917753368405855
12,1,0.24950671238808927
12,2,0.2717929780127026
12,3,0.29626362030658265
12,4,0.32319789016749023
12,5,0.35295470735484274
12,6,0.3860099747730039
12,7,0.42296784673521015
12,8,0.46431267824379896
12,9,0.5084792464057073
12,10,0.539100773443779
12,11,0.5007150018518728
12,12,0.4158527478539374
12,13,0.34367105768067624
12,14,0.29914534270748894
12,15,0.27966225436348857
12,16,0.25583808927033835
12,17,0.17673114900272005
12,18,0.07457983525871921
12,19,-0.05792338973670363
12,20,-0.2074005306789774
12,21,-0.3533473369090726
12,22,-0.4754006523528252
12,23,-0.5613980968812271
12,24,-0.6004248904678167
12,25,-0.5639484334108988
12,26,-0.40443365668044723
12,27,-0.12787613179566093
12,28,0.15569710822338453
12,29,0.361147532687384
12,30,0.49493839133056927
12,31,0.5773838174548115
12,32,0.6272567668850452
12,33,0.6533273129800556
12,34,0.6524541349809444
12,35,0.6021013906919888
12,36,0.4662790703259969
12,37,0.2792580172747609
12,38,0.13983707320675193
12,39,-0.015858715241805602
12,40,-0.15505309265702102
12,41,-0.27103435862696584
12,42,-0.3659534737679662
12,43,-0.40597812026836044
12,44,-0.19500433456036217
12,45,0.28285846838932405
12,46,0.5616773180583303
12,47,0.6111124574086839
12,48,0.5805280936816661
13,0,0.23038868655528127
13,1,0.2510676735415597
13,2,0.27364883054788225
13,3,0.2982745771181901
13,4,0.32506934731295634
13,5,0.35410324164535906
13,6,0.3852932073243625
13,7,0.418113614300449
13,8,0.45071273914811505
13,9,0.47731104200692476
13,10,0.48294479209398644
13,11,0.44822013069102645
13,12,0.3805527590264555
13,13,0.3106762995008645
13,14,0.26518887946148273
13,15,0.25420489031325655
13,16,0.23178585708470628
13,17,0.17500483311069323
13,18,0.08536531047061685
13,19,-0.03889717104088266
13,20,-0.17729993357241813
13,21,-0.31512852261103724
13,22,-0.42813156244608647
13,23,-0.49859748918905505
13,24,-0.5154074459209671
13,25,-0.45565399702073767
13,26,-0.2999906782075235
13,27,-0.07353639462495347
13,28,0.13299161330466117
13,29,0.29967154296912424
13,30,0.48667077880511295
13,31,0.5966844008524309
13,32,0.661072371739255
13,33,0.7021660254590587
13,34,0.726582995458772
13,35,0.7140154235516161
13,36,0.5855287703633709
13,37,0.3827197295307717
13,38,0.1917513922174559
13,39,0.009122357663129027
13,40,-0.15095033605587924
13,41,-0.2715803719393519
13,42,-0.3672777022245408
13,43,-0.5833469684775298
13,44,-0.4204303670655213
13,45,0.2374210935515249
13,46,0.5968532849373805
13,47,0.6404653842767123
13,48,0.6078921167684564
14,0,0.22874081174450442
14,1,0.24921530338398498
14,2,0.2713872128341989
14,3,0.29526041818050885
14,4,0.3207305644386211
14,5,0.34748627344932226
14,6,0.37480996524127985
14,7,0.4011641319118521
14,8,0.4233535550019421
14,9,0.4351353659448783
14,10,0.4265380313081649
14,11,0.3886348635174555
14,12,0.32392507402967285
14,13,0.24896302415067992
14,14,0.19380630654923361
14,15,0.2129954142185143
14,16,0.23715493313180394
14,17,0.2058212808835619
14,18,0.10999067106526285
14,19,-0.0145858765614421
14,20,-0.13307038738493326
14,21,-0.25610161132452036
14,22,-0.3739672564155378
14,23,-0.4456353229628242
14,24,-0.4508762796625463
14,25,-0.3695223397087857
14,26,-0.20601956388904794
14,27,0.0029715178307392147
14,28,0.1928327414131017
14,29,0.35995727101486574
14,30,0.5235579291676415
14,31,0.6234037117923271
14,32,0.6842644138704241
14,33,0.7284342242291939
14,34,0.7655178204759581
14,35,0.8021298417602081
14,36,0.6628297570589841
14,37,0.45100771761109687
14,38,0.23412186419433847
14,39,0.02142161498796433
14,40,-0.1709136766463361
14,41,-0.3309179287843575
14,42,-0.49650056069341264
14,43,-0.7180545939005197
14,44,-0.5677390613748189
14,45,0.1895708663901711
14,46,0.6668530854603966
14,47,0.638799656387512
14,48,0.5999739797200959
15,0,0.22433889538261764
15,1,0.24413805787205042
15,2,0.2653390200103037
15,3,0.2877979311613864
15,4,0.31118884314895556
15,5,0.3348738704500867
15,6,0.35768119822319727
15,7,0.3775400770463899
15,8,0.3909544431321887
15,9,0.39252648957891695
15,10,0.3753839366243553
15,11,0.33375692725825773
15,12,0.26676934319800993
15,13,0.18003095562062552
15,14,0.08891688883342318
15,15,0.09280181633337652
15,16,0.44823567777234946
15,17,0.2785140034756569
15,18,0.12692171790776904
15,19,-0.011018293597050402
15,20,-0.08295356903817024
15,21,-0.13864867936868255
15,22,-0.28271678077402584
15,23,-0.41934577040309445
15,24,-0.418948307074238
15,25,-0.30262846937268356
15,26,-0.11535298746198938
15,27,0.09865544494760844
15,28,0.3021389243687834
15,29,0.47624929620990825
15,30,0.587980008121758
15,31,0.6464445713404241
15,32,0.6883123763004468
15,33,0.7233525072497837
15,34,0.7475093868212074
15,35,0.7357308685594073
15,36,0.6227556939352007
15,37,0.4616143223941242
15,38,0.2525545612952179
15,39,0.023888758626218257
15,40,-0.19879647911876255
15,41,-0.3994642638494646
15,42,-0.575368828290135
15,43,-0.6778733350267694
15,44,-0.5474032833162048
15,45,0.005334427737050233
15,46,0.46572511064434496
15,47,0.5502650713052789
15,48,0.5468027833196887
16,0,0.2173873896790062
16,1,0.23614871702512447
16,2,0.25598662964676117
16,3,0.2766368762306689
16,4,0.29761594094562266
16,5,0.3180944875725085
16,6,0.33670849149632576
16,7,0.3513046481592681
16,8,0.35867454515347685
16,9,0.35447307362162417
16,10,0.3336939450140602
16,11,0.2919535137709897
16,12,0.22706941511068446
16,13,0.1398268335436093
16,14,0.03409711229844787
16,15,-0.04340726266962534
16,16,0.1964963946585294
16,17,0.25530484393188635
16,18,0.08721937876405444
16,19,-0.08355751897594663
16,20,-0.073713019487389
16,21,0.055250892153058444
16,22,-0.1595655367571806
16,23,-0.4646516252251026
16,24,-0.42042585692688694
16,25,-0.23568015067588216
16,26,-0.01968058363398839
16,27,0.19130741267925302
16,28,0.38862350430932535
16,29,0.5665828620696955
16,30,0.6318254206941377
16,31,0.6427019716482877
16,32,0.6655815908865397
16,33,0.6912891062541914
16,34,0.7024998037210309
16,35,0.6743486751776081
16,36,0.5868444494057788
16,37,0.4474055097301023
16,38,0.2548016905860218
16,39,0.0264243325619304
16,40,-0.21032183770701948
16,41,-0.4292531885223135
16,42,-0.6034960462272408
16,43,-0.6788060579497223
16,44,-0.5716840372691769
16,45,-0.2194230298997535
16,46,0.19142421846500654
16,47,0.3881124076294531
16,48,0.45314251697001473
17,0,0.20815432255249577
17,1,0.22562612037983631
17,2,0.24386848705650238
17,3,0.2625437559267879
17,4,0.28109745024194405
17,5,0.29865895887491145
17,6,0.31390996945031263
17,7,0.32493456482154054
17,8,0.3291062624161826
17,9,0.3231308121287829
17,10,0.30340342167710155
17,11,0.2667988153064989
17,12,0.2120612146078093
17,13,0.14276400409616982
17,14,0.0761130737485275
17,15,0.06648628953444351
17,16,0.14117924441613267
17,17,0.1458635996616046
17,18,-0.0390195992455747
17,19,-0.2793765705024697
17,20,-0.20940020368294956
17,21,0.22126301951352972
17,22,-0.34584524858071225
17,23,-0.5416168512347662
17,24,-0.36170503358858913
17,25,-0.12693046203128083
17,26,0.087856563656075
17,27,0.2615742190559817
17,28,0.41029119956286425
17,29,0.5414775330802855
17,30,0.5864001645962108
17,31,0.588047021857489
17,32,0.6086990302378202
17,33,0.638772814299891
17,34,0.6543282631747979
17,35,0.6324428875884369
17,36,0.5594569040489099
17,37,0.4324300705973055
17,38,0.25431215056304546
17,39,0.03908943142743533
17,40,-0.19063609888826424
17,41,-0.4099006059757628
17,42,-0.5925776385503602
17,43,-0.6949457867462017
17,44,-0.6097444341295972
17,45,-0.3762226018187289
17,46,-0.03698967528374943
17,47,0.21641466012278507
17,48,0.3444422290837851
18,0,0.19693790162027286
18,1,0.21296581138342124
18,2,0.22950704457593055
18,3,0.24619989333115222
18,4,0.26249933246599927
18,5,0.2776175398731062
18,6,0.2904555450689666
18,7,0.2995360954043588
18,8,0.3029647408222556
18,9,0.2984728023121418
18,10,0.28362344586117677
18,11,0.25631894216896817
18,12,0.216064190439773
18,13,0.1673719467536273
18,14,0.12695702180642554
18,15,0.1274725072960439
18,16,0.14372639764620537
18,17,0.06829541373504808
18,18,-0.14035933325169125
18,19,-0.40434227595475164
18,20,-0.36434514516011635
18,21,0.012455336144569064
18,22,-0.1280276137360999
18,23,-0.37480362801891504
18,24,-0.15187970434599876
18,25,0.013680989061954727
18,26,0.20355374340841295
18,27,0.30495708390903664
18,28,0.3746626158697333
18,29,0.43086700891934143
18,30,0.45524780196048575
18,31,0.46889741441123317
18,32,0.5089175349160706
18,33,0.5678253572034127
18,34,0.6110166306109754
18,35,0.6086570726310229
18,36,0.5454485208084769
18,37,0.4237661618087666
18,38,0.25694378994364353
18,39,0.06437663242570761
18,40,-0.13779971213278905
18,41,-0.33619445734554254
18,42,-0.5128259903203576
18,43,-0.6257021602369768
18,44,-0.6255069313049867
18,45,-0.457810038869267
18,46,-0.16766011052081695
18,47,0.09231203862805706
18,48,0.2526693260062342
19,0,0.18404060217473636
19,1,0.1985465875328474
19,2,0.2133685766813772
19,3,0.22815989535232808
19,4,0.24244069582214708
19,5,0.2555825019982226
19,6,0.26680388809386263
19,7,0.2751744198050513
19,8,0.27960994592817306
19,9,0.27884271397465116
19,10,0.27139957987600155
19,11,0.2556905035596738
19,12,0.2304028953443187
19,13,0.19600921519931763
19,14,0.15800639644387296
19,15,0.12504110018875234
19,16,0.12668113805664813
19,17,0.0395100271738626
19,18,-0.14457615837849216
19,19,-0.30926884155855316
19,20,-0.30054465392615676
19,21,-0.16745391224299297
19,22,-0.19730404886718456
19,23,-0.27774614013542004
19,24,-0.13938177362411755
19,25,0.09541433854243515
19,26,0.3172568091862972
19,27,0.30890368369046867
19,28,0.30238775890759234
19,29,0.29096420999061884
19,30,0.27372078407293815
19,31,0.28141170988912967
19,32,0.3567529350120459
19,33,0.47833162505780363
19,34,0.5796047527480154
19,35,0.6133264364421795
19,36,0.5516060201983861
19,37,0.42161851956951285
19,38,0.2580202477159892
19,39,0.09507787815389036
19,40,-0.06349069143352508
19,41,-0.2198047434536105
19,42,-0.37996888703155035
19,43,-0.5315513983699764
19,44,-0.6341688501988267
19,45,-0.45315406099628447
19,46,-0.19244810392188033
19,47,0.04139007108869108
19,48,0.1991367268425753
20,0,0.16975211741122753
20,1,0.18271315728733442
20,2,0.19585146377556734
20,3,0.2088582575303453
20,4,0.22134187437765443
20,5,0.23285284215327282
20,6,0.24294394895192192
20,7,0.25125588851828246
20,8,0.25755780673894324
20,9,0.2616046678100461
20,10,0.26277921616451716
20,11,0.2597221112440242
20,12,0.2496799580981593
20,13,0.2269596128803654
20,14,0.18679585182964653
20,15,0.13366901528188066
20,16,0.10384559269947688
20,17,0.02808783765945566
20,18,-0.11416523165699301
20,19,-0.23098414903096323
20,20,-0.2499361989752375
20,21,-0.18891641926601407
20,22,-0.17409954168150718
20,23,-0.3181492831930106
20,24,-0.14476492575115543
20,25,0.10609797307548073
20,26,0.2468343426260278
20,27,0.24989969492569858
20,28,0.20049828855005333
20,29,0.13355290345607299
20,30,0.0631010007631313
20,31,0.03467339721336825
20,32,0.1520826125330838
20,33,0.3726223443084057
20,34,0.561368155959112
20,35,0.6609536198188704
20,36,0.5840582619337849
20,37,0.4223585454321484
20,38,0.24163610759763227
20,39,0.11936435750341731
20,40,0.011904861002670596
20,41,-0.0997604791360572
20,42,-0.21852191349341102
20,43,-0.37271302525988564
20,44,-0.430348031323747
20,45,-0.3201374465237101
20,46,-0.12222323293979383
20,47,0.05867994786496805
20,48,0.18704296539415433
21,0,0.1543397299486488
21,1,0.165770307002114
21,2,0.1772921103189605
21,3,0.18864260785671372
21,4,0.19951162286145094
21,5,0.20959251985886418
21,6,0.21869826308056695
21,7,0.22695846912209214
21,8,0.23500432809603747
21,9,0.24375728761204604
21,10,0.2534664399614127
21,11,0.2628952872227705
21,12,0.26909128935411863
21,13,0.2613037128401143
21,14,0.21617610500046003
21,15,0.17640439174275468
21,16,0.15641382661239892
21,17,0.04732159039768486
21,18,-0.08890340386518072
21,19,-0.19428020158813253
21,20,-0.23227365244842585
21,21,-0.1665043332683643
21,22,0.04842850157381883
21,23,0.0641784564472934
21,24,0.034740521833333406
