X,Y,Z,azimuth,dip,polarity,formation
504177.84,7468866.6,374,15,39,1,P__SKq_stq
504177.84,7466613.5,394,15,71,1,P__TKk_sf
504177.84,7464360.4,299,7,4,1,P__TKk_sf
504177.84,7462107.3,308,200,53,1,P__SKb_bb
504177.84,7459854.2,301,179,23,1,P__WYd_kd
504177.84,7457601.1,287,173,6,1,P__WYa_st
506238.26,7565749.9,478,329,7,1,P__HAw_fr
506238.26,7563496.8,505,353,7,1,P__HAj_xci_od
506238.26,7561243.7,487,21,8,1,P__HAw_fr
506238.26,7558990.6,522,264,8,1,P__HAj_xci_od
506238.26,7556737.5,539,253,8,1,P__HAj_xci_od
506238.26,7554484.4,531,343,8,1,P__HAj_xci_od
506238.26,7552231.3,554,346,8,1,P__HAb_cib
506238.26,7549978.2,564,325,8,1,P__HAb_cib
506238.26,7547725.1,600,333,8,1,P__HAb_cib
506238.26,7545472.0,590,342,8,1,P__HAb_cib
506238.26,7543218.9,578,342,9,1,P__HAb_cib
506238.26,7540965.8,578,344,10,1,A_HAS_xsl_ci
506238.26,7538712.7,511,338,11,1,A_HAd_kd
506238.26,7536459.6,523,353,12,1,A_FOj_xs_b
506238.26,7534206.5,531,310,12,1,A_FOj_xs_b
506238.26,7531953.4,535,301,11,1,A_FO_od
506238.26,7529700.3,491,329,9,1,A_FOj_xs_b
506238.26,7527447.2,481,346,9,1,A_FOu_bbo
506238.26,7525194.1,500,344,10,1,A_FOu_bbo
506238.26,7522941.0,551,333,10,1,A_FOu_bbo
506238.26,7520687.9,541,283,6,1,A_FO_od
506238.26,7518434.8,531,208,3,1,A_FOp_bs
506238.26,7516181.7,530,201,8,1,A_FOu_bbo
506238.26,7513928.6,521,200,13,1,A_FOu_bbo
506238.26,7511675.5,549,193,15,1,A_FOj_xs_b
506238.26,7509422.4,619,201,12,1,A_HAS_xsl_ci
506238.26,7507169.3,619,4,7,1,P__HAj_xci_od
506238.26,7504916.2,500,2,16,1,P__HAo_ci
506238.26,7502663.1,477,352,27,1,P__TK_s
506238.26,7500410.0,486,348,26,1,P__HAw_fr
506238.26,7498156.9,524,344,24,1,P__HAj_xci_od
506238.26,7495903.8,620,327,22,1,P__HAb_cib
506238.26,7493650.7,644,306,20,1,A_HAd_kd
506238.26,7491397.6,735,296,17,1,P__HAb_cib
506238.26,7489144.5,611,309,14,1,A_HAd_kd
506238.26,7486891.4,504,323,12,1,A_FOj_xs_b
506238.26,7484638.3,448,304,9,1,A_FOu_bbo
506238.26,7482385.2,447,278,8,1,A_FOu_bbo
506238.26,7480132.1,449,270,10,1,A_FOu_bbo
506238.26,7477879.0,430,229,13,1,A_FOu_bbo
506238.26,7475625.9,420,191,15,1,A_FOj_xs_b
506238.26,7473372.8,458,200,15,1,P__HAw_fr
506238.26,7471119.7,364,195,9,1,P__TKk_sf
506238.26,7468866.6,344,324,16,1,P__SKq_stq
506238.26,7466613.5,364,32,21,1,P__TKk_sf
506238.26,7464360.4,305,215,24,1,P__TKk_sf
506238.26,7462107.3,311,190,33,1,P__SKb_bb
506238.26,7459854.2,313,144,5,1,P__WYd_kd
506238.26,7457601.1,290,335,10,1,P__WYa_st
508298.68,7565749.9,485,317,8,1,P__HAw_fr
508298.68,7563496.8,514,352,8,1,P__HAj_xci_od
508298.68,7561243.7,518,75,8,1,P__HAw_fr
508298.68,7558990.6,508,346,9,1,P__HAj_xci_od
508298.68,7556737.5,520,326,9,1,P__HAj_xci_od
508298.68,7554484.4,526,312,9,1,P__HAj_xci_od
508298.68,7552231.3,545,326,8,1,P__HAb_cib
508298.68,7549978.2,556,338,8,1,P__HAb_cib
508298.68,7547725.1,709,341,8,1,P__HAb_cib
508298.68,7545472.0,727,348,8,1,P__HAb_cib
508298.68,7543218.9,589,353,8,1,P__HAb_cib
508298.68,7540965.8,539,331,9,1,A_HAd_kd
508298.68,7538712.7,518,333,9,1,A_HAm_cib
508298.68,7536459.6,541,331,9,1,A_FOj_xs_b
508298.68,7534206.5,544,315,9,1,A_FOj_xs_b
508298.68,7531953.4,529,302,8,1,A_FOj_xs_b
508298.68,7529700.3,494,342,8,1,A_FOu_bbo
508298.68,7527447.2,483,357,10,1,A_FOu_bbo
508298.68,7525194.1,510,357,14,1,A_FOu_bbo
508298.68,7522941.0,587,355,15,1,A_FOp_bs
508298.68,7520687.9,538,353,7,1,A_FO_od
508298.68,7518434.8,519,184,2,1,A_FO_od
508298.68,7516181.7,529,190,13,1,A_FOu_bbo
508298.68,7513928.6,526,190,21,1,A_FOu_bbo
508298.68,7511675.5,547,191,26,1,A_FO_od
508298.68,7509422.4,563,197,24,1,A_HAd_kd
508298.68,7507169.3,618,177,13,1,P__HAj_xci_od
508298.68,7504916.2,512,351,10,1,P__HAo_ci
508298.68,7502663.1,492,355,20,1,P__TK_s
508298.68,7500410.0,508,349,23,1,P__HAw_fr
508298.68,7498156.9,541,345,23,1,P__HAb_cib
508298.68,7495903.8,628,319,22,1,A_HAS_xsl_ci
508298.68,7493650.7,604,318,21,1,A_FOj_xs_b
508298.68,7491397.6,544,313,19,1,A_FO_od
508298.68,7489144.5,498,327,16,1,A_FOj_xs_b
508298.68,7486891.4,468,327,13,1,A_FOu_bbo
508298.68,7484638.3,458,313,11,1,A_FOj_xs_b
508298.68,7482385.2,435,283,9,1,A_FOu_bbo
508298.68,7480132.1,406,260,11,1,A_FOu_bbo
508298.68,7477879.0,379,227,16,1,A_FOu_bbo
508298.68,7475625.9,373,199,20,1,A_FOu_bbo
508298.68,7473372.8,438,202,24,1,P__HAb_cib
508298.68,7471119.7,414,218,30,1,P__HAw_fr
508298.68,7468866.6,326,276,54,1,P__TKk_sf
508298.68,7466613.5,316,234,34,1,P__TKk_sf
508298.68,7464360.4,307,210,17,1,P__TKk_sf
508298.68,7462107.3,353,197,1,1,P__SKq_stq
508298.68,7459854.2,379,17,21,1,P__WYm_sp
508298.68,7457601.1,299,341,18,1,P__WYa_st
510359.1,7565749.9,490,311,9,1,P__HAw_fr
510359.1,7563496.8,524,346,9,1,P__HAj_xci_od
510359.1,7561243.7,523,305,9,1,P__HAj_xci_od
510359.1,7558990.6,537,308,10,1,P__HAj_xci_od
510359.1,7556737.5,519,345,10,1,P__HAj_xci_od
510359.1,7554484.4,530,45,10,1,P__HAj_xci_od
510359.1,7552231.3,553,1,10,1,P__HAb_cib
510359.1,7549978.2,567,350,9,1,P__HAb_cib
510359.1,7547725.1,667,349,9,1,P__HAb_cib
510359.1,7545472.0,654,354,8,1,P__HAb_cib
510359.1,7543218.9,708,2,8,1,P__HAb_cib
510359.1,7540965.8,542,357,8,1,A_HAd_kd
510359.1,7538712.7,546,327,8,1,A_HAm_cib
510359.1,7536459.6,545,358,8,1,A_FOj_xs_b
510359.1,7534206.5,553,328,8,1,A_FOj_xs_b
510359.1,7531953.4,552,248,8,1,A_FO_od
510359.1,7529700.3,495,359,9,1,A_FOu_bbo
510359.1,7527447.2,500,8,11,1,A_FOu_bbo
510359.1,7525194.1,500,11,14,1,A_FOu_bbo
510359.1,7522941.0,547,10,17,1,A_FOp_bs
510359.1,7520687.9,538,78,6,1,A_FO_od
510359.1,7518434.8,528,135,6,1,A_FOp_bs
510359.1,7516181.7,551,155,19,1,A_FOu_bbo
510359.1,7513928.6,536,174,30,1,A_FOu_bbo
510359.1,7511675.5,538,173,38,1,A_FOj_xs_b
510359.1,7509422.4,551,176,39,1,A_HAm_cib
510359.1,7507169.3,590,175,25,1,P__HAj_xci_od
510359.1,7504916.2,494,170,9,1,P__TK_s
510359.1,7502663.1,486,340,13,1,P__TK_s
510359.1,7500410.0,516,337,20,1,P__HAw_fr
510359.1,7498156.9,552,335,22,1,P__HAb_cib
510359.1,7495903.8,638,343,23,1,A_HAd_kd
510359.1,7493650.7,589,326,22,1,A_FOj_xs_b
510359.1,7491397.6,548,307,20,1,A_FOj_xs_b
510359.1,7489144.5,514,324,18,1,A_FOu_bbo
510359.1,7486891.4,435,328,16,1,A_FOu_bbo
510359.1,7484638.3,438,313,13,1,A_FOu_bbo
510359.1,7482385.2,413,283,11,1,A_FOu_bbo
510359.1,7480132.1,458,259,13,1,A_FOu_bbo
510359.1,7477879.0,429,231,19,1,A_FOu_bbo
510359.1,7475625.9,414,212,26,1,A_FOu_bbo
510359.1,7473372.8,360,213,33,1,A_FOu_bbo
510359.1,7471119.7,493,204,40,1,P__HAj_xci_od
510359.1,7468866.6,333,240,43,1,P__TKk_sf
510359.1,7466613.5,314,287,26,1,P__TKk_sf
510359.1,7464360.4,309,222,12,1,P__TKk_sf
510359.1,7462107.3,309,12,9,1,P__TKk_sf
510359.1,7459854.2,324,25,13,1,P__WYm_sp
510359.1,7457601.1,304,37,14,1,P__WYd_kd
512419.52,7565749.9,497,322,9,1,P__HAw_fr
512419.52,7563496.8,527,358,10,1,P__HAj_xci_od
512419.52,7561243.7,524,348,10,1,P__HAj_xci_od
512419.52,7558990.6,543,328,11,1,P__HAj_xci_od
512419.52,7556737.5,530,334,11,1,P__HAb_cib
512419.52,7554484.4,532,308,11,1,P__HAb_cib
512419.52,7552231.3,554,327,11,1,P__HAb_cib
512419.52,7549978.2,574,347,11,1,P__HAb_cib
512419.52,7547725.1,612,352,10,1,P__HAb_cib
512419.52,7545472.0,725,356,9,1,P__HAb_cib
512419.52,7543218.9,743,0,8,1,P__HAb_cib
512419.52,7540965.8,544,356,8,1,A_HAd_kd
512419.52,7538712.7,577,315,8,1,A_HAm_cib
512419.52,7536459.6,550,3,8,1,A_FOj_xs_b
512419.52,7534206.5,560,9,9,1,A_FOu_bbo
512419.52,7531953.4,548,25,10,1,A_FOj_xs_b
512419.52,7529700.3,508,12,11,1,A_FOu_bbo
512419.52,7527447.2,499,17,11,1,A_FOu_bbo
512419.52,7525194.1,515,26,11,1,A_FOu_bbo
512419.52,7522941.0,519,56,9,1,A_FOu_bbo
512419.52,7520687.9,536,88,4,1,A_FOu_bbo
512419.52,7518434.8,566,109,12,1,A_FOu_bbo
512419.52,7516181.7,549,140,24,1,A_FOu_bbo
512419.52,7513928.6,548,162,36,1,A_FOu_bbo
512419.52,7511675.5,548,173,46,1,A_FOj_xs_b
512419.52,7509422.4,536,169,49,1,A_HAd_kd
512419.52,7507169.3,541,168,34,1,P__HAj_xci_od
512419.52,7504916.2,493,177,15,1,P__TK_s
512419.52,7502663.1,489,336,9,1,P__HAo_ci
512419.52,7500410.0,519,333,17,1,P__HAj_xci_od
512419.52,7498156.9,567,341,22,1,P__HAb_cib
512419.52,7495903.8,563,328,24,1,A_FOj_xs_b
512419.52,7493650.7,563,336,24,1,A_FOj_xs_b
512419.52,7491397.6,515,327,23,1,A_FOu_bbo
512419.52,7489144.5,462,329,21,1,A_FOu_bbo
512419.52,7486891.4,515,334,18,1,A_FOu_bbo
512419.52,7484638.3,554,322,15,1,A_FOu_bbo
512419.52,7482385.2,416,292,13,1,A_FOp_bs
512419.52,7480132.1,391,263,16,1,A_FOp_bs
512419.52,7477879.0,384,235,23,1,A_FOp_bs
512419.52,7475625.9,406,216,32,1,A_FOu_bbo
512419.52,7473372.8,364,216,40,1,A_FOu_bbo
512419.52,7471119.7,365,213,45,1,P__HAb_cib
512419.52,7468866.6,367,222,35,1,P__HAw_fr
512419.52,7466613.5,320,346,15,1,P__TKk_sf
512419.52,7464360.4,320,263,19,1,P__TKk_sf
512419.52,7462107.3,440,330,14,1,P__HAo_ci
512419.52,7459854.2,341,238,10,1,P__WYm_sp
512419.52,7457601.1,308,334,9,1,P__WYd_kd
514479.94,7565749.9,506,318,10,1,P__HAw_fr
514479.94,7563496.8,522,347,11,1,P__HAj_xci_od
514479.94,7561243.7,529,354,12,1,P__HAj_xci_od
514479.94,7558990.6,536,346,12,1,P__HAj_xci_od
514479.94,7556737.5,537,300,13,1,P__HAb_cib
514479.94,7554484.4,568,314,13,1,P__HAb_cib
514479.94,7552231.3,575,327,13,1,P__HAb_cib
514479.94,7549978.2,579,344,13,1,P__HAb_cib
514479.94,7547725.1,666,352,13,1,P__HAb_cib
514479.94,7545472.0,693,357,11,1,P__HAb_cib
514479.94,7543218.9,752,1,10,1,P__HAb_cib
514479.94,7540965.8,543,6,8,1,A_HAd_kd
514479.94,7538712.7,553,359,9,1,A_FOj_xs_b
514479.94,7536459.6,573,11,9,1,A_FOj_xs_b
514479.94,7534206.5,581,38,11,1,A_FOu_bbo
514479.94,7531953.4,551,34,12,1,A_FOu_bbo
514479.94,7529700.3,514,42,13,1,A_FOu_bbo
514479.94,7527447.2,499,28,11,1,A_FOu_bbo
514479.94,7525194.1,541,44,8,1,A_FOu_bbo
514479.94,7522941.0,535,67,6,1,A_FOu_bbo
514479.94,7520687.9,535,83,7,1,A_FOu_bbo
514479.94,7518434.8,536,99,17,1,A_FOu_bbo
514479.94,7516181.7,564,123,29,1,A_FOu_bbo
514479.94,7513928.6,563,152,40,1,A_FOu_bbo
514479.94,7511675.5,549,162,47,1,A_FO_od
514479.94,7509422.4,547,178,47,1,A_HAd_kd
514479.94,7507169.3,600,164,36,1,P__HAj_xci_od
514479.94,7504916.2,501,163,19,1,P__TK_s
514479.94,7502663.1,498,2,9,1,P__TK_s
514479.94,7500410.0,519,338,16,1,P__HAj_xci_od
514479.94,7498156.9,569,332,22,1,A_HAd_kd
514479.94,7495903.8,542,334,25,1,A_FOj_xs_b
514479.94,7493650.7,575,325,26,1,A_FOu_bbo
514479.94,7491397.6,551,328,25,1,A_FOu_bbo
514479.94,7489144.5,490,330,23,1,A_FOu_bbo
514479.94,7486891.4,569,332,20,1,A_FOu_bbo
514479.94,7484638.3,572,336,18,1,A_FOu_bbo
514479.94,7482385.2,467,300,16,1,A_FOp_bs
514479.94,7480132.1,406,273,19,1,A_FOp_bs
514479.94,7477879.0,400,246,26,1,A_FOp_bs
514479.94,7475625.9,388,227,35,1,A_FOp_bs
514479.94,7473372.8,383,211,45,1,A_FOu_bbo
514479.94,7471119.7,369,214,54,1,A_FOu_bbo
514479.94,7468866.6,385,211,37,1,P__HAj_xci_od
514479.94,7466613.5,403,2,30,1,P__TKk_sf
514479.94,7464360.4,337,321,30,1,P__HAo_ci
514479.94,7462107.3,397,222,23,1,P__HAo_ci
514479.94,7459854.2,389,320,17,1,P__TK_s
514479.94,7457601.1,316,349,5,1,P__WYd_kd
516540.36,7565749.9,523,306,11,1,P__HAw_fr
516540.36,7563496.8,529,332,12,1,P__HAj_xci_od
516540.36,7561243.7,539,339,13,1,P__HAj_xci_od
516540.36,7558990.6,545,347,14,1,P__HAb_cib
516540.36,7556737.5,550,326,14,1,P__HAb_cib
516540.36,7554484.4,589,327,15,1,P__HAb_cib
516540.36,7552231.3,625,336,16,1,P__HAb_cib
516540.36,7549978.2,594,347,16,1,P__HAb_cib
516540.36,7547725.1,774,355,16,1,P__HAb_cib
516540.36,7545472.0,774,358,15,1,P__HAb_cib
516540.36,7543218.9,722,1,12,1,P__HAb_cib
516540.36,7540965.8,547,16,9,1,A_HAd_kd
516540.36,7538712.7,548,7,10,1,A_FOj_xs_b
516540.36,7536459.6,575,58,11,1,A_FO_od
516540.36,7534206.5,562,51,13,1,A_FOj_xs_b
516540.36,7531953.4,546,59,15,1,A_FOj_xs_b
516540.36,7529700.3,524,62,15,1,A_FOj_xs_b
516540.36,7527447.2,498,48,13,1,A_FOu_bbo
516540.36,7525194.1,521,60,8,1,A_FOu_bbo
516540.36,7522941.0,531,80,6,1,A_FOu_bbo
516540.36,7520687.9,548,75,11,1,A_FOu_bbo
516540.36,7518434.8,550,94,20,1,A_FOu_bbo
516540.36,7516181.7,572,105,31,1,A_FOu_bbo
516540.36,7513928.6,563,131,41,1,A_FOu_bbo
516540.36,7511675.5,556,162,47,1,A_FOj_xs_b
516540.36,7509422.4,566,158,46,1,A_HAd_kd
516540.36,7507169.3,557,167,36,1,P__HAw_fr
516540.36,7504916.2,506,162,19,1,P__TK_s
516540.36,7502663.1,506,344,9,1,P__TK_s
516540.36,7500410.0,518,341,18,1,P__HAb_cib
516540.36,7498156.9,617,315,25,1,A_HAm_cib
516540.36,7495903.8,536,310,28,1,A_FOj_xs_b
516540.36,7493650.7,543,333,28,1,A_FOu_bbo
516540.36,7491397.6,493,324,28,1,A_FOu_bbo
516540.36,7489144.5,522,322,26,1,A_FOu_bbo
516540.36,7486891.4,669,328,23,1,A_FOu_bbo
516540.36,7484638.3,698,306,20,1,A_FOp_bs
516540.36,7482385.2,490,297,19,1,A_FOp_bs
516540.36,7480132.1,438,279,22,1,A_FOp_bs
516540.36,7477879.0,414,256,28,1,A_FOp_bs
516540.36,7475625.9,401,242,36,1,A_FOp_bs
516540.36,7473372.8,410,210,46,1,A_FOp_bs
516540.36,7471119.7,380,209,61,1,A_FOu_bbo
516540.36,7468866.6,371,210,46,1,P__HAb_cib
516540.36,7466613.5,449,300,21,1,P__HAw_fr
516540.36,7464360.4,354,358,23,1,P__TKk_sf
516540.36,7462107.3,458,313,26,1,A_HAm_cib
516540.36,7459854.2,392,146,8,1,P__TK_s
516540.36,7457601.1,342,355,5,1,P__WYd_kd
518600.78,7565749.9,530,97,12,1,P__HAj_xci_od
518600.78,7563496.8,532,320,13,1,P__HAj_xci_od
518600.78,7561243.7,566,330,14,1,P__HAj_xci_od
518600.78,7558990.6,552,332,15,1,P__HAb_cib
518600.78,7556737.5,565,334,16,1,P__HAb_cib
518600.78,7554484.4,616,337,17,1,P__HAb_cib
518600.78,7552231.3,709,344,19,1,P__HAb_cib
518600.78,7549978.2,684,353,20,1,P__HAb_cib
518600.78,7547725.1,793,359,20,1,P__HAb_cib
518600.78,7545472.0,728,2,20,1,P__HAb_cib
518600.78,7543218.9,864,352,17,1,P__HAb_cib
518600.78,7540965.8,588,0,11,1,A_HAd_kd
518600.78,7538712.7,551,20,13,1,A_FOj_xs_b
518600.78,7536459.6,584,8,14,1,A_FOj_xs_b
518600.78,7534206.5,564,54,15,1,A_FOj_xs_b
518600.78,7531953.4,557,54,16,1,A_FO_od
518600.78,7529700.3,538,37,18,1,A_FOj_xs_b
518600.78,7527447.2,504,17,15,1,A_FOj_xs_b
518600.78,7525194.1,523,63,7,1,A_FOu_bbo
518600.78,7522941.0,535,125,4,1,A_FOu_bbo
518600.78,7520687.9,574,258,12,1,A_FOu_bbo
518600.78,7518434.8,583,103,22,1,A_FOu_bbo
518600.78,7516181.7,595,268,33,1,A_FOu_bbo
518600.78,7513928.6,581,109,42,1,A_FOu_bbo
518600.78,7511675.5,573,160,47,1,A_FO_od
518600.78,7509422.4,611,167,47,1,A_HAd_kd
518600.78,7507169.3,547,174,37,1,P__HAw_fr
518600.78,7504916.2,513,170,18,1,P__TK_s
518600.78,7502663.1,513,352,11,1,P__HAw_fr
518600.78,7500410.0,533,317,22,1,P__HAb_cib
518600.78,7498156.9,538,331,28,1,A_HAm_cib
518600.78,7495903.8,513,303,30,1,A_FOj_xs_b
518600.78,7493650.7,529,326,31,1,A_FOu_bbo
518600.78,7491397.6,519,316,31,1,A_FOu_bbo
518600.78,7489144.5,565,301,29,1,A_FOu_bbo
518600.78,7486891.4,672,314,25,1,A_FOu_bbo
518600.78,7484638.3,577,301,22,1,A_FOp_bs
518600.78,7482385.2,544,305,22,1,A_FOo_bbo
518600.78,7480132.1,502,284,25,1,A_FOo_bbo
518600.78,7477879.0,448,252,29,1,A_FOh_xs_f
518600.78,7475625.9,431,232,35,1,A_FOo_bbo
518600.78,7473372.8,437,226,41,1,A_FOo_bbo
518600.78,7471119.7,381,210,48,1,A_FOu_bbo
518600.78,7468866.6,391,207,39,1,A_FOj_xs_b
518600.78,7466613.5,554,214,18,1,P__HAb_cib
518600.78,7464360.4,418,357,17,1,P__TKk_sf
518600.78,7462107.3,470,1,11,1,A_HAm_cib
518600.78,7459854.2,353,11,9,1,A_FOj_xs_b
518600.78,7457601.1,330,1,13,1,A_FOu_bbo
520661.2,7565749.9,545,67,13,1,P__HAj_xci_od
520661.2,7563496.8,537,305,14,1,P__HAj_xci_od
520661.2,7561243.7,547,328,15,1,P__HAb_cib
520661.2,7558990.6,562,331,16,1,P__HAb_cib
520661.2,7556737.5,570,337,18,1,P__HAb_cib
520661.2,7554484.4,612,342,19,1,P__HAb_cib
520661.2,7552231.3,677,349,21,1,P__HAb_cib
520661.2,7549978.2,632,357,23,1,P__HAb_cib
520661.2,7547725.1,691,4,25,1,P__HAb_cib
520661.2,7545472.0,728,8,27,1,P__HAb_cib
520661.2,7543218.9,678,13,28,1,P__HAb_cib
520661.2,7540965.8,702,32,23,1,A_HAS_xsl_ci
520661.2,7538712.7,594,27,19,1,A_HAm_cib
520661.2,7536459.6,604,95,18,1,A_HAm_cib
520661.2,7534206.5,607,60,17,1,A_HAm_cib
520661.2,7531953.4,610,49,16,1,A_FO_od
520661.2,7529700.3,547,19,15,1,A_FO_od
520661.2,7527447.2,513,357,13,1,A_FOj_xs_b
520661.2,7525194.1,537,76,6,1,A_FOu_bbo
520661.2,7522941.0,554,165,4,1,A_FO_od
520661.2,7520687.9,612,119,13,1,A_FO_od
520661.2,7518434.8,642,102,23,1,A_FO_od
520661.2,7516181.7,635,99,33,1,A_FO_od
520661.2,7513928.6,613,117,41,1,A_FO_od
520661.2,7511675.5,582,157,47,1,A_FOj_xs_b
520661.2,7509422.4,590,179,51,1,P__HAb_cib
520661.2,7507169.3,541,169,37,1,P__HAw_fr
520661.2,7504916.2,525,170,17,1,P__TK_s
520661.2,7502663.1,524,351,15,1,P__HAw_fr
520661.2,7500410.0,584,354,27,1,A_HAd_kd
520661.2,7498156.9,532,353,31,1,A_FOj_xs_b
520661.2,7495903.8,509,325,33,1,A_FOu_bbo
520661.2,7493650.7,502,326,34,1,A_FOu_bbo
520661.2,7491397.6,527,334,34,1,A_FOu_bbo
520661.2,7489144.5,535,324,32,1,A_FOp_bs
520661.2,7486891.4,549,303,28,1,A_FOp_bs
520661.2,7484638.3,525,303,24,1,A_FOo_bbo
520661.2,7482385.2,449,294,23,1,A_FOh_xs_f
520661.2,7480132.1,425,282,27,1,A_FO_xo_a
520661.2,7477879.0,389,259,29,1,A_FOh_xs_f
520661.2,7475625.9,385,243,32,1,A_FO_xo_a
520661.2,7473372.8,379,222,36,1,A_FOh_xs_f
520661.2,7471119.7,489,210,38,1,A_FOo_bbo
520661.2,7468866.6,439,203,32,1,A_FOu_bbo
520661.2,7466613.5,430,203,18,1,P__HAb_cib
520661.2,7464360.4,520,0,18,1,P__HAw_fr
520661.2,7462107.3,390,5,26,1,P__HAj_xci_od
520661.2,7459854.2,376,305,25,1,A_FOj_xs_b
