x,y,n
2,10,0.9835338818972759
2,11,0.9794426914190225
2,12,0.9740134126859733
2,13,0.9669836476804874
2,14,0.9582726449212025
2,15,0.956827429249269
2,16,0.9751536348364988
2,17,0.9850798967240958
2,18,0.9873779582437902
2,19,0.9887796386966642
2,20,0.9927978311308523
2,21,0.9956950447800046
2,22,0.9937486917192639
2,23,0.9894191311050267
2,24,0.9887389369736673
2,25,0.9914713657423018
2,26,0.9827600962231826
2,27,0.9484363236635159
2,28,0.9106306017857209
2,29,0.9063324930104442
2,30,0.91770513211143
2,31,0.9321362116108769
2,32,0.9470589759028891
2,33,0.9612126476685983
2,34,0.9733185631236927
2,35,0.9827710962673956
2,36,0.9892866394764245
2,37,0.9915985519787754
2,38,0.9888670962743613
2,39,0.9824665013239158
2,40,0.976698324715721
2,41,0.9782280964285325
2,42,0.9937073796914349
2,43,0.7727609291843122
2,44,0.31940619102016937
2,45,0.9961951836414267
2,46,0.5950609414056512
2,47,0.9189723391530745
2,48,0.9931394746697978
3,0,0.9909189663213099
3,1,0.9904182917643577
3,2,0.9900150152416187
3,3,0.9897370921807332
3,4,0.9895984935263724
3,5,0.989581419831009
3,6,0.9896122807589901
3,7,0.9895392530545385
3,8,0.989131315539311
3,9,0.9881259794904828
3,10,0.9863307636415561
3,11,0.9837252315348974
3,12,0.9805000184168804
3,13,0.9771515199556717
3,14,0.9752100483120516
3,15,0.978538025983178
3,16,0.9856607614739895
3,17,0.9872178435992985
3,18,0.9827400082125951
3,19,0.9826073513695099
3,20,0.9926564776256754
3,21,0.9982061276486344
3,22,0.9893571378356074
3,23,0.972350706414272
3,24,0.9643862696511903
3,25,0.9777429005568735
3,26,0.9904173722598856
3,27,0.9564477467136717
3,28,0.8845726227942374
3,29,0.8981656764786279
3,30,0.9114567951456307
3,31,0.9251052984880709
3,32,0.9395963137295793
3,33,0.9541860037560461
3,34,0.9671611070147482
3,35,0.9776271400009982
3,36,0.9857033698533393
3,37,0.9886790215050262
3,38,0.9842623203309057
3,39,0.973742939167694
3,40,0.9635458918462922
3,41,0.9648527469840384
3,42,0.9869045720623196
3,43,0.9600866054119089
3,44,0.930501232029547
3,45,0.9096526361738378
3,46,0.8314360762229723
3,47,0.9948249723869723
3,48,0.9823593285144356
4,0,0.9893100576109694
4,1,0.9885981949866711
4,2,0.9880006273160551
4,3,0.987576662950671
4,4,0.9873865767881271
4,5,0.9874736195685949
4,6,0.9878314161356342
4,7,0.9883589750015642
4,8,0.9888272045565831
4,9,0.9889156854159271
4,10,0.9883768422451445
4,11,0.9872615590438073
4,12,0.9859984392821989
4,13,0.9852916274172789
4,14,0.9859822386233696
4,15,0.9881522723444405
4,16,0.9888761492560768
4,17,0.9834377775551808
4,18,0.9701358939270973
4,19,0.9649036561643553
4,20,0.9908267040465528
4,21,0.9987478830381895
4,22,0.9741940115439285
4,23,0.9291932866883795
4,24,0.8946705995747838
4,25,0.9128446803543167
4,26,0.9737963371677291
4,27,0.9827143038599907
4,28,0.935140766598295
4,29,0.9150461095286813
4,30,0.9144466360702151
4,31,0.9209915194037621
4,32,0.9319519184982197
4,33,0.9453866308754217
4,34,0.9589058085634083
4,35,0.9708320378685292
4,36,0.9810293835052416
4,37,0.9852655433133927
4,38,0.9782107039842296
4,39,0.9596738559309792
4,40,0.9357723968449205
4,41,0.9132320183692276
4,42,0.8607548521643654
4,43,0.5833670417496131
4,44,0.8258177590854195
4,45,0.9548758218023143
4,46,0.9994905691651039
4,47,0.9332848094224377
4,48,0.9505549765832753
5,0,0.9873116209936976
5,1,0.9862580190541641
5,2,0.985299046387571
5,3,0.9845223107260561
5,4,0.9840392019713438
5,5,0.9839749542860456
5,6,0.984436607563162
5,7,0.9854441359813794
5,8,0.9868282800621261
5,9,0.9881729792506256
5,10,0.9889832702210203
5,11,0.9891130940513988
5,12,0.9889489745806325
5,13,0.9889766119189705
5,14,0.9892417746885354
5,15,0.9889358136653744
5,16,0.9863367970167713
5,17,0.9795215151378477
5,18,0.9660835528508079
5,19,0.9558922446650499
5,20,0.9937970041910732
5,21,0.993411865805398
5,22,0.9445866624180905
5,23,0.8616663913493027
5,24,0.7772950306940851
5,25,0.771722563357988
5,26,0.9019497061484222
5,27,0.985579595577767
5,28,0.9720386556170395
5,29,0.93924629411971
5,30,0.9217258553205957
5,31,0.9178648232653664
5,32,0.9231966540577164
5,33,0.9341388261686753
5,34,0.9475128541985396
5,35,0.9611565085293156
5,36,0.9740835322773116
5,37,0.9808852029617435
5,38,0.970395887144112
5,39,0.9399972135042628
5,40,0.8939359546694698
5,41,0.8361916205142649
5,42,0.7599543057381484
5,43,0.7261815418167934
5,44,0.8933760850806646
5,45,0.977046981731924
5,46,0.9849565871961027
5,47,0.9712721538549216
5,48,0.9668909248197897
6,0,0.984940716236273
6,1,0.9833985796659267
6,2,0.9818779211016143
6,3,0.9804802953155523
6,4,0.9793576495123606
6,5,0.9787229408167147
6,6,0.9788433073605773
6,7,0.9799793454904727
6,8,0.9822092077796845
6,9,0.9851276564054054
6,10,0.9877300465514728
6,11,0.9891017807922877
6,12,0.9892680500615254
6,13,0.9885852743166031
6,14,0.9870118462931704
6,15,0.9844184020011942
6,16,0.9814564864660272
6,17,0.9797158368940933
6,18,0.9803344753484395
6,19,0.9866459901765842
6,20,0.9974767203639
6,21,0.9774094901532397
6,22,0.9064614735691834
6,23,0.7996819562465902
6,24,0.6874043423461035
6,25,0.6467008095047434
6,26,0.8244021689084655
6,27,0.9615836465238007
6,28,0.9850434919571859
6,29,0.9538826020229199
6,30,0.925501159168107
6,31,0.9123085323120868
6,32,0.9119536765186874
6,33,0.9202396899888685
6,34,0.9333396922139842
6,35,0.9482607711202696
6,36,0.963043705834585
6,37,0.9735267546591052
6,38,0.9595247504548471
6,39,0.9169853869312741
6,40,0.848035535753096
6,41,0.7621984818315891
6,42,0.7058714669177952
6,43,0.8155860071689593
6,44,0.9617611655181004
6,45,0.9405632909195891
6,46,0.9662193326327105
6,47,0.9842859390063687
6,48,0.9874035748288328
7,0,0.982260515941648
7,1,0.9800844888370254
7,2,0.9777908647534539
7,3,0.9754666394246417
7,4,0.9732681413891062
7,5,0.9714607162829685
7,6,0.9704693610770708
7,7,0.9709101371247966
7,8,0.9734787426346497
7,9,0.9783854448794895
7,10,0.9841734002897055
7,11,0.9877152254184016
7,12,0.9876818674489243
7,13,0.9851836598317297
7,14,0.9811054813609547
7,15,0.9763268469190548
7,16,0.9739910252392151
7,17,0.9790179476916079
7,18,0.9885286461180887
7,19,0.9932141622918792
7,20,0.990431296290124
7,21,0.954289230893155
7,22,0.872190786224737
7,23,0.7659259730371841
7,24,0.6794085476118914
7,25,0.678419546441778
7,26,0.8016476426369784
7,27,0.9436697924991706
7,28,0.9868285788311125
7,29,0.9567604265076803
7,30,0.9210507706349339
7,31,0.9012308878156527
7,32,0.8966852182802749
7,33,0.9032099222056368
7,34,0.9167901962234826
7,35,0.9338069625530512
7,36,0.9510073403105476
7,37,0.9601626334386254
7,38,0.9440033050850793
7,39,0.8951188350369146
7,40,0.8122622395702631
7,41,0.6977333901602217
7,42,0.586963138467618
7,43,0.79574189430001
7,44,0.8620107880363294
7,45,0.8648438449308008
7,46,0.9158620417738296
7,47,0.9557654678936435
7,48,0.9948010842991577
8,0,0.979385918419757
8,1,0.9764574302986748
8,2,0.9732059784165294
8,3,0.9696647340972664
8,4,0.9659310883215316
8,5,0.9622250045292693
8,6,0.9589989876774176
8,7,0.9571340646063176
8,8,0.9582082413806181
8,9,0.9644114052053723
8,10,0.9761806698695592
8,11,0.9858014736372834
8,12,0.9842654187272315
8,13,0.9788941986866257
8,14,0.9727731254270513
8,15,0.96588025146388
8,16,0.9614970488251923
8,17,0.9726263076162739
8,18,0.9898067263387977
8,19,0.9944305617322329
8,20,0.9812737521578324
8,21,0.9338954647432463
8,22,0.8485634447515632
8,23,0.7501008328615688
8,24,0.6810931566025155
8,25,0.6899011045900404
8,26,0.8006552329694798
8,27,0.9419340972398571
8,28,0.9860295078572213
8,29,0.9478359985771079
8,30,0.9059508589245272
8,31,0.8828357014104907
8,32,0.8762614665185106
8,33,0.882278064572837
8,34,0.8974308795559774
8,35,0.9175201095538704
8,36,0.9361903763477785
8,37,0.9426264689752183
8,38,0.9249748350771902
8,39,0.8792571397638718
8,40,0.8026364714628968
8,41,0.6942005579054498
8,42,0.4801323166012555
8,43,0.683674928128684
8,44,0.9314634637853852
8,45,0.9194190454867758
8,46,0.896899057329434
8,47,0.9886034805087867
8,48,0.9952156282866838
9,0,0.9764803502323831
9,1,0.9727363196090903
9,2,0.9684161903641066
9,3,0.9634623202221873
9,4,0.9578426992233685
9,5,0.9515936410895973
9,6,0.9449209328593631
9,7,0.9384509156511746
9,8,0.9338761984662962
9,9,0.935489953053362
9,10,0.9513609044812882
9,11,0.9789052463083402
9,12,0.9729244864611842
9,13,0.9677057397520101
9,14,0.9635576730659394
9,15,0.9583312754903445
9,16,0.9470114168929232
9,17,0.9654239449516536
9,18,0.9910391399053448
9,19,0.9962044311838204
9,20,0.975810023973783
9,21,0.921717378416439
9,22,0.8368346858117238
9,23,0.7427823526947377
9,24,0.6717461649477446
9,25,0.672542855538247
9,26,0.7958154181806603
9,27,0.9484493717863126
9,28,0.9800752218345582
9,29,0.9240768083306714
9,30,0.8799255366933105
9,31,0.8576483872976058
9,32,0.8506521106804854
9,33,0.8567001109499992
9,34,0.8741768415915215
9,35,0.8988852461545028
9,36,0.9209833265687344
9,37,0.9255386458538426
9,38,0.9043025157121152
9,39,0.8698374779314196
9,40,0.8182294846188126
9,41,0.7455215910884873
9,42,0.6678875307996474
9,43,0.7689377445845724
9,44,0.9500799478756217
9,45,0.9532574471457042
9,46,0.979351107912203
9,47,0.9863494093567654
9,48,0.9715150090140654
10,0,0.973741265741609
10,1,0.9691980259345317
10,2,0.9638159724577947
10,3,0.957431213193824
10,4,0.9498456910130003
10,5,0.9408212822393266
10,6,0.930079917982567
10,7,0.9173360768048001
10,8,0.9024906465885104
10,9,0.8867828476724332
10,10,0.8809602164526987
10,11,0.9136320178697039
10,12,0.9403956795751817
10,13,0.950637811732292
10,14,0.9551309815280495
10,15,0.9590685171159038
10,16,0.9651599264407253
10,17,0.973996524259372
10,18,0.9937873480786441
10,19,0.9973960051186248
10,20,0.9736338945561146
10,21,0.9181809520561358
10,22,0.8376812824406208
10,23,0.7491561190286926
10,24,0.6705801127515243
10,25,0.6251504891627876
10,26,0.7956270347027039
10,27,0.9524464235583417
10,28,0.9625943987605915
10,29,0.8831444451976822
10,30,0.8492685494116422
10,31,0.8295012803685089
10,32,0.8212076434397801
10,33,0.8258683441794368
10,34,0.8451756310338598
10,35,0.8771450579271519
10,36,0.9091284356831515
10,37,0.9178168213874441
10,38,0.8860794126199925
10,39,0.8689600120291837
10,40,0.8471611758628113
10,41,0.8069609867242294
10,42,0.7823255285631158
10,43,0.8445476590606226
10,44,0.9503928481941821
10,45,0.9465809818705259
10,46,0.8955712266068021
10,47,0.9025105928980214
10,48,0.9154865518213234
11,0,0.9713752057234528
11,1,0.9661383039289846
11,2,0.9598390168474558
11,3,0.9522268607560126
11,4,0.9429694475737848
11,5,0.931605387325964
11,6,0.9174516960773631
11,7,0.8994055864201624
11,8,0.8754812373599855
11,9,0.8416448268746529
11,10,0.7890694673612968
11,11,0.8392006075721999
11,12,0.9052598375611718
11,13,0.9355701501205966
11,14,0.9492051484111864
11,15,0.9565339448519181
11,16,0.9658189406265262
11,17,0.9804087881846121
11,18,0.9962704262592064
11,19,0.9978676849648863
11,20,0.9737064004537566
11,21,0.9213519686706749
11,22,0.8497947078688253
11,23,0.7751900944789993
11,24,0.7160446728288541
11,25,0.7133568422874109
11,26,0.8289913591816545
11,27,0.9408262727521349
11,28,0.9360586789940765
11,29,0.8664397964232506
11,30,0.8265619677430563
11,31,0.803151604524277
11,32,0.7900035175130106
11,33,0.7892170306170813
11,34,0.8065323993419352
11,35,0.8470419400884829
11,36,0.9000103612422234
11,37,0.9287327875418677
11,38,0.9151335205343378
11,39,0.9000653591880646
11,40,0.8840030200243723
11,41,0.8606147573039223
11,42,0.8426857581953372
11,43,0.8692135199027036
11,44,0.9468696925036494
11,45,0.932643872855255
11,46,0.8267380267661448
11,47,0.8243282865800199
11,48,0.855436902300913
12,0,0.9695675296069733
12,1,0.9638216550680837
12,2,0.9568715349858911
12,3,0.9484306263963573
12,4,0.9381255085069214
12,5,0.9254559101506393
12,6,0.9097308528683578
12,7,0.8899857947056126
12,8,0.8650237933012043
12,9,0.8347852266308603
12,10,0.8119336827250538
12,11,0.8429905959229096
12,12,0.8981953884902123
12,13,0.934102034718577
12,14,0.9513119111146379
12,15,0.9555703974642865
12,16,0.95934956819527
12,17,0.9830853645265291
12,18,0.9972092065637551
12,19,0.9976946255192403
12,20,0.9752606119392675
12,21,0.928170331638709
12,22,0.8672970192181408
12,23,0.8104233069662262
12,24,0.777463860927123
12,25,0.7938217561272549
12,26,0.8621070500413487
12,27,0.9112387170100082
12,28,0.8866406753878532
12,29,0.8382764860939005
12,30,0.805555903984365
12,31,0.7798503748788341
12,32,0.7593997181762321
12,33,0.747456201309091
12,34,0.7528113714812203
12,35,0.794101650009164
12,36,0.8768018557780521
12,37,0.9426471556556802
12,38,0.9497040363643661
12,39,0.9415794952952241
12,40,0.923672025722906
12,41,0.9028732350259079
12,42,0.873671194217865
12,43,0.8476046005587812
12,44,0.9179387303369521
12,45,0.9285951388914538
12,46,0.8199120159071862
12,47,0.7899796428604742
12,48,0.8138545699569242
13,0,0.9684548047732604
13,1,0.9624356440762407
13,2,0.9551730469265886
13,3,0.9464043609035149
13,4,0.9358212510044602
13,5,0.9230810110487025
13,6,0.9078625855049961
13,7,0.8900739550168272
13,8,0.8705728820907513
13,9,0.8534575565140464
13,10,0.8506017162045774
13,11,0.8753359161753044
13,12,0.9153342405490444
13,13,0.9476857998524539
13,14,0.9639984050283211
13,15,0.9671131311928395
13,16,0.9727419128164105
13,17,0.9842959559426612
13,18,0.9954283291041905
13,19,0.9968035723864591
13,20,0.9782128332813036
13,21,0.9365553561916722
13,22,0.8836198129642299
13,23,0.840478421482323
13,24,0.8228454532154034
13,25,0.8422955572852847
13,26,0.8809454368222507
13,27,0.8859912628304427
13,28,0.8291623813546128
13,29,0.7803034348654233
13,30,0.7832289796900084
13,31,0.7608418618098685
13,32,0.7334771399601653
13,33,0.7070907628471044
13,34,0.6866114323013502
13,35,0.7000911692831174
13,36,0.8103571729237469
13,37,0.9190262015044591
13,38,0.9657145077203682
13,39,0.9726327015457308
13,40,0.9552819926538294
13,41,0.9302645899554943
13,42,0.8989394898457191
13,43,0.7454352384252988
13,44,0.8216879832356617
13,45,0.9174688353551691
13,46,0.7812568680321808
13,47,0.7605221896125572
13,48,0.7914613647946839
14,0,0.9681073486419803
14,1,0.9620644234154002
14,2,0.9548355426358696
14,3,0.9462267121247547
14,4,0.9360618045147016
14,5,0.9242504011754378
14,6,0.9109443051275841
14,7,0.8968885055601473
14,8,0.8841514006838793
14,9,0.8772666805505961
14,10,0.88325792850314
14,11,0.9061029708436981
14,12,0.9387229513741342
14,13,0.9673103183674179
14,14,0.9801267789047505
14,15,0.9653000948401327
14,16,0.9597456895501599
14,17,0.9734890803516704
14,18,0.9906023995206173
14,19,0.9958499279478519
14,20,0.9836730858814635
14,21,0.9509579149651058
14,22,0.9008728681159879
14,23,0.8613654310706238
14,24,0.8507275554963283
14,25,0.8740715009588003
14,26,0.90063555064261
14,27,0.8897820458470196
14,28,0.8342909904041482
14,29,0.7902612039243966
14,30,0.7758397814002108
14,31,0.74964180104173
14,32,0.7187695686070356
14,33,0.6838408217889252
14,34,0.6426883893339311
14,35,0.5888474621817686
14,36,0.7458367890305528
14,37,0.8925040704140453
14,38,0.9692533965937048
14,39,0.9912562986810051
14,40,0.9719875758734481
14,41,0.9272424138338339
14,42,0.8436984812657231
14,43,0.6341177901768117
14,44,0.735728712343168
14,45,0.9148029216387547
14,46,0.7118903126496648
14,47,0.7554240490345798
14,48,0.7944425975603268
15,0,0.968525595569422
15,1,0.9626877163096592
15,2,0.9557917048864657
15,3,0.9477287318410508
15,4,0.9384635516569693
15,5,0.928132759200505
15,6,0.9172287290111043
15,7,0.9069138209699396
15,8,0.8994508476258595
15,9,0.8984342937112592
15,10,0.9078201823408206
15,11,0.9288043720499077
15,12,0.9567800442478457
15,13,0.982457080680526
15,14,0.9950228128929344
15,15,0.981561887283052
15,16,0.8716829814844459
15,17,0.9527386502346931
15,18,0.9879809582126702
15,19,0.9963292483106629
15,20,0.9911066868195585
15,21,0.9781747230424966
15,22,0.9325330130084032
15,23,0.8701636265714212
15,24,0.8654680369797867
15,25,0.9013889538105135
15,26,0.926015181787675
15,27,0.9121367176201365
15,28,0.8665471038753745
15,29,0.8140806628364056
15,30,0.7740771230666128
15,31,0.7479729548205032
15,32,0.7215656048855973
15,33,0.6904696026356275
15,34,0.6614094821827531
15,35,0.6684536037713275
15,36,0.775277856220734
15,37,0.8848587582490154
15,38,0.9675004384870481
15,39,0.9991651266243873
15,40,0.9775224422113542
15,41,0.9109302855285342
15,42,0.8046787621284521
15,43,0.7047000638200149
15,44,0.7864972079274712
15,45,0.9473718746518078
15,46,0.8521908613135579
15,47,0.8185964875059888
15,48,0.8297136243187525
16,0,0.9696489537056678
16,1,0.9642008484816919
16,2,0.9578590809259313
16,3,0.9505905031148457
16,4,0.942465184291562
16,5,0.9337535765560998
16,6,0.9250817245143624
16,7,0.9176412237962264
16,8,0.9133690398311064
16,9,0.9148255364688934
16,10,0.9243201301927271
16,11,0.9421808540613678
16,12,0.9652247201925044
16,13,0.9869319033052785
16,14,0.9992421932455471
16,15,0.9981341207507477
16,16,0.97702208302155
16,17,0.9644094412221703
16,18,0.9943173640024692
16,19,0.9948713590227674
16,20,0.9958058553212141
16,21,0.9949575466150558
16,22,0.9622806736299564
16,23,0.847311870218045
16,24,0.8732665898562882
16,25,0.9320897799500548
16,26,0.9491382511918398
16,27,0.9271038394389144
16,28,0.8793382092513884
16,29,0.807372668492178
16,30,0.7683936555694119
16,31,0.7625022844557047
16,32,0.7458356835976483
16,33,0.7220499135500281
16,34,0.7073737454844813
16,35,0.7297106487747779
16,36,0.8004586248017747
16,37,0.8875936218732352
16,38,0.9630603118420388
16,39,0.997930854728764
16,40,0.9773427448773649
16,41,0.9030226547493597
16,42,0.7949728401691374
16,43,0.725612935200807
16,44,0.799917007865213
16,45,0.9467290775275689
16,46,0.9575142919327648
16,47,0.9071613799645152
16,48,0.8837943722166005
17,0,0.9713722645814156
17,1,0.9664449572319388
17,2,0.9607957404022717
17,3,0.9544432169601433
17,4,0.9475104344779994
17,5,0.9403001356662092
17,6,0.9333998260818082
17,7,0.9277984716772544
17,8,0.9249419720957398
17,9,0.9265681960597639
17,10,0.9341259427389103
17,11,0.9477626457098293
17,12,0.9652836804398994
17,13,0.9819088261545716
17,14,0.9921466330218072
17,15,0.9947576404482643
17,16,0.9896368611382724
17,17,0.989225047736794
17,18,0.9988993581396921
17,19,0.9598817368758726
17,20,0.9777896306774299
17,21,0.9733069060290214
17,22,0.89518707727361
17,23,0.8167135389583505
17,24,0.9169938621374636
17,25,0.9669213977269273
17,26,0.9580336981800474
17,27,0.9272683426864761
17,28,0.8884515827083111
17,29,0.834518472796929
17,30,0.8086635644730621
17,31,0.8083519281836655
17,32,0.7933602614618224
17,33,0.7676127656127205
17,34,0.7505252917968748
17,35,0.7651999282291496
17,36,0.8176961425464755
17,37,0.8899579065921029
17,38,0.9553258795488099
17,39,0.9886291665971761
17,40,0.9744249164496451
17,41,0.9092120222961708
17,42,0.8052397009334276
17,43,0.7185586296765535
17,44,0.7862255085448371
17,45,0.9134161193652811
17,46,0.98525663839485
17,47,0.9660226113338413
17,48,0.9325341896293736
18,0,0.9735641868103864
18,1,0.9692365115482162
18,2,0.9643469277325191
18,3,0.9589399442042343
18,4,0.9531454187840895
18,5,0.9472237535929485
18,6,0.941620816697318
18,7,0.9370208958143211
18,8,0.9343650762876958
18,9,0.9347689265958244
18,10,0.9392467687661433
18,11,0.9481702960469255
18,12,0.9604715497217443
18,13,0.9728657785677015
18,14,0.9800799699449868
18,15,0.9753680174487201
18,16,0.986147570324729
18,17,0.9975360145435277
18,18,0.9901002318620595
18,19,0.9145969988914378
18,20,0.9300025433035076
18,21,0.9914949574904786
18,22,0.9879179134017693
18,23,0.9244087513952958
18,24,0.9877575183689131
18,25,0.9813073243576389
18,26,0.9428187742628358
18,27,0.9194130587624595
18,28,0.9081013463430359
18,29,0.8956560012069943
18,30,0.8888361212943373
18,31,0.8831581790282883
18,32,0.8603390022432651
18,33,0.8199163752146164
18,34,0.7840610036961996
18,35,0.7825796445815244
18,36,0.8254143515318825
18,37,0.8894489909108534
18,38,0.9442431445747052
18,39,0.9715221835213539
18,40,0.967309522093914
18,41,0.9283807751158402
18,42,0.8540545700263258
18,43,0.7799119739872611
18,44,0.7784446958323938
18,45,0.883535255423185
18,46,0.9788192095085929
18,47,0.9896409459293445
18,48,0.9632331980154129
19,0,0.9760833175210587
19,1,0.9723896268955013
19,2,0.9682736780867067
19,3,0.9637864731795512
19,4,0.9590365843758755
19,5,0.9542059800760663
19,6,0.9495612766326081
19,7,0.9454603199675456
19,8,0.942363723810967
19,9,0.9408630905476366
19,10,0.9417009066380226
19,11,0.9456914301985566
19,12,0.9533967688504307
19,13,0.9642646845133941
19,14,0.9756821155824509
19,15,0.9859911922764516
19,16,0.9909850480730725
19,17,0.9990588497596827
19,18,0.98932590951704
19,19,0.9504487309110774
19,20,0.95145262815934
19,21,0.9805475727564155
19,22,0.9787869260564261
19,23,0.9571401663341416
19,24,0.9776860199207983
19,25,0.9675813840653641
19,26,0.9013547129926309
19,27,0.9187580999984761
19,28,0.9352167506725602
19,29,0.9493053088118041
19,30,0.9597897476106414
19,31,0.9594961242126789
19,32,0.9333624619992601
19,33,0.8731713125309578
19,34,0.8038206523680045
19,35,0.7756108602965097
19,36,0.8208855871458481
19,37,0.8870752970597512
19,38,0.9322984368456543
19,39,0.9457671918020202
19,40,0.9497638343587719
19,41,0.9470397087780686
19,42,0.9139036103824898
19,43,0.8452377925488116
19,44,0.7727251054289286
19,45,0.8895903650075381
19,46,0.9785041880056498
19,47,0.9961924798071136
19,48,0.9774583742857572
20,0,0.9787902226383675
20,1,0.9757297866419005
20,2,0.9723647719553724
20,3,0.9687424180351422
20,4,0.964941694767852
20,5,0.9610661335583589
20,6,0.9572188661354644
20,7,0.9534627588165415
20,8,0.9498047595338661
20,9,0.9462964956257024
20,10,0.9433158818154589
20,11,0.9419471152232514
20,12,0.9444596303604832
20,13,0.954520605379552
20,14,0.9724537001819007
20,15,0.9892772720121136
20,16,0.9943662046845168
20,17,0.9993370712831098
20,18,0.9930393173865204
20,19,0.9720919408460647
20,20,0.9664389039119158
20,21,0.9789726424638089
20,22,0.9820387677955854
20,23,0.9312506987622918
20,24,0.9535486652577199
20,25,0.9597193790110591
20,26,0.9326383936114557
20,27,0.9409748169637732
20,28,0.9640610858462619
20,29,0.9841119582992314
20,30,0.9958696224493401
20,31,0.9992404750930451
20,32,0.9873142153399173
20,33,0.9202889263717089
20,34,0.8091364304553845
20,35,0.7243279570806044
20,36,0.7963019674790659
20,37,0.8818602403878372
20,38,0.9278542648910211
20,39,0.9102679440853052
20,40,0.915731931246833
20,41,0.9520889336554049
20,42,0.9588891146574139
20,43,0.9229256544176526
20,44,0.9022709111316142
20,45,0.9472788138717944
20,46,0.9918951770671539
20,47,0.997235079329907
20,48,0.981138672836243
21,0,0.9815554789988832
21,1,0.9791010149397494
21,2,0.9764388369498967
21,3,0.9736093275101221
21,4,0.9706676076621422
21,5,0.9676643550027496
21,6,0.9645966865917801
21,7,0.96131665993429
21,8,0.9574291826525769
21,9,0.9523584723658071
21,10,0.9458601396079739
21,11,0.9387799793577175
21,12,0.9338048789203709
21,13,0.9390734722054347
21,14,0.9650554024413772
21,15,0.9828893478120628
21,16,0.986875249761876
21,17,0.9982195176085717
21,18,0.9953976859523171
21,19,0.9801321774255386
21,20,0.971797927581937
21,21,0.9857075688997831
21,22,0.994796606799355
21,23,0.9432121128488284
21,24,0.9781484875837172
21,25,0.9627661940543452
21,26,0.9552626452708376
21,27,0.9663922456703631
21,28,0.98458495228039
21,29,0.9947969518928703
21,30,0.9911519255948261
21,31,0.976878483332261
21,32,0.9972696305188008
21,33,0.950686762433097
21,34,0.8151358397015582
21,35,0.6861310855106076
21,36,0.7414382030996134
21,37,0.8695295468944458
21,38,0.9468231064735851
21,39,0.8846686916219433
21,40,0.8907805256670027
21,41,0.9518027290070096
21,42,0.9719687115371617
21,43,0.9710338993422267
21,44,0.974321198698563
21,45,0.9913315763729386
21,46,0.9999914506169307
21,47,0.9926036382977809
21,48,0.9782766991361974
22,0,0.9842647208968175
22,1,0.9823695330942419
22,2,0.9803438421393225
22,3,0.978220660262742
22,4,0.9760408673657829
22,5,0.9738358430417532
