WKT	OBJECTID	FEATURE
"LINESTRING (525375.306361279 7483424.968661134, 524988.5850617206 7483694.465257432, 524381.2146663121 7484340.470171828, 523577.7784807514 7485223.462142013, 523268.1207471149 7485625.951278137, 522902.4498661464 7486302.463320538, 522587.8812501792 7487010.96030626, 522285.2600410507 7487566.451212665, 521735.3453365441 7488269.453394208, 521415.0159171558 7488743.45192373, 521224.2899598987 7489118.450215742, 520689.0811936194 7490139.435721959, 520260.7445781892 7491109.445960287, 519972.7815469111 7492053.43901718, 519550.3904075171 7492831.928755386, 518943.5373077549 7493598.928786993, 518184.8404649407 7494525.920076355, 517804.7701799663 7494846.419316646, 517393.6292484383 7495306.919828533, 517026.3192496095 7495626.907642675, 516855.6884269856 7495863.411676507, 516444.342350968 7496285.908533265, 515754.7990571932 7497040.409498658, 515572.2283290472 7497244.410824312, 515387.8802012106 7497449.911484472, 515090.6811785205 7497755.410967518, 515033.5132423529 7497814.397320466, 514809.9504529551 7497998.909524444, 514561.9087648375 7498203.898431847, 514472.0090595513 7498277.889194509, 514412.7483578049 7498326.901432419, 514229.4689469429 7498441.401682518, 514165.4741339243 7498481.400370681, 513025.7543424689 7499531.384304392)"	"2235"	"Fault or shear zone"
"LINESTRING (576701.359970181 7486693.914425503, 576138.9475099728 7487993.536280897, 575228.8071545974 7489378.559228096)"	"2238"	"Fault or shear zone"
"LINESTRING (512640.2995057406 7497963.869518281, 511257.2524690177 7499413.369148155, 511105.6788717026 7499624.357510075)"	"2246"	"Fault or shear zone"
"LINESTRING (522843.7138006306 7511577.421128497, 522667.6432442597 7511811.672819528, 522459.529177895 7512088.520967374, 522004.1118336946 7512606.520235716, 521206.448052546 7513361.990735246, 520542.4626529398 7514160.968576635, 519928.6807687491 7514807.459462123, 519637.8437801598 7515158.941412969, 519480.0558917666 7515414.440671423, 519418.4346491985 7515485.763669115, 519041.141933471 7515922.438162035, 517993.830778137 7517134.404593773)"	"2248"	"Fault or shear zone"
"LINESTRING (510631.0113203275 7496937.431580197, 509447.9127657863 7497399.332115818, 508057.5648039028 7497890.836837424, 507162.7502031472 7498283.819917561, 506845.5489036921 7498444.821155919, 506136.0183287603 7499008.312686082, 505769.049991 7499405.308301756, 504845.3935080547 7500357.313295105, 503823.902865605 7501484.119981881)"	"2688"	"Fault or shear zone"
"LINESTRING (500011.2903023658 7500081.737646446, 500225.5811919638 7499852.75129733, 500317.0406799428 7499722.747876719, 500540.3239019878 7499405.754078721, 500693.8478708981 7499210.24120471, 500879.680035571 7498973.749739247, 501067.4969917253 7498734.738845389, 501690.5478568198 7498015.748866831, 502102.8640840947 7497413.75487866, 502494.8881311541 7496940.753669793, 502543.1101128674 7496867.258428087, 502892.6212320153 7496333.750415212, 503467.6845294551 7495573.262532515)"	"2689"	"Fault or shear zone"
"LINESTRING (527900.1392647113 7464794.450480681, 528261.4253124099 7464537.943913283, 528781.2832311114 7464197.942843489, 529370.5650881073 7463755.43075062, 529921.7735947393 7463313.427667651, 530662.3340708126 7462583.420192426, 530906.2449537807 7462247.220953221, 531009.8393847004 7462104.42069439, 531561.2093170129 7461719.409155617, 531909.209698142 7461335.888046158, 532433.5134566072 7460607.383913537, 532642.1871487908 7460364.386865676, 532839.3578691746 7460224.369420039, 533111.1688934942 7460030.860952931, 533208.7396216652 7459982.861000339, 533726.6238191047 7459728.342897956, 533899.8921310535 7459516.286544442, 536457.8555724415 7456384.749725252)"	"2837"	"Fault or shear zone"
"LINESTRING (571353.1902680331 7485676.114809586, 571493.6864171247 7485294.613911169, 571945.5251513793 7484343.664049318, 572597.9397610865 7483491.224590577, 573665.756440671 7482807.024696078, 575067.7586571947 7482086.532134015, 575935.5897892902 7481661.531001164, 576554.6674337538 7481358.02941807, 576792.0396900574 7481283.01905675, 577280.7499818946 7481128.51822507, 578049.9782104089 7480976.499240122, 578242.5182710685 7480931.50129641, 578917.2689295937 7480773.468865467, 579544.5884823827 7480699.969185269)"	"2840"	"Fault or shear zone"
"LINESTRING (505915.6287034978 7508804.80710786, 506726.5027160372 7508144.825477514, 507530.7221110854 7507427.837601766, 508245.7493539788 7506672.841898306, 508586.8314446715 7506187.349967605, 508959.4085101376 7505671.34795423, 509170.2293789443 7505384.203821687, 509196.9123451138 7505347.859843862, 509390.3492192297 7505116.849339642, 509634.3305231591 7504825.360770935, 509787.7725655937 7504640.364181733, 510066.1874402938 7504346.375179503, 510560.5142743085 7503993.37264487, 511170.4942639269 7503639.483586507, 511302.5239696847 7503562.879181458, 512019.3346708197 7503183.886323487, 512378.6922397354 7502790.377815655, 512482.6791021327 7502680.074805035, 512803.8400071754 7502339.391940008, 513018.0382912054 7501955.399287626, 513106.5304164757 7501796.901870996, 513377.9109641315 7501368.889721707, 513751.0119307768 7500914.900955502, 513929.3190118876 7500757.397819897, 514426.278360774 7500319.408302404, 514491.9367276406 7500261.410799589, 515378.9555314353 7499575.91353935, 515891.7593446999 7499082.908461971, 515937.8603095606 7499043.418337679, 516084.3513897646 7498918.921142542, 516132.4019624576 7498877.912625977, 516399.8008133813 7498690.9206743, 516446.6907421405 7498643.431208974, 516885.9020885961 7498199.429791741, 516997.112233693 7498099.429196692, 517453.4872595447 7497683.898538314, 517473.779419789 7497665.421633452, 517847.8796070706 7497213.920483816, 517992.7799213823 7496926.42913488, 518383.9314657774 7496275.420112828, 518769.2901477404 7495725.928489053, 519033.6040513134 7495151.432649084, 519611.7950355628 7493709.943739748, 519761.5429845069 7493104.438978808, 519879.2517868591 7492448.441115267, 519972.7815469111 7492053.43901718)"	"2843"	"Fault or shear zone"
"LINESTRING (594034.257073367 7481352.928539895, 593584.1428906609 7481641.92209401, 593139.6856288281 7481803.424974281, 592516.5890442381 7481813.430389885, 592007.6156078518 7481758.923913738, 591274.9707274616 7481719.918843264, 590658.6789057817 7481685.917786235, 590146.4415731863 7481527.911455141, 589818.4508883164 7481426.911190148, 588799.6166857547 7481133.404163191, 587794.7098823078 7481106.890700331, 586466.2103985616 7481234.891256945, 584378.7281184189 7480902.889159936, 583488.2708159694 7480875.900562987, 582253.9902734562 7480755.388682924, 581344.5307648177 7480819.421349527, 581077.9091781498 7480837.918951634, 580338.0204285177 7480681.440838736, 579544.5884823827 7480699.969185269, 578968.6799362461 7480702.484252219, 578271.6904858483 7480705.49883851, 576791.4913611677 7480817.029936207, 575487.9804367281 7480849.5313645, 574108.3273941108 7480927.019432217, 573415.5305467715 7481007.030268184, 573222.2280424866 7480467.018130401, 573140.6324522422 7480067.518289765, 573106.5981279125 7479900.529536143, 573000.8387939297 7479477.519261888, 572815.6382020199 7478763.028284002)"	"2996"	"Fault or shear zone"
"LINESTRING (545893.9824405949 7489525.86523723, 545755.5014237454 7489723.681356835, 545376.7147523009 7490292.184617108, 544972.20599484 7490816.668644879, 544698.5290464013 7491229.161237476, 544585.5114451046 7491365.671757678, 544315.0181337398 7491692.172029819, 544278.1998061514 7491731.16215295, 544116.7489278477 7491902.661235261, 543948.0093154152 7492082.159292029, 543815.639348491 7492181.652319029, 543212.9417212086 7492633.64954097, 542578.6193566388 7492980.651306433, 542286.8891407726 7493141.651626134, 541963.1916303762 7493283.139785942, 541373.2598002416 7493585.628969602, 540638.1243224308 7494130.628004129, 540139.0534099826 7494814.134235115, 539420.7438727439 7496089.788245166, 539394.9320925357 7496135.62297114, 539028.582859757 7496659.634657473, 538598.4460751902 7497133.111722196, 538110.633066493 7497524.112075554, 537533.4943429951 7497858.113273127, 536981.5094442554 7498128.61605469, 536416.3947481646 7498309.604129587, 535889.2944331053 7498465.104733093, 535476.490004065 7498575.614150507, 534479.0962729522 7498804.100987358)"	"2997"	"Fault or shear zone"
"LINESTRING (554862.0307353397 7497234.060149198, 554527.5386105002 7496881.231944216)"	"3370"	"Fault or shear zone"
"LINESTRING (572597.9397610865 7483491.224590577, 572594.330870216 7483493.524328815, 573725.5687769221 7481610.531162731, 573837.271783363 7481424.532594826, 574108.3273941108 7480927.019432217)"	"3495"	"Fault or shear zone"
"LINESTRING (534630.3444196425 7483865.054920772, 534090.6055168903 7484046.061162986, 533742.1639476484 7484321.563762388, 533388.3527860718 7484794.567881427, 533015.9934514492 7485395.057500001, 532580.7917014657 7486055.071734001, 531873.554617177 7487027.045153782, 531550.8024208349 7487522.53403198, 530508.6039594611 7489023.526020262, 530193.100235058 7489541.038226145, 529932.9888608444 7489804.025997611, 528977.9285138632 7490769.530310051, 528182.869514532 7492066.029675689, 527790.8076460677 7492539.02315779, 527475.0433743725 7492999.026841523, 527088.2504135587 7493236.51080705, 526531.3651128393 7493812.513877437, 526241.4896892194 7494361.512599494, 526035.0783696371 7495088.003753026, 525796.6580871128 7495764.013787739, 525855.1976437944 7496044.014673715, 525794.7771310136 7496712.512838149, 525856.8355977278 7497705.016057096, 525757.7510356673 7498272.014089078, 525089.1570868127 7499446.523187181, 524596.2758800784 7500098.515409067, 524512.8016415874 7500182.00755984, 524248.5879006177 7500447.019791603, 523887.3958250585 7500808.999436227, 523814.8091909168 7500861.501062085, 523576.8901202019 7501033.501141637, 523090.5919463073 7501408.489780864, 522521.9818031149 7501847.499487178, 522422.2515868307 7501924.491564869, 522189.265679979 7502103.998349946)"	"3496"	"Fault or shear zone"
"LINESTRING (539513.1873802864 7491597.135662138, 539039.4203285255 7492274.12993127, 538799.8704078253 7492714.619908525, 537896.9523632579 7494062.605013421, 536855.6906764692 7495537.219498225, 536570.44569593 7495941.114592441, 534479.0962729522 7498804.100987358, 534340.198053612 7498999.598917205, 534210.0803737598 7499182.601076158, 533285.191948458 7500484.100489484, 533038.9283901458 7500854.600384599, 532980.3023073664 7500984.598948229, 532914.7496984366 7501129.601234372, 532869.0051746584 7501231.109522001, 532622.2591007367 7501487.100418948, 532540.0099931684 7501632.11100112, 532401.5081382872 7501876.600775927, 532130.4601205576 7502165.598587245, 531813.0670389374 7502503.612030346, 531205.5805996726 7503124.104875519, 531092.2100394127 7503242.110120674, 530852.9701849594 7503491.101557737, 530456.1413454224 7503904.609147937, 530330.9386297039 7504034.60013126, 530175.9656372904 7504196.103201425)"	"3498"	"Fault or shear zone"
"LINESTRING (590913.4907172617 7453617.099447028, 591815.2906299117 7454502.63878757, 592571.2897304371 7455288.66043696, 593097.3384547685 7455632.65917814, 593502.8576688359 7455898.179668068)"	"4226"	"Fault or shear zone"
"LINESTRING (531561.2093170129 7461719.409155617, 530554.8799362822 7461393.941444272, 529930.1291255561 7461072.948811853)"	"4721"	"Fault or shear zone"
"LINESTRING (530691.6778214349 7466064.851681566, 533227.7211368586 7465777.299168417, 535503.3394621363 7465554.76825956, 538540.5951533952 7465381.920934533)"	"5001"	"Fault or shear zone"
"LINESTRING (524688.3843315558 7488743.497944044, 521224.2899598987 7489118.450215742)"	"5252"	"Fault or shear zone"
"LINESTRING (509508.6428913519 7495457.832211417, 510036.1603626636 7495391.341139982, 510068.060698209 7495416.341770741, 510588.8708147886 7495279.841016444, 511236.9057932515 7495149.35565486, 511930.1360991848 7495158.363169313, 512737.0619202164 7495007.374382766, 512907.5919483285 7494944.370208874, 512998.0598571377 7494910.870135035, 513435.3684687906 7494748.870917778, 514050.67839981 7494421.378981754, 514544.8890954898 7494042.890411992, 514879.8945147984 7493614.883930668, 515176.4207637248 7493122.883453775, 515479.4585385592 7492650.39436877, 515821.3617756188 7492330.396451843, 516087.5434381425 7492144.398231057, 516385.874893561 7492021.900239233)"	"5298"	"Fault or shear zone"
"LINESTRING (514691.3711626124 7471004.071242588, 513444.6303883101 7471359.021797185)"	"5463"	"Fault or shear zone"
"LINESTRING (521224.2899598987 7489118.450215742, 520608.1077716214 7489268.439483516, 518898.7511952225 7489538.423410311)"	"5471"	"Fault or shear zone"
"LINESTRING (537479.4876275827 7491875.605280645, 538108.9807282847 7491621.570607612, 538653.3827480276 7491340.636582417, 539288.1842333563 7491102.136069761, 540207.9455752618 7490606.635625113, 540639.1213954657 7490337.128159951, 540907.5026328518 7490065.840333108, 540987.8304423185 7489984.639754462, 541044.1291102389 7489927.639171362, 541239.6398307178 7489576.641609825)"	"5475"	"Fault or shear zone"
"LINESTRING (546077.0450001353 7511377.572510713, 546760.3833339058 7510983.120992073, 547274.1485721432 7510712.640855636, 547768.5005213317 7510360.139111113, 548034.6985979096 7510174.130197289, 548653.8610433082 7509880.755264733)"	"5484"	"Fault or shear zone"
"LINESTRING (505127.5708418113 7472943.725838395, 504786.0195748091 7473334.212842541, 504202.6715029588 7473700.227845473)"	"5986"	"Fault or shear zone"
"LINESTRING (547917.2221229632 7486949.728884848, 547606.7342975267 7487180.715293983, 547106.4867137889 7487628.706764681, 546828.4001678554 7488005.70739508, 546500.3418962462 7488548.709076632, 546373.3495259739 7488770.701892354, 546153.4516287486 7489155.203512032, 545893.9824405949 7489525.86523723)"	"5991"	"Fault or shear zone"
"LINESTRING (546577.2602864204 7487345.218131002, 546330.8991680101 7487696.716113535, 545786.3364817143 7488183.695748167, 545121.0155568125 7488689.692021826, 544468.1458506942 7489139.179791741, 543986.257729774 7489440.682568836, 543574.2461696249 7489729.169508171, 543213.1127309214 7490017.653503144, 543048.6076017327 7490190.670277696, 542727.2942475824 7490582.411660602, 542565.7141811225 7490765.152392894, 542391.5011863221 7491085.149292344, 542259.7901782476 7491461.148964755, 542203.4287172997 7491646.147394061, 542059.9546755732 7492226.136979027, 541941.9244390739 7492825.145186876, 541963.1916303762 7493283.139785942)"	"5993"	"Fault or shear zone"
"LINESTRING (498527.6908436577 7491826.117625009, 499059.2407650602 7491275.691123456, 499171.2085624629 7491162.19126586, 501046.9381890299 7489361.700175557, 501444.3413854349 7488982.699627759, 502021.7381451292 7488408.211670204, 502590.8690024793 7487736.701994303, 502957.3716738718 7487244.710296633, 503261.2619480325 7486956.708128579, 503360.0489413657 7486870.209241737, 503552.3397042903 7486655.709402235, 503963.9511164152 7486284.210780179, 504381.6201714738 7485855.719635075, 504539.5790973605 7485638.20815853, 504621.5614647837 7485498.229755778, 505001.1204039457 7485082.21156738, 505265.9014897169 7484584.218297621, 505480.4089849464 7484233.22048552, 505700.9907088431 7483811.729554253, 506079.1840626752 7483109.736717025, 506304.9395806591 7482433.731132932, 506538.1714231434 7481999.744319519, 506803.701501308 7481686.245585095, 507177.6251632695 7481410.74300115)"	"5997"	"Fault or shear zone"
"LINESTRING (529446.1565419823 7499851.690590592, 529080.2915462828 7500220.560018577, 528861.2821091067 7500456.376656863, 528593.1590481335 7500745.061562199, 528419.5086110234 7500966.56095005, 528302.3796234686 7501116.061090371, 528055.8005487525 7501423.059336577, 527895.3804132865 7501600.550623675, 527190.8102288014 7502380.041910088, 527002.7512360156 7502588.051300704, 526806.6566107097 7502805.055779273)"	"6000"	"Fault or shear zone"
"LINESTRING (511878.1676279628 7478934.82118046, 511237.4310658149 7479262.818590095, 510368.6747787121 7479783.317434268, 509628.0136773891 7480493.816790119, 509115.5634213822 7481056.291389633, 508654.2060679656 7481657.284236511, 508297.8860139981 7482951.277124178, 507958.8788197686 7483869.753764429, 507805.9090856349 7484115.759818959, 507573.9123097421 7484489.261502037, 507347.1125582141 7484942.258751886, 506963.0713851271 7485752.759037122, 506792.390376304 7485969.747917548, 506356.6006724424 7486602.24845382, 506110.0507722911 7486915.740507146, 505958.5396427842 7487139.229425794, 505880.6499948748 7487247.250308281, 505446.8099292642 7487848.252014838, 505191.6905310505 7488202.74096686, 504991.9977745673 7488493.740141176, 504662.7901518044 7488807.240120856, 504410.5992922888 7489048.739995965, 504386.0965810617 7489075.182183162, 504112.2103111877 7489370.738581943, 503751.9305946626 7489830.728219492, 503311.331279912 7490794.23871238, 502974.5984068047 7492183.728981317, 502625.146760177 7493151.24504545, 502193.8118525125 7493869.740278024, 501546.7987861271 7494516.728609531, 501474.8979849127 7494612.738669444, 500204.8389554804 7495523.221198734, 499669.3195993112 7495830.719282709, 498941.5994023988 7496248.722298384, 498911.9719992007 7496268.244001202, 498528.8002416287 7496520.709006479, 498335.6905167358 7496649.725233044, 497480.1304797381 7497008.211318504, 497312.0229696088 7497081.819876267, 496421.5396897841 7497471.689798299, 495645.7698296425 7498034.67985954, 495254.8352292604 7498426.18478417, 495059.4049041467 7498653.696854503, 494908.141131029 7498912.690346413, 494586.6589593624 7499392.688830469, 493867.7783445308 7500056.690995796, 493148.8606682132 7500669.677963223, 492183.8717153132 7501339.669484086, 491092.6107716598 7501940.658623832, 490386.0267441272 7502213.149251221, 489363.9465192133 7502517.132984718)"	"6205"	"Fault or shear zone, major"
"LINESTRING (562160.1606089365 7458535.795357101, 562413.2405206807 7458254.349109257, 562540.0754794987 7458067.051038239, 562577.4286659954 7458011.89025152, 562748.031017602 7457794.428020555, 562839.1790705837 7457628.439317285, 563031.7896330459 7457277.489677208, 563498.7139686228 7456346.078878351, 563636.5738847214 7456071.047136161)"	"6374"	"Fault or shear zone"
"LINESTRING (564063.8791167558 7481649.375003792, 565654.8115214471 7480533.390065469, 566878.1801846734 7479705.920049342, 567512.6213518946 7479390.42962133, 567842.1423099036 7479146.936735945, 568367.6804217957 7478666.431831886, 568670.3231010746 7478123.941554142, 569224.8014759414 7477032.447500816, 570002.341807687 7476048.450087206, 570501.7297724135 7475408.949398519, 571108.2708522828 7474584.948367809, 572165.4689043006 7473560.469525436, 572538.6789640577 7473232.450222388, 573022.2082574114 7472891.449683242, 573494.7808374126 7472616.940228464, 573868.3883081245 7472353.940525413, 574472.8394222728 7471924.431418352)"	"6519"	"Fault or shear zone"
"LINESTRING (507962.9394678552 7487395.770511257, 508068.6995699534 7486904.778484141, 508148.2289634615 7486236.25937414, 508260.5900114682 7485796.270457295, 508359.0609942346 7485102.2681943, 508504.7192202687 7484628.271890037, 508634.6277553923 7484215.768253285, 508960.5557858893 7483221.276424571, 509281.363826754 7482481.285539426)"	"6522"	"Fault or shear zone"
"LINESTRING (568748.8629569758 7497204.916301315, 569262.3713494933 7496786.920153385, 569411.9398907328 7496665.419991013, 569559.7390095094 7496544.939582882, 569701.3801827161 7496461.938916017, 570732.9295134405 7495857.472877249, 571488.1287108089 7495446.001047606, 571570.187873402 7495401.501081905, 573206.1104340605 7494393.020549743, 575937.1507440031 7492341.539291499, 577096.4698884381 7491368.551045515, 577875.3414071823 7490714.558842205, 579161.8410996152 7489549.570892639, 579629.3190042858 7489126.567638947, 581824.4303949791 7486696.038785979, 582767.239286638 7485704.021286078, 583994.6588515162 7484379.989348444, 585775.6123522311 7483109.949627709, 586716.6592144717 7483092.440045103, 587956.6574168312 7483078.938957509, 589335.5471853387 7482842.440792429, 590296.0668328258 7482705.93066339, 591566.3450821071 7482582.420355238, 592083.4591697413 7482498.929891236, 592248.3685601213 7482471.919831953, 592919.8016043715 7482364.924699377, 593243.5036016342 7482229.411252538, 593623.5981929899 7481921.91667027, 594034.257073367 7481352.928539895, 594275.0293769896 7480984.928865958, 594330.9687127699 7480899.428764137, 594590.1200409601 7480547.942156762, 594654.9007737576 7480477.430249967, 594738.1309943201 7480387.440919375, 594931.7639205406 7480176.936222125, 595083.9459813485 7480087.443816951, 595483.631806148 7479893.957797964, 595925.270391873 7479820.44768331, 596204.8865738502 7479774.450517843, 596989.6340575533 7479643.960704278, 598171.1384298792 7479351.489929831, 598379.8885792745 7479281.979795719, 598545.9813568835 7479226.990833301, 599301.3985151018 7478976.005779218, 599974.023361905 7478660.514292277, 601136.008233889 7478272.542389579, 601846.7072646685 7477956.545899034, 602915.9353656259 7477332.016574059, 603951.0509310056 7476474.99019451, 604363.2199331147 7476068.471830381, 604982.8564898433 7475456.954325534, 605735.9712301729 7474689.443762065, 606393.4416593916 7473851.9137676, 607063.5052830729 7472982.884390121, 607254.4957636222 7472698.035501094, 607675.9828761051 7472069.36814194, 608212.5925865865 7471238.875426794, 608756.0658766403 7470516.867475109, 609331.2263863806 7469787.853037556, 610027.5022303143 7469083.842374949, 610546.8714131488 7468654.854003715, 610704.9417628426 7468528.849547785, 611053.6994791763 7468250.85001559, 612150.1492047948 7467455.860910105, 612466.8646536506 7467235.364652652, 612841.0214129069 7466974.860484947, 613602.0088964851 7466537.845942489, 613679.3992523896 7466507.358196264, 613836.2769536588 7466445.576443365, 614049.9234573611 7466361.434542409, 614290.2375639504 7466266.78503328, 614617.5800078862 7466137.850671096, 615634.0510470895 7465780.351939689, 616146.9806638549 7465604.359582884, 616418.2093408118 7465511.85044934, 616477.8680626026 7465491.349426357, 616720.5965351742 7465445.215548594, 617077.6621559655 7465377.342779446, 617341.3992669482 7465324.007580971, 617530.110864969 7465285.84154621, 617979.1010063953 7465186.341294071, 618199.5612376712 7465137.819420589, 618580.1895959473 7465005.289635489, 618980.5650210867 7464866.248146284, 621765.0130414785 7464622.043599758, 622915.0196117325 7464379.990660833, 623835.5982706025 7464069.521117957, 624312.1597047265 7463990.538480241, 625144.2513281385 7463789.068586286, 626172.9695087103 7463497.089803021, 627237.6088004583 7463193.988453332, 627563.7415183913 7463101.121267119, 628123.0094774365 7462946.619824633, 629138.7348600504 7462653.561186726, 629520.0191763298 7462587.540530126, 630194.9213706187 7462556.000561522, 631009.4399957836 7462494.449237859, 631631.2082359972 7462441.910567216, 632086.617450315 7462389.379996469, 632217.9686457544 7462362.870665372, 633588.5176624627 7461935.019228087, 634447.5608634271 7461666.770240813, 635596.7801483588 7461403.057412321, 636412.6908586338 7461215.770015413, 637004.3776690126 7461057.269549069, 637385.7899432415 7461036.270340893, 637722.3904392943 7460926.271604234, 638688.3797652365 7460787.269976607, 639330.6480311339 7460783.739261931, 641054.3388384948 7460831.670033326, 641894.2402388542 7460916.137926623, 642848.9408898243 7461082.599586708, 643613.2198840892 7461320.561348634, 644358.8692509906 7461641.069326913, 645079.0399936275 7461974.581642564, 645811.8890849503 7462282.081372099, 646621.2210592155 7462634.099365604, 647124.8408244185 7462899.110643474, 647507.9677085399 7463215.107969262, 647699.7870834672 7463430.611196054, 647917.4782767178 7463741.120272711, 648135.4177568051 7464096.129461102, 648378.0014287244 7464292.119612789, 648600.7900107289 7464335.631243178, 648926.6301936756 7464350.630451438, 649130.6114143566 7464200.631567087, 649158.7294659342 7463919.120820674, 649196.2900107044 7463740.62859633, 649367.0480356644 7463668.12972996, 649521.160596946 7463734.128613526, 649763.4507734996 7463888.138101228, 650181.8901752862 7464174.628631065, 650424.1403875414 7464505.130713905, 650600.2595025781 7464725.131800662, 650996.7109329479 7464967.640352741, 651459.1215855133 7465143.641173881, 651833.4994369217 7465231.639620678, 652736.4586845677 7465253.65854045, 653705.3804274463 7465297.650078036, 654211.9483606328 7465341.655965608, 654894.6418659724 7465385.661421563, 655577.3586763192 7465341.682247442, 656854.6106829679 7465297.702674057, 658374.1929041108 7465319.722682378, 659519.3269670162 7465297.742445627, 660708.5110885713 7465253.759469683, 661831.6458520973 7465297.777537948, 663130.9466487134 7465275.783396107, 664055.8796274709 7465209.800795162, 664980.809673833 7465187.816425803, 666170.0083757654 7465187.823164627, 666918.7420402608 7465275.828877374, 667623.440052863 7465341.843905975, 668152.0169515763 7465474.34279106, 668592.4373816953 7465672.345807178, 669054.8593748146 7465848.353121192, 669517.3009712138 7466090.867061006, 670023.8639434606 7466310.863019569, 670486.3213717736 7466332.857810142, 671301.1114108871 7466641.375934413, 671939.7683002248 7466773.376993813, 673062.8846387801 7466883.87949171, 673641.333542004 7467032.38920703)"	"6825"	"Fault or shear zone, major"
"LINESTRING (549030.0606131852 7455131.341759705, 548463.9200794466 7456261.804470223, 547852.6114439988 7457416.840446262, 547694.4808781691 7457595.859550912, 547397.0705030835 7457887.968858736)"	"7097"	"Fault or shear zone"
"LINESTRING (517946.0718315713 7488467.898605766, 519045.771525202 7487029.905968294, 519197.2705781968 7486806.42248787, 520303.7161247159 7485450.934683209, 521784.480578639 7483902.939748738, 522018.4393306344 7483621.429230932, 522322.3088812566 7483333.439529389)"	"7099"	"Fault or shear zone"
"LINESTRING (521141.6643780067 7486458.435028794, 520294.1736937598 7487449.934960329, 520117.3615779122 7487711.427278731, 519978.9091173857 7488011.428033434, 519682.3889589338 7488515.927723527)"	"7222"	"Fault or shear zone"
