X,Y,Z,angle,lsx,lsy,formation,group
592856.8503918627,7476449.146039085,751,77.90113207340822,0.9777873782969083,0.2095992434224388,A_FOo_bbo,Fortescue_Group
592045.8912216518,7476418.373647276,773,96.19105426777625,0.9941678140622489,-0.1078441351334866,A_FOo_bbo,Fortescue_Group
591178.4758290926,7476547.363471914,671,96.69402531230244,0.9931828103265153,-0.11656717064390429,A_FOo_bbo,Fortescue_Group
590447.0445148947,7476525.848637814,692,69.88312110747911,0.9389929718645433,0.3439363295567842,A_FOo_bbo,Fortescue_Group
590130.7937830728,7476221.844296992,727,9.324776402851617,0.1620305518070144,0.9867857418310799,A_FOo_bbo,Fortescue_Group
590173.8695976262,7475919.329300122,727,173.152353515919,-0.11922966549586926,0.9928667014588328,A_FOo_bbo,Fortescue_Group
589981.5857995511,7475602.325861189,717,58.801804571130276,0.8553805753635766,0.5180000688133897,A_FOo_bbo,Fortescue_Group
589367.0950368792,7475436.811109103,717,88.9947974410545,0.9998461063249149,0.017543194318788365,A_FOo_bbo,Fortescue_Group
588670.4147049965,7475367.295280726,708,73.19593068297094,0.9572989672179305,0.28909978789940977,A_FOo_bbo,Fortescue_Group
588200.9352715089,7474927.530310919,698,23.657183591135446,0.4012634014531991,0.9159627081132772,A_FOo_bbo,Fortescue_Group
588310.7349374073,7473943.515835491,675,151.5465068850325,-0.47644526882013016,0.8792041320529118,A_FOo_bbo,Fortescue_Group
589098.1984039003,7473045.00465825,698,133.88286480304197,-0.7207584520913176,0.6931863052159412,A_FOo_bbo,Fortescue_Group
590074.4607266014,7472164.014152332,645,128.54827569221922,-0.7820833670992663,0.6231738175715297,A_FOo_bbo,Fortescue_Group
590697.6093458859,7471715.764966149,663,123.32589510978653,-0.8355591424473051,0.5494005091667864,A_FOo_bbo,Fortescue_Group
591372.4494454763,7471209.276153077,649,132.57440630193886,-0.7363993703075598,0.6765470917908297,A_FOo_bbo,Fortescue_Group
591748.5295620272,7470726.778979009,710,152.94101573743905,-0.4549075231261,0.8905386827102328,A_FOo_bbo,Fortescue_Group
591861.2191007137,7470350.536157265,661,177.54787268154374,-0.042784631567027116,0.9990843184144539,A_FOo_bbo,Fortescue_Group
591854.0299243834,7470178.779281294,692,10.307649275753228,0.17893356714102412,0.983861158167243,A_FOo_bbo,Fortescue_Group
591826.9046310482,7470088.737173703,729,20.33166949807594,0.3474540044783488,0.9376970271745344,A_FOo_bbo,Fortescue_Group
595162.6590247467,7475211.129466294,671,90.28132572810637,0.9999879456785064,-0.004910040496862446,A_FOh_xs_f,Fortescue_Group
594644.465686338,7475233.374643458,671,95.64248307254944,0.9951547716687558,-0.09832080362215581,A_FOh_xs_f,Fortescue_Group
593627.5703957116,7475362.869798418,665,90.90803136851298,0.9998744209037971,-0.01584747368814315,A_FOh_xs_f,Fortescue_Group
592612.629764269,7475240.854031911,659,63.71263492896331,0.8965841151361039,0.4428734858688307,A_FOh_xs_f,Fortescue_Group
592152.2707181093,7474715.334944901,659,22.038806681003887,0.37523449310701606,0.9269299192402416,A_FOh_xs_f,Fortescue_Group
592085.7844845415,7474107.814185934,637,177.54501310696824,-0.042834494804524184,0.9990821818323261,A_FOh_xs_f,Fortescue_Group
592120.4943596299,7473388.550767641,632,178.63852732152944,-0.023759944793831995,0.9997176926629808,A_FOh_xs_f,Fortescue_Group
591559.0147013124,7472661.025631651,640,161.7146058077348,-0.3137504187615699,0.9495054895717767,A_FOh_xs_f,Fortescue_Group
591683.7046038482,7472474.280496352,640,139.02321510485285,-0.6557531819062946,0.7549753402726277,A_FOh_xs_f,Fortescue_Group
591920.963359337,7472211.786254544,641,129.49720820868936,-0.7716555759875166,0.6360406213815074,A_FOh_xs_f,Fortescue_Group
592535.9392979422,7471817.290111911,679,113.51513660302975,-0.9169546994354346,0.39899132720307573,A_FOh_xs_f,Fortescue_Group
593409.1305291188,7471554.799799784,699,104.94620517253078,-0.9661684048971216,0.25791202643256417,A_FOh_xs_f,Fortescue_Group
594237.72925903,7471267.049981811,667,106.40727808283022,-0.959278101951035,0.2824633128695118,A_FOh_xs_f,Fortescue_Group
595387.0403083481,7470904.3101919405,639,117.1030511976538,-0.8901885440130997,0.45559231348634244,A_FOh_xs_f,Fortescue_Group
596236.144489693,7470263.308381407,620,133.09811536617303,-0.7301847511947223,0.6832497560355961,A_FOh_xs_f,Fortescue_Group
596677.4902558696,7469939.0587275885,621,121.45046382115041,-0.8530915819129132,0.5217612029169317,A_FOh_xs_f,Fortescue_Group
597892.0523298639,7469569.95907812,616,118.70393643408235,-0.8771131684872995,0.48028375952781305,A_FOh_xs_f,Fortescue_Group
598065.7298595421,7469180.809673092,627,12.131259685666738,0.21015199499731246,0.9776687266138001,A_FOh_xs_f,Fortescue_Group
597812.209458611,7468689.05406139,627,40.77440813192031,0.6530824176224123,0.7572868385179192,A_FOh_xs_f,Fortescue_Group
597399.0032622195,7468064.295005944,647,14.311660905977412,0.24719622285337417,0.9689654418022476,A_FOh_xs_f,Fortescue_Group
597482.895442389,7467656.545117337,647,133.8386737366595,-0.7212928781207203,0.6926301927957862,A_FOh_xs_f,Fortescue_Group
597803.4092663219,7467521.054502539,675,101.12774347535466,-0.981199326934645,0.19299710055593997,A_FOh_xs_f,Fortescue_Group
598642.5694796906,7467449.555930252,655,93.19665814457774,-0.9984440183499741,0.05576326946258238,A_FOh_xs_f,Fortescue_Group
599672.5604020837,7467396.319798905,637,90.34690304573535,-0.9999816709633947,0.006054563341569309,A_FOh_xs_f,Fortescue_Group
600584.4711230742,7467254.574163331,631,107.15309439636366,-0.9555201255122138,0.29492590551038944,A_FOh_xs_f,Fortescue_Group
601413.3593288572,7467033.584298241,622,97.40797187368611,-0.9916532327519954,0.1289335719373228,A_FOh_xs_f,Fortescue_Group
602300.0898901079,7466946.100097644,609,91.01886902821434,-0.9998418933938495,0.01778168199586715,A_FOh_xs_f,Fortescue_Group
602960.2448041558,7474489.343384236,618,109.95320774706441,0.9399716280110751,-0.3412526022380035,A_FOh_xs_f,Fortescue_Group
601869.6990908235,7474748.43445389,613,101.00846893425933,0.9815989690966914,-0.19095408837810315,A_FOh_xs_f,Fortescue_Group
600681.9348409567,7475050.928897978,662,108.55857543426886,0.9479987682858619,-0.31827399411275903,A_FOh_xs_f,Fortescue_Group
599795.6444433016,7475230.925428585,663,93.8164106734578,0.9977824451748054,-0.06655968825788174,A_FOh_xs_f,Fortescue_Group
599041.5195347131,7475123.665414559,663,80.61947808538149,0.9866276283552691,0.1629905609722758,A_FOh_xs_f,Fortescue_Group
598004.7805672829,7475087.905029572,689,93.40482557345234,0.9982348294733321,-0.05939044726509352,A_FOh_xs_f,Fortescue_Group
596835.048501327,7475173.638736331,709,95.89411285116024,0.9947133738129247,-0.10269033040023126,A_FOh_xs_f,Fortescue_Group
595581.8441581496,7475231.732320296,701,86.47456935294835,0.9981076038016862,0.06149155416198424,A_FOh_xs_f,Fortescue_Group
602568.0712433059,7479836.472328151,641,71.15769454086977,0.9464110509082045,0.3229645843104594,A_FOh_xs_f,Fortescue_Group
601542.9343771975,7479584.490200912,642,82.96066672285565,0.9924622550482153,0.12255069279531232,A_FOh_xs_f,Fortescue_Group
600487.035344508,7479545.731251961,637,92.68855379343576,0.9988992656729153,-0.0469068975536695,A_FOh_xs_f,Fortescue_Group
599474.7491640595,7479446.735000107,633,84.05974108242997,0.9946303443274874,0.1034914399502864,A_FOh_xs_f,Fortescue_Group
598139.2350532769,7479190.358559843,630,84.85373765267167,0.9959689647901974,0.08969850151893506,A_FOh_xs_f,Fortescue_Group
597112.8452029957,7478965.234146105,629,72.13786758474913,0.9517973323349768,0.30672762862191255,A_FOh_xs_f,Fortescue_Group
596260.7702278127,7478807.978444976,633,77.56976041999863,0.9765588092509052,0.21525076556066905,A_FOh_xs_f,Fortescue_Group
595591.9054893835,7478563.48012178,633,56.58451824759647,0.8346990887342265,0.5507063021849776,A_FOh_xs_f,Fortescue_Group
595197.8742531573,7477948.209074263,635,11.765655808985235,0.20390926321990338,0.9789897917614444,A_FOh_xs_f,Fortescue_Group
595500.4852432772,7477392.704436275,634,114.4708941725189,-0.9101718145226243,0.4142309356489366,A_FOh_xs_f,Fortescue_Group
596634.4088267148,7477122.449501584,681,96.82298676909248,-0.9929179251383198,0.11880233137027993,A_FOh_xs_f,Fortescue_Group
597905.1498474875,7476883.211018167,667,102.85001077123368,-0.9749556036743048,0.2223995747839278,A_FOh_xs_f,Fortescue_Group
599147.2536997475,7476637.711256342,642,93.10269482802317,-0.9985341256993142,0.05412577772102764,A_FOh_xs_f,Fortescue_Group
600352.2190817433,7476602.4753837865,637,93.40675662420425,-0.9982328272586376,0.05942409093311612,A_FOh_xs_f,Fortescue_Group
601416.7451323206,7476459.992054655,639,100.67113080864743,-0.9827062222422197,0.1851714901555455,A_FOh_xs_f,Fortescue_Group
602567.7459063332,7476276.740890253,611,96.9463375445861,-0.9926598574823952,0.12093968473181486,A_FOh_xs_f,Fortescue_Group
571861.4677838571,7470657.296729231,780,169.9287979306725,-0.1748718742454263,0.9845911982126855,A_HAd_kd,Hamersley_Group
572235.9797090914,7469907.655393145,777,145.0068838071574,-0.573478015107288,0.819220950774945,A_HAd_kd,Hamersley_Group
572183.0804780924,7469060.885011839,772,15.527979483162428,0.2677089178094989,0.9634998367022524,A_HAd_kd,Hamersley_Group
571706.9765665769,7468161.6161643155,685,34.49024527982286,0.5662659195974016,0.8242226084635808,A_HAd_kd,Hamersley_Group
571006.0954202623,7467619.369333185,851,63.43797213278968,0.8944507877454886,0.44716639889584153,A_HAd_kd,Hamersley_Group
570133.2600114925,7467183.104498741,736,61.377889806268,0.8777981849404473,0.47903063212623104,A_HAd_kd,Hamersley_Group
569379.4793323905,7466495.299873242,642,32.7562645715287,0.5410664251526995,0.8409798591954972,A_HAd_kd,Hamersley_Group
568863.7234438553,7465939.7655204665,642,69.40656637080825,0.9360998523300696,0.3517343691873482,A_HAd_kd,Hamersley_Group
567223.8406547842,7466019.01554155,670,99.86107526499575,0.9852259013903046,-0.17125981206827695,A_HAd_kd,Hamersley_Group
565531.113296526,7466349.540046155,606,110.54224903581701,0.9364136970274046,-0.35089797380359444,A_HAd_kd,Hamersley_Group
564248.3200521697,7466865.052980496,672,130.11863055280787,0.7647119143535527,-0.6443723209804443,A_HAd_kd,Hamersley_Group
563349.049081738,7467288.150253942,598,96.71236888156523,0.9931454397848964,-0.11688513778263081,A_HAd_kd,Hamersley_Group
562515.8894906155,7467896.542277499,583,138.35948086438648,0.6644548836578371,-0.7473283800199548,A_HAd_kd,Hamersley_Group
561563.7259640031,7468663.279929899,593,123.70111736402892,0.8319433015731145,-0.5548606518465931,A_HAd_kd,Hamersley_Group
560783.4746826817,7469642.2061583605,598,153.4382001592619,0.44716283914567595,-0.8944525673769284,A_HAd_kd,Hamersley_Group
560624.8002494599,7470449.109602715,635,5.21128196650227,-0.0908286755084282,-0.9958665330782959,A_HAd_kd,Hamersley_Group
560955.396375129,7471216.245259033,623,36.38298745651127,-0.5931798674393106,-0.8050699627142238,A_HAd_kd,Hamersley_Group
561444.7140766033,7472366.954901265,621,5.706658776623243,-0.0994353920192018,-0.9950440205407938,A_HAd_kd,Hamersley_Group
561524.0853302968,7473332.58900596,681,13.010901659133793,-0.2251364435128312,-0.974327245745696,A_HAd_kd,Hamersley_Group
561815.0093639479,7473874.594914275,654,34.98612715532886,-0.5733780808635024,-0.8192908985124191,A_HAd_kd,Hamersley_Group
561748.900154653,7474641.834354812,654,147.9831841834668,0.5301681362000115,-0.8478925329062676,A_HAd_kd,Hamersley_Group
561074.4094117498,7475448.59469492,663,139.7351721640901,0.646321478413147,-0.7630652308563429,A_HAd_kd,Hamersley_Group
560704.1560034766,7476162.840432687,675,158.98144870681676,0.358670206496293,-0.9334643447780459,A_HAd_kd,Hamersley_Group
560651.263945234,7476890.0900863055,681,14.035555957249585,-0.24252398396376135,-0.9701454103392672,A_HAd_kd,Hamersley_Group
560809.9350446099,7477842.341435058,665,172.8752794581018,0.12402961164921804,-0.9922785170677355,A_HAd_kd,Hamersley_Group
560280.9611354704,7478741.569256206,662,137.4992600870326,0.6755997286979981,-0.7372686122324693,A_HAd_kd,Hamersley_Group
559196.5558484839,7480050.815605381,639,144.86189673407432,0.5755492168689947,-0.8177671422608558,A_HAd_kd,Hamersley_Group
558397.6433888802,7480976.989970768,743,124.21754630993686,0.8269084025857548,-0.5623366373739801,A_HAd_kd,Hamersley_Group
602265.954559647,7481136.38443009,658,88.48655072142863,0.9996511528101454,0.026411601340084478,A_FOp_bs,Fortescue_Group
600344.825412051,7481067.403202041,660,89.46271684816163,0.9999560328817623,0.009377222582837108,A_FOp_bs,Fortescue_Group
598401.6695782468,7481046.169297425,659,87.97087840907906,0.9993729596455482,0.03540745019480511,A_FOp_bs,Fortescue_Group
597236.8652489583,7480835.930516162,642,72.83018688475538,0.9554340264310336,0.2952047105616423,A_FOp_bs,Fortescue_Group
595773.089758046,7480570.440075992,645,83.44051758858508,0.9934537967767887,0.1142346430369664,A_FOp_bs,Fortescue_Group
594808.3618757252,7480496.701807616,645,82.84227730589087,0.9922069118797319,0.12460113971423235,A_FOp_bs,Fortescue_Group
593960.2211053463,7480248.19991582,651,81.87284377486901,0.9899567641893369,0.14137045319223468,A_FOp_bs,Fortescue_Group
592738.7613319083,7479927.43351292,655,74.72458942921007,0.9646705750998924,0.26345906994530055,A_FOp_bs,Fortescue_Group
591012.003690793,7479469.665122664,658,75.21439244893695,0.9668875249567664,0.25520288807726765,A_FOp_bs,Fortescue_Group
587096.5498890473,7477891.575978437,679,71.62557825789737,0.9490168306502684,0.315225403707442,A_FOp_bs,Fortescue_Group
602904.7396869791,7524333.969813807,854,138.73031665995944,0.6596040625516996,-0.7516132520553996,A_HAS_xsl_ci,Hamersley_Group
602486.7162757992,7524692.72405251,818,123.56347879663868,0.8332738116892089,-0.5528605201612219,A_HAS_xsl_ci,Hamersley_Group
602036.9447784328,7525064.241606862,818,137.17518977531492,0.6797589603376277,-0.7334355839749715,A_HAS_xsl_ci,Hamersley_Group
601777.5352654005,7525342.751067194,818,129.01175858686767,0.7770167921501083,-0.6294798683967227,A_HAS_xsl_ci,Hamersley_Group
601408.6594490248,7526012.760588444,716,163.34905528011413,0.2865403498475216,-0.9580681749798705,A_HAS_xsl_ci,Hamersley_Group
601354.3734866618,7526633.780807708,682,10.810659859750501,-0.18756406554125443,-0.9822523715001333,A_HAS_xsl_ci,Hamersley_Group
601620.2753856431,7527046.036394261,682,45.27854123641268,-0.7105359843679743,-0.7036608664109677,A_HAS_xsl_ci,Hamersley_Group
601993.2941465989,7527254.038893329,774,69.19775203254254,-0.9348117432559692,-0.3551436394907503,A_HAS_xsl_ci,Hamersley_Group
602712.7781688159,7527434.791948679,708,73.23029629591676,-0.9574721950692011,-0.28852555462101737,A_HAS_xsl_ci,Hamersley_Group
572810.4165294613,7479463.897749637,677,85.9084245716685,0.9974512848836549,0.07135078334500647,A_HAm_cib,Hamersley_Group
572215.1404719867,7479333.02452537,672,70.37555304975048,0.9419142366382657,0.3358534960636159,A_HAm_cib,Hamersley_Group
571950.8546390783,7479258.273994715,672,73.0351224885213,0.9564838010266404,0.29178543207917346,A_HAm_cib,Hamersley_Group
571450.911013328,7479108.264854681,678,66.91585241168131,0.9199300126835652,0.39208260834168074,A_HAm_cib,Hamersley_Group
571036.7683444584,7478938.5056627765,660,67.29129404847625,0.9224794413411227,0.38604621524238525,A_HAm_cib,Hamersley_Group
570393.8047079735,7478795.745742735,659,75.96940205113316,0.9701663931732815,0.24244003290947153,A_HAm_cib,Hamersley_Group
569832.3844696257,7478429.735836336,659,32.818649977548766,0.5419817889631228,0.8403902310428966,A_HAm_cib,Hamersley_Group
569718.6242094988,7477908.470215898,697,177.79363091020463,-0.03849888850201691,0.9992586429869441,A_HAm_cib,Hamersley_Group
569894.2550181316,7477394.959163368,697,146.59945110075708,-0.5504887379849566,0.8348425895650807,A_HAm_cib,Hamersley_Group
570142.5112303196,7476772.964498486,699,174.99319297878705,-0.08727409497607805,0.996184336529192,A_HAm_cib,Hamersley_Group
570056.3546558558,7476138.535293796,723,30.945844295206186,0.5142276544115468,0.8576537293327644,A_HAm_cib,Hamersley_Group
573882.1242865545,7471951.430785449,701,2.590613205626445,0.045199325705211804,0.9989779882238619,A_HAm_cib,Hamersley_Group
573757.0288650037,7471270.171130067,701,11.357428624724632,0.19692893394832967,0.9804177655336395,A_HAm_cib,Hamersley_Group
566782.2116221783,7479591.0535141565,827,39.878051914373806,0.6411557093520218,0.767410813297093,A_HAS_xsl_ci,Hamersley_Group
566608.719908095,7479210.914231261,827,8.406818835437624,0.14620076194536613,0.9892549404509406,A_HAS_xsl_ci,Hamersley_Group
566511.319055323,7478784.906235765,814,26.868582036329794,0.4519456268962888,0.8920454866929827,A_HAS_xsl_ci,Hamersley_Group
566449.4174259284,7478675.120643751,814,26.694383186861174,0.4492314175778174,0.8934154316223917,A_HAS_xsl_ci,Hamersley_Group
565362.9704251208,7478682.894413406,875,2.792244996091507,0.048714580586591526,0.9988127400260133,A_HAS_xsl_ci,Hamersley_Group
565575.2853257877,7477870.379602072,862,146.34271701757942,-0.5542240077390381,0.8323675565792306,A_HAS_xsl_ci,Hamersley_Group
566144.4820929567,7477202.129420086,768,135.83973002821438,-0.6966678152718818,0.7173938633444693,A_HAS_xsl_ci,Hamersley_Group
566881.4707640687,7476392.880474885,899,138.98609086565506,-0.6562422230985129,0.754550292971066,A_HAS_xsl_ci,Hamersley_Group
567688.0546391024,7475500.629305266,784,138.1037979851769,-0.6677832155666461,0.7443558134437255,A_HAS_xsl_ci,Hamersley_Group
568514.3039685991,7474722.894110068,741,128.3726031049917,-0.7839903794852275,0.6207729736986051,A_HAS_xsl_ci,Hamersley_Group
569332.0039610374,7474167.901473279,738,122.86904861310315,-0.8399131668096379,0.5427208050368122,A_HAS_xsl_ci,Hamersley_Group
570092.4850273528,7473609.904149013,756,131.30601955316428,-0.7511947889075801,0.6600805928961221,A_HAS_xsl_ci,Hamersley_Group
570627.36533978,7473081.924973605,721,133.5908312236493,-0.7242822087636515,0.6895036490610087,A_HAS_xsl_ci,Hamersley_Group
570902.6347153864,7472797.424293897,776,141.66986576613897,-0.6201916925948966,0.7844502944331638,A_HAS_xsl_ci,Hamersley_Group
571133.3297574783,7472496.92884457,776,133.47145603178987,-0.7257172097517477,0.6879931187665598,A_HAS_xsl_ci,Hamersley_Group
571374.2150075475,7472330.17960443,715,121.56085768639846,-0.8520847027502605,0.5234039160524119,A_HAS_xsl_ci,Hamersley_Group
571747.4202527317,7471880.680200411,746,158.94656569885993,-0.35923845486966727,0.933245804996119,A_HAS_xsl_ci,Hamersley_Group
571939.6905774593,7471517.929791601,746,148.02290834046082,-0.5295801502352943,0.8482599038483213,A_HAS_xsl_ci,Hamersley_Group
572044.1237124897,7471226.6752908565,746,172.40689093831608,-0.13213717624184113,0.9912314395008023,A_HAS_xsl_ci,Hamersley_Group
572982.5845935447,7479914.3316906635,677,96.35068107483897,0.9938635009515175,-0.11061347782432743,A_HAd_kd,Hamersley_Group
572366.0407873059,7479953.530998388,677,90.0001545042786,0.9999999999963641,-2.6966083697642087e-06,A_HAd_kd,Hamersley_Group
571303.3240999186,7479824.016222166,656,77.620406837488,0.9767486979156571,0.21438745560332712,A_HAd_kd,Hamersley_Group
570495.7708050577,7479507.989763133,656,65.71753897408499,0.9115292037630778,0.4112353470788342,A_HAd_kd,Hamersley_Group
569734.5249219902,7479251.231460413,649,81.00994071560669,0.9877154668303015,0.15626310052024248,A_HAd_kd,Hamersley_Group
568952.4145592263,7479258.4651681585,659,99.13661872777331,0.9873125235252445,-0.15878910822286849,A_HAd_kd,Hamersley_Group
568596.2403582096,7479254.201408689,747,68.91554964243063,0.9330512008850724,0.3597435983126374,A_HAd_kd,Hamersley_Group
568363.4506280319,7479112.198814335,706,53.68450647082347,0.8057681646673468,0.5922310907142714,A_HAd_kd,Hamersley_Group
568146.4095697707,7478938.44020206,706,53.31998184304849,0.8019840166247997,0.5973454922223429,A_HAd_kd,Hamersley_Group
568100.5621788756,7478885.101001414,706,36.42747949373692,0.5938048515553663,0.8046090965613734,A_HAd_kd,Hamersley_Group
568033.7943605303,7478661.93235597,706,177.67237432767774,-0.040613558359531586,0.9991749290676668,A_HAd_kd,Hamersley_Group
568092.5740351051,7478318.1844604295,706,167.27004928701933,-0.2203561238102021,0.9754194885788078,A_HAd_kd,Hamersley_Group
568284.3993989171,7477871.430338921,684,151.9237763078411,-0.4706457802058024,0.8823222481466007,A_HAd_kd,Hamersley_Group
568380.1087913847,7477262.925583811,690,29.147921446478847,0.4870660219807093,0.8733651528609825,A_HAd_kd,Hamersley_Group
568080.0643600174,7477029.4154226,690,56.2390674307248,0.8313635891833495,0.555728875064252,A_HAd_kd,Hamersley_Group
567874.119651193,7476508.400256218,690,168.08952584596577,-0.2063830616846853,0.9784712728791046,A_HAd_kd,Hamersley_Group
568209.1114446558,7476073.898158805,721,123.69924493913544,-0.8319614339635265,0.5548334636603607,A_HAd_kd,Hamersley_Group
568830.6377802918,7475720.409627456,710,120.15616514347381,-0.8646593907120919,0.5023585751765306,A_HAd_kd,Hamersley_Group
569517.8589921424,7475161.42710452,727,118.60182418361497,-0.8779677343867197,0.47871981092895094,A_HAd_kd,Hamersley_Group
570567.016149185,7474336.685299354,756,134.9910162336782,-0.7072176442220421,0.7069959007667761,A_HAd_kd,Hamersley_Group
571520.5406156664,7473449.956416482,710,131.1840893214889,-0.7525977938132039,0.6584804938246068,A_HAd_kd,Hamersley_Group
572147.3943274864,7472758.953627631,715,126.74774390770168,-0.80127737184226,0.5982930497453238,A_HAd_kd,Hamersley_Group
572566.1302963775,7472451.944949768,692,123.71851601707706,-0.8317747721347298,0.5551132573090092,A_HAd_kd,Hamersley_Group
572851.880624088,7472204.945747646,692,140.7316965861839,-0.6329526797487648,0.7741904837950784,A_HAd_kd,Hamersley_Group
