X,Y,Z,formation
568188.530826836,7477101.920339067,690,A_HAd_kd
567849.2306057581,7476626.40032739,690,A_HAd_kd
569001.8973852757,7475620.909486627,710,A_HAd_kd
571413.1104649181,7473543.951720878,710,A_HAd_kd
572648.5496467793,7472396.939585816,692,A_HAd_kd
572978.2703062631,7471660.929723018,693,A_HAd_kd
572516.6514892598,7471133.41797546,698,A_HAd_kd
572494.6889418091,7470913.4215761935,698,A_HAd_kd
573415.5305613433,7481007.030296098,696,A_HAd_kd
573222.2280027852,7480467.018067647,690,A_HAd_kd
581077.909095286,7480837.918861929,836,A_HAm_cib
579146.268825007,7480223.970477635,769,A_HAm_cib
577767.869492011,7480194.0112181585,898,A_HAm_cib
577411.8787184935,7480215.011756165,809,A_HAm_cib
575771.5413623417,7480300.527380442,743,A_HAm_cib
574423.0475840622,7480231.53098055,722,A_HAm_cib
573653.0206864596,7480133.529843693,690,A_HAm_cib
573415.5305613433,7481007.030296098,696,A_HAS_xsl_ci
571833.0907323712,7481225.519774806,745,A_HAS_xsl_ci
569824.0597316884,7481344.4918393735,833,A_HAS_xsl_ci
569232.6715019286,7481360.470045725,731,A_HAS_xsl_ci
568171.2417055249,7480144.4492986575,714,A_HAS_xsl_ci
567512.621269588,7479390.429644199,962,A_HAS_xsl_ci
542216.2497095313,7462313.639879284,457,A_FOu_bbo
540501.3282315752,7462811.669174425,412,A_FOu_bbo
540447.5597752978,7460837.150616072,410,A_FOu_bbo
602681.5193539796,7482222.310117678,658,A_FOu_bbo
599544.7580841937,7482023.370821195,666,A_FOu_bbo
597299.8898008044,7482092.900911776,662,A_FOu_bbo
596166.140574534,7481685.397044044,650,A_FOu_bbo
594758.4805605637,7481073.931340257,652,A_FOu_bbo
591878.9303179244,7480295.927552857,662,A_FOu_bbo
589618.8881399222,7479582.388587045,672,A_FOu_bbo
587829.5395362233,7479082.8491711635,679,A_FOu_bbo
585256.7095206385,7478307.320630742,704,A_FOu_bbo
541059.329234861,7459777.118965864,416,A_FOu_bbo
543090.6882636801,7456360.989495797,455,A_FOu_bbo
553729.4014415285,7465563.86953228,517,A_FOu_bbo
554077.7003302344,7466599.301354768,495,A_FOu_bbo
554176.2578596935,7467254.230775822,490,A_FOu_bbo
554484.8708303972,7472279.171278499,500,A_FOu_bbo
554511.2295705186,7474821.32960685,508,A_FOu_bbo
554466.9108734984,7476149.81038047,515,A_FOu_bbo
554321.649293678,7477737.279417606,512,A_FOu_bbo
554020.9092621438,7478674.268811216,514,A_FOu_bbo
552418.5424207641,7481117.270231225,496,A_FOu_bbo
550923.33002348,7482560.749283386,501,A_FOu_bbo
549108.4291959107,7483372.749200269,524,A_FOu_bbo
546830.2213844137,7484390.7479548305,546,A_FOu_bbo
544290.2913056473,7485193.699562823,535,A_FOu_bbo
541381.0792224351,7485903.159966286,529,A_FOu_bbo
538744.7304529581,7486503.130158616,494,A_FOu_bbo
536273.9695171487,7487140.099140521,492,A_FOu_bbo
533202.9324255527,7488582.557921674,463,A_FOu_bbo
530511.5112706282,7490958.541525745,519,A_FOu_bbo
528182.869471571,7492066.029588519,486,A_FOu_bbo
529475.1578442735,7489672.028277565,487,A_FOu_bbo
528010.690452305,7490033.008618059,466,A_FOu_bbo
526080.4097903847,7491262.502199912,493,A_FOu_bbo
524274.67158239504,7490005.979447151,609,A_FOu_bbo
523458.78890518274,7489615.470239377,640,A_FOu_bbo
522510.6391741092,7489480.959406958,602,A_FOu_bbo
521300.75817305036,7489156.450065527,535,A_FOu_bbo
520177.9912681511,7488423.928631283,572,A_FOu_bbo
519344.52043609374,7487009.419374896,751,A_FOu_bbo
518859.80025621667,7486719.410589339,751,A_FOu_bbo
517979.299490408,7486112.899930282,764,A_FOu_bbo
517463.6374284575,7486001.390401997,787,A_FOu_bbo
516353.5194691879,7485236.871821027,698,A_FOu_bbo
516102.4597486073,7484601.868999531,698,A_FOu_bbo
514732.9778135106,7484151.3491897695,631,A_FOu_bbo
513376.3496976428,7483719.328010907,512,A_FOu_bbo
511925.9486213638,7482282.320173571,416,A_FOu_bbo
511325.8595332409,7480465.318125315,410,A_FOu_bbo
511237.4310316509,7479262.818575969,414,A_FOu_bbo
512735.10088819836,7475932.42010925,372,A_FOu_bbo
515451.3307262484,7473423.069770599,403,A_FOu_bbo
519108.8909017069,7470933.500095552,379,A_FOu_bbo
521701.7816206582,7469232.501066694,434,A_FOu_bbo
524372.3405209894,7467817.959260563,452,A_FOu_bbo
527525.5188823639,7466241.4309334885,492,A_FOu_bbo
530472.9521282329,7465537.881226542,479,A_FOu_bbo
532582.2692051273,7465112.829688077,439,A_FOu_bbo
537806.1600797954,7464364.7502756715,430,A_FOu_bbo
577719.4886692092,7509884.060415264,647,A_FOu_bbo
577446.1499358634,7510823.067660457,648,A_FOu_bbo
576888.2016158848,7511380.570977047,644,A_FOu_bbo
576147.6283184607,7512632.07937995,640,A_FOu_bbo
575812.5100196893,7514075.091045959,636,A_FOu_bbo
575960.5385465412,7515667.599213863,633,A_FOu_bbo
576472.9694596704,7517316.109643496,628,A_FOu_bbo
577174.0894597124,7519430.099600352,622,A_FOu_bbo
576806.2113711549,7521494.090076348,616,A_FOu_bbo
575770.4679742572,7522215.101143222,614,A_FOu_bbo
574194.4785318001,7521976.599756338,613,A_FOu_bbo
572096.8397490248,7520872.59930584,615,A_FOu_bbo
569624.3923737868,7520220.59789329,613,A_FOu_bbo
568257.7004786222,7519258.5920686405,614,A_FOu_bbo
567931.9081511121,7517981.049100909,616,A_FOu_bbo
567836.2412201056,7515920.048905164,618,A_FOu_bbo
566768.419023668,7514282.529085628,626,A_FOu_bbo
566098.5094990194,7513308.009347699,628,A_FOu_bbo
565066.0189829665,7512311.469542041,638,A_FOu_bbo
564720.0586596796,7510599.952009141,634,A_FOu_bbo
564923.608377376,7509724.439176653,635,A_FOu_bbo
565434.2907547455,7509338.449111162,635,A_FOu_bbo
566047.4082745316,7509414.977216294,641,A_FOu_bbo
567056.1584116071,7509613.011178924,640,A_FOu_bbo
568849.1489058938,7509845.540999069,645,A_FOu_bbo
571056.7585802914,7509766.557820803,670,A_FOu_bbo
572464.000393241,7509686.060414136,638,A_FOu_bbo
573885.3706984736,7509688.071109563,640,A_FOu_bbo
576335.1307682915,7509122.060380537,647,A_FOu_bbo
577252.5200753391,7509147.570000356,652,A_FOu_bbo
577659.0800960275,7509563.568793629,647,A_FOu_bbo
577702.0402018892,7509721.0595361255,647,A_FOu_bbo
581077.909095286,7480837.918861929,836,A_HAd_kd
579685.7126382937,7481105.968885431,874,A_HAd_kd
578956.3695963433,7481001.489145434,896,A_HAd_kd
578271.6905142766,7480705.498763263,898,A_HAd_kd
575487.9803519176,7480849.531406529,743,A_HAd_kd
577096.4698686586,7491368.550993152,708,A_HAd_kd
579239.0815295695,7488830.550448205,724,A_HAd_kd
579921.0313762403,7487623.050048763,741,A_HAd_kd
580186.2886586185,7487233.040758079,741,A_HAd_kd
580370.3095953745,7485854.040695632,740,A_HAd_kd
580132.159039377,7484633.517870052,750,A_HAd_kd
580191.6692319387,7483889.008403407,758,A_HAd_kd
582186.1398531622,7483353.481815729,790,A_HAd_kd
583198.200146692,7482340.938866882,787,A_HAd_kd
582186.1815330579,7481507.418165337,771,A_HAd_kd
581382.4187548537,7480882.4093588125,810,A_HAd_kd
576436.9201836634,7497119.039961543,735,A_FOj_xs_b
577756.9384990697,7496545.058342872,746,A_FOj_xs_b
579342.3887617247,7495632.548518841,744,A_FOj_xs_b
581614.8290677499,7494735.569536114,833,A_FOj_xs_b
582781.579006774,7492699.070882193,837,A_FOj_xs_b
583612.5304616548,7492242.571742488,837,A_FOj_xs_b
584276.5416703095,7491462.558252627,856,A_FOj_xs_b
586145.5503707259,7491325.050858917,837,A_FOj_xs_b
588289.0201702421,7490059.539534787,903,A_FOj_xs_b
589055.7913519592,7488178.008832917,928,A_FOj_xs_b
590445.6582233862,7487578.509714564,735,A_FOj_xs_b
591500.8907346934,7488813.531947911,766,A_FOj_xs_b
592066.9695955514,7488829.530973969,837,A_FOj_xs_b
592899.5593754865,7487418.511417866,771,A_FOj_xs_b
594597.4416755048,7487403.040973306,774,A_FOj_xs_b
593739.0392454957,7488731.557699629,826,A_FOj_xs_b
593374.7896512538,7489675.580695904,875,A_FOj_xs_b
593489.8712804395,7489796.080974257,875,A_FOj_xs_b
594468.6509810175,7491006.079689557,890,A_FOj_xs_b
596150.8086648796,7490335.138159202,1069,A_FOj_xs_b
595902.0092061397,7488879.128549345,801,A_FOj_xs_b
595418.3627218027,7488805.109843363,801,A_FOj_xs_b
595888.0579191701,7487326.047895905,859,A_FOj_xs_b
596352.299269643,7486031.47059604,699,A_FOj_xs_b
596960.6702529008,7486887.531073515,718,A_FOj_xs_b
596942.8315246783,7488447.141140668,759,A_FOj_xs_b
598150.9010687452,7489662.669456621,1028,A_FOj_xs_b
599850.2723608912,7489958.449497147,1045,A_FOj_xs_b
602498.7410020105,7489218.101547997,909,A_FOj_xs_b
602100.7200295089,7487113.6795500005,768,A_FOj_xs_b
601634.3607341349,7488000.720809061,795,A_FOj_xs_b
601002.2222160702,7487495.278423024,795,A_FOj_xs_b
601099.1486290942,7485158.747979069,774,A_FOj_xs_b
600397.3281291982,7484723.269888924,945,A_FOj_xs_b
565723.660329035,7498946.358209377,612,A_FOj_xs_b
568285.6189084689,7498747.899597123,686,A_FOj_xs_b
569719.6196077102,7499401.9287902955,699,A_FOj_xs_b
570037.8923084093,7499457.43909611,699,A_FOj_xs_b
571748.0977372155,7499365.470216623,720,A_FOj_xs_b
573884.0100255911,7499188.498129107,732,A_FOj_xs_b
574378.4302700408,7498848.519299274,722,A_FOj_xs_b
603028.0,7500761.574237695,717,A_HAm_cib
602005.5290188084,7501503.861770837,723,A_HAm_cib
600241.1681558597,7502270.390785299,747,A_HAm_cib
599472.4885964043,7502835.401992587,713,A_HAm_cib
599112.7901147828,7503560.92138173,717,A_HAm_cib
598912.2286809799,7504614.44085678,731,A_HAm_cib
598125.289198058,7505447.969200456,711,A_HAm_cib
597528.6285300462,7506171.490750169,731,A_HAm_cib
596712.7382164089,7506528.0183855,708,A_HAm_cib
596398.6774876314,7506928.030049222,692,A_HAm_cib
596511.0603672727,7507290.538371761,692,A_HAm_cib
597158.3516264589,7507762.041634707,681,A_HAm_cib
598103.2409425201,7507977.519596775,691,A_HAm_cib
598739.7588572411,7507769.000343025,691,A_HAm_cib
599042.0314940348,7507729.989177695,682,A_HAm_cib
599130.1691906784,7507860.000492396,682,A_HAm_cib
598627.4292912895,7508484.518216299,691,A_HAm_cib
597698.448805855,7509300.580116955,687,A_HAm_cib
596975.6893048492,7510420.100051235,687,A_HAm_cib
596205.5878330143,7510766.601472345,685,A_HAm_cib
595491.6393758446,7511071.600499712,685,A_HAm_cib
595175.7316895544,7511563.60921732,673,A_HAm_cib
595095.6020257659,7512867.111438368,668,A_HAm_cib
594805.3304518906,7513742.098320378,682,A_HAm_cib
594326.4086599546,7514932.601599501,665,A_HAm_cib
593892.339210899,7516820.112200003,664,A_HAm_cib
593473.2701491283,7517184.609176265,665,A_HAm_cib
592580.5589722702,7517331.601960356,658,A_HAm_cib
592298.248712013,7517602.100707859,672,A_HAm_cib
592337.2109935699,7518052.110283441,672,A_HAm_cib
592774.8817157897,7518795.62911502,710,A_HAm_cib
593111.3888789851,7519506.129576644,714,A_HAm_cib
593081.8315924876,7520196.141578551,715,A_HAm_cib
592812.4908232258,7520456.639546283,715,A_HAm_cib
592485.011586525,7520690.640221495,702,A_HAm_cib
592555.8607410623,7521930.158443447,673,A_HAm_cib
592481.3694113576,7523516.670111023,658,A_HAm_cib
592551.3500781199,7523816.690111201,645,A_HAm_cib
592873.9792825491,7523952.6900471505,665,A_HAm_cib
593012.1298400745,7524177.19145705,665,A_HAm_cib
592874.1813791874,7524659.188546149,661,A_HAm_cib
592906.9403658641,7524862.189542074,661,A_HAm_cib
593339.5308476358,7525252.699003914,661,A_HAm_cib
593524.9815789592,7525917.209907267,670,A_HAm_cib
593396.3394336365,7526856.721447218,657,A_HAm_cib
593179.6890198368,7527753.22041535,657,A_HAm_cib
593105.6500777699,7528913.220164913,667,A_HAm_cib
592786.6407261685,7530205.74100255,657,A_HAm_cib
592207.220646801,7531190.759902668,657,A_HAm_cib
592008.9920881913,7531747.77901311,657,A_HAm_cib
592156.9376554437,7532221.768410794,639,A_HAm_cib
592466.0796682527,7532274.771109807,639,A_HAm_cib
592907.9109175234,7532325.270396147,642,A_HAm_cib
592928.0384222569,7532523.271275278,642,A_HAm_cib
592566.6414227209,7532835.770485414,625,A_HAm_cib
592043.5813171635,7533004.279880116,625,A_HAm_cib
591597.7891523894,7533197.287641477,622,A_HAm_cib
589844.1684893575,7534741.280056678,611,A_HAm_cib
586432.2207579168,7534344.258915676,609,A_HAm_cib
584884.928970107,7531448.230727011,603,A_HAm_cib
581155.5693783192,7531408.179190267,601,A_HAm_cib
576434.4492643352,7531765.178968621,599,A_HAm_cib
571825.1472395987,7530751.669587979,611,A_HAm_cib
568815.0102602171,7529396.158618185,596,A_HAm_cib
567071.2811123973,7526607.630817521,621,A_HAm_cib
563352.6416804931,7528057.611443125,610,A_HAm_cib
560409.3584251842,7528344.08955431,618,A_HAm_cib
559858.4222358323,7528246.087498851,618,A_HAm_cib
559860.9894093694,7528038.080266533,623,A_HAm_cib
560176.5505626919,7527768.0892711,623,A_HAm_cib
560407.6309534472,7527680.578929089,623,A_HAm_cib
562454.2493780549,7527408.108008398,610,A_HAm_cib
563268.2116050775,7526908.608648002,600,A_HAm_cib
563379.2894172365,7526378.598893812,599,A_HAm_cib
562821.2789718682,7525758.101461951,602,A_HAm_cib
560535.3287484624,7524274.529654609,629,A_HAm_cib
557546.6312300586,7522607.898925874,639,A_HAm_cib
554875.3585744683,7522105.300197555,619,A_HAm_cib
551304.8192807853,7522052.22010023,635,A_HAm_cib
550855.2008191773,7521734.709631078,638,A_HAm_cib
548712.8901648156,7521893.709026786,639,A_HAm_cib
549453.4710386095,7522819.228487841,627,A_HAm_cib
552334.8811602369,7523694.802250197,623,A_HAm_cib
553454.8787108592,7523854.3290789295,611,A_HAm_cib
555640.2708125878,7524733.899726528,623,A_HAm_cib
556415.3402972729,7525887.959389009,634,A_HAm_cib
555161.1789810918,7526938.48197715,596,A_HAm_cib
552630.0594836924,7526913.949621692,596,A_HAm_cib
550436.3803331325,7526976.930597271,599,A_HAm_cib
547756.2979515593,7527742.447922133,609,A_HAm_cib
545601.9924606197,7529383.489998223,617,A_HAm_cib
543439.6795475472,7530700.018304341,626,A_HAm_cib
540734.7995027774,7531580.540223813,582,A_HAm_cib
537850.1583035885,7532111.562005901,568,A_HAm_cib
536235.8202560245,7532318.069802561,573,A_HAm_cib
534651.2207416063,7532078.0390829025,628,A_HAm_cib
533754.8395941027,7532146.528690103,611,A_HAm_cib
532503.7819472632,7531185.9796828665,596,A_HAm_cib
531335.3317775577,7531535.97090583,579,A_HAm_cib
530836.5997779235,7530965.939222847,570,A_HAm_cib
530521.1701239919,7530171.899744522,592,A_HAm_cib
529575.070867124,7529133.338539083,602,A_HAm_cib
529903.7292388785,7528711.340334229,600,A_HAm_cib
529074.4293847019,7528174.82201416,588,A_HAm_cib
527662.9404469179,7528239.80139735,595,A_HAm_cib
526216.9421197899,7529055.810142886,591,A_HAm_cib
525285.0485348238,7529671.81139487,615,A_HAm_cib
525738.3483490276,7530051.330129182,569,A_HAm_cib
524120.6909528671,7530887.799358407,591,A_HAm_cib
521988.1780156304,7531790.2489827555,606,A_HAm_cib
520570.8099871205,7533331.661117024,601,A_HAm_cib
520352.6402077797,7534275.149999157,626,A_HAm_cib
519695.18753010815,7535106.220525617,611,A_HAm_cib
519380.0992208291,7535712.261193275,610,A_HAm_cib
518772.7899802187,7536383.819989605,606,A_HAm_cib
518851.69071688765,7536918.348944165,606,A_HAm_cib
518080.02122831874,7537800.930547832,557,A_HAm_cib
519440.1800675148,7537615.391103709,564,A_HAm_cib
520593.309614932,7538041.883058274,594,A_HAm_cib
519226.8514573814,7539545.01053043,563,A_HAm_cib
516411.62927761895,7539980.579186998,538,A_HAm_cib
514097.47134948673,7540101.038027048,547,A_HAm_cib
513394.34737552033,7539354.010512738,582,A_HAm_cib
513651.45829157834,7538607.981258789,560,A_HAm_cib
512403.0999682416,7538520.920996815,577,A_HAm_cib
510070.57081777713,7538436.349976813,546,A_HAm_cib
508510.54815672763,7538056.291490462,518,A_HAm_cib
507911.1396292477,7537722.270228405,526,A_HAm_cib
506503.3113268494,7537246.220987621,515,A_HAm_cib
504981.40211570985,7536840.658927903,516,A_HAm_cib
503985.41811477736,7536012.121169332,520,A_HAm_cib
504020.0913594209,7535293.0890817195,534,A_HAm_cib
504397.11099452776,7534590.559543491,534,A_HAm_cib
503856.19016713585,7532945.019358743,532,A_HAm_cib
503206.44068697584,7531389.468649074,541,A_HAm_cib
502132.7193812728,7530287.428935854,547,A_HAm_cib
501021.9588020601,7530726.429149639,507,A_HAm_cib
500512.0304940928,7530173.911335053,540,A_HAm_cib
500574.2809961424,7529151.3904193435,532,A_HAm_cib
500359.45039545395,7528892.879966825,532,A_HAm_cib
603028.0,7524735.570189322,965,P__HAb_cib
602081.251398308,7525684.74838974,953,P__HAb_cib
601923.781096532,7526003.760804657,953,P__HAb_cib
602163.4580947806,7526931.780442346,774,P__HAb_cib
602901.1186970371,7526908.790127911,854,P__HAb_cib
602569.4191617514,7541320.252098193,605,P__HAb_cib
601915.3843187252,7540197.26230564,713,P__HAb_cib
600865.8881351643,7540158.2596823275,706,P__HAb_cib
600142.1376617752,7540416.756289974,637,P__HAb_cib
600474.5218695028,7540771.271520556,607,P__HAb_cib
600673.6913631517,7541203.266873658,607,P__HAb_cib
601253.2876389424,7541378.270314025,666,P__HAb_cib
601934.4722669242,7541533.75794567,636,P__HAb_cib
602482.4299052181,7541747.270486096,610,P__HAb_cib
598213.6277069992,7542743.798978819,649,P__HAb_cib
598232.5519543942,7541381.781078901,669,P__HAb_cib
599242.3088361109,7541089.767953416,660,P__HAb_cib
598020.4901195923,7540918.280668624,718,P__HAb_cib
597519.1800279528,7541150.28942701,718,P__HAb_cib
595893.2290043276,7542497.790399823,611,P__HAb_cib
596985.4513470734,7542566.296187526,626,P__HAb_cib
598049.1911455942,7542942.310755158,621,P__HAb_cib
569543.888464261,7555493.40917084,612,P__HAb_cib
569048.3397314006,7555740.411218873,612,P__HAb_cib
568014.3810836135,7556280.437737485,543,P__HAb_cib
568431.4473135176,7557054.94017189,476,P__HAb_cib
569367.9396855322,7557399.920133794,479,P__HAb_cib
569470.6483658917,7556278.921279103,577,P__HAb_cib
569570.3218344008,7555851.9113982655,521,P__HAb_cib
569632.6507673723,7555670.909699204,525,P__HAb_cib
580233.2909141895,7559834.28052924,608,P__HAb_cib
579120.5703131014,7560178.797938015,609,P__HAb_cib
579050.6985718086,7560564.789843315,608,P__HAb_cib
579361.6362779784,7560839.779855125,608,P__HAb_cib
580339.2472345274,7560099.293334767,595,P__HAb_cib
574096.8589742597,7566182.969841766,649,P__HAb_cib
576438.917291357,7565557.8957930375,648,P__HAb_cib
578081.5292602016,7565028.342781324,629,P__HAb_cib
579591.6871756,7563888.787949517,613,P__HAb_cib
578955.8020392552,7563332.310215135,631,P__HAb_cib
578823.3688911693,7562749.307662496,631,P__HAb_cib
578915.8997971873,7561410.791868102,610,P__HAb_cib
578581.0416078162,7561315.302978515,610,P__HAb_cib
577339.6706658691,7562537.828094101,622,P__HAb_cib
576491.8820316117,7563941.860040182,667,P__HAb_cib
575458.5877843071,7564789.900148692,651,P__HAb_cib
573703.0971749723,7564956.461080452,656,P__HAb_cib
573068.2999630956,7565189.468484867,584,P__HAb_cib
573726.9100708835,7565949.490234559,591,P__HAb_cib
574046.0592858592,7566182.972344209,649,P__HAb_cib
561967.689752161,7490957.840592105,572,P__HAo_ci
563061.3783970426,7491059.839938458,583,P__HAo_ci
564739.9409013079,7491065.860914501,613,P__HAo_ci
566251.6795813312,7490721.370872643,632,P__HAo_ci
568214.3891197301,7489855.91084142,610,P__HAo_ci
568759.759427008,7489246.929897672,612,P__HAo_ci
569132.3600373911,7488225.427044997,612,P__HAo_ci
569760.4276395062,7486868.459219554,618,P__HAo_ci
569949.5118754458,7486137.458310541,615,P__HAo_ci
569812.3826416377,7485828.470082136,615,P__HAo_ci
569414.2501280662,7485774.472072533,616,P__HAo_ci
568100.6597102341,7485879.441755487,619,P__HAo_ci
566773.9691073397,7485664.92033099,612,P__HAo_ci
565693.862304446,7485664.899348257,602,P__HAo_ci
564453.9990793326,7485443.391458128,606,P__HAo_ci
564257.9889459374,7485369.382043641,607,P__HAo_ci
562815.2226444772,7485249.868647717,607,P__HAo_ci
560281.0596816719,7485063.327438701,609,P__HAo_ci
558823.2883378479,7485292.819644874,578,P__HAo_ci
557098.29149637,7485718.299393462,567,P__HAo_ci
554389.2011194917,7486632.268901356,546,P__HAo_ci
551653.9787722424,7487990.760768337,550,P__HAo_ci
549562.3592944167,7489135.21973229,571,P__HAo_ci
550205.9185455624,7490207.726060178,573,P__HAo_ci
552690.8604627841,7490601.252249588,568,P__HAo_ci
553767.3102340716,7490826.247696089,630,P__HAo_ci
555521.3578313526,7490587.271583542,568,P__HAo_ci
558179.3274042045,7490528.30160089,573,P__HAo_ci
