WKT	GEOPNT_ID	DIP	DIP_DIR
"POINT (583247.2834434707 7491845.564397328)"	"226"	"15"	"226"
"POINT (574022.9605266358 7481717.528795866)"	"230"	"12"	"25"
"POINT (573590.2007864462 7483267.530040545)"	"232"	"84"	"227"
"POINT (576340.0421524292 7471364.424422454)"	"236"	"18"	"255"
"POINT (578295.5547816583 7470427.872682898)"	"237"	"42"	"262"
"POINT (583959.6105763227 7468822.725470194)"	"241"	"14"	"303"
"POINT (590500.0041506198 7468483.257624811)"	"242"	"10"	"263"
"POINT (597012.981037416 7466576.785633005)"	"243"	"10"	"208"
"POINT (593238.7775204069 7471397.296225278)"	"250"	"30"	"204"
"POINT (589848.0403708396 7473982.784107379)"	"251"	"30"	"253"
"POINT (592033.6226930869 7474431.825382793)"	"252"	"5"	"301"
"POINT (590450.5487317103 7475839.335637633)"	"253"	"35"	"321"
"POINT (595944.6517059241 7475773.903911863)"	"254"	"15"	"349"
"POINT (595435.3146571477 7474700.366678068)"	"255"	"80"	"210"
"POINT (595495.620104978 7473500.831305789)"	"256"	"35"	"182"
"POINT (595807.834785128 7473160.823666073)"	"257"	"20"	"5"
"POINT (597001.7880086909 7477050.454204635)"	"263"	"60"	"195"
"POINT (586583.2886854559 7480380.374133172)"	"266"	"60"	"345"
"POINT (589041.9744019026 7487875.013423597)"	"283"	"14"	"221"
"POINT (584896.9162819948 7487009.018973157)"	"284"	"8"	"219"
"POINT (600651.950694051 7500026.852368093)"	"285"	"8"	"65"
"POINT (591851.3855239865 7504229.087508246)"	"286"	"9"	"78"
"POINT (593940.1707804273 7506536.077074856)"	"289"	"12"	"69"
"POINT (591286.2022525546 7528946.244892247)"	"295"	"4"	"88"
"POINT (592952.9806585218 7529305.730259028)"	"296"	"10"	"72"
"POINT (503356.6984616453 7533181.013372352)"	"408"	"20"	"247"
"POINT (523580.6783817719 7543711.048984814)"	"409"	"40"	"22"
"POINT (507893.2889237558 7457420.420091962)"	"415"	"25"	"16"
