x,y,angle
528323.5490196078,7521586.235294118,115
528323.5490196078,7519378.294117647,-122
528323.5490196078,7517170.352941177,-76
528323.5490196078,7514962.411764706,-104
528323.5490196078,7512754.470588235,157
528323.5490196078,7510546.529411765,148
528323.5490196078,7508338.588235294,-112
528323.5490196078,7506130.647058823,-102
528323.5490196078,7503922.705882353,30
528323.5490196078,7501714.764705882,56
528323.5490196078,7499506.823529412,83
528323.5490196078,7497298.882352941,87
528323.5490196078,7495090.94117647,95
528323.5490196078,7492883.0,105
528323.5490196078,7490675.05882353,120
528323.5490196078,7488467.117647059,121
528323.5490196078,7486259.176470588,116
528323.5490196078,7484051.235294118,97
528323.5490196078,7481843.294117647,66
528323.5490196078,7479635.352941177,88
528323.5490196078,7477427.411764706,179
528323.5490196078,7475219.470588235,-146
528323.5490196078,7473011.529411765,-140
528323.5490196078,7470803.588235294,-136
528323.5490196078,7468595.647058823,-78
528323.5490196078,7466387.705882353,-70
528323.5490196078,7464179.764705882,-79
528323.5490196078,7461971.823529412,42
528323.5490196078,7459763.882352941,67
528323.5490196078,7457555.94117647,74
528323.5490196078,7455348.0,78
530342.5882352941,7561329.176470588,-12
530342.5882352941,7559121.235294118,6
530342.5882352941,7556913.294117647,23
530342.5882352941,7554705.352941177,35
530342.5882352941,7552497.411764706,46
530342.5882352941,7550289.470588235,56
530342.5882352941,7548081.529411765,66
530342.5882352941,7545873.588235294,76
530342.5882352941,7543665.647058823,85
530342.5882352941,7541457.705882353,94
530342.5882352941,7539249.764705882,100
530342.5882352941,7537041.823529412,103
530342.5882352941,7534833.882352941,101
530342.5882352941,7532625.94117647,94
530342.5882352941,7530418.0,97
530342.5882352941,7528210.05882353,64
530342.5882352941,7526002.117647059,70
530342.5882352941,7523794.176470588,55
530342.5882352941,7521586.235294118,29
530342.5882352941,7519378.294117647,-81
530342.5882352941,7517170.352941177,-121
530342.5882352941,7514962.411764706,-93
530342.5882352941,7512754.470588235,-135
530342.5882352941,7510546.529411765,-133
530342.5882352941,7508338.588235294,-113
530342.5882352941,7506130.647058823,-105
530342.5882352941,7503922.705882353,59
530342.5882352941,7501714.764705882,68
530342.5882352941,7499506.823529412,76
530342.5882352941,7497298.882352941,90
530342.5882352941,7495090.94117647,106
530342.5882352941,7492883.0,122
530342.5882352941,7490675.05882353,140
530342.5882352941,7488467.117647059,141
530342.5882352941,7486259.176470588,114
530342.5882352941,7484051.235294118,106
530342.5882352941,7481843.294117647,103
530342.5882352941,7479635.352941177,145
530342.5882352941,7477427.411764706,-157
530342.5882352941,7475219.470588235,-145
530342.5882352941,7473011.529411765,-140
