x,y,l
3,42,-0.9658462750488713
3,43,0.8185027447184082
3,44,-0.842344721655897
3,45,0.8164315470911503
3,46,0.9840510483552793
3,47,0.8138392847513733
3,48,0.9084014520239734
4,0,0.7401549798615281
4,1,0.9923203640818286
4,2,-0.24986869047701465
4,3,0.9707150538670644
4,4,0.8367680614238677
4,5,0.680324256001375
4,6,0.8310287070184159
4,7,0.9290842436177745
4,8,0.950252120149975
4,9,0.9794090632678554
4,10,0.9932584050244003
4,11,0.8763453130652311
4,12,0.8913239611723054
4,13,0.8823765281300262
4,14,0.7160545571635217
4,15,0.5415199454496038
4,16,0.9521656078798243
4,17,0.9986865653622063
4,18,0.999203047899176
4,19,0.9964274259167779
4,20,0.9929887904957325
4,21,-0.9971284682660588
4,22,-0.9822887012549584
4,23,-0.9842477339844927
4,24,-0.979092053905653
4,25,-0.9538495306653262
4,26,-0.9987283274850233
4,27,-0.9893532055772837
4,28,0.9972536860844943
4,29,0.9845699268767458
4,30,0.9697595263637502
4,31,0.7616062704966905
4,32,0.7526868944036198
4,33,0.6876304428222053
4,34,0.8430737986445623
4,35,0.8421519325642547
4,36,0.6840067664744168
4,37,0.23821657869257823
4,38,-0.16110134740322293
4,39,-0.6812796744040511
4,40,-0.9414035033803164
4,41,-0.9258096569916846
4,42,-0.7773844952696329
4,43,0.11045924324678047
4,44,-0.5864349842416337
4,45,-0.863834912746131
4,46,0.9555788100872147
4,47,-0.9534108057402121
4,48,0.9503107192986
5,0,0.6673574348623499
5,1,0.9720533076305821
5,2,0.5810438982463586
5,3,0.616302721419363
5,4,0.9689821614318315
5,5,-0.7027487247558201
5,6,0.9993952554527752
5,7,0.9858595375373431
5,8,0.9839425296073754
5,9,0.9956472760100411
5,10,0.999251972922074
5,11,0.9988104212389316
5,12,0.8458332497071779
5,13,0.9997738545529741
5,14,0.8483223468470623
5,15,-0.36928979453598076
5,16,0.9998679030535619
5,17,0.9898351305777671
5,18,0.9810368227970392
5,19,0.9819591208078703
5,20,0.19682515163556602
5,21,-0.7185796632384643
5,22,-0.9117726431918687
5,23,-0.9959561663959845
5,24,-0.9942101879167617
5,25,-0.9985169115682953
5,26,-0.9973489824931515
5,27,-0.985503503310699
5,28,0.9403619811438305
5,29,0.9226854719828773
5,30,0.9112068124303347
5,31,0.9578567065421352
5,32,0.8384029428697755
5,33,0.6076916552598455
5,34,0.8137125209348889
5,35,0.8484997320687887
5,36,0.6915610824901136
5,37,0.2282925585306651
5,38,-0.1903712427824911
5,39,-0.6163110444807784
5,40,-0.8392959775340879
5,41,-0.8309076086093385
5,42,-0.9129827919017411
5,43,-0.48978282276429996
5,44,0.30223609671109114
5,45,-0.733999932371014
5,46,0.9760818386636883
5,47,-0.9036238233362506
5,48,0.7932378755082441
6,0,0.7933499021521087
6,1,0.9994434536876774
6,2,0.9798999540548047
6,3,0.8569979659025304
6,4,0.9057675088258722
6,5,0.6258005639287724
6,6,0.8392681020097119
6,7,0.9767575324441404
6,8,0.9905596251311714
6,9,0.9984511317296688
6,10,0.9999456637310065
6,11,0.9978396350808977
6,12,0.712184117486368
6,13,0.9981979672905176
6,14,0.9873495856597563
6,15,-0.9061591523317976
6,16,0.9744109987282739
6,17,0.9513720232269325
6,18,0.8916305260637738
6,19,0.5492944780649917
6,20,0.03176378542004936
6,21,-0.33228434973816967
6,22,-0.7684239593100233
6,23,-0.9553294939861211
6,24,-0.992870560681786
6,25,-0.9831127917970961
6,26,-0.9783689375344706
6,27,-0.9990406471713068
6,28,0.919744678148169
6,29,0.8915517614237062
6,30,0.9474275053418487
6,31,0.8570294893179415
6,32,0.9195667998901451
6,33,0.8429554843079345
6,34,0.8586709994783965
6,35,0.9021621576801331
6,36,0.7899811648255545
6,37,0.3832479683701133
6,38,-0.12042644857589918
6,39,-0.5644568109397778
6,40,-0.8039162498847269
6,41,-0.8013323747358366
6,42,-0.8371185994635957
6,43,-0.7360901446690878
6,44,0.971623641615181
6,45,-0.11272204675125048
6,46,0.8710950827433118
6,47,-0.5294231294542553
6,48,-0.9029294929607874
7,0,0.744158121516416
7,1,0.9762146713374265
7,2,0.996079510436318
7,3,0.9716563438976519
7,4,0.5137360167776415
7,5,0.705547641432614
7,6,0.8427487926685215
7,7,0.964045610632447
7,8,0.9919190181359127
7,9,0.9991008918420496
7,10,0.9994121133192053
7,11,0.9937168116793614
7,12,0.9999892699089501
7,13,0.9812730712944163
7,14,0.784200725263554
7,15,0.8211614725196059
7,16,0.7391208240527302
7,17,0.8823823114608759
7,18,0.7189608450284375
7,19,0.3769810466481317
7,20,0.11454193924340315
7,21,-0.16927151137849233
7,22,-0.5586057810018806
7,23,-0.8899607948753535
7,24,-0.9537532058078091
7,25,-0.9994005420478485
7,26,-0.964890708518434
7,27,-0.9596028668525192
7,28,0.9990507932408593
7,29,0.9319094472145164
7,30,0.883292614008735
7,31,0.9015464987554308
7,32,0.8227028281312202
7,33,0.8525699686624219
7,34,0.8686191921472388
7,35,0.8849035872358841
7,36,0.9192939584075231
7,37,0.5135727962792738
7,38,0.05403227913230762
7,39,-0.40501946024031577
7,40,-0.6798903819593932
7,41,-0.8490277243025207
7,42,-0.8216414034765281
7,43,-0.85307860999253
7,44,0.9992331791223577
7,45,0.7866693974899414
7,46,-0.734229700976927
7,47,-0.7661616738662159
7,48,-0.9835758402836988
8,0,0.5997287873310005
8,1,0.8846838611043562
8,2,0.9370282447061391
8,3,0.9759993148460282
8,4,0.8382541678595402
8,5,0.8412144591476383
8,6,0.9204276224740477
8,7,0.9774709786968894
8,8,0.9962458489273777
8,9,0.9996947436249559
8,10,0.9998283065682775
8,11,0.9611673048357904
8,12,0.9908471417736707
8,13,0.5261874435343064
8,14,0.6229053853891648
8,15,0.502112545311518
8,16,0.4575874046341571
8,17,0.656685597594065
8,18,0.4951381253793113
8,19,0.16765907127320082
8,20,0.24341756344067814
8,21,-0.07578976077719302
8,22,-0.26357026561865154
8,23,-0.6653409110160625
8,24,-0.9512686298010667
8,25,-0.9282494912715491
8,26,-0.9765379684746381
8,27,-0.9541404919807676
8,28,0.9652376113091804
8,29,0.9482306682003648
8,30,0.7174422467358791
8,31,0.6505897092263758
8,32,0.8947710260261813
8,33,0.8094469920773737
8,34,0.7946049441385478
8,35,0.852516861822563
8,36,0.6005031032373276
8,37,0.4687386319424371
8,38,0.17259639002776242
8,39,-0.24059884044463264
8,40,-0.4613247296647
8,41,-0.8632767751732756
8,42,-0.8687855651294617
8,43,-0.8615420867808542
8,44,0.5147009066314306
8,45,0.9995544767391024
8,46,-0.6936016318856697
8,47,-0.8377066785219699
8,48,-0.9964605969636445
9,0,0.12432553742246019
9,1,0.7746911674941898
9,2,0.8680291246687322
9,3,0.8880358824820848
9,4,0.9044574579081446
9,5,0.9235490476342009
9,6,0.9649997811798505
9,7,0.9925780085517297
9,8,0.9999362951231764
9,9,0.9993161696613267
9,10,0.9904281090527992
9,11,0.9998982490290259
9,12,0.9396014632409913
9,13,-0.9890255817672241
9,14,0.5773937339235442
9,15,0.5801374775252975
9,16,0.791611124216855
9,17,0.9537657256129386
9,18,0.4406693428445725
9,19,-0.5795246372733185
9,20,0.1986139435981321
9,21,-0.2310835664810325
9,22,0.018589044655161084
9,23,-0.3410844124659006
9,24,-0.9441615979395794
9,25,-0.9758275681822951
9,26,-0.9951158520825717
9,27,0.9855406513404782
9,28,0.9923062037905672
9,29,0.733666168623689
9,30,0.8764451977098466
9,31,0.555688467796368
9,32,0.8318897044962419
9,33,0.730011119880682
9,34,0.5279677193440714
9,35,0.6974621280182239
9,36,0.5154110555292539
9,37,0.5796956732211099
9,38,0.2515261107530744
9,39,-0.30429956036081335
9,40,-0.6102769841405681
9,41,-0.6854878809458173
9,42,-0.8644330642569362
9,43,-0.887370173800989
9,44,-0.8246560701228077
9,45,0.999155257852831
9,46,0.9998055257617063
9,47,-0.9810231692723675
9,48,-0.9998460262630796
10,0,-0.3878613060940595
10,1,0.5847448845193901
10,2,0.8516508714941465
10,3,0.8826696535468697
10,4,0.9205401199680887
10,5,0.9542237750613153
10,6,0.9842655766973767
10,7,0.9990283518999368
10,8,0.9974373129186755
10,9,0.987788526860883
10,10,0.9726534147311675
10,11,-0.8471139647865813
10,12,0.8908545775199
10,13,-0.10408717309033019
10,14,0.4990148730168613
10,15,0.6447893625529735
10,16,0.9425969367826472
10,17,0.9992472601397645
10,18,-0.2316635163718365
10,19,-0.9686968673913315
10,20,-0.49852581013241365
10,21,-0.21412102525911308
10,22,-0.1580650529807594
10,23,-0.46279591110625246
10,24,-0.926189750236717
10,25,-0.9998663459664324
10,26,-0.9824222342345086
10,27,0.9866568593009986
10,28,0.9887049462051982
10,29,0.9945582204493391
10,30,0.9928930308432512
10,31,0.8234225919771699
10,32,0.8322924738026815
10,33,0.9032307431151835
10,34,0.8155859175010781
10,35,0.5465461954943082
10,36,0.5461326367805271
10,37,0.4098531915803389
10,38,0.21399168161156898
10,39,-0.18723093129179208
10,40,-0.4531246870526777
10,41,-0.7418189403661702
10,42,-0.8596728413710248
10,43,-0.9197744836237026
10,44,-0.9154883375915351
10,45,0.9999967622738101
10,46,0.9953699548033754
10,47,0.5810353853599143
10,48,-0.28268911874565295
11,0,-0.8667190842487383
11,1,0.48473424986969016
11,2,0.8356371230148912
11,3,0.8874478113462869
11,4,0.9255139444719455
11,5,0.9633385775349648
11,6,0.9907091757671026
11,7,0.999997197939323
11,8,0.9915225511884003
11,9,0.9712696176947899
11,10,0.9496842257970455
11,11,-0.693862862666672
11,12,0.6927262717362788
11,13,0.5864349721233054
11,14,0.23738395480124067
11,15,0.6856199008231414
11,16,0.913092204511341
11,17,0.9653142630539938
11,18,0.4538543722604424
11,19,-0.9985631934807286
11,20,-0.7094932637890291
11,21,-0.1510047685833196
11,22,-0.25625725349937406
11,23,-0.3017369381646107
11,24,-0.8213193263563069
11,25,-0.9796783605375695
11,26,-0.9854412775118992
11,27,0.9886043611357778
11,28,0.9821868717299898
11,29,0.8934853101679869
11,30,0.9248101538162102
11,31,0.8767964358439422
11,32,0.8425165984951993
11,33,0.8948021286773632
11,34,0.9225311373875149
11,35,0.9094482613886039
11,36,0.5348615152434798
11,37,0.44199343545436937
11,38,0.28040800758525647
11,39,-0.015990318725693783
11,40,-0.43821101434243787
11,41,-0.6430864518185831
11,42,-0.8217964356712182
11,43,-0.9220934954407518
11,44,-0.9850980805445615
11,45,0.9797760292672866
11,46,0.9986832120691248
11,47,0.99395873093862
11,48,0.9557890105870918
12,0,-0.8481228696888523
12,1,0.5510246007612266
12,2,0.7784900738153485
12,3,0.8557414711593555
12,4,0.9124432626215792
12,5,0.9594901287362145
12,6,0.9905055881594274
12,7,0.9999379118528546
12,8,0.9883885901353597
12,9,0.9591471585108502
12,10,0.9034764466211507
12,11,0.6745853025440924
12,12,0.18441951437484658
12,13,0.9047835651290443
12,14,0.9148920876199945
12,15,0.972392636161088
12,16,0.780778843279406
12,17,0.9283424140469879
12,18,0.9822918081978714
12,19,-0.9997084208752459
12,20,-0.9223268633707203
12,21,-0.7085595387344751
12,22,-0.08564345717805362
12,23,-0.6890348913479968
12,24,-0.6899634810176604
12,25,-0.9886499271097724
12,26,-0.9823699173078945
12,27,0.9987178325109806
12,28,0.999953827733062
12,29,0.9990163804592013
12,30,0.96648951336514
12,31,0.9271220209627306
12,32,0.8399155730991233
12,33,0.8416830321671679
12,34,0.8964388849749209
12,35,0.8880027551615117
12,36,0.8576418805582657
12,37,0.7379556229256669
12,38,0.4314496714526552
12,39,-0.09569892213411708
12,40,-0.5602023640598539
12,41,-0.7007832703398551
12,42,-0.7129548082264366
12,43,-0.8901703018197679
12,44,-0.8996389951781169
12,45,0.586105293209038
12,46,0.9999595207337102
12,47,0.9993349985713463
12,48,0.9923950181628017
13,0,-0.45334762919131927
13,1,0.3065823570875029
13,2,0.6534060340520736
13,3,0.7918650765478848
13,4,0.8780284792468181
13,5,0.9417328770560802
13,6,0.9834545086660076
13,7,0.9997545719774286
13,8,0.9914759138958711
13,9,0.9614236022446135
13,10,0.9033437838929912
13,11,0.7811781959418002
13,12,0.7799441963253699
13,13,0.9879400409497251
13,14,0.9988912573430622
13,15,0.9916973725093755
13,16,0.9979208879298084
13,17,0.9925219785504147
13,18,0.7276021212065891
13,19,-0.9999997579693394
13,20,-0.8455187226856761
13,21,-0.46376902494370054
13,22,-0.03867378742013406
13,23,-0.7046868251958907
13,24,-0.9891737715916153
13,25,-0.9578664474949858
13,26,-0.9997296481080529
13,27,0.9731782377187993
13,28,0.9902413455577271
13,29,0.9996381273510042
13,30,0.9945591411352094
13,31,0.994124181287906
13,32,0.9874343379309438
13,33,0.998007882393762
13,34,0.983579081931414
13,35,0.9549104180809213
13,36,0.9340160539640249
13,37,0.9221758564928176
13,38,0.8054860388637395
13,39,-0.9999172516853347
13,40,-0.9096905322322032
13,41,-0.701420818453255
13,42,-0.7430802778396749
13,43,-0.9233029142923435
13,44,-0.852497062755013
13,45,0.5395927006567308
13,46,0.9622203172457189
13,47,0.9749674319949129
13,48,0.9869356267540924
14,0,-0.2899294676752608
14,1,0.18312443295538877
14,2,0.5167579393281314
14,3,0.6991811110509697
14,4,0.8166712375120325
14,5,0.9029221163879844
14,6,0.9630621552570567
14,7,0.9946735999826816
14,8,0.9983705316914807
14,9,0.9790480806924764
14,10,0.9428659813693588
14,11,0.9077617925397489
14,12,0.9332274131844093
14,13,0.983792855025519
14,14,0.9843322407305839
14,15,0.5195175297101635
14,16,0.6849162803812613
14,17,0.9437150866358069
14,18,0.9001496426624652
14,19,-0.8438329211025835
14,20,-0.9731365261870932
14,21,-0.9676106388494861
14,22,0.38601276661317907
14,23,0.5203840142269117
14,24,-0.9266922935524785
14,25,-0.9755367822762896
14,26,0.5009834455045424
14,27,0.8312791256643678
14,28,0.9926712906991257
14,29,0.998656772049064
14,30,0.9958627607758043
14,31,0.9635312496717569
14,32,0.8592909090875637
14,33,0.8506281442172002
14,34,0.8981827416220982
14,35,0.992508314623959
14,36,0.9173302176540753
14,37,0.9996441962499334
14,38,0.0004628965247748857
14,39,-0.5574807498268783
14,40,-0.635333724545747
14,41,-0.6829964405855571
14,42,-0.9786267737210312
14,43,-0.9424561943763636
14,44,-0.9837576945112445
14,45,0.680923320640049
14,46,0.9209121267851383
14,47,0.961605692237339
14,48,0.9810968648450424
15,0,-0.20990046617778854
15,1,0.1176077657008837
15,2,0.3922733024170876
15,3,0.583411738209847
15,4,0.7221429918752166
15,5,0.8312441519699534
15,6,0.9157018572765694
15,7,0.9717784226781782
15,8,0.9973913282735655
15,9,0.9972910656062565
15,10,0.9826626697222777
15,11,0.9715611153401799
15,12,0.9814153984357652
15,13,0.9971679445833084
15,14,0.9907519963638637
15,15,0.898863551243629
15,16,0.9416682912276363
15,17,0.8244874601927179
15,18,0.49325504636617773
15,19,-0.9879572115332044
15,20,-0.8508573362620441
15,21,-0.9983930211075025
15,22,-0.7014361153476517
15,23,-0.7261698905333193
15,24,-0.9158545985732552
15,25,-0.9641994500129287
15,26,0.8605166484839428
15,27,0.9313255626027785
15,28,0.9706937243761283
15,29,0.9999837504891316
15,30,0.9600674166894506
15,31,0.8402625887561538
15,32,0.6302668897057858
15,33,0.6274578943028503
15,34,0.9126101629481408
15,35,0.9566045560520793
15,36,0.9713170333981808
15,37,0.5702733254599791
15,38,-0.3810103313825178
15,39,-0.5629770599606106
15,40,-0.6312924557642152
15,41,-0.7439374512204556
15,42,-0.9963196100258174
15,43,-0.9625989895863706
15,44,-0.9999406523148304
15,45,0.723715668174034
15,46,0.9602383900579523
15,47,0.9708608176684238
15,48,0.9824075207543547
16,0,-0.16293884998912117
16,1,0.07325712943385936
16,2,0.28432983337481665
16,3,0.45465627651806284
16,4,0.5946192295699477
16,5,0.7163432826347098
16,6,0.8230408986397993
16,7,0.9090963472804173
16,8,0.9666969036649472
16,9,0.9943190571109639
16,10,0.9999511709511494
16,11,0.9972262883311134
16,12,0.9966095202561523
16,13,0.9976181427695207
16,14,0.9699575338918401
16,15,0.9806102861709883
16,16,0.8229394897652403
16,17,0.4702907376303507
16,18,0.2973450508836132
16,19,-0.991117738356385
16,20,-0.6625995816620969
16,21,-0.9994932989750324
16,22,-0.992452193961342
16,23,-0.9820774070981715
16,24,-0.9905494305459079
16,25,-0.8652009944683369
16,26,0.940052331388821
16,27,0.8250471237291149
16,28,0.9336924123878826
16,29,0.9997714703764611
16,30,0.959871525318831
16,31,0.6811224890970189
16,32,0.27524966362065717
16,33,0.42678011716309083
16,34,0.8499476752810164
16,35,0.9641270112659418
16,36,0.9953171694271571
16,37,0.05815092312517602
16,38,-0.5059791456691425
16,39,-0.5973773730547614
16,40,-0.641635239979109
16,41,-0.7188309607542719
16,42,-0.8853824923155394
16,43,-0.9914944803485853
16,44,-0.9581283319464485
16,45,0.44525669799324386
16,46,0.9404767351938174
16,47,0.9754277641376491
16,48,0.9858055535209471
17,0,-0.13148265229090808
17,1,0.03911579598814874
17,2,0.1920840287198917
17,3,0.32565108125926145
17,4,0.4461791768952405
17,5,0.5611857440013992
17,6,0.6746420766720612
17,7,0.7836891408071787
17,8,0.8779697906974512
17,9,0.9455049234017187
17,10,0.9825502216543879
17,11,0.9967886104187933
17,12,0.9999582321065724
17,13,0.9961776421605019
17,14,0.9685615894632608
17,15,0.9987768816340844
17,16,0.9638031951731945
17,17,0.3531798490054118
17,18,-0.32822924395225306
17,19,-0.99964513682795
17,20,-0.9766007152386307
17,21,-0.8919027995243659
17,22,-0.9979801745953341
17,23,-0.9906322671581469
17,24,-0.9773484151694654
17,25,0.7720021348543853
17,26,0.8901101519592083
17,27,0.998923858490988
17,28,0.11866206033236326
17,29,0.9853361779620282
17,30,0.9925761975203423
17,31,0.3296573900485104
17,32,-0.345297134651752
17,33,-0.09823862425190535
17,34,0.8806815484727384
17,35,0.976967960960455
17,36,0.990055810747142
17,37,-0.24878249038056582
17,38,-0.5774326386331144
17,39,-0.6252236900320597
17,40,-0.647054557101586
17,41,-0.6958550453270245
17,42,-0.8609730559237705
17,43,-0.9929764633925015
17,44,-0.9822754318368881
17,45,-0.07093457768969082
17,46,0.9504988437666229
17,47,0.9783555879109852
17,48,0.9903026783782599
18,0,-0.10646410755929146
18,1,0.011603544535968933
18,2,0.11343721445947505
18,3,0.2064058788511261
18,4,0.2961413383621047
18,5,0.3873287560340645
18,6,0.48527785457363787
18,7,0.5944441424488459
18,8,0.7129229361957788
18,9,0.8274526135446778
18,10,0.9175189990087629
18,11,0.9713569920742856
18,12,0.9942101510190002
18,13,0.9979556263774652
18,14,0.9949728340751697
18,15,0.9889978610946127
18,16,0.9679847842302515
18,17,0.996464842144702
18,18,-0.9821004976307947
18,19,-0.9999708435083943
18,20,-0.9729517169530788
18,21,-0.8878600919120848
18,22,-0.9855146811475898
18,23,-0.9030020405048779
18,24,-0.8899130549450943
18,25,0.004134305935364263
18,26,0.8156589173085257
18,27,0.9392873962592665
18,28,0.9891737294861448
18,29,0.755784251944443
18,30,0.9996831461624781
18,31,-0.4327101083189979
18,32,-0.5745911961276383
18,33,-0.1714120577032136
18,34,0.9501398440483232
18,35,0.9552151053442516
18,36,0.999348556578303
18,37,-0.43119568051926416
18,38,-0.6184913949266359
18,39,-0.6464639787176165
18,40,-0.647565505084672
18,41,-0.6620055345782612
18,42,-0.8741818155620978
18,43,-0.9642812028136187
18,44,-0.9994561308598237
18,45,0.5185325687710408
18,46,0.9517829279241261
18,47,0.9887151337988512
18,48,0.9966833298907809
19,0,-0.08115772774139945
19,1,-0.010927556204294277
19,2,0.0448109750232111
19,3,0.10093121987013366
19,4,0.16033525133044063
19,5,0.22209881422064648
19,6,0.2902060375246421
19,7,0.3750130439089926
19,8,0.48810119232235527
19,9,0.6328865174318491
19,10,0.7898804009134692
19,11,0.9149030360618201
19,12,0.9817407836130974
19,13,0.9999866379339942
19,14,0.9995382659254749
19,15,0.9963935990912292
19,16,0.9162242477237277
19,17,0.901417647146392
19,18,-0.9542230084380383
19,19,-0.9908112839912178
19,20,-0.9996577593258963
19,21,-0.9461754836932511
19,22,-0.940912111021995
19,23,0.45362126566756533
19,24,-0.6187544761440027
19,25,-0.5339993200904991
19,26,0.5377714978948118
19,27,0.8493897808744963
19,28,0.8514028814739787
19,29,0.8876810019131026
19,30,0.9695990439336709
19,31,-0.7677113490075349
19,32,-0.9144673351949952
19,33,-0.35073441173095815
19,34,0.9219420120965226
19,35,0.9808181095753702
19,36,0.9935347774208375
19,37,-0.46985232322689613
19,38,-0.639699134520833
19,39,-0.6712035134279389
19,40,-0.60075450086785
19,41,-0.5113419514112629
19,42,-0.8589962111257704
19,43,-0.9644660952888683
19,44,-0.9997201060238968
19,45,0.9959645480445213
19,46,0.9888570027512352
19,47,0.998900196482602
19,48,0.9999354445701099
20,0,-0.047846059142450506
20,1,-0.030744820250440653
20,2,-0.020186566954998358
20,3,0.007760117829260386
20,4,0.0465274513344725
20,5,0.0835291167043558
20,6,0.11901315448807659
20,7,0.16766129531738122
20,8,0.2495711884768103
20,9,0.38589323292184163
20,10,0.5895589087139775
20,11,0.8120390537000582
20,12,0.9468068405613022
20,13,0.9945824524921594
20,14,0.9987922801042142
20,15,0.9964895136694591
20,16,0.9384828055164359
20,17,0.9115619869839975
20,18,-0.0675796536553203
20,19,-0.9986562860905992
20,20,-0.9967571888557293
20,21,-0.938506638924991
20,22,0.687712483168966
20,23,0.9767803830234848
20,24,0.042335345000935026
20,25,0.49916051015581897
20,26,0.473004790006091
20,27,0.7440253151556667
20,28,0.7640239396879449
20,29,0.7014831971692672
20,30,-0.9815735857182916
20,31,-0.8955726224583712
20,32,-0.8529414808706084
20,33,-0.9028243854714706
20,34,0.8963134497713031
20,35,0.988794468809236
20,36,0.953138698888172
20,37,0.37855189768098857
20,38,-0.6706360303068047
20,39,-0.8168581733962365
20,40,0.8921290450537046
20,41,-0.8866918565719732
20,42,-0.9964775358434528
20,43,-0.9984346384475358
20,44,-0.9998748647936576
20,45,0.874395454110223
20,46,0.9305454822824707
20,47,0.9750405564420035
20,48,0.9973230908837344
21,0,0.007926717128519958
21,1,-0.05397312669181816
21,2,-0.09376538729928365
21,3,-0.07792982853297752
21,4,-0.04159133959907305
21,5,-0.020302058215943573
21,6,-0.017120572433732894
21,7,-0.006362988911999023
21,8,0.03621876746891381
21,9,0.1306365630447252
21,10,0.32195810861704194
21,11,0.645233446066577
21,12,0.9028403079686502
21,13,0.9385212544750144
21,14,0.9969332643114768
21,15,0.33115347447280175
21,16,0.8588156034843022
21,17,0.8946157952016657
21,18,0.7764771268299292
21,19,-0.9996081930874186
21,20,-0.9985969859031896
21,21,-0.943349366866214
21,22,0.7660031940740343
21,23,0.5490824558475926
21,24,0.5213258464876329
21,25,0.3218120795239697
21,26,0.5143867541807289
21,27,0.5314502651547026
