x,y,dip,dipdirection,misorientation,dotproduct
508298.68,7464360.4,17,210,6,0.9928847974405218
508298.68,7462107.3,1,197,144,-0.8105745001571992
508298.68,7459854.2,21,17,175,-0.9964193816618406
508298.68,7457601.1,18,341,32,0.8401371184673301
510359.1,7565749.9,9,311,47,0.6810790253022477
510359.1,7563496.8,9,346,11,0.9803933701744886
510359.1,7561243.7,9,305,50,0.6304218262028517
510359.1,7558990.6,10,308,46,0.6850329318308326
510359.1,7556737.5,10,345,7,0.9924331545299063
510359.1,7554484.4,10,45,124,-0.5691567591941327
510359.1,7552231.3,10,1,15,0.963142123407961
510359.1,7549978.2,9,350,9,0.9876243208749446
510359.1,7547725.1,9,349,15,0.9642200934467782
510359.1,7545472.0,8,354,29,0.8711393623993372
510359.1,7543218.9,8,2,47,0.6807371308158584
510359.1,7540965.8,8,357,50,0.6369937710808111
510359.1,7538712.7,8,327,24,0.9076744532626815
510359.1,7536459.6,8,358,53,0.5884737160298337
510359.1,7534206.5,8,328,14,0.9667531420596946
510359.1,7531953.4,8,248,80,0.16625039158793964
510359.1,7529700.3,9,359,10,0.9828476259806966
510359.1,7527447.2,11,8,2,0.9988416433948385
510359.1,7525194.1,14,11,4,0.9971958617121105
510359.1,7522941.0,17,10,8,0.9896374986073396
510359.1,7520687.9,6,78,49,0.6502114854103451
510359.1,7518434.8,6,135,48,0.6687726816629584
510359.1,7516181.7,19,155,37,0.7901126786239819
510359.1,7513928.6,30,174,21,0.9302473426089383
510359.1,7511675.5,38,173,24,0.9086868167350857
510359.1,7509422.4,39,176,24,0.910909094244333
510359.1,7507169.3,25,175,33,0.8352820976410079
510359.1,7504916.2,9,170,81,0.14187243440946762
510359.1,7502663.1,13,340,9,0.9848383549082781
510359.1,7500410.0,20,337,5,0.9952179805415643
510359.1,7498156.9,22,335,8,0.9883533031467049
510359.1,7495903.8,23,343,0,0.9999737452385216
510359.1,7493650.7,22,326,12,0.9756389148929103
510359.1,7491397.6,20,307,27,0.887541729319777
510359.1,7489144.5,18,324,4,0.9971035743996429
510359.1,7486891.4,16,328,5,0.9948053812715596
510359.1,7484638.3,13,313,2,0.9988076962881449
510359.1,7482385.2,11,283,2,0.9993384727197743
510359.1,7480132.1,13,259,14,0.9699221220169183
510359.1,7477879.0,19,231,7,0.9914913730365074
510359.1,7475625.9,26,212,1,0.9997569474460881
510359.1,7473372.8,33,213,4,0.9966001293579563
510359.1,7471119.7,40,204,3,0.9983998523278992
510359.1,7468866.6,43,240,30,0.8590969829937353
510359.1,7466613.5,26,287,61,0.47375672371529837
510359.1,7464360.4,12,222,46,0.685332901635399
510359.1,7462107.3,9,12,56,0.5521849818550437
510359.1,7459854.2,13,25,146,-0.8309105639598467
510359.1,7457601.1,14,37,34,0.8277243474280483
512419.52,7565749.9,9,322,41,0.7546465931743408
512419.52,7563496.8,10,358,4,0.9966588354275052
512419.52,7561243.7,10,348,13,0.972555998020372
512419.52,7558990.6,11,328,31,0.8481765144052298
512419.52,7556737.5,11,334,24,0.9076508592505346
512419.52,7554484.4,11,308,49,0.65083388255429
512419.52,7552231.3,11,327,28,0.8758829699249149
512419.52,7549978.2,11,347,5,0.9960895255848341
512419.52,7547725.1,10,352,4,0.9972472196072336
512419.52,7545472.0,9,356,16,0.9609508146127427
512419.52,7543218.9,8,0,29,0.8745120536911972
512419.52,7540965.8,8,356,32,0.8440818324259407
512419.52,7538712.7,8,315,6,0.9927456285685143
512419.52,7536459.6,8,3,35,0.8134052831287176
512419.52,7534206.5,9,9,30,0.8575190625524256
512419.52,7531953.4,10,25,145,-0.8269935254965379
512419.52,7529700.3,11,12,8,0.9880971139455094
512419.52,7527447.2,11,17,0,0.9999973050535831
512419.52,7525194.1,11,26,4,0.9968960040089825
512419.52,7522941.0,9,56,14,0.9690574658751704
512419.52,7520687.9,4,88,11,0.9790485248864255
512419.52,7518434.8,12,109,69,0.3550961892959207
512419.52,7516181.7,24,140,48,0.6574945115806722
512419.52,7513928.6,36,162,30,0.8649956794792166
512419.52,7511675.5,46,173,22,0.9249970733983532
512419.52,7509422.4,49,169,28,0.8795034949201171
512419.52,7507169.3,34,168,34,0.8230740131156026
512419.52,7504916.2,15,177,44,0.7133220811583014
512419.52,7502663.1,9,336,34,0.828440861142346
512419.52,7500410.0,17,333,2,0.9988223138912304
512419.52,7498156.9,22,341,0,0.9999829821681604
512419.52,7495903.8,24,328,13,0.9743492809057102
512419.52,7493650.7,24,336,3,0.9984060919581231
512419.52,7491397.6,23,327,9,0.986770280991501
512419.52,7489144.5,21,329,3,0.9984569011153251
512419.52,7486891.4,18,334,7,0.9914307630898779
512419.52,7484638.3,15,322,2,0.9992710121659281
512419.52,7482385.2,13,292,3,0.9976088711341735
512419.52,7480132.1,16,263,12,0.9743886073049692
512419.52,7477879.0,23,235,7,0.9909910308086037
512419.52,7475625.9,32,216,0,0.9999946702832594
512419.52,7473372.8,40,216,6,0.9940658951958781
512419.52,7471119.7,45,213,3,0.998155567274804
512419.52,7468866.6,35,222,3,0.9977909350182634
512419.52,7466613.5,15,346,52,0.6138581424243704
512419.52,7464360.4,19,263,60,0.4922643401888525
512419.52,7462107.3,14,330,37,0.794014153855828
512419.52,7459854.2,10,238,56,0.5571762432890779
512419.52,7457601.1,9,334,174,-0.9951556052601758
514479.94,7565749.9,10,318,49,0.6510182964431226
514479.94,7563496.8,11,347,19,0.9422639215381607
514479.94,7561243.7,12,354,11,0.9793223939851119
514479.94,7558990.6,12,346,19,0.941062877538585
514479.94,7556737.5,13,300,64,0.42933840579557814
514479.94,7554484.4,13,314,49,0.645234499230962
514479.94,7552231.3,13,327,36,0.8076934078864372
514479.94,7549978.2,13,344,17,0.9550689881758202
514479.94,7547725.1,13,352,6,0.9940158868055757
514479.94,7545472.0,11,357,3,0.9981289311138313
514479.94,7543218.9,10,1,15,0.961767317635777
514479.94,7540965.8,8,6,28,0.8795409691745908
514479.94,7538712.7,9,359,21,0.9308112478088526
514479.94,7536459.6,9,11,25,0.9002988711499033
514479.94,7534206.5,11,38,44,0.7127808498037614
514479.94,7531953.4,12,34,32,0.8442654645579258
514479.94,7529700.3,13,42,30,0.8607852882396476
514479.94,7527447.2,11,28,2,0.9988335988723239
514479.94,7525194.1,8,44,11,0.9813531930318145
514479.94,7522941.0,6,67,22,0.923808366232911
514479.94,7520687.9,7,83,66,0.4032324958639636
514479.94,7518434.8,17,99,78,0.1960673024929472
514479.94,7516181.7,29,123,62,0.45868378498152007
514479.94,7513928.6,40,152,37,0.7952325607525264
514479.94,7511675.5,47,162,30,0.8659784040194791
514479.94,7509422.4,47,178,16,0.9574006628983656
514479.94,7507169.3,36,164,34,0.8265867722628313
514479.94,7504916.2,19,163,49,0.6443865125694542
514479.94,7502663.1,9,2,77,0.21859915865294696
514479.94,7500410.0,16,338,6,0.993635254253962
514479.94,7498156.9,22,332,8,0.9889842618390016
514479.94,7495903.8,25,334,7,0.9914195505407783
514479.94,7493650.7,26,325,15,0.9638048185381775
514479.94,7491397.6,25,328,9,0.9853540133473236
514479.94,7489144.5,23,330,3,0.9975731795568032
514479.94,7486891.4,20,332,4,0.9972222442341441
514479.94,7484638.3,18,336,20,0.9352954013514998
514479.94,7482385.2,16,300,11,0.9783857694718701
514479.94,7480132.1,19,273,17,0.9528328976516109
514479.94,7477879.0,26,246,13,0.9721141911606959
514479.94,7475625.9,35,227,8,0.9894076328080655
514479.94,7473372.8,45,211,0,0.9998791612584137
514479.94,7471119.7,54,214,5,0.9951031279395928
514479.94,7468866.6,37,211,11,0.9806981532335242
514479.94,7466613.5,30,2,16,0.9578595280750659
514479.94,7464360.4,30,321,19,0.9418187196383088
514479.94,7462107.3,23,222,36,0.8067149684648511
514479.94,7459854.2,17,320,101,-0.20407739101685612
514479.94,7457601.1,5,349,138,-0.7507647440510471
516540.36,7565749.9,11,306,64,0.4378498300131332
516540.36,7563496.8,12,332,38,0.783091340222862
516540.36,7561243.7,13,339,30,0.857879687932103
516540.36,7558990.6,14,347,22,0.9213404724993131
516540.36,7556737.5,14,326,43,0.729614718555458
516540.36,7554484.4,15,327,42,0.7363484546882901
516540.36,7552231.3,16,336,32,0.8436596459786573
516540.36,7549978.2,16,347,20,0.9337269914473559
516540.36,7547725.1,16,355,12,0.9763942280902749
516540.36,7545472.0,15,358,6,0.9941638278291555
516540.36,7543218.9,12,1,2,0.9990043891472544
516540.36,7540965.8,9,16,27,0.8853573279342657
516540.36,7538712.7,10,7,16,0.9569192789789428
516540.36,7536459.6,11,58,60,0.4888762886789011
516540.36,7534206.5,13,51,48,0.6636166757656106
516540.36,7531953.4,15,59,51,0.6165837334678927
516540.36,7529700.3,15,62,49,0.651314059090317
516540.36,7527447.2,13,48,24,0.9102618830420568
516540.36,7525194.1,8,60,8,0.9879850906000633
516540.36,7522941.0,6,80,32,0.8446648237677445
516540.36,7520687.9,11,75,87,0.04470045002995032
516540.36,7518434.8,20,94,85,0.07936534709335011
516540.36,7516181.7,31,105,80,0.16889507130675616
516540.36,7513928.6,41,131,56,0.5543065812045969
516540.36,7511675.5,47,162,27,0.8872130987503581
516540.36,7509422.4,46,158,33,0.8366229070322191
516540.36,7507169.3,36,167,28,0.8802667457704068
516540.36,7504916.2,19,162,48,0.6631067590520189
516540.36,7502663.1,9,344,56,0.5579791379919741
516540.36,7500410.0,18,341,7,0.9915049267613743
516540.36,7498156.9,25,315,25,0.9035471587844173
516540.36,7495903.8,28,310,31,0.849939622856042
516540.36,7493650.7,28,333,8,0.9896696362304167
516540.36,7491397.6,28,324,15,0.9626413234276832
516540.36,7489144.5,26,322,13,0.9733179899597839
516540.36,7486891.4,23,328,0,0.9999997993361691
516540.36,7484638.3,20,306,7,0.9916905019064374
516540.36,7482385.2,19,297,8,0.9899423296194227
516540.36,7480132.1,22,279,18,0.94983236465582
516540.36,7477879.0,28,256,16,0.9565271761653752
516540.36,7475625.9,36,242,19,0.9421512937778134
516540.36,7473372.8,46,210,1,0.9995463193911629
516540.36,7471119.7,61,209,2,0.9987869039215527
516540.36,7468866.6,46,210,7,0.9912019887321553
516540.36,7466613.5,21,300,18,0.9495153295825289
516540.36,7464360.4,23,358,32,0.841975827666834
516540.36,7462107.3,26,313,109,-0.33223265791210344
516540.36,7459854.2,8,146,70,0.3347309108402171
516540.36,7457601.1,5,355,164,-0.9655578862004514
518600.78,7565749.9,12,97,96,-0.11640002421810455
518600.78,7563496.8,13,320,52,0.6023132830332455
518600.78,7561243.7,14,330,43,0.7256091717720663
518600.78,7558990.6,15,332,41,0.7535763439172766
518600.78,7556737.5,16,334,39,0.776859733674567
518600.78,7554484.4,17,337,36,0.8049582854182238
518600.78,7552231.3,19,344,29,0.8737225932424351
518600.78,7549978.2,20,353,20,0.9343394511346597
518600.78,7547725.1,20,359,14,0.9689008194580525
518600.78,7545472.0,20,2,10,0.9824964632086969
518600.78,7543218.9,17,352,17,0.9515375796138007
518600.78,7540965.8,11,0,0,0.9999016745182269
518600.78,7538712.7,13,20,16,0.959472420654972
518600.78,7536459.6,14,8,178,-0.9994761751944441
518600.78,7534206.5,15,54,45,0.700940710528773
518600.78,7531953.4,16,54,43,0.7283648739518563
518600.78,7529700.3,18,37,25,0.8989010240588252
518600.78,7527447.2,15,17,2,0.9992314291694535
518600.78,7525194.1,7,63,21,0.9281632128282272
518600.78,7522941.0,4,125,2,0.9989768583373817
518600.78,7520687.9,12,258,93,-0.062299494631685354
518600.78,7518434.8,22,103,78,0.1916534951470315
518600.78,7516181.7,33,268,96,-0.12043957182376745
518600.78,7513928.6,42,109,77,0.2236313927742754
518600.78,7511675.5,47,160,26,0.8954309590633738
518600.78,7509422.4,47,167,20,0.9352228485414907
518600.78,7507169.3,37,174,19,0.9437736351835472
518600.78,7504916.2,18,170,136,-0.7305937655834094
518600.78,7502663.1,11,352,47,0.6814055461765874
518600.78,7500410.0,22,317,21,0.9313909872840787
518600.78,7498156.9,28,331,11,0.9811497197818161
518600.78,7495903.8,30,303,39,0.7768281347182491
518600.78,7493650.7,31,326,16,0.9597541446430518
518600.78,7491397.6,31,316,24,0.9095106752062294
518600.78,7489144.5,29,301,36,0.8052932958392962
518600.78,7486891.4,25,314,16,0.9576276193520424
518600.78,7484638.3,22,301,15,0.9640131577907334
518600.78,7482385.2,22,305,11,0.9782686747666376
518600.78,7480132.1,25,284,15,0.9644156410598388
518600.78,7477879.0,29,252,4,0.9971145833287729
518600.78,7475625.9,35,232,2,0.9990396692649511
518600.78,7473372.8,41,226,9,0.9868611535946095
518600.78,7471119.7,48,210,2,0.9992277971453556
518600.78,7468866.6,39,207,13,0.9724788175083049
518600.78,7466613.5,18,214,57,0.5416600412497805
518600.78,7464360.4,17,357,41,0.7537970746957954
518600.78,7462107.3,11,1,40,0.7556087960685277
518600.78,7459854.2,9,11,167,-0.9750255894262315
518600.78,7457601.1,13,1,177,-0.9991504792833673
520661.2,7565749.9,13,67,129,-0.6319868975907603
520661.2,7563496.8,14,305,70,0.33256753653784477
520661.2,7561243.7,15,328,48,0.6688397410195739
520661.2,7558990.6,16,331,44,0.71244916043784
520661.2,7556737.5,18,337,39,0.7693798764933202
520661.2,7554484.4,19,342,34,0.8257304042855337
520661.2,7552231.3,21,349,27,0.8879402301616381
520661.2,7549978.2,23,357,20,0.9394285863646504
520661.2,7547725.1,25,4,13,0.9713410981090561
520661.2,7545472.0,27,8,9,0.9871658370750129
520661.2,7543218.9,28,13,4,0.9967870996447341
520661.2,7540965.8,23,32,163,-0.9605982384016865
520661.2,7538712.7,19,27,13,0.9724749856716587
520661.2,7536459.6,18,95,83,0.11991196841028222
520661.2,7534206.5,17,60,46,0.6924474069429759
520661.2,7531953.4,16,49,34,0.8286975974565516
520661.2,7529700.3,15,19,2,0.9989063492306911
520661.2,7527447.2,13,357,22,0.9253129266562442
520661.2,7525194.1,6,76,139,-0.7566294180363536
520661.2,7522941.0,4,165,16,0.9607080239539946
520661.2,7520687.9,13,119,60,0.4905333908556573
520661.2,7518434.8,23,102,83,0.10835137785973366
520661.2,7516181.7,33,99,88,0.022536933002585774
520661.2,7513928.6,41,117,70,0.3376076285613863
520661.2,7511675.5,47,157,28,0.874876452228287
520661.2,7509422.4,51,179,6,0.9939656408558744
520661.2,7507169.3,37,169,25,0.9038825640029822
520661.2,7504916.2,17,170,127,-0.6072533754066097
520661.2,7502663.1,15,351,35,0.8176298563636824
520661.2,7500410.0,27,354,11,0.9796045388313506
520661.2,7498156.9,31,353,11,0.9795546318721338
520661.2,7495903.8,33,325,16,0.9579161780921744
520661.2,7493650.7,34,326,16,0.9567408635048982
520661.2,7491397.6,34,334,9,0.9876706788663416
520661.2,7489144.5,32,324,17,0.955312157434511
520661.2,7486891.4,28,303,32,0.8403998794975247
520661.2,7484638.3,24,303,19,0.9436783092229933
520661.2,7482385.2,23,294,5,0.9954467366497504
520661.2,7480132.1,27,282,5,0.9957105944684712
520661.2,7477879.0,29,259,2,0.9993576850145103
520661.2,7475625.9,32,243,4,0.996530315912878
520661.2,7473372.8,36,222,3,0.9984008183421446
520661.2,7471119.7,38,210,9,0.9867306576500541
520661.2,7468866.6,32,203,22,0.920691762879465
520661.2,7466613.5,18,203,57,0.5300386683965385
520661.2,7464360.4,18,0,30,0.8580183345575976
