x,y,l
6,9,-0.05665963935732929
6,10,-0.07431566454385524
6,11,-0.08694269170677744
6,12,-0.08931415607550494
6,13,-0.08012817687964792
6,14,-0.05975720710799651
6,15,-0.02807968155408093
6,16,0.013840281491998388
6,17,0.06128677505171626
6,18,0.10292552440645672
6,19,0.10981118028148416
6,20,0.0699309923421516
6,21,0.00513381103262513
6,22,-0.06681383117946091
6,23,-0.13432760532226823
6,24,-0.1939211172282365
6,25,-0.23409080808674135
6,26,-0.2181277794395466
6,27,-0.1836282339226601
6,28,-0.14478944470399072
6,29,-0.12281237343571531
6,30,-0.11909166594443649
6,31,-0.12661175903949493
6,32,-0.139667356341293
6,33,-0.1542730366521321
6,34,-0.1665922677061296
6,35,-0.1732089091430361
6,36,-0.1731466174187469
6,37,-0.21666995738480668
6,38,-0.26478792953355557
6,39,-0.29617049456683375
6,40,-0.3137848682303184
6,41,-0.32852734837184244
6,42,-0.35076475334310614
6,43,-0.36250847310915646
6,44,-0.249845520475272
6,45,-0.19943935928337397
6,46,-0.2369720002644331
6,47,-0.16109834080766391
6,48,-0.0536273473722865
7,0,0.024373971399712386
7,1,0.02434950380718976
7,2,0.024076769331255694
7,3,0.023375172960322668
7,4,0.02196288821098461
7,5,0.019396841287100612
7,6,0.01498001802144453
7,7,0.0076455214897133165
7,8,-0.004063208855764741
7,9,-0.02138326873453018
7,10,-0.042659873414915526
7,11,-0.05850423580651652
7,12,-0.05786587496362968
7,13,-0.043510864728714696
7,14,-0.020845305510019948
7,15,0.009027889603259794
7,16,0.04613587937522696
7,17,0.08708864152479538
7,18,0.12389033605641217
7,19,0.1162973877157802
7,20,0.06974798041490397
7,21,0.008145181617235129
7,22,-0.05670863200812098
7,23,-0.1137545127215543
7,24,-0.15896848904443742
7,25,-0.18766850013049743
7,26,-0.19484891065146023
7,27,-0.1828176383111491
7,28,-0.15616676454630724
7,29,-0.13536195140685547
7,30,-0.12965011897231293
7,31,-0.13482093041609092
7,32,-0.1454414308083778
7,33,-0.15862239686065494
7,34,-0.17324615822117115
7,35,-0.18976189152079953
7,36,-0.21438174440134625
7,37,-0.264268308859143
7,38,-0.3193250999343289
7,39,-0.3539120315848701
7,40,-0.3656372896765192
7,41,-0.368985653192012
7,42,-0.3934728216619013
7,43,-0.4109310147607945
7,44,-0.12647539445597344
7,45,-0.1591663342958052
7,46,-0.3940919690882792
7,47,-0.259183554930382
7,48,-0.07996556678547119
8,0,0.038140498012096014
8,1,0.03993234439802169
8,2,0.041819428546859154
8,3,0.043701395810842134
8,4,0.04539421587403924
8,5,0.046561951429150775
8,6,0.04658122814295642
8,7,0.044269152437707016
8,8,0.03737801440096855
8,9,0.022021194214820315
8,10,-0.0056610913293471425
8,11,-0.03400759680462564
8,12,-0.028010473169643876
8,13,-0.008848345928371644
8,14,0.012321927819121104
8,15,0.03571852168318451
8,16,0.06373084677207617
8,17,0.09634206578990566
8,18,0.11134918106055303
8,19,0.09722114107895845
8,20,0.05519096710994218
8,21,0.0012822995761321585
8,22,-0.051248459521152576
8,23,-0.09255867095783571
8,24,-0.12102707438733838
8,25,-0.1428168382655739
8,26,-0.16403189359776416
8,27,-0.1731678159971554
8,28,-0.1577172434116054
8,29,-0.13968633564793081
8,30,-0.13633407923422386
8,31,-0.1421663248500475
8,32,-0.15111921948780885
8,33,-0.16290708818828653
8,34,-0.18025467730257103
8,35,-0.20765730937049626
8,36,-0.251572680566885
8,37,-0.31407396674286386
8,38,-0.37606049723214297
8,39,-0.4088298721689893
8,40,-0.40635950966193274
8,41,-0.3818462335084302
8,42,-0.3963237823041371
8,43,-0.4504618775083178
8,44,-0.23744354072933135
8,45,-0.22196896918895767
8,46,-0.39515053491615343
8,47,-0.09131616987140306
8,48,-0.03326131832074802
9,0,0.051525050780121644
9,1,0.055088400878396955
9,2,0.05909899237722729
9,3,0.06355525983783222
9,4,0.06841392477354584
9,5,0.07354639164790594
9,6,0.07863849179051076
9,7,0.08293861082968763
9,8,0.08457058359829478
9,9,0.0786148258988452
9,10,0.05337415935626549
9,11,4.948244084930485e-05
9,12,0.0147033695304072
9,13,0.029155604890298854
9,14,0.04293002035035583
9,15,0.055921391371786575
9,16,0.06501259737846302
9,17,0.08803500442002349
9,18,0.08938335598002957
9,19,0.0685833714925937
9,20,0.029988087286603293
9,21,-0.015643919495635726
9,22,-0.05582133485456955
9,23,-0.08183381393277137
9,24,-0.09282885518351221
9,25,-0.10443388905442219
9,26,-0.14279470923228965
9,27,-0.1740408072745343
9,28,-0.16101440118396484
9,29,-0.1398189511726162
9,30,-0.14398395874001466
9,31,-0.1521747033047454
9,32,-0.15718126324462867
9,33,-0.1641014465274234
9,34,-0.18010570039885163
9,35,-0.21268629251161758
9,36,-0.26846695664520936
9,37,-0.3473463046956056
9,38,-0.4268543678668114
9,39,-0.4571905292346416
9,40,-0.43961290904940864
9,41,-0.40506288397453444
9,42,-0.39916601362889176
9,43,-0.4188326655607723
9,44,-0.3118772463608804
9,45,-0.20774334409637138
9,46,-0.1293856395730204
9,47,-0.004747266743296501
9,48,0.013919421117904158
10,0,0.06418329062536877
10,1,0.06937202444803645
10,2,0.07532629456532625
10,3,0.08213674996856667
10,4,0.08989935445176696
10,5,0.09871350243334774
10,6,0.10867407715099521
10,7,0.11983583306354018
10,8,0.13204524605099632
10,9,0.14399385275693197
10,10,0.14641522948067795
10,11,0.11180937722652133
10,12,0.07965022083502205
10,13,0.06907237128138156
10,14,0.07109799669937782
10,15,0.07717546090225744
10,16,0.07574960889219186
10,17,0.0777163288802641
10,18,0.06506053352354052
10,19,0.03659085991304722
10,20,-0.0020976417549438135
10,21,-0.042397978607724304
10,22,-0.07415276460054901
10,23,-0.09031499481588758
10,24,-0.08806904361470898
10,25,-0.07292004902395226
10,26,-0.15237439654481733
10,27,-0.2087352430144077
10,28,-0.18743633508542287
10,29,-0.14162124570370552
10,30,-0.1670075970623722
10,31,-0.17156552079071063
10,32,-0.16446012851910713
10,33,-0.15927266088843994
10,34,-0.16659570568785873
10,35,-0.19572325014027678
10,36,-0.2540006641295127
10,37,-0.3449693027724278
10,38,-0.46003123167041654
10,39,-0.4824980580885842
10,40,-0.45197580031918494
10,41,-0.4201939673544741
10,42,-0.40090874577759633
10,43,-0.3857077386983147
10,44,-0.30780723593836085
10,45,-0.16492017621751032
10,46,-0.02549234793286803
10,47,0.022940989913087316
10,48,0.025278283862943073
11,0,0.07580063853759465
11,1,0.08237682738806722
11,2,0.08996347332682375
11,3,0.0987097793723739
11,4,0.10879523609194007
11,5,0.12045088493943751
11,6,0.13400603460994762
11,7,0.14999206991798525
11,8,0.1693769617184385
11,9,0.1940859217713897
11,10,0.22783749300610656
11,11,0.18968340996778907
11,12,0.12931305600282497
11,13,0.09615550367017513
11,14,0.08795309140140099
11,15,0.10018894467964688
11,16,0.10271027780859436
11,17,0.0738295379579895
11,18,0.039066672954154856
11,19,0.0018080369769076254
11,20,-0.03876140531492598
11,21,-0.07746026314440217
11,22,-0.10640727833483957
11,23,-0.12175618691987261
11,24,-0.1267710016398318
11,25,-0.1437895286734835
11,26,-0.21839658607098086
11,27,-0.2908325770457212
11,28,-0.28786818227803246
11,29,-0.24238364801421505
11,30,-0.23199912237731934
11,31,-0.20494997261088807
11,32,-0.17175786000451176
11,33,-0.1455668368438416
11,34,-0.13586328866652939
11,35,-0.15216427473202443
11,36,-0.20077776271701228
11,37,-0.2842941983837696
11,38,-0.3907668263383818
11,39,-0.4324780486872827
11,40,-0.42426615239099646
11,41,-0.3982806771461842
11,42,-0.37391959334376146
11,43,-0.3613623521023213
11,44,-0.31241131938501854
11,45,-0.17370438206061328
11,46,-0.026251350560232724
11,47,0.008415729112168684
11,48,0.009751035945198354
12,0,0.08611889215684801
12,1,0.0937774903434031
12,2,0.10259357990016363
12,3,0.11272627997166479
12,4,0.12435294158126377
12,5,0.13767473596600396
12,6,0.15292506241671233
12,7,0.1703628065347571
12,8,0.19012515310938236
12,9,0.21114564019545182
12,10,0.2239063441013919
12,11,0.19659944584361577
12,12,0.1425185468535452
12,13,0.09666226175328134
12,14,0.07428130119911966
12,15,0.09313559456124643
12,16,0.11914393850318819
12,17,0.048054833533368625
12,18,0.0034126994107750623
12,19,-0.035359795409941976
12,20,-0.0764967886510535
12,21,-0.11681393309428191
12,22,-0.14761470183500028
12,23,-0.1674701177645194
12,24,-0.18718946513893747
12,25,-0.22761630862579665
12,26,-0.30529469633959516
12,27,-0.3915248338725566
12,28,-0.43546150603543266
12,29,-0.4084911167894324
12,30,-0.3257540089439279
12,31,-0.24178775846318312
12,32,-0.17280340399071867
12,33,-0.12030232432851827
12,34,-0.08705538877537365
12,35,-0.08292457283276382
12,36,-0.11748333618044654
12,37,-0.18284228100202968
12,38,-0.28019249859730433
12,39,-0.3364172337893385
12,40,-0.35041193951467553
12,41,-0.3337069042101483
12,42,-0.3205880525395294
12,43,-0.3416843674723174
12,44,-0.3454877665707639
12,45,-0.24021272840465216
12,46,-0.11073787315013404
12,47,-0.04973658880499551
12,48,-0.02505736232249
13,0,0.09495443232897764
13,1,0.10335692678277818
13,2,0.11296356919269833
13,3,0.12389940398474304
13,4,0.13626630400056958
13,5,0.15010776561375377
13,6,0.16533200001781076
13,7,0.18151958609835556
13,8,0.19738511528939073
13,9,0.20924714671253472
13,10,0.2079448200343634
13,11,0.1813442811253215
13,12,0.13169216254529542
13,13,0.07329298524732035
13,14,0.019543114204650963
13,15,-0.008489123347362801
13,16,-0.006963297048012975
13,17,-0.02312530005905585
13,18,-0.04283929720588788
13,19,-0.06978286439097874
13,20,-0.10800178868417395
13,21,-0.15348641316310407
13,22,-0.1895241181869269
13,23,-0.21212394206442783
13,24,-0.23933350123199013
13,25,-0.2879542136807467
13,26,-0.36597913920146347
13,27,-0.4578339009440873
13,28,-0.5429576190983703
13,29,-0.548929427041151
13,30,-0.3869159061488338
13,31,-0.25512229831409994
13,32,-0.15809681995186425
13,33,-0.0835794579267438
13,34,-0.025335582551940464
13,35,0.007370863056927091
13,36,-0.02184745678085561
13,37,-0.09442695365295971
13,38,-0.17500540894805067
13,39,-0.23216892659121985
13,40,-0.2542642533978111
13,41,-0.2466817671661595
13,42,-0.23877789479886935
13,43,-0.32254088063669367
13,44,-0.38479496443594735
13,45,-0.31918985022839863
13,46,-0.18276723560859015
13,47,-0.10681802586738262
13,48,-0.06368738028920476
14,0,0.10220470902977216
14,1,0.11101251171657199
14,2,0.12098788050606396
14,3,0.1321979376444562
14,4,0.14463818017233362
14,5,0.15815968415290033
14,6,0.1723309691014755
14,7,0.1861675263344705
14,8,0.1976058403386699
14,9,0.2026336213459036
14,10,0.19473248209812613
14,11,0.16715366908025983
14,12,0.11777846568157443
14,13,0.048251016421135696
14,14,-0.042315633228663004
14,15,-0.15109162923045805
14,16,-0.15048504603826124
14,17,-0.09978281801747724
14,18,-0.08129537712938066
14,19,-0.08983414279210689
14,20,-0.12115911898682191
14,21,-0.17346760113117063
14,22,-0.2204009224606591
14,23,-0.24384165576114702
14,24,-0.2701355340507855
14,25,-0.31536051063469367
14,26,-0.38263761473965
14,27,-0.45637603023173096
14,28,-0.5165017687961712
14,29,-0.4959011923916838
14,30,-0.3520791507638076
14,31,-0.22227231553763174
14,32,-0.12309556919329387
14,33,-0.04177692457158414
14,34,0.030563061840986477
14,35,0.09922894355899607
14,36,0.06621327122052437
14,37,-0.005340688119510755
14,38,-0.07572850122466634
14,39,-0.13020009499436394
14,40,-0.16133402456670387
14,41,-0.17525647034182779
14,42,-0.20410797618182205
14,43,-0.2868662203181766
14,44,-0.36929069853315266
14,45,-0.35664898875123463
14,46,-0.22027061803043868
14,47,-0.14584068410219844
14,48,-0.09429837135619445
15,0,0.1078435475371755
15,1,0.1167431778090543
15,2,0.12671788086215324
15,3,0.13777736266230167
15,4,0.1498254521468286
15,5,0.16257020695267657
15,6,0.17537280038333214
15,7,0.1870048436739284
15,8,0.1953018077241562
15,9,0.19682168290715107
15,10,0.1869476307929072
15,11,0.16102407263543753
15,12,0.11578456053720178
15,13,0.04865120388051042
15,14,-0.04498209313512502
15,15,-0.16710500985475954
15,16,-0.1981251043213593
15,17,-0.12132194449866412
15,18,-0.0882298347075126
15,19,-0.08489184982622548
15,20,-0.10404922260827834
15,21,-0.1547603143898821
15,22,-0.22461834635274258
15,23,-0.25877478207334526
15,24,-0.2746768882996612
15,25,-0.3096997957273053
15,26,-0.3594295082242602
15,27,-0.39783628737377985
15,28,-0.39725078621253285
15,29,-0.33235415185522443
15,30,-0.23470005878579017
15,31,-0.1504854645524973
15,32,-0.07462674103640234
15,33,-0.0035886058087002317
15,34,0.06137763023223456
15,35,0.1089489268141055
15,36,0.10544947285344645
15,37,0.06274707412002675
15,38,0.012613290464805652
15,39,-0.033141770456182294
15,40,-0.07021278276163825
15,41,-0.1031228239242341
15,42,-0.1464336068375671
15,43,-0.20948881046908474
15,44,-0.28595766703645276
15,45,-0.32009072932441734
15,46,-0.23847611454602524
15,47,-0.16464550386893037
15,48,-0.11216959380189317
16,0,0.11190902280893902
16,1,0.12062548335477595
16,2,0.13029515159752497
16,3,0.1408890843791739
16,4,0.15226335111681857
16,5,0.16407362751117344
16,6,0.17564508169545232
16,7,0.18579458703486695
16,8,0.19263843784911977
16,9,0.19350213926889825
16,10,0.18515033886399812
16,11,0.1644943282820541
16,12,0.12954041937014596
16,13,0.0800866709221228
16,14,0.018773017091979507
16,15,-0.04294282874546129
16,16,-0.08256522375934637
16,17,-0.06880309837831708
16,18,-0.061039000738819474
16,19,-0.05700105278656202
16,20,-0.054194919190241955
16,21,-0.08370674614414393
16,22,-0.22035141169883654
16,23,-0.2572187041474039
16,24,-0.24626725699544766
16,25,-0.27507000688925
16,26,-0.31424394147273776
16,27,-0.322304118421707
16,28,-0.2752018997915918
16,29,-0.16472168825243338
16,30,-0.10182253112819398
16,31,-0.0743265890461505
16,32,-0.027023673794871864
16,33,0.027627774370698716
16,34,0.078207480276309
16,35,0.11303200144604031
16,36,0.12198189284512762
16,37,0.10957131135977066
16,38,0.08712596759416953
16,39,0.058615389011549314
16,40,0.023788308454369973
16,41,-0.017081719844502605
16,42,-0.061730912689699824
16,43,-0.11273067000611577
16,44,-0.18251066286543066
16,45,-0.23570657121389388
16,46,-0.21569225607229708
16,47,-0.16256380207458837
16,48,-0.11648762574773595
17,0,0.11448887109533411
17,1,0.1227884295986379
17,2,0.13190794610493822
17,3,0.14180593013914508
17,4,0.15234237763272074
17,5,0.16321299320171287
17,6,0.17385423707851938
17,7,0.1833235515082199
17,8,0.1901878447590549
17,9,0.1925041721717951
17,10,0.18802948390284158
17,11,0.17482665571403427
17,12,0.15250395908127365
17,13,0.1243925088346556
17,14,0.09925652919603081
17,15,0.07769691161007564
17,16,0.02621648379316757
17,17,-0.012554490188648862
17,18,-0.026029659675566464
17,19,-0.023995480125152027
17,20,0.008887791471148623
17,21,0.06096181486774557
17,22,-0.28112481341296985
17,23,-0.19907330745397303
17,24,-0.1682014431534282
17,25,-0.22125023938140922
17,26,-0.2728601425162863
17,27,-0.26786628861566214
17,28,-0.2057058986620528
17,29,-0.10188719119678198
17,30,-0.0468837547052144
17,31,-0.027710292064283947
17,32,0.008061396948796833
17,33,0.05234437677332536
17,34,0.09255436447768627
17,35,0.1203539105177053
17,36,0.13557651336652252
17,37,0.1448418397335912
17,38,0.15059148030447056
17,39,0.14520463940264638
17,40,0.11897041650244897
17,41,0.07290398982778433
17,42,0.020994435708610648
17,43,-0.02690444574891924
17,44,-0.1003054074384303
17,45,-0.15533044377847094
17,46,-0.16703628474461024
17,47,-0.14129759118854707
17,48,-0.10834913934167063
18,0,0.11570754973481595
18,1,0.12339427808308348
18,2,0.13176311875055782
18,3,0.14078279700769247
18,4,0.1503592734280378
18,5,0.16029866557176742
18,6,0.17025220674330632
18,7,0.17963843786127218
18,8,0.1875480472636055
18,9,0.19266821261128522
18,10,0.19332161886398289
18,11,0.18781291111014362
18,12,0.17552967778901724
18,13,0.1597460745425715
18,14,0.1527257906402076
18,15,0.1800221942478577
18,16,0.08279910725532348
18,17,0.016051048295153168
18,18,0.0008879390951039021
18,19,0.004433226196237683
18,20,0.0484549754644585
18,21,0.12954772816410123
18,22,0.08733342144296422
18,23,-0.07064489201385356
18,24,-0.03560393676910262
18,25,-0.19196032324503493
18,26,-0.2639292186211026
18,27,-0.24835620457470992
18,28,-0.18702905934537087
18,29,-0.11024494603743433
18,30,-0.0521515895499304
18,31,-0.012916871676153581
18,32,0.02863116962356211
18,33,0.0728800478302612
18,34,0.10911929068555588
18,35,0.1307886379732154
18,36,0.1455233982321969
18,37,0.17118040972474274
18,38,0.20587562442666524
18,39,0.22803573431246743
18,40,0.21289323099282473
18,41,0.1583743137173704
18,42,0.08717967119169688
18,43,0.015300964220420366
18,44,-0.05258264371283006
18,45,-0.09887072739090937
18,46,-0.11748635000339756
18,47,-0.1099512876887048
18,48,-0.091323698657883
19,0,0.11571695644219378
19,1,0.12262816187601046
19,2,0.13007664974700042
19,3,0.13805323708242706
19,4,0.14653101664128204
19,5,0.1554623178117523
19,6,0.1647697399944818
19,7,0.17430955811951235
19,8,0.1837631360833056
19,9,0.19241461926891293
19,10,0.19885087497986073
19,11,0.20072390300711312
19,12,0.19480530527301743
19,13,0.17825264586320244
19,14,0.15191572668876205
19,15,0.11039063373696056
19,16,0.04359499691802653
19,17,0.017898951633550687
19,18,0.018220296012926893
19,19,0.03162267462680659
19,20,0.06641390942484245
19,21,0.10239943767432523
19,22,0.0552020441797913
19,23,-0.08209618523249053
19,24,-0.15717114122135675
19,25,-0.23384261632701603
19,26,-0.29480128627755586
19,27,-0.24589035745561283
19,28,-0.18420443133731146
19,29,-0.11899268534771476
19,30,-0.06229424329741421
19,31,-0.013215035305423353
19,32,0.039520347809333355
19,33,0.09365209790776216
19,34,0.1339055242272981
19,35,0.14919274697935297
19,36,0.14791095732606818
19,37,0.18797670414805778
19,38,0.253466322070071
19,39,0.31061972892376766
19,40,0.30645977068029046
19,41,0.234097553923238
19,42,0.14284199598806802
19,43,0.05501077111016196
19,44,-0.02694032066159361
19,45,-0.057274597234122294
19,46,-0.07411667391536943
19,47,-0.07672942845497324
19,48,-0.0701405058512563
20,0,0.11469053449147418
20,1,0.12069501072474056
20,2,0.12707853633538713
20,3,0.13385199199419479
20,4,0.14105070132945857
20,5,0.1487663968385656
20,6,0.15719503803231802
20,7,0.16667107137964282
20,8,0.1775806716809007
20,9,0.18996299678229508
20,10,0.20273685078614886
20,11,0.2127911113123419
20,12,0.21367247165566478
20,13,0.19333842873843837
20,14,0.13943138363283508
20,15,0.05884788385186877
20,16,0.021258971240494234
20,17,0.023162282592888467
20,18,0.02896919062070562
20,19,0.04103146888149163
20,20,0.05939479309960951
20,21,0.07696201556050176
20,22,0.07272694227600528
20,23,-0.17763211888202243
20,24,-0.2641742971174212
20,25,-0.26015751701594503
20,26,-0.2631699718095133
20,27,-0.2282904647943849
20,28,-0.17431769573232053
20,29,-0.11699263015636836
20,30,-0.06528367931803632
20,31,-0.017782813655591513
20,32,0.0456236687787761
20,33,0.11925133340854266
20,34,0.17367795019801668
20,35,0.1961869594029389
20,36,0.15741385979593778
20,37,0.20960862464017543
20,38,0.28407473423134316
20,39,0.3964396803153136
20,40,0.40161337674366937
20,41,0.28909256167092623
20,42,0.18105203427384942
20,43,0.09640143784908825
20,44,0.026604038443478053
