GROUP_,id,x,y,z,code
Fortescue Group,542,547208.5272325445,7459718.501521632,456,A_FOp_bs
Fortescue Group,542,546687.0990942293,7459720.999503517,456,A_FOp_bs
Fortescue Group,542,546178.2894060492,7459698.501572121,443,A_FOp_bs
Fortescue Group,542,545649.9920071053,7459599.519846734,443,A_FOp_bs
Fortescue Group,542,545095.7903043699,7459405.0088141505,434,A_FOp_bs
Fortescue Group,542,544783.0409473365,7459178.001111155,434,A_FOp_bs
Fortescue Group,542,544604.0985132586,7458988.013395753,436,A_FOp_bs
Fortescue Group,542,544729.9803159303,7458719.99016072,434,A_FOp_bs
Fortescue Group,542,544443.7914505309,7458721.501884973,436,A_FOp_bs
Fortescue Group,542,544036.949538691,7458755.518247714,436,A_FOp_bs
Fortescue Group,542,543674.6587720934,7458789.028518569,431,A_FOp_bs
Fortescue Group,542,543280.7090439444,7458867.541030932,431,A_FOp_bs
Fortescue Group,542,543083.8183763867,7458919.5507410085,431,A_FOp_bs
Fortescue Group,542,542842.5818577219,7459003.56844194,431,A_FOp_bs
Fortescue Group,542,542538.1418856356,7459171.079214768,422,A_FOp_bs
Fortescue Group,542,542252.900379899,7459369.598905148,422,A_FOp_bs
Fortescue Group,542,541999.3910615498,7459543.109962899,422,A_FOp_bs
Fortescue Group,542,541682.2577232325,7459729.600653211,416,A_FOp_bs
Fortescue Group,542,541504.581116169,7459800.1099243555,416,A_FOp_bs
Fortescue Group,542,541428.3389897814,7459826.111177655,416,A_FOp_bs
Fortescue Group,542,603028.0,7480464.122336242,644,A_FOo_bbo
Fortescue Group,542,602761.9699692104,7480465.4290857,644,A_FOo_bbo
Fortescue Group,542,602228.0399208779,7480538.419499013,654,A_FOo_bbo
Fortescue Group,542,601827.7498450906,7480616.931091708,654,A_FOo_bbo
Fortescue Group,542,601401.9499178006,7480689.411999026,652,A_FOo_bbo
Fortescue Group,542,601026.6208939145,7480659.419763611,652,A_FOo_bbo
Fortescue Group,542,600740.019809576,7480578.430193206,642,A_FOo_bbo
Fortescue Group,542,600415.1089836742,7480465.442062131,642,A_FOo_bbo
Fortescue Group,542,600121.9097082732,7480333.440212112,642,A_FOo_bbo
Fortescue Group,542,599822.7415098271,7480277.939023629,640,A_FOo_bbo
Fortescue Group,542,599600.1490915908,7480285.438980298,640,A_FOo_bbo
Fortescue Group,542,599073.501012528,7480250.450021676,640,A_FOo_bbo
Fortescue Group,542,598503.5011662737,7480198.459520426,642,A_FOo_bbo
Fortescue Group,542,598106.2802752993,7480181.448709328,642,A_FOo_bbo
Fortescue Group,542,597553.6320654682,7480163.959095415,642,A_FOo_bbo
Fortescue Group,542,597052.8302008779,7480094.950611706,642,A_FOo_bbo
Fortescue Group,542,596655.6197571417,7479956.959768934,634,A_FOo_bbo
Fortescue Group,542,596120.2817675589,7479852.957775136,635,A_FOo_bbo
Fortescue Group,542,595925.2702930984,7479820.44763601,635,A_FOo_bbo
Fortescue Group,542,596204.8864554135,7479774.450498851,635,A_FOo_bbo
Fortescue Group,542,595878.5197949989,7479714.951380437,635,A_FOo_bbo
Fortescue Group,542,595325.9390913913,7479611.457265697,646,A_FOo_bbo
Fortescue Group,542,594738.7702969564,7479524.950178787,646,A_FOo_bbo
Fortescue Group,542,594099.7695056259,7479386.9399204105,645,A_FOo_bbo
Fortescue Group,542,593408.9701681697,7479265.941965336,650,A_FOo_bbo
Fortescue Group,542,592745.2383882963,7479062.451494538,643,A_FOo_bbo
Fortescue Group,542,592433.3892484065,7479006.949980661,649,A_FOo_bbo
Fortescue Group,542,591866.6389553697,7478850.928413264,649,A_FOo_bbo
Fortescue Group,542,591554.6006384512,7478750.929455874,657,A_FOo_bbo
Fortescue Group,542,591356.8378448073,7478624.410079653,657,A_FOo_bbo
Fortescue Group,542,591227.9207444034,7478255.919957563,654,A_FOo_bbo
Fortescue Group,542,591270.7397433461,7477905.899251411,654,A_FOo_bbo
Fortescue Group,542,591504.9090987105,7477675.402085327,654,A_FOo_bbo
Fortescue Group,542,591847.731128073,7477539.909942014,654,A_FOo_bbo
Fortescue Group,542,592298.9292853685,7477479.9121213835,649,A_FOo_bbo
Fortescue Group,542,592603.9312360594,7477420.921267414,649,A_FOo_bbo
Fortescue Group,542,592864.1296435907,7477317.918526554,664,A_FOo_bbo
Fortescue Group,542,593098.9397292503,7477208.420186303,664,A_FOo_bbo
Fortescue Group,542,593250.7703908283,7477041.918332623,664,A_FOo_bbo
Fortescue Group,542,593300.7373004706,7476857.407802122,664,A_FOo_bbo
Fortescue Group,542,593287.390191697,7476717.400636919,664,A_FOo_bbo
Fortescue Group,542,593044.6403446035,7476489.4008356705,751,A_FOo_bbo
Fortescue Group,542,592669.060439122,7476408.8912425,773,A_FOo_bbo
Fortescue Group,542,592230.2115603863,7476398.3791682385,773,A_FOo_bbo
Fortescue Group,542,591861.5708829171,7476438.368126314,773,A_FOo_bbo
Fortescue Group,542,591378.6618741541,7476523.868179172,671,A_FOo_bbo
Fortescue Group,542,590978.2897840311,7476570.858764657,671,A_FOo_bbo
Fortescue Group,542,590609.4894221987,7476585.34930166,692,A_FOo_bbo
Fortescue Group,542,590284.5996075906,7476466.347973967,727,A_FOo_bbo
Fortescue Group,542,590143.8486010014,7476301.349723903,727,A_FOo_bbo
Fortescue Group,542,590117.7389651444,7476142.338870081,727,A_FOo_bbo
Fortescue Group,542,590161.620527582,7476021.331546962,727,A_FOo_bbo
Fortescue Group,542,590186.1186676702,7475817.3270532815,727,A_FOo_bbo
Fortescue Group,542,590096.3599476389,7475671.830615353,727,A_FOo_bbo
Fortescue Group,542,589866.8116514632,7475532.821107024,717,A_FOo_bbo
Fortescue Group,542,589510.1806317826,7475439.321673859,717,A_FOo_bbo
Fortescue Group,542,589224.0094419756,7475434.300544348,717,A_FOo_bbo
Fortescue Group,542,588836.0001427198,7475417.301304512,708,A_FOo_bbo
Fortescue Group,542,588504.8292672732,7475317.28925694,708,A_FOo_bbo
Fortescue Group,542,588294.1400833501,7475140.288642613,708,A_FOo_bbo
Fortescue Group,542,588107.7304596676,7474714.771979224,698,A_FOo_bbo
Fortescue Group,542,588168.8888998278,7474205.27018697,699,A_FOo_bbo
Fortescue Group,542,588452.5809749869,7473681.761484012,698,A_FOo_bbo
Fortescue Group,542,588901.948163579,7473233.747472977,698,A_FOo_bbo
Fortescue Group,542,589294.4486442216,7472856.261843523,659,A_FOo_bbo
Fortescue Group,542,589986.9313981438,7472233.758617001,659,A_FOo_bbo
Fortescue Group,542,590161.9900550591,7472094.269687664,645,A_FOo_bbo
Fortescue Group,542,590453.5186199087,7471876.260570017,663,A_FOo_bbo
Fortescue Group,542,590941.700071863,7471555.26936228,663,A_FOo_bbo
Fortescue Group,542,591233.1304758881,7471337.271704821,649,A_FOo_bbo
Fortescue Group,542,591511.7684150643,7471081.280601334,710,A_FOo_bbo
Fortescue Group,542,591701.2781897606,7470819.2794822445,710,A_FOo_bbo
Fortescue Group,542,591795.7809342939,7470634.278475774,710,A_FOo_bbo
Fortescue Group,542,591858.3604313047,7470417.290308779,661,A_FOo_bbo
Fortescue Group,542,591864.0777701227,7470283.782005752,661,A_FOo_bbo
Fortescue Group,542,591863.8511201976,7470232.780848706,692,A_FOo_bbo
Fortescue Group,542,591844.2087285693,7470124.777713882,729,A_FOo_bbo
Fortescue Group,542,591837.8521093703,7470118.281855144,729,A_FOo_bbo
Fortescue Group,542,595340.7799746467,7475216.880804047,671,A_FOh_xs_f
Fortescue Group,542,595213.529455565,7475210.879687408,671,A_FOh_xs_f
Fortescue Group,542,595111.7885939284,7475211.379245181,671,A_FOh_xs_f
Fortescue Group,542,594781.1512718215,7475219.870174615,671,A_FOh_xs_f
Fortescue Group,542,594507.7801008545,7475246.879112301,665,A_FOh_xs_f
Fortescue Group,542,593942.3316827919,7475357.881000714,665,A_FOh_xs_f
Fortescue Group,542,593312.8091086313,7475367.858596122,665,A_FOh_xs_f
Fortescue Group,542,592784.7191220758,7475325.85867619,665,A_FOh_xs_f
Fortescue Group,542,592440.5404064622,7475155.849387633,659,A_FOh_xs_f
Fortescue Group,542,592210.161154873,7474858.339862785,659,A_FOh_xs_f
Fortescue Group,542,592094.3802813457,7474572.330027017,637,A_FOh_xs_f
Fortescue Group,542,592080.0606039081,7474241.3193708975,637,A_FOh_xs_f
Fortescue Group,542,592091.5083651748,7473974.309000972,637,A_FOh_xs_f
Fortescue Group,542,592115.2001132402,7473611.310198737,632,A_FOh_xs_f
Fortescue Group,542,592125.7886060197,7473165.791336544,632,A_FOh_xs_f
Fortescue Group,542,592149.7902401102,7472853.792494845,641,A_FOh_xs_f
Fortescue Group,542,591551.1685213903,7472684.770590901,640,A_FOh_xs_f
Fortescue Group,542,591563.7179703934,7472646.792089498,640,A_FOh_xs_f
Fortescue Group,542,591639.4079321609,7472525.279707188,640,A_FOh_xs_f
Fortescue Group,542,591728.0012755354,7472423.281285517,640,A_FOh_xs_f
Fortescue Group,542,591835.4388581384,7472282.280213997,640,A_FOh_xs_f
Fortescue Group,542,592006.4878605355,7472141.29229509,641,A_FOh_xs_f
Fortescue Group,542,592335.9989567014,7471904.289461128,679,A_FOh_xs_f
Fortescue Group,542,592735.8796391832,7471730.290762693,679,A_FOh_xs_f
Fortescue Group,542,593263.0301122158,7471593.800303625,699,A_FOh_xs_f
Fortescue Group,542,593555.2309460219,7471515.799295943,699,A_FOh_xs_f
Fortescue Group,542,594005.9390094721,7471335.30155729,667,A_FOh_xs_f
Fortescue Group,542,594469.5195085877,7471198.798406332,667,A_FOh_xs_f
Fortescue Group,542,595104.6988696582,7471048.810579089,639,A_FOh_xs_f
Fortescue Group,542,595669.3817470382,7470759.809804791,620,A_FOh_xs_f
Fortescue Group,542,596068.3597537577,7470420.308208789,620,A_FOh_xs_f
Fortescue Group,542,596403.9292256284,7470106.308554025,621,A_FOh_xs_f
Fortescue Group,542,596614.9502846821,7469977.30893576,621,A_FOh_xs_f
Fortescue Group,542,596740.030227057,7469900.808519417,621,A_FOh_xs_f
Fortescue Group,542,597165.1705362791,7469707.808501656,621,A_FOh_xs_f
Fortescue Group,542,597311.40962314,7469700.309221555,616,A_FOh_xs_f
Fortescue Group,542,597489.3483768252,7469667.799402781,616,A_FOh_xs_f
Fortescue Group,542,597762.659153278,7469640.81132791,616,A_FOh_xs_f
Fortescue Group,542,597997.3304906262,7469512.311567327,616,A_FOh_xs_f
Fortescue Group,542,598091.7389442035,7469301.809089165,633,A_FOh_xs_f
Fortescue Group,542,598039.7207748808,7469059.8102570195,627,A_FOh_xs_f
Fortescue Group,542,597924.1099514818,7468818.80915537,627,A_FOh_xs_f
Fortescue Group,542,597700.3089657401,7468559.298967412,627,A_FOh_xs_f
Fortescue Group,542,597424.8984525993,7468165.799568988,647,A_FOh_xs_f
Fortescue Group,542,597373.1080718397,7467962.7904429,647,A_FOh_xs_f
Fortescue Group,542,597422.759924709,7467714.290974073,647,A_FOh_xs_f
Fortescue Group,542,597543.0309600689,7467598.799260601,647,A_FOh_xs_f
Fortescue Group,542,597669.9779902885,7467547.2997808345,675,A_FOh_xs_f
Fortescue Group,542,597936.8405423554,7467494.809224245,675,A_FOh_xs_f
Fortescue Group,542,598324.6791946166,7467467.31015713,655,A_FOh_xs_f
Fortescue Group,542,598960.4597647648,7467431.801703375,655,A_FOh_xs_f
Fortescue Group,542,599424.5204521749,7467397.82160002,637,A_FOh_xs_f
Fortescue Group,542,599920.6003519923,7467394.817997791,631,A_FOh_xs_f
Fortescue Group,542,600384.4303323234,7467316.317720349,631,A_FOh_xs_f
Fortescue Group,542,600784.511913825,7467192.830606313,622,A_FOh_xs_f
Fortescue Group,542,601184.5792453776,7467063.330012143,622,A_FOh_xs_f
Fortescue Group,542,601642.1394123367,7467003.838584339,622,A_FOh_xs_f
Fortescue Group,542,602061.6188206491,7466950.34118491,609,A_FOh_xs_f
Fortescue Group,542,602538.5609595666,7466941.859010378,609,A_FOh_xs_f
Fortescue Group,542,603028.0,7474464.745155728,618,A_FOh_xs_f
Fortescue Group,542,602892.4896083116,7474513.941612745,618,A_FOh_xs_f
Fortescue Group,542,602206.429235176,7474682.929089919,629,A_FOh_xs_f
Fortescue Group,542,601532.9689464712,7474813.939817861,638,A_FOh_xs_f
Fortescue Group,542,600923.2012110857,7474969.927936969,638,A_FOh_xs_f
Fortescue Group,542,600440.6684708279,7475131.929858986,662,A_FOh_xs_f
Fortescue Group,542,599900.5087055457,7475223.930183642,662,A_FOh_xs_f
Fortescue Group,542,599690.7801810575,7475237.920673529,663,A_FOh_xs_f
Fortescue Group,542,599321.5094844211,7475169.919662522,663,A_FOh_xs_f
Fortescue Group,542,598761.529585005,7475077.411166595,674,A_FOh_xs_f
Fortescue Group,542,598240.0302153531,7475073.908741919,674,A_FOh_xs_f
Fortescue Group,542,597769.5309192127,7475101.901317224,689,A_FOh_xs_f
Fortescue Group,542,597191.0193700653,7475136.889691746,709,A_FOh_xs_f
Fortescue Group,542,596479.0776325888,7475210.387780916,709,A_FOh_xs_f
Fortescue Group,542,595811.4936532598,7475245.880598811,701,A_FOh_xs_f
Fortescue Group,542,603028.0,7479884.981484563,641,A_FOh_xs_f
Fortescue Group,542,602714.5916561029,7479886.47269973,641,A_FOh_xs_f
Fortescue Group,542,602421.550830509,7479786.471956572,647,A_FOh_xs_f
Fortescue Group,542,601765.6498492752,7479611.991433589,647,A_FOh_xs_f
Fortescue Group,542,601320.2189051198,7479556.9889682345,642,A_FOh_xs_f
Fortescue Group,542,600715.9610371178,7479534.981225026,637,A_FOh_xs_f
Fortescue Group,542,600258.1096518982,7479556.4812788945,637,A_FOh_xs_f
Fortescue Group,542,599842.3200118563,7479484.980803223,633,A_FOh_xs_f
Fortescue Group,542,599107.1783162627,7479408.489196992,633,A_FOh_xs_f
Fortescue Group,542,598379.8884931677,7479281.979751966,630,A_FOh_xs_f
Fortescue Group,542,598545.9813061679,7479226.990754895,630,A_FOh_xs_f
Fortescue Group,542,597757.5014421998,7479155.979041903,623,A_FOh_xs_f
Fortescue Group,542,597296.7187491044,7479024.489509457,623,A_FOh_xs_f
Fortescue Group,542,596928.9716568871,7478905.978782754,629,A_FOh_xs_f
Fortescue Group,542,596458.1193584059,7478851.477670051,629,A_FOh_xs_f
Fortescue Group,542,596063.4210972195,7478764.4792199,633,A_FOh_xs_f
Fortescue Group,542,595744.9897054323,7478664.479923602,633,A_FOh_xs_f
Fortescue Group,542,595438.8212733346,7478462.480319958,633,A_FOh_xs_f
Fortescue Group,542,595233.6492783125,7478119.968727915,635,A_FOh_xs_f
Fortescue Group,542,595162.0992280021,7477776.449420612,635,A_FOh_xs_f
Fortescue Group,542,595287.8884668086,7477489.459972128,635,A_FOh_xs_f
Fortescue Group,542,595713.0820197457,7477295.948900422,667,A_FOh_xs_f
Fortescue Group,542,596329.34891364,7477158.949828513,681,A_FOh_xs_f
Fortescue Group,542,596939.4687397896,7477085.949174656,681,A_FOh_xs_f
Fortescue Group,542,597562.1176966617,7476961.460944824,667,A_FOh_xs_f
Fortescue Group,542,598248.181998313,7476804.961091511,661,A_FOh_xs_f
Fortescue Group,542,598819.7986577062,7476655.461034104,661,A_FOh_xs_f
Fortescue Group,542,599474.7087417888,7476619.96147858,642,A_FOh_xs_f
Fortescue Group,542,600116.9698846809,7476616.479601336,637,A_FOh_xs_f
Fortescue Group,542,600587.4682788056,7476588.471166236,637,A_FOh_xs_f
Fortescue Group,542,601191.1986211058,7476502.491819728,620,A_FOh_xs_f
Fortescue Group,542,601642.2916435353,7476417.492289582,639,A_FOh_xs_f
Fortescue Group,542,602331.7710612803,7476305.490640885,615,A_FOh_xs_f
Fortescue Group,542,602803.7207513861,7476247.991139621,611,A_FOh_xs_f
A_s_PMI,542,595340.7799746467,7475216.880804047,671,A_s_PMI
A_s_PMI,542,595536.4200742673,7474910.380461026,701,A_s_PMI
A_s_PMI,542,595624.5791147882,7474724.868853282,701,A_s_PMI
A_s_PMI,542,595833.2905605144,7474475.860442586,659,A_s_PMI
A_s_PMI,542,596086.4680401083,7474226.348029001,659,A_s_PMI
A_s_PMI,542,596275.761704763,7473906.860309022,659,A_s_PMI
A_s_PMI,542,596236.3019942401,7473633.341662719,664,A_s_PMI
A_s_PMI,542,596063.6498096621,7473424.339877781,664,A_s_PMI
A_s_PMI,542,595744.7679069177,7473247.829665559,664,A_s_PMI
A_s_PMI,542,595388.059801875,7473122.32117733,666,A_s_PMI
A_s_PMI,542,595031.6912251663,7473067.319903871,666,A_s_PMI
A_s_PMI,542,594687.7387031005,7472954.311004847,666,A_s_PMI
A_s_PMI,542,594438.6122450555,7472726.7989967,632,A_s_PMI
A_s_PMI,542,594252.8006079344,7472428.299078916,632,A_s_PMI
A_s_PMI,542,594282.8604816045,7472078.300455483,632,A_s_PMI
A_s_PMI,542,594340.5405542115,7472033.801257576,667,A_s_PMI
A_s_PMI,542,594523.669267895,7471892.29974637,620,A_s_PMI
A_s_PMI,542,594929.8405914158,7471711.802035173,620,A_s_PMI
A_s_PMI,542,595450.5885803591,7471556.309352467,612,A_s_PMI
A_s_PMI,542,596022.3777936617,7471432.311900137,612,A_s_PMI
A_s_PMI,542,596740.509827997,7471332.81191943,610,A_s_PMI
A_s_PMI,542,597465.3580223093,7471297.318412999,608,A_s_PMI
A_s_PMI,542,598113.9608356702,7471293.830560558,605,A_s_PMI
A_s_PMI,542,598870.9707464944,7471334.331480188,605,A_s_PMI
A_s_PMI,542,599532.3601730383,7471343.338089395,603,A_s_PMI
A_s_PMI,542,600422.5887431736,7471331.840743376,599,A_s_PMI
A_s_PMI,542,601274.1584664474,7471206.351013604,596,A_s_PMI
A_s_PMI,542,602474.4519557892,7470849.860168424,596,A_s_PMI
Hamersley Group,542,571815.711452303,7470914.921241493,780,A_HAd_kd
Hamersley Group,542,571905.4074547683,7470409.900666153,780,A_HAd_kd
Hamersley Group,542,572143.3987330485,7470039.908545349,777,A_HAd_kd
Hamersley Group,542,572328.5606851341,7469775.402240941,692,A_HAd_kd
Hamersley Group,542,572249.2102263073,7469298.889790041,662,A_HAd_kd
Hamersley Group,542,572116.9507298777,7468822.880233636,772,A_HAd_kd
Hamersley Group,542,571852.4516141323,7468373.360892389,685,A_HAd_kd
Hamersley Group,542,571561.5015190216,7467949.871436242,685,A_HAd_kd
Hamersley Group,542,571244.1304226869,7467738.371134407,851,A_HAd_kd
Hamersley Group,542,570768.0604178376,7467500.367531965,671,A_HAd_kd
Hamersley Group,542,570424.1889539086,7467341.869779395,736,A_HAd_kd
Hamersley Group,542,569842.3310690764,7467024.3392180875,736,A_HAd_kd
Hamersley Group,542,569498.5093648052,7466680.30832183,642,A_HAd_kd
Hamersley Group,542,569260.4492999758,7466310.291424655,642,A_HAd_kd
Hamersley Group,542,569075.318734395,7466019.271286711,642,A_HAd_kd
Hamersley Group,542,568652.1281533157,7465860.259754222,664,A_HAd_kd
Hamersley Group,542,567832.1705813266,7465913.270789257,664,A_HAd_kd
Hamersley Group,542,566615.5107282419,7466124.760293843,646,A_HAd_kd
Hamersley Group,542,565848.5187181277,7466230.600180509,606,A_HAd_kd
Hamersley Group,542,565213.7078749242,7466468.479911802,606,A_HAd_kd
Hamersley Group,542,564499.5715604922,7466653.339896747,589,A_HAd_kd
Hamersley Group,542,563997.0685438474,7467076.766064245,598,A_HAd_kd
Hamersley Group,542,563573.8701772332,7467261.690640204,598,A_HAd_kd
Hamersley Group,542,563124.2279862427,7467314.609867682,576,A_HAd_kd
Hamersley Group,542,562727.4881411217,7467658.552188802,583,A_HAd_kd
Hamersley Group,542,562304.2908401092,7468134.532366197,577,A_HAd_kd
Hamersley Group,542,561801.7810176787,7468504.5102372905,593,A_HAd_kd
Hamersley Group,542,561325.6709103276,7468822.049622506,590,A_HAd_kd
Hamersley Group,542,560902.4804459759,7469404.160862123,598,A_HAd_kd
Hamersley Group,542,560664.4689193874,7469880.251454599,598,A_HAd_kd
Hamersley Group,542,560611.5500428514,7470303.831283461,635,A_HAd_kd
Hamersley Group,542,560638.0504560686,7470594.3879219685,635,A_HAd_kd
Hamersley Group,542,560770.2404303644,7470964.949660968,636,A_HAd_kd
Hamersley Group,542,561140.5523198937,7471467.540857097,623,A_HAd_kd
Hamersley Group,542,561405.058928774,7471970.128208777,623,A_HAd_kd
Hamersley Group,542,561484.3692244326,7472763.781593753,621,A_HAd_kd
Hamersley Group,542,561484.3993687126,7473160.839319228,681,A_HAd_kd
Hamersley Group,542,561563.7712918811,7473504.338692691,636,A_HAd_kd
Hamersley Group,542,561722.4579693268,7473742.349685885,636,A_HAd_kd
Hamersley Group,542,561907.560758569,7474006.840142665,654,A_HAd_kd
Hamersley Group,542,561881.1494880092,7474430.329334842,654,A_HAd_kd
Hamersley Group,542,561616.6508212967,7474853.3393747825,683,A_HAd_kd
Hamersley Group,542,561219.8783332367,7475276.850013884,663,A_HAd_kd
Hamersley Group,542,560928.9404902628,7475620.339375956,675,A_HAd_kd
Hamersley Group,542,560770.241396004,7475990.848567966,675,A_HAd_kd
Hamersley Group,542,560638.0706109493,7476334.832297407,712,A_HAd_kd
Hamersley Group,542,560611.5783887624,7476731.339764632,681,A_HAd_kd
Hamersley Group,542,560690.9495017057,7477048.840407979,665,A_HAd_kd
Hamersley Group,542,560849.62084412,7477524.841720571,665,A_HAd_kd
Hamersley Group,542,560770.2492450997,7478159.841149545,665,A_HAd_kd
Hamersley Group,542,560426.4312268778,7478582.820624646,662,A_HAd_kd
Hamersley Group,542,560135.491044063,7478900.317887766,662,A_HAd_kd
Hamersley Group,542,559447.8107246696,7479693.82097129,639,A_HAd_kd
Hamersley Group,542,558945.3009722983,7480407.8102394715,768,A_HAd_kd
Hamersley Group,542,558495.6913234254,7480910.312760037,665,A_HAd_kd
Fortescue Group,542,603028.0,7481171.0362721225,651,A_FOp_bs
Fortescue Group,542,602663.5308381594,7481146.888720653,651,A_FOp_bs
Fortescue Group,542,601868.3782811345,7481125.880139528,658,A_FOp_bs
Fortescue Group,542,600984.0593808396,7481073.39770481,654,A_FOp_bs
Fortescue Group,542,599705.5914432626,7481061.408699272,658,A_FOp_bs
Fortescue Group,542,598789.718025353,7481059.917724308,659,A_FOp_bs
Fortescue Group,542,598013.6211311406,7481032.4208705425,659,A_FOp_bs
Fortescue Group,542,597631.7216052153,7480957.931044862,659,A_FOp_bs
Fortescue Group,542,596842.0088927012,7480713.929987462,642,A_FOp_bs
Fortescue Group,542,596116.5987049717,7480609.93926766,645,A_FOp_bs
Fortescue Group,542,595429.5808111201,7480530.940884324,645,A_FOp_bs
Fortescue Group,542,594949.6190020284,7480514.440848455,645,A_FOp_bs
Fortescue Group,542,594654.9007380991,7480477.430189548,645,A_FOp_bs
Fortescue Group,542,594738.1309382075,7480387.440816894,645,A_FOp_bs
Fortescue Group,542,594294.5920544558,7480295.949650273,651,A_FOp_bs
Fortescue Group,542,593625.8501562369,7480200.450181367,654,A_FOp_bs
Fortescue Group,542,593038.9919210539,7480009.428832179,650,A_FOp_bs
Fortescue Group,542,592438.5307427627,7479845.43819366,655,A_FOp_bs
Fortescue Group,542,591401.3077836229,7479572.419089662,658,A_FOp_bs
Fortescue Group,542,590622.6995979631,7479366.911155665,666,A_FOp_bs
Fortescue Group,542,587977.9494475531,7478184.341630937,673,A_FOp_bs
Hamersley Group,542,603028.0,7524192.027386738,854,A_HAS_xsl_ci
Hamersley Group,542,603002.8107701245,7524222.218643794,854,A_HAS_xsl_ci
Hamersley Group,542,602806.6686038336,7524445.72098382,854,A_HAS_xsl_ci
Hamersley Group,542,602578.6613445964,7524631.720336987,965,A_HAS_xsl_ci
Hamersley Group,542,602394.771207002,7524753.727768034,818,A_HAS_xsl_ci
Hamersley Group,542,602128.6995668584,7524965.241474818,818,A_HAS_xsl_ci
Hamersley Group,542,601945.1899900072,7525163.241738906,818,A_HAS_xsl_ci
Hamersley Group,542,601825.0592355994,7525304.250763457,818,A_HAS_xsl_ci
Hamersley Group,542,601730.0112952017,7525381.251370931,818,A_HAS_xsl_ci
Hamersley Group,542,601452.4777379591,7525866.251002159,716,A_HAS_xsl_ci
Hamersley Group,542,601364.8411600904,7526159.270174729,716,A_HAS_xsl_ci
Hamersley Group,542,601328.3084804096,7526497.281238185,682,A_HAS_xsl_ci
Hamersley Group,542,601380.438492914,7526770.280377232,682,A_HAS_xsl_ci
Hamersley Group,542,601546.809003069,7526973.280869486,682,A_HAS_xsl_ci
Hamersley Group,542,601693.7417682173,7527118.791919036,774,A_HAS_xsl_ci
Hamersley Group,542,601853.1290452299,7527200.788873109,774,A_HAS_xsl_ci
Hamersley Group,542,602133.4592479679,7527307.288913548,666,A_HAS_xsl_ci
Hamersley Group,542,602515.3283740322,7527375.292245353,666,A_HAS_xsl_ci
Hamersley Group,542,602910.2279635995,7527494.291652005,708,A_HAS_xsl_ci
Hamersley Group,542,573106.5980793805,7479900.52943014,677,A_HAm_cib
Hamersley Group,542,573000.8387303769,7479477.519240137,677,A_HAm_cib
Hamersley Group,542,572630.5199130881,7479451.029186837,677,A_HAm_cib
Hamersley Group,542,572250.2101557844,7479345.52914145,677,A_HAm_cib
Hamersley Group,542,572180.070788189,7479320.519909291,672,A_HAm_cib
Hamersley Group,542,572033.6385510326,7479283.528096763,672,A_HAm_cib
Hamersley Group,542,571868.0707271238,7479233.0198926665,672,A_HAm_cib
