x,y,dip,dipdirection
510359.1,7468866.6,43,209
510359.1,7466613.5,26,225
510359.1,7464360.4,12,269
510359.1,7462107.3,9,316
510359.1,7459854.2,13,351
510359.1,7457601.1,14,3
512419.52,7565749.9,9,3
512419.52,7563496.8,10,2
512419.52,7561243.7,10,1
512419.52,7558990.6,11,0
512419.52,7556737.5,11,359
512419.52,7554484.4,11,358
512419.52,7552231.3,11,355
512419.52,7549978.2,11,352
512419.52,7547725.1,10,347
512419.52,7545472.0,9,340
512419.52,7543218.9,8,331
512419.52,7540965.8,8,323
512419.52,7538712.7,8,322
512419.52,7536459.6,8,327
512419.52,7534206.5,9,338
512419.52,7531953.4,10,350
512419.52,7529700.3,11,4
512419.52,7527447.2,11,17
512419.52,7525194.1,11,31
512419.52,7522941.0,9,42
512419.52,7520687.9,4,99
512419.52,7518434.8,12,178
512419.52,7516181.7,24,189
512419.52,7513928.6,36,192
512419.52,7511675.5,46,195
512419.52,7509422.4,49,197
512419.52,7507169.3,34,202
512419.52,7504916.2,15,221
512419.52,7502663.1,9,302
512419.52,7500410.0,17,335
512419.52,7498156.9,22,341
512419.52,7495903.8,24,341
512419.52,7493650.7,24,340
512419.52,7491397.6,23,336
512419.52,7489144.5,21,332
512419.52,7486891.4,18,326
512419.52,7484638.3,15,319
512419.52,7482385.2,13,288
512419.52,7480132.1,16,250
512419.52,7477879.0,23,227
512419.52,7475625.9,32,216
512419.52,7473372.8,40,210
512419.52,7471119.7,45,209
512419.52,7468866.6,35,218
512419.52,7466613.5,15,294
512419.52,7464360.4,19,324
512419.52,7462107.3,14,293
512419.52,7459854.2,10,294
512419.52,7457601.1,9,340
514479.94,7565749.9,10,7
514479.94,7563496.8,11,7
514479.94,7561243.7,12,6
514479.94,7558990.6,12,6
514479.94,7556737.5,13,5
514479.94,7554484.4,13,4
514479.94,7552231.3,13,3
514479.94,7549978.2,13,1
514479.94,7547725.1,13,358
514479.94,7545472.0,11,354
514479.94,7543218.9,10,346
514479.94,7540965.8,8,338
514479.94,7538712.7,9,338
514479.94,7536459.6,9,345
514479.94,7534206.5,11,353
514479.94,7531953.4,12,2
514479.94,7529700.3,13,11
514479.94,7527447.2,11,25
514479.94,7525194.1,8,55
514479.94,7522941.0,6,90
514479.94,7520687.9,7,149
514479.94,7518434.8,17,178
514479.94,7516181.7,29,186
514479.94,7513928.6,40,190
514479.94,7511675.5,47,192
514479.94,7509422.4,47,194
514479.94,7507169.3,36,199
514479.94,7504916.2,19,213
514479.94,7502663.1,9,285
514479.94,7500410.0,16,332
514479.94,7498156.9,22,340
514479.94,7495903.8,25,341
514479.94,7493650.7,26,340
514479.94,7491397.6,25,338
514479.94,7489144.5,23,334
514479.94,7486891.4,20,327
514479.94,7484638.3,18,316
514479.94,7482385.2,16,288
514479.94,7480132.1,19,255
514479.94,7477879.0,26,232
514479.94,7475625.9,35,218
514479.94,7473372.8,45,211
514479.94,7471119.7,54,209
514479.94,7468866.6,37,222
514479.94,7466613.5,30,345
514479.94,7464360.4,30,341
514479.94,7462107.3,23,258
514479.94,7459854.2,17,241
514479.94,7457601.1,5,308
516540.36,7565749.9,11,10
516540.36,7563496.8,12,10
516540.36,7561243.7,13,10
516540.36,7558990.6,14,10
516540.36,7556737.5,14,10
516540.36,7554484.4,15,9
516540.36,7552231.3,16,9
516540.36,7549978.2,16,8
516540.36,7547725.1,16,7
516540.36,7545472.0,15,4
516540.36,7543218.9,12,358
516540.36,7540965.8,9,348
516540.36,7538712.7,10,350
516540.36,7536459.6,11,357
516540.36,7534206.5,13,3
516540.36,7531953.4,15,7
516540.36,7529700.3,15,13
516540.36,7527447.2,13,24
516540.36,7525194.1,8,51
516540.36,7522941.0,6,112
516540.36,7520687.9,11,163
516540.36,7518434.8,20,179
516540.36,7516181.7,31,185
516540.36,7513928.6,41,188
516540.36,7511675.5,47,189
516540.36,7509422.4,46,191
516540.36,7507169.3,36,195
516540.36,7504916.2,19,211
516540.36,7502663.1,9,288
516540.36,7500410.0,18,334
516540.36,7498156.9,25,341
516540.36,7495903.8,28,342
516540.36,7493650.7,28,341
516540.36,7491397.6,28,339
516540.36,7489144.5,26,335
516540.36,7486891.4,23,328
516540.36,7484638.3,20,314
516540.36,7482385.2,19,289
516540.36,7480132.1,22,261
516540.36,7477879.0,28,239
516540.36,7475625.9,36,222
516540.36,7473372.8,46,212
516540.36,7471119.7,61,206
516540.36,7468866.6,46,218
516540.36,7466613.5,21,319
516540.36,7464360.4,23,325
516540.36,7462107.3,26,243
516540.36,7459854.2,8,217
516540.36,7457601.1,5,340
518600.78,7565749.9,12,13
518600.78,7563496.8,13,13
518600.78,7561243.7,14,13
518600.78,7558990.6,15,13
518600.78,7556737.5,16,13
518600.78,7554484.4,17,13
518600.78,7552231.3,19,13
518600.78,7549978.2,20,13
518600.78,7547725.1,20,13
518600.78,7545472.0,20,12
518600.78,7543218.9,17,9
518600.78,7540965.8,11,0
518600.78,7538712.7,13,3
518600.78,7536459.6,14,6
518600.78,7534206.5,15,9
518600.78,7531953.4,16,11
518600.78,7529700.3,18,11
518600.78,7527447.2,15,19
518600.78,7525194.1,7,42
518600.78,7522941.0,4,128
518600.78,7520687.9,12,172
518600.78,7518434.8,22,182
518600.78,7516181.7,33,185
518600.78,7513928.6,42,187
518600.78,7511675.5,47,187
518600.78,7509422.4,47,188
518600.78,7507169.3,37,193
518600.78,7504916.2,18,213
518600.78,7502663.1,11,305
518600.78,7500410.0,22,338
518600.78,7498156.9,28,342
518600.78,7495903.8,30,342
518600.78,7493650.7,31,342
518600.78,7491397.6,31,341
518600.78,7489144.5,29,338
518600.78,7486891.4,25,330
518600.78,7484638.3,22,316
518600.78,7482385.2,22,293
518600.78,7480132.1,25,269
518600.78,7477879.0,29,247
518600.78,7475625.9,35,229
518600.78,7473372.8,41,217
518600.78,7471119.7,48,212
518600.78,7468866.6,39,220
518600.78,7466613.5,18,271
518600.78,7464360.4,17,316
518600.78,7462107.3,11,320
518600.78,7459854.2,9,358
518600.78,7457601.1,13,3
520661.2,7565749.9,13,16
520661.2,7563496.8,14,16
520661.2,7561243.7,15,16
520661.2,7558990.6,16,16
520661.2,7556737.5,18,16
520661.2,7554484.4,19,16
520661.2,7552231.3,21,17
520661.2,7549978.2,23,17
520661.2,7547725.1,25,17
520661.2,7545472.0,27,18
520661.2,7543218.9,28,18
520661.2,7540965.8,23,15
520661.2,7538712.7,19,13
520661.2,7536459.6,18,12
520661.2,7534206.5,17,13
520661.2,7531953.4,16,15
520661.2,7529700.3,15,16
520661.2,7527447.2,13,20
520661.2,7525194.1,6,35
520661.2,7522941.0,4,149
520661.2,7520687.9,13,180
520661.2,7518434.8,23,186
520661.2,7516181.7,33,187
520661.2,7513928.6,41,187
520661.2,7511675.5,47,186
520661.2,7509422.4,51,185
520661.2,7507169.3,37,194
520661.2,7504916.2,17,223
520661.2,7502663.1,15,316
520661.2,7500410.0,27,342
520661.2,7498156.9,31,341
520661.2,7495903.8,33,342
520661.2,7493650.7,34,343
520661.2,7491397.6,34,343
520661.2,7489144.5,32,341
520661.2,7486891.4,28,335
520661.2,7484638.3,24,322
520661.2,7482385.2,23,299
520661.2,7480132.1,27,277
520661.2,7477879.0,29,257
520661.2,7475625.9,32,238
520661.2,7473372.8,36,225
520661.2,7471119.7,38,220
520661.2,7468866.6,32,226
520661.2,7466613.5,18,261
520661.2,7464360.4,18,329
520661.2,7462107.3,26,356
520661.2,7459854.2,25,3
520661.2,7457601.1,23,3
522721.62,7565749.9,13,18
522721.62,7563496.8,14,18
522721.62,7561243.7,16,18
522721.62,7558990.6,17,18
522721.62,7556737.5,19,19
522721.62,7554484.4,21,19
522721.62,7552231.3,23,19
522721.62,7549978.2,25,20
522721.62,7547725.1,28,20
522721.62,7545472.0,32,21
522721.62,7543218.9,37,21
522721.62,7540965.8,32,20
522721.62,7538712.7,25,17
522721.62,7536459.6,20,15
522721.62,7534206.5,18,16
522721.62,7531953.4,16,20
522721.62,7529700.3,15,23
522721.62,7527447.2,11,22
522721.62,7525194.1,4,26
522721.62,7522941.0,3,178
522721.62,7520687.9,13,189
522721.62,7518434.8,22,191
522721.62,7516181.7,31,191
522721.62,7513928.6,39,191
522721.62,7511675.5,44,190
522721.62,7509422.4,44,191
522721.62,7507169.3,34,202
522721.62,7504916.2,19,239
522721.62,7502663.1,20,305
522721.62,7500410.0,29,330
522721.62,7498156.9,34,335
522721.62,7495903.8,36,339
522721.62,7493650.7,37,343
522721.62,7491397.6,37,346
522721.62,7489144.5,36,346
522721.62,7486891.4,32,343
522721.62,7484638.3,25,332
522721.62,7482385.2,21,309
522721.62,7480132.1,23,284
522721.62,7477879.0,25,262
522721.62,7475625.9,27,245
522721.62,7473372.8,30,231
522721.62,7471119.7,32,223
522721.62,7468866.6,29,226
522721.62,7466613.5,18,256
522721.62,7464360.4,21,331
522721.62,7462107.3,34,357
522721.62,7459854.2,34,0
522721.62,7457601.1,31,1
524782.04,7565749.9,14,20
524782.04,7563496.8,15,20
524782.04,7561243.7,16,20
524782.04,7558990.6,18,20
524782.04,7556737.5,20,21
524782.04,7554484.4,22,21
524782.04,7552231.3,24,21
524782.04,7549978.2,27,21
524782.04,7547725.1,30,22
524782.04,7545472.0,33,22
524782.04,7543218.9,35,22
524782.04,7540965.8,32,21
524782.04,7538712.7,26,18
524782.04,7536459.6,20,15
524782.04,7534206.5,17,13
524782.04,7531953.4,17,18
524782.04,7529700.3,16,24
524782.04,7527447.2,10,15
524782.04,7525194.1,4,2
524782.04,7522941.0,3,211
524782.04,7520687.9,12,200
524782.04,7518434.8,21,198
524782.04,7516181.7,29,197
524782.04,7513928.6,35,196
524782.04,7511675.5,38,197
524782.04,7509422.4,37,201
524782.04,7507169.3,30,217
524782.04,7504916.2,24,251
524782.04,7502663.1,27,289
524782.04,7500410.0,33,311
524782.04,7498156.9,36,326
524782.04,7495903.8,38,337
524782.04,7493650.7,40,344
524782.04,7491397.6,41,349
524782.04,7489144.5,41,352
524782.04,7486891.4,37,352
524782.04,7484638.3,28,345
524782.04,7482385.2,19,326
524782.04,7480132.1,18,296
524782.04,7477879.0,19,267
524782.04,7475625.9,22,246
524782.04,7473372.8,25,230
524782.04,7471119.7,29,221
524782.04,7468866.6,32,220
524782.04,7466613.5,23,240
524782.04,7464360.4,21,319
524782.04,7462107.3,34,348
524782.04,7459854.2,37,355
524782.04,7457601.1,35,357
526842.46,7565749.9,14,22
526842.46,7563496.8,15,22
526842.46,7561243.7,17,22
526842.46,7558990.6,18,22
526842.46,7556737.5,20,22
526842.46,7554484.4,22,22
526842.46,7552231.3,24,23
526842.46,7549978.2,27,23
526842.46,7547725.1,29,23
526842.46,7545472.0,31,23
526842.46,7543218.9,31,23
526842.46,7540965.8,28,22
526842.46,7538712.7,23,19
526842.46,7536459.6,18,13
526842.46,7534206.5,15,4
526842.46,7531953.4,14,358
526842.46,7529700.3,13,358
526842.46,7527447.2,10,352
526842.46,7525194.1,5,333
526842.46,7522941.0,4,240
526842.46,7520687.9,11,211
526842.46,7518434.8,20,205
526842.46,7516181.7,27,203
526842.46,7513928.6,32,203
526842.46,7511675.5,34,204
526842.46,7509422.4,32,212
526842.46,7507169.3,28,230
526842.46,7504916.2,27,260
526842.46,7502663.1,33,283
526842.46,7500410.0,38,298
526842.46,7498156.9,38,321
526842.46,7495903.8,40,336
526842.46,7493650.7,42,346
526842.46,7491397.6,45,353
526842.46,7489144.5,46,358
526842.46,7486891.4,45,0
526842.46,7484638.3,35,357
526842.46,7482385.2,23,346
526842.46,7480132.1,15,317
526842.46,7477879.0,13,272
526842.46,7475625.9,17,239
526842.46,7473372.8,21,222
526842.46,7471119.7,25,213
526842.46,7468866.6,41,208
526842.46,7466613.5,34,222
526842.46,7464360.4,23,306
526842.46,7462107.3,38,342
526842.46,7459854.2,40,350
526842.46,7457601.1,37,354
528902.88,7565749.9,14,24
528902.88,7563496.8,15,24
528902.88,7561243.7,17,24
528902.88,7558990.6,18,24
528902.88,7556737.5,20,24
528902.88,7554484.4,22,24
528902.88,7552231.3,24,24
528902.88,7549978.2,26,24
528902.88,7547725.1,27,25
528902.88,7545472.0,28,24
528902.88,7543218.9,27,24
528902.88,7540965.8,25,23
528902.88,7538712.7,20,19
528902.88,7536459.6,14,10
528902.88,7534206.5,11,347
528902.88,7531953.4,15,324
528902.88,7529700.3,16,327
528902.88,7527447.2,13,334
528902.88,7525194.1,7,323
528902.88,7522941.0,5,260
528902.88,7520687.9,10,222
528902.88,7518434.8,18,214
528902.88,7516181.7,25,210
528902.88,7513928.6,30,208
528902.88,7511675.5,31,210
528902.88,7509422.4,29,220
528902.88,7507169.3,25,241
528902.88,7504916.2,27,270
528902.88,7502663.1,33,290
528902.88,7500410.0,37,305
528902.88,7498156.9,39,326
528902.88,7495903.8,41,340
528902.88,7493650.7,44,349
528902.88,7491397.6,46,356
528902.88,7489144.5,50,2
528902.88,7486891.4,53,7
528902.88,7484638.3,41,5
528902.88,7482385.2,26,359
528902.88,7480132.1,14,342
528902.88,7477879.0,7,279
528902.88,7475625.9,13,223
528902.88,7473372.8,21,207
528902.88,7471119.7,32,202
528902.88,7468866.6,50,201
528902.88,7466613.5,42,213
528902.88,7464360.4,23,297
528902.88,7462107.3,44,341
528902.88,7459854.2,40,347
528902.88,7457601.1,37,351
530963.3,7565749.9,14,25
530963.3,7563496.8,15,25
530963.3,7561243.7,17,25
530963.3,7558990.6,18,25
530963.3,7556737.5,20,25
530963.3,7554484.4,21,25
530963.3,7552231.3,23,26
530963.3,7549978.2,24,26
530963.3,7547725.1,25,26
530963.3,7545472.0,26,26
530963.3,7543218.9,24,26
530963.3,7540965.8,21,25
530963.3,7538712.7,16,23
530963.3,7536459.6,10,15
530963.3,7534206.5,5,333
530963.3,7531953.4,11,299
530963.3,7529700.3,29,336
530963.3,7527447.2,17,336
530963.3,7525194.1,8,325
530963.3,7522941.0,4,262
530963.3,7520687.9,7,231
530963.3,7518434.8,11,228
530963.3,7516181.7,21,218
530963.3,7513928.6,29,211
530963.3,7511675.5,30,213
530963.3,7509422.4,25,225
530963.3,7507169.3,22,252
530963.3,7504916.2,24,283
530963.3,7502663.1,29,307
530963.3,7500410.0,35,325
530963.3,7498156.9,39,338
530963.3,7495903.8,41,346
530963.3,7493650.7,43,353
530963.3,7491397.6,46,359
530963.3,7489144.5,48,4
530963.3,7486891.4,48,8
530963.3,7484638.3,39,9
530963.3,7482385.2,27,7
530963.3,7480132.1,14,2
530963.3,7477879.0,2,305
530963.3,7475625.9,12,199
530963.3,7473372.8,24,194
530963.3,7471119.7,36,194
530963.3,7468866.6,45,197
530963.3,7466613.5,38,207
530963.3,7464360.4,18,270
530963.3,7462107.3,31,332
530963.3,7459854.2,35,343
530963.3,7457601.1,33,348
533023.72,7565749.9,14,27
533023.72,7563496.8,15,27
533023.72,7561243.7,16,26
533023.72,7558990.6,18,26
533023.72,7556737.5,19,27
533023.72,7554484.4,20,27
533023.72,7552231.3,22,27
533023.72,7549978.2,23,27
533023.72,7547725.1,24,28
533023.72,7545472.0,23,28
533023.72,7543218.9,22,29
533023.72,7540965.8,19,29
533023.72,7538712.7,15,29
533023.72,7536459.6,9,29
533023.72,7534206.5,2,28
533023.72,7531953.4,3,224
533023.72,7529700.3,12,337
533023.72,7527447.2,15,344
533023.72,7525194.1,6,325
533023.72,7522941.0,5,214
533023.72,7520687.9,5,216
533023.72,7518434.8,5,303
533023.72,7516181.7,15,234
533023.72,7513928.6,32,208
533023.72,7511675.5,29,210
533023.72,7509422.4,21,229
533023.72,7507169.3,18,266
533023.72,7504916.2,22,300
533023.72,7502663.1,28,324
533023.72,7500410.0,36,343
533023.72,7498156.9,39,350
533023.72,7495903.8,40,353
533023.72,7493650.7,41,357
533023.72,7491397.6,43,2
533023.72,7489144.5,44,6
533023.72,7486891.4,43,9
533023.72,7484638.3,36,11
533023.72,7482385.2,27,13
533023.72,7480132.1,15,18
533023.72,7477879.0,3,65
533023.72,7475625.9,12,173
533023.72,7473372.8,25,182
533023.72,7471119.7,37,185
533023.72,7468866.6,43,189
533023.72,7466613.5,36,197
533023.72,7464360.4,18,227
533023.72,7462107.3,16,311
533023.72,7459854.2,24,337
533023.72,7457601.1,27,345
535084.14,7565749.9,13,28
535084.14,7563496.8,14,28
535084.14,7561243.7,16,28
535084.14,7558990.6,17,28
535084.14,7556737.5,18,28
535084.14,7554484.4,19,28
535084.14,7552231.3,21,28
535084.14,7549978.2,21,29
535084.14,7547725.1,22,30
535084.14,7545472.0,22,30
535084.14,7543218.9,20,31
535084.14,7540965.8,18,33
535084.14,7538712.7,15,35
535084.14,7536459.6,10,41
535084.14,7534206.5,7,52
535084.14,7531953.4,5,49
535084.14,7529700.3,8,10
535084.14,7527447.2,8,355
535084.14,7525194.1,2,213
535084.14,7522941.0,16,184
535084.14,7520687.9,12,177
535084.14,7518434.8,13,15
535084.14,7516181.7,26,219
535084.14,7513928.6,35,200
535084.14,7511675.5,23,204
535084.14,7509422.4,14,240
535084.14,7507169.3,16,287
535084.14,7504916.2,21,314
535084.14,7502663.1,27,333
535084.14,7500410.0,33,349
535084.14,7498156.9,36,355
535084.14,7495903.8,36,357
535084.14,7493650.7,37,0
535084.14,7491397.6,39,4
535084.14,7489144.5,41,8
535084.14,7486891.4,40,10
535084.14,7484638.3,35,13
535084.14,7482385.2,27,18
535084.14,7480132.1,17,30
535084.14,7477879.0,8,74
535084.14,7475625.9,12,148
535084.14,7473372.8,24,169
535084.14,7471119.7,36,177
535084.14,7468866.6,44,182
535084.14,7466613.5,38,189
535084.14,7464360.4,24,202
535084.14,7462107.3,9,257
535084.14,7459854.2,14,326
535084.14,7457601.1,21,342
537144.56,7565749.9,13,30
537144.56,7563496.8,14,30
537144.56,7561243.7,15,29
537144.56,7558990.6,16,29
537144.56,7556737.5,17,29
537144.56,7554484.4,18,30
537144.56,7552231.3,19,30
537144.56,7549978.2,20,30
537144.56,7547725.1,20,31
537144.56,7545472.0,20,32
537144.56,7543218.9,20,34
537144.56,7540965.8,18,36
537144.56,7538712.7,16,39
537144.56,7536459.6,13,43
537144.56,7534206.5,11,50
537144.56,7531953.4,12,54
537144.56,7529700.3,9,29
537144.56,7527447.2,4,13
537144.56,7525194.1,8,179
537144.56,7522941.0,23,179
537144.56,7520687.9,21,172
537144.56,7518434.8,7,84
537144.56,7516181.7,8,145
537144.56,7513928.6,22,190
537144.56,7511675.5,8,193
537144.56,7509422.4,11,274
537144.56,7507169.3,19,307
537144.56,7504916.2,23,320
537144.56,7502663.1,24,333
537144.56,7500410.0,26,345
537144.56,7498156.9,27,353
537144.56,7495903.8,27,358
537144.56,7493650.7,30,3
537144.56,7491397.6,34,7
537144.56,7489144.5,38,10
537144.56,7486891.4,38,12
537144.56,7484638.3,34,14
537144.56,7482385.2,27,21
537144.56,7480132.1,19,38
537144.56,7477879.0,13,74
537144.56,7475625.9,14,122
537144.56,7473372.8,21,154
537144.56,7471119.7,31,170
537144.56,7468866.6,38,178
537144.56,7466613.5,38,184
537144.56,7464360.4,27,192
537144.56,7462107.3,11,215
537144.56,7459854.2,8,310
537144.56,7457601.1,15,340
