x,y,m
5,9,0.09320140435521955
5,10,-0.038671625403426876
5,11,0.04876210028811448
5,12,0.5334473860558273
5,13,0.02126592937749237
5,14,0.5294801184557287
5,15,0.929314288952652
5,16,0.016253505568735928
5,17,-0.14221959876927906
5,18,-0.19382144441802784
5,19,-0.18909332368498458
5,20,-0.9804386057697018
5,21,-0.6954446545772676
5,22,-0.4106953215303446
5,23,-0.08984049542279957
5,24,-0.10745279076188499
5,25,-0.054442421989779125
5,26,-0.07276679957147596
5,27,-0.1696550764414059
5,28,0.3401754612244249
5,29,0.385553523900035
5,30,0.4119492019418763
5,31,0.2872464616531489
5,32,0.5450509199949122
5,33,0.7941730618244043
5,34,0.5812675229821361
5,35,0.5291958093930771
5,36,0.7223179834291144
5,37,0.9735925778884733
5,38,0.9817121726460613
5,39,0.7875028231384393
5,40,0.5436747760335214
5,41,0.5564104114366573
5,42,0.4079980657935798
5,43,0.8718444738168811
5,44,0.9532330994278597
5,45,0.6791495411758348
5,46,-0.21740341356775778
5,47,0.42832696144321436
5,48,-0.6089118761029115
6,0,0.6087659096526673
6,1,0.03335840045396965
6,2,0.19948954870717314
6,3,0.5153197904592112
6,4,0.42377496381378343
6,5,0.7799831114751334
6,6,0.5437178063564001
6,7,0.21434720155307316
6,8,0.1370825629319544
6,9,0.055635757815847085
6,10,-0.010424470516867242
6,11,0.06569674772483876
6,12,0.7019927227544193
6,13,-0.06000681708838275
6,14,-0.15855849298447477
6,15,0.42293686366326344
6,16,-0.22477367629989092
6,17,-0.30804427185242916
6,18,-0.45276374080886606
6,19,-0.8356288508466593
6,20,-0.999495403659161
6,21,-0.9431792570445354
6,22,-0.6399411056951317
6,23,-0.29554281909771046
6,24,-0.11919752401554279
6,25,-0.18300065192484813
6,26,-0.20686764383941544
6,27,-0.04379252561267108
6,28,0.3925171678004936
6,29,0.45291881910811227
6,30,0.3199705019556038
6,31,0.5152673620941154
6,32,0.3929337101087126
6,33,0.5379833189562436
6,34,0.5125271843080829
6,35,0.4313970807155823
6,36,0.6131311109549573
6,37,0.9236454919178574
6,38,0.992722252436902
6,39,0.8254626027771919
6,40,0.5947425183819276
6,41,0.5982193788237095
6,42,0.5470214350755445
6,43,0.676883519463313
6,44,0.23653223681869312
6,45,0.9936265597175877
6,46,0.4911144029861295
6,47,0.8483579138540897
6,48,-0.42978870476267234
7,0,0.6680035106054152
7,1,0.21680617026634783
7,2,0.08846247164162402
7,3,0.23639786243417685
7,4,0.8579483114182596
7,5,0.7086624906603112
7,6,0.5383070429185831
7,7,0.26573682586407243
7,8,0.1268726190329766
7,9,0.0423958479148735
7,10,-0.03428451182151483
7,11,-0.11192362657546633
7,12,0.004632501156512591
7,13,-0.19262180445739596
7,14,-0.6205072300111547
7,15,-0.5706959225799958
7,16,-0.6735728672175068
7,17,-0.4705331618716813
7,18,-0.6950505760849315
7,19,-0.9262209728072882
7,20,-0.9934184134363326
7,21,-0.985569457438511
7,22,-0.8294332893194479
7,23,-0.45603704189991945
7,24,-0.3005907889662077
7,25,-0.034620175540669616
7,26,-0.26265170971230023
7,27,-0.2813580244606972
7,28,-0.043560446793047485
7,29,0.36269102855231244
7,30,0.46882209636237887
7,31,0.4326822281788611
7,32,0.5684716849456021
7,33,0.5226130964058948
7,34,0.49548027108400433
7,35,0.4657742385502489
7,36,0.3935716174159754
7,37,0.8580460261092568
7,38,0.998539189422112
7,39,0.9143080645092458
7,40,0.7333137585775344
7,41,0.528348297400193
7,42,0.5700047404128505
7,43,0.5217824117131707
7,44,-0.0391542301804815
7,45,0.6173744885017624
7,46,0.6789011313905231
7,47,-0.6426478736435048
7,48,-0.18049533625613637
8,0,0.8002033376876702
8,1,0.46619144769234916
8,2,0.34925358784546806
8,3,0.21777359210906136
8,4,0.545279698930842
8,5,0.5407016124637936
8,6,0.39091302330156735
8,7,0.21106986001166797
8,8,0.08656909665099034
8,9,0.02470667052910032
8,10,-0.018529905148450748
8,11,-0.27596632424030093
8,12,-0.13498867226159064
8,13,-0.85036861081935
8,14,-0.7822971819284381
8,15,-0.8648022848263
8,16,-0.8891646456760278
8,17,-0.7541644554820428
8,18,-0.8688142705986484
8,19,-0.985845036412827
8,20,-0.9699215895156696
8,21,-0.9971238198746111
8,22,-0.9646401998059762
8,23,-0.7465396654755299
8,24,-0.3083634121558539
8,25,-0.3719581723179507
8,26,-0.2153452951132826
8,27,-0.29935918486443475
8,28,0.2613739729088336
8,29,0.317582430062322
8,30,0.6966179890001218
8,31,0.7594294109716451
8,32,0.4465252635451378
8,33,0.5871929555238995
8,34,0.607126825919079
8,35,0.522699722888973
8,36,0.7996224252747914
8,37,0.8833369090696552
8,38,0.9849926325355863
8,39,0.9706246431946276
8,40,0.8872313643012129
8,41,0.5047308287061822
8,42,0.49518849120580527
8,43,0.5076861557156063
8,44,0.8573698016100073
8,45,0.029847077425088388
8,46,-0.7203587830002046
8,47,-0.5461204269753047
8,48,-0.08406116046580069
9,0,0.9922414830799084
9,1,0.6323397781307841
9,2,0.4965132815210835
9,3,0.45977415262742305
9,4,0.4265638367634283
9,5,0.38348032102568264
9,6,0.2622506860293041
9,7,0.12160960874652327
9,8,0.011287413137476929
9,9,-0.036975573740164455
9,10,0.13802956494206814
9,11,-0.01426504779830995
9,12,-0.3422704928494248
9,13,0.14774436913129352
9,14,-0.816465844984239
9,15,-0.8145185738647002
9,16,-0.6110252269883193
9,17,-0.3005510616285103
9,18,-0.8976694994690044
9,19,-0.8149547194741733
9,20,-0.9800778037525378
9,21,-0.9729339059270194
9,22,-0.9998272087810015
9,23,-0.940032671545405
9,24,-0.3294827415452591
9,25,-0.21854188883467696
9,26,-0.09871393485206391
9,27,0.16943914705694704
9,28,0.12380790733532823
9,29,0.6795100830870996
9,30,0.481501625554211
9,31,0.8313905981896385
9,32,0.554941005470992
9,33,0.6834352674910423
9,34,0.8492644389885992
9,35,0.7166216435332461
9,36,0.8569430808625624
9,37,0.8148330666147048
9,38,0.9678505130491135
9,39,0.952576389358993
9,40,0.7921881106330065
9,41,0.7280840370976507
9,42,0.5027479263203016
9,43,0.4610576695473163
9,44,0.5656344809235084
9,45,0.04109465543161526
9,46,-0.019720817842008905
9,47,0.1938905396113996
9,48,0.017547756720709195
10,0,0.9217177481393154
10,1,0.8112172458894135
10,2,0.5241095239387095
10,3,0.469993917734527
10,4,0.39064803535809184
10,5,0.29909360927263606
10,6,0.17669542871444205
10,7,0.044072123843720494
10,8,-0.07154583703872605
10,9,-0.15580059756626946
10,10,-0.23226135023244687
10,11,0.5314112632072817
10,12,-0.45428858857761356
10,13,-0.9945681778531141
10,14,-0.8665934205312001
10,15,-0.7643603063598543
10,16,-0.3339326500478353
10,17,0.03879320949823309
10,18,0.9727959781897929
10,19,-0.24824660945564006
10,20,-0.8668748563845998
10,21,-0.9768071388672313
10,22,-0.9874287007304323
10,23,-0.886464858109634
10,24,-0.37705774963054134
10,25,-0.01634901231678899
10,26,-0.18667231632375553
10,27,0.16281351907716232
10,28,0.14987504578606883
10,29,0.10418227362005518
10,30,0.11901020671733416
10,31,0.5674286166749074
10,32,0.5543367550969472
10,33,0.42915524544341
10,34,0.5786359919447844
10,35,0.837428955906528
10,36,0.8376987185397556
10,37,0.9121515013151105
10,38,0.9768354826689358
10,39,0.9823159259462346
10,40,0.8914471481716754
10,41,0.6706002234670163
10,42,0.5108449919584892
10,43,0.39244732038166774
10,44,0.40234450876566863
10,45,-0.0025446889587832327
10,46,-0.09611791235106
10,47,0.8138782961596013
10,48,0.9592115836158392
11,0,0.4987965807812122
11,1,0.8746614813762345
11,2,0.5492818936023609
11,3,0.4609082144382816
11,4,0.3787135310336568
11,5,0.26828862263038805
11,6,0.13599753325288055
11,7,-0.0023673008897226845
11,8,-0.1299347162418348
11,9,-0.237981784477335
11,10,-0.3132089897692375
11,11,0.7201071641165717
11,12,-0.7212006048571751
11,13,-0.8099963107760045
11,14,-0.97141590372143
11,15,-0.7279597183878141
11,16,-0.40775314353248066
11,17,-0.26109073814389655
11,18,-0.8910758715059451
11,19,-0.0535868325763786
11,20,-0.7047122168928187
11,21,-0.9885330342811504
11,22,-0.9666086178122755
11,23,-0.9533912209303408
11,24,-0.5704687232036671
11,25,-0.200574948322117
11,26,-0.170016142103378
11,27,0.15053709557222303
11,28,0.1879067561352079
11,29,0.44909241867795563
11,30,0.3804289413260216
11,31,0.4808617369799344
11,32,0.53867038275747
11,33,0.44646293296807926
11,34,0.38592266135910963
11,35,0.4158170990438533
11,36,0.8449397372070087
11,37,0.897018284660488
11,38,0.9598809036969466
11,39,0.9998721466802897
11,40,0.8988721304551454
11,41,0.7657935854310777
11,42,0.5697812021452455
11,43,0.3869671635499017
11,44,0.17199352228331302
11,45,0.20009730751119365
11,46,-0.051301480790476764
11,47,0.10975445863785221
11,48,0.2940533408090242
12,0,0.5297995827770593
12,1,0.8344889989424251
12,2,0.6276569166120716
12,3,0.5174036475886327
12,4,0.40920324106302974
12,5,0.2817422454261383
12,6,0.13747246933457913
12,7,-0.011143268791196365
12,8,-0.1519473424915219
12,9,-0.2829076321355827
12,10,-0.4286377379569126
12,11,-0.7381969043497103
12,12,-0.9828476192766331
12,13,-0.4258716946127981
12,14,-0.4036984865098311
12,15,-0.23335072560352188
12,16,-0.6248074886613257
12,17,-0.3717261926222188
12,18,-0.1873574219169233
12,19,0.024146909349275356
12,20,-0.386410606873994
12,21,-0.7056510327834771
12,22,-0.9963258494300902
12,23,-0.7247281686984813
12,24,-0.7238441785785064
12,25,-0.15023755065176575
12,26,-0.18694744065774335
12,27,0.05062302859933524
12,28,0.009609495408079429
12,29,-0.0443426608831317
12,30,0.25670609761985547
12,31,0.3747596006054846
12,32,0.5427170810519706
12,33,0.5399719190493912
12,34,0.44316737865610173
12,35,0.4598381311130734
12,36,0.5142474158539657
12,37,0.6748492413809108
12,38,0.9021370078892649
12,39,0.9954103255956149
12,40,0.8283557878724279
12,41,0.7133742412028748
12,42,0.7012099838328064
12,43,0.45562795541768886
12,44,0.4366344905695244
12,45,0.8102348951213764
12,46,0.008997604904004664
12,47,-0.03646314070958744
12,48,0.12309398005447891
13,0,0.8913337910719025
13,1,0.9518441355193984
13,2,0.7570076318402217
13,3,0.6106960787034843
13,4,0.47860838859292876
13,5,0.33636169263410143
13,6,0.18115526319845532
13,7,0.022153911849347178
13,8,-0.13029010769949936
13,9,-0.2750720942716493
13,10,-0.4289172508793423
13,11,-0.6243081179875164
13,12,-0.6258490637672736
13,13,-0.15483693192599593
13,14,-0.047077128242880344
13,15,0.12859362876130678
13,16,0.06445076751585502
13,17,-0.12206605627433872
13,18,-0.685999382809979
13,19,0.0006957451132309373
13,20,-0.5339457740145368
13,21,-0.8859561453609142
13,22,-0.9992518892484429
13,23,-0.7095184834768832
13,24,-0.14674893388102966
13,25,-0.28721397731192594
13,26,-0.023251466485980893
13,27,0.23005242365715692
13,28,0.13936311401522994
13,29,-0.026900080783845058
13,30,0.1041734840753384
13,31,0.10824561043594572
13,32,0.15802983349633276
13,33,0.06308935472739306
13,34,0.18047767060486153
13,35,0.2968940778131489
13,36,0.35723103299891484
13,37,0.3867708490847496
13,38,0.5926147493908688
13,39,0.012864283192117602
13,40,-0.4152868112125531
13,41,-0.71274738543215
13,42,0.6692022868204439
13,43,0.3840725562433034
13,44,0.5227320135538626
13,45,0.841926194745107
13,46,0.2722720350670408
13,47,0.2223477154126957
13,48,0.1611150788830973
14,0,0.9570480153960614
14,1,0.9830897426251418
14,2,0.856131550721817
14,3,0.7149445950208531
14,4,0.577103188191302
14,5,0.4298042016284194
14,6,0.2692791954675162
14,7,0.10307487325964769
14,8,-0.05706383662241788
14,9,-0.20362921129439676
14,10,-0.33317223950442787
14,11,-0.4194860283788032
14,12,-0.35928623029714857
14,13,-0.17930872371621592
14,14,0.17632367923313044
14,15,0.8544597921048417
14,16,0.7286217735345942
14,17,0.3307594824883656
14,18,-0.4355807856352669
14,19,-0.5366060018891713
14,20,0.23022880228267872
14,21,-0.25244732437736295
14,22,-0.9224934384653581
14,23,-0.8539323613361222
14,24,-0.3758209587961361
14,25,-0.21983627186163593
14,26,0.8654568662448737
14,27,0.555855210675122
14,28,0.12084580514743438
14,29,0.05181362408231728
14,30,-0.09087002641131596
14,31,-0.26759583499371326
14,32,-0.5114871782943033
14,33,-0.5257677816922619
14,34,-0.439622295444864
14,35,-0.12217710670296739
14,36,0.39812720552447406
14,37,0.0266735993788716
14,38,-0.999999892863398
14,39,-0.8301898659779349
14,40,-0.7722376955671285
14,41,-0.7304217015857754
14,42,0.20564444499272416
14,43,0.3343296601882965
14,44,0.1795015278205756
14,45,0.7323547169292549
14,46,0.3897702589219365
14,47,0.27443486049834814
14,48,0.1935172906776776
15,0,0.9777227594253635
15,1,0.9930601257964425
15,2,0.9198487137626448
15,3,0.8121765471367447
15,4,0.691743810442501
15,5,0.555907510127137
15,6,0.40185831903824193
15,7,0.23589552182504897
15,8,0.07218405838336317
15,9,-0.0735563081043184
15,10,-0.18540247445567085
15,11,-0.23678893377636068
15,12,-0.19189532488616867
15,13,-0.0752069830235184
15,14,-0.13568523022428947
15,15,0.43822861185195555
15,16,0.33654246284298756
15,17,0.5658802240624435
15,18,0.8698847390512722
15,19,0.1547273349461409
15,20,-0.5253967960780298
15,21,-0.05666899861329762
15,22,-0.7127323313039726
15,23,-0.6875153017081344
15,24,-0.40151009236658247
15,25,-0.2651780922225017
15,26,0.5094223176127667
15,27,0.36418772143307904
15,28,0.24031998139314392
15,29,-0.0057007681666830425
15,30,-0.27976875345764524
15,31,-0.5421796583576395
15,32,-0.776378546677196
15,33,-0.7786504934031913
15,34,-0.4088308824976019
15,35,-0.29138929860309615
15,36,-0.23778818437962274
15,37,-0.8214550104958986
15,38,-0.9245707800811055
15,39,-0.8264725222039188
15,40,-0.7755448634961012
15,41,-0.6682492563943577
15,42,-0.08571601179478189
15,43,0.27093022210026374
15,44,0.01089457884416295
15,45,0.6900982767978858
15,46,0.2791813644549215
15,47,0.23964405420581475
15,48,0.18674973404340406
16,0,0.9866361696006399
16,1,0.9973130867421277
16,2,0.9587265229736002
16,3,0.8906669805391525
16,4,0.8040074451307287
16,5,0.6977480214404969
16,6,0.5679821116603865
16,7,0.41658592314359705
16,8,0.2559240052136648
16,9,0.10644065325787812
16,10,-0.009882090539208554
16,11,-0.07442936155410174
16,12,-0.08227675330736953
16,13,-0.06897855621200225
16,14,-0.24327429466850753
16,15,-0.19596802457455278
16,16,0.5681290312815619
16,17,0.8825115421902995
16,18,0.954770087882429
16,19,0.1329873253935301
16,20,-0.7489738275675687
16,21,-0.03182994351246114
16,22,-0.12263214383398405
16,23,-0.1884780264840762
16,24,-0.13715620891952932
16,25,0.5014252079532909
16,26,0.34103022483416673
16,27,0.5650639287959501
16,28,0.3580760799736505
16,29,-0.02137772254682288
16,30,-0.28044010926060625
16,31,-0.7321694850553943
16,32,-0.9613727802869786
16,33,-0.9043554232680083
16,34,-0.5268671078027133
16,35,-0.2654413421971085
16,36,-0.0966629827985451
16,37,-0.9983078033050177
16,38,-0.862545711338202
16,39,-0.8019602696905828
16,40,-0.7670099209377615
16,41,-0.6951849033610341
16,42,-0.4648632511837471
16,43,0.1301487435140601
16,44,0.28633913375840925
16,45,0.8954029667653293
16,46,0.33985807414151337
16,47,0.2203194883559483
16,48,0.1678910678006994
17,0,0.9913184716056431
17,1,0.9992346843981215
17,2,0.9813784824983356
17,3,0.9454900175436406
17,4,0.8949436530335783
17,5,0.8276898940603274
17,6,0.7381450185320013
17,7,0.6211532263305939
17,8,0.4787160396546932
17,9,0.3256078006177219
17,10,0.18599747828105956
17,11,0.0800778754673931
17,12,0.009139695963116083
17,13,-0.08735047372248714
17,14,-0.2487738881321794
17,15,-0.0494443193227904
17,16,0.2666147050969646
17,17,0.9355554469172388
17,18,0.9445980962369828
17,19,0.026638326077837386
17,20,-0.21506055657743217
17,21,-0.4522271511094826
17,22,0.06352614512676266
17,23,0.13655662292657073
17,24,0.2116366588418332
17,25,0.6356199365818159
17,26,0.455745452395474
17,27,0.04638022140391874
17,28,0.992934698476027
17,29,0.1706241964059678
17,30,-0.12162438947866636
17,31,-0.9441006329763815
17,32,-0.9384934143622373
17,33,-0.9951628875239938
17,34,-0.47370878203771966
17,35,-0.21338604278811435
17,36,-0.14067512788627307
17,37,-0.9685593799453102
17,38,-0.8164383307030598
17,39,-0.7804456018344232
17,40,-0.7624437029276788
17,41,-0.7181822581301524
17,42,-0.5086505647035929
17,43,0.11831205833946162
17,44,0.1874432607741741
17,45,0.9974809700881442
17,46,0.3107280933522311
17,47,0.20693077007383529
17,48,0.1389266180285284
18,0,0.9943165460765518
18,1,0.9999326766108816
18,2,0.9935451667517059
18,3,0.9784664599135191
18,4,0.9551441292878795
18,5,0.9219416655890459
18,6,0.874359996717832
18,7,0.8041369047048247
18,8,0.7012423882267739
18,9,0.561535548596954
18,10,0.3976919491993238
18,11,0.2376249017851373
18,12,0.10745313215898716
18,13,0.063910623385797
18,14,0.10014519185874513
18,15,-0.14792981697508148
18,16,-0.251008879322452
18,17,-0.08401082293094154
18,18,0.18835767187281136
18,19,0.007636238151765047
18,20,-0.2310085636465797
18,21,-0.46011352641480135
18,22,-0.16959013309318635
18,23,0.4296362587631857
18,24,0.45613019483288925
18,25,0.999991453720697
18,26,0.5785330851516478
18,27,0.3431314430775584
18,28,0.14674921769628335
18,29,0.654820711731676
18,30,0.025171556938128236
18,31,-0.9015331176160758
18,32,-0.8184405643249911
18,33,-0.9851994247227056
18,34,-0.31182411188333087
18,35,-0.29591232235608295
18,36,0.036089644842565494
18,37,-0.9022584358716347
18,38,-0.7857915718571332
18,39,-0.7629445092669513
18,40,-0.7620097877484473
18,41,-0.7494989474227101
18,42,-0.4855987575566418
18,43,-0.26488065595720794
18,44,0.03297639286991412
18,45,0.855057878230302
18,46,0.30677232292398465
18,47,0.14980782421862932
18,48,0.08137776058497233
19,0,0.9967012708067814
19,1,0.9999402924752067
19,2,0.9989954837322684
19,3,0.9948934057754765
19,4,0.987062615633276
19,5,0.9750241621220384
19,6,0.9569641873049617
19,7,0.9270195342591827
19,8,0.8727870450765727
19,9,0.7742445712131185
19,10,0.6132609169454524
19,11,0.4036736734106698
19,12,0.19022364151372387
19,13,-0.00516952158973424
19,14,-0.030385110674384312
19,15,-0.08485160982578162
19,16,-0.40066585564917945
19,17,-0.43295060389501994
19,18,-0.2990960550850839
19,19,0.1352516155750988
19,20,0.026160355875413932
19,21,-0.32365406541219677
19,22,0.33865085166308506
19,23,0.8911945619976348
19,24,0.7855844310141086
19,25,0.8454849059225625
19,26,0.843090633355614
19,27,0.5277660467915447
19,28,0.5245122814747107
19,29,0.4604589437100228
19,30,0.24469919085054495
19,31,-0.6407958213074045
19,32,-0.40465972478288975
19,33,-0.9364749715970729
19,34,-0.38732793125646814
19,35,-0.19492520598680185
19,36,-0.11352817295864004
19,37,-0.8827450336072633
19,38,-0.7686254076553135
19,39,-0.7412731234585472
19,40,-0.7994335680261496
19,41,-0.8593773378015747
19,42,-0.5119819423295815
19,43,-0.26420664457625526
19,44,-0.02365818276133059
19,45,-0.089747529428237
19,46,0.1488684926700188
19,47,-0.04688707142719945
19,48,-0.011362512590822089
20,0,0.9988547214808252
20,1,0.9995272662752969
20,2,0.9997962304962803
20,3,0.9999698898323269
20,4,0.9989170117043348
20,5,0.9965053369965413
20,6,0.9928926775129311
20,7,0.9858446581751598
20,8,0.9683564539374291
20,9,0.9225434476408844
20,10,0.8077253822655222
20,11,0.5836030973751887
20,12,0.32180243421441834
20,13,0.10395068635983987
20,14,-0.04913228270928115
20,15,0.08371767523530968
20,16,-0.3453259673844401
20,17,-0.4111626732642281
20,18,-0.9977138820382461
20,19,0.05182298960626637
20,20,0.08046804623217718
20,21,0.3452611890927167
20,22,0.7259831544144634
20,23,0.21424304735625457
20,24,0.9991034573874978
20,25,0.8665095412636739
20,26,0.881059855305696
20,27,0.6681514277523554
20,28,0.6451878947901236
20,29,0.7126859926287195
20,30,0.1910845253288082
20,31,-0.44491536038109036
20,32,-0.5220065423059883
20,33,-0.4300094522194381
20,34,-0.44342101862571376
20,35,-0.14928328256124562
20,36,-0.3025336686746823
20,37,-0.9255800671806423
20,38,-0.7417865696103767
20,39,-0.576838560219204
20,40,-0.45178066245863724
20,41,-0.46236084554052287
20,42,-0.08386012496628112
20,43,-0.05593096412666644
20,44,0.015819442274141882
20,45,-0.4852139629394199
20,46,-0.3661763310260289
20,47,-0.22202683012029956
20,48,-0.07312080682073016
21,0,0.999968583084271
21,1,0.9985423884818857
21,2,0.9955943210688856
21,3,0.9969588466054257
21,4,0.99913470586821
21,5,0.9997938919758395
21,6,0.9998534322587193
21,7,0.9999797559811429
21,8,0.9993438851981999
21,9,0.9914303245290925
21,10,0.946753915384424
21,11,0.7639854711164668
21,12,0.4299760206186765
21,13,0.345221457761022
21,14,0.07825641513168866
21,15,0.943576905368392
21,16,-0.5122848418720717
21,17,-0.4468361880775673
21,18,-0.6301454367921251
21,19,-0.0279903610642336
21,20,-0.05295337331147989
21,21,0.3318011031222068
21,22,0.6428367651810041
21,23,0.8357681835774657
